id,x,y,z
TEST_00044,2.4160214157682436,-0.7569172062798584,-0.224408653809232
TEST_00045,1.5672898559287096,0.4123830223622445,-0.12231611381135096
TEST_00046,4.4478829347625615,-0.16839516980456445,0.601914551118904
TEST_00047,1.4818609561410765,-0.2627687841157031,-0.22788666013438363
TEST_00048,4.150211420914409,-0.9406225171786642,0.4906232968557381
TEST_00049,2.2201695753108095,0.30285361172922254,0.296997430580024
TEST_00050,1.0703574052876217,0.5506758819763576,-0.24012857890388456
TEST_00051,3.220908224809814,-0.360242834166883,-1.051719387796121
TEST_00052,4.388951966689667,0.5741616515009592,1.5030294128235986
TEST_00053,2.7870347462853884,0.06381844870026637,0.16141461831324005
TEST_00054,2.5471951953220016,0.21820271862246873,0.9942390983651299
TEST_00055,1.5487949525029538,0.0847602046974194,0.3600367630962208
TEST_00056,3.3778392366254906,-0.7691599992696248,-1.1116717868615589
TEST_00057,1.3424529665047558,0.21588011395600656,-0.17932560417424942
TEST_00058,3.53406856460809,-0.6132693443791125,-0.27084859496076175
TEST_00059,3.1906585450936102,-0.45054845210466243,-0.13810707226503569
TEST_00060,2.020137561660948,-0.9347675879703121,-0.6413113848936588
TEST_00061,1.928113883063821,0.015847746054305323,0.34146005429555176
TEST_00062,2.180177814000009,0.04468240975766888,0.7914653959201954
TEST_00063,2.710933215816364,-0.012451387675897407,-0.7424328869187189
TEST_00064,1.8530276529349468,-0.23916077547625242,0.5409298729635009
TEST_00065,2.8609621663487683,-1.3779761401338357,-0.7437574974507968
TEST_00066,2.303244130063946,0.5245653999364407,-0.33079604454109196
TEST_00067,3.6526484088537514,0.1311229874964667,0.19021578197818698
TEST_00068,3.127811021890241,-0.2139926061305716,0.038093030973101974
TEST_00069,3.061878469212451,-0.4178468405969423,-0.2728926486023064
TEST_00070,1.3573130864407188,0.5201773638420119,0.5227719173508532
TEST_00071,2.6860475426389776,-0.787541748909427,0.6601438037833365
TEST_00072,2.253252377758977,1.0311826994288142,0.7766333698004589
TEST_00073,3.123552490200618,-1.1805441280264748,0.9186738732628281
TEST_00074,1.3468854287929521,0.5354787602373545,0.22210121938332678
TEST_00075,0.9265401875848368,0.33129035129699996,-0.26308014409379893
TEST_00076,3.967262055368161,0.19462321781347738,1.0446791859887896
TEST_00077,3.352546626154101,-1.323769270951915,-1.0869291005540884
TEST_00078,1.2694571609743595,-0.47066577766299705,0.19217767222943763
TEST_00079,4.742687908404685,-1.3910474402529431,1.308525331188082
TEST_00080,1.4372426183773488,0.48752046263914706,0.41209870962386114
TEST_00081,3.625000983142137,-1.1686987865929195,1.2460238220396296
TEST_00082,2.215008775897088,0.20562953119013747,0.39929936362457863
TEST_00083,2.992613012407075,0.6510647412003778,0.5677354916560752
TEST_00084,2.6026147320984943,0.3028726018444249,-0.1881693742024626
TEST_00085,1.9787813282343987,-0.4302290537775091,0.027931403550682507
TEST_00086,2.1120827775388435,1.287691949209717,0.203859914879859
TEST_00087,3.9256788875392683,-0.8791889490177124,0.6189870754190261
TEST_00088,5.2380296126812445,-2.18546789731821,1.313158817374811
TEST_00089,3.317600276340182,-0.004876019769425604,0.1480237714390768
TEST_00090,3.0236427048053183,0.618886377304122,0.4761910974818054
TEST_00091,1.2344748640897127,-0.31800228620217785,0.2124631332378588
TEST_00092,2.0042666694613818,-0.4657920685289462,-0.5253401805474438
TEST_00093,2.44616554614501,0.4960086952840893,-0.36714664482390447
TEST_00094,1.770761470166178,0.5787578607450806,0.27061808599397014
TEST_00095,3.8401184729868745,-0.21605601564229687,-0.8687294308624823
TEST_00096,2.0952761049674606,0.8215188486032099,-0.43139859676657644
TEST_00097,2.8171314693335496,-0.0894021787376372,0.24263001337473003
TEST_00098,4.80877890040949,-1.0769688742252281,-0.1196692843311256
TEST_00099,3.6590292763597274,0.8195257915360641,0.7284774343427276
TEST_00100,1.038034672248724,0.29483012269194403,0.3700334366554787
TEST_00101,1.598467818915223,-0.3443345076285423,-0.10331006225024729
TEST_00102,1.8430632190256029,0.4968709157874915,0.41910334464483645
TEST_00103,3.7224659468553205,0.08126506311620184,0.7923198838074702
TEST_00104,2.0064206165906526,0.07666594195228893,-0.26624472365634555
TEST_00105,1.2644344146464843,0.5211519634099128,0.39043007252949374
TEST_00106,3.163663010652781,-0.08252488109911264,-1.1019949559252047
TEST_00107,4.176384639656722,-0.3825991864923495,1.074587626441396
TEST_00108,2.999095030033365,-1.0621604649370204,-0.49324391050252
TEST_00109,1.0203748687774428,-0.17169317562697095,-0.12048112171201258
TEST_00110,2.5474238024276583,-1.6529739270203276,0.4267933729574078
TEST_00111,2.995094944558988,-0.4277581249692868,-0.6434078088139452
TEST_00112,3.5227659059070753,0.4818920693616529,-0.5808267737064919
TEST_00113,3.0596325768583186,-0.1586368799811969,0.4722498674738677
TEST_00114,2.8347405093410476,-0.44236500092944714,1.1889054738315774
TEST_00115,1.2125210307749208,-0.1809163930628695,0.3878132353062772
TEST_00116,3.693980404923448,-0.8494446109576121,-0.7130089739134682
TEST_00117,3.133426347270684,0.45902981223646366,0.7430884349005402
TEST_00118,1.6774847665507437,0.6126125370068328,0.4958008420272107
TEST_00119,4.852263960003033,-0.02714098461064427,-0.3603267311157617
TEST_00120,2.7252002153069883,-0.9983075029042092,0.4992865870838771
TEST_00121,4.851772757199084,-1.0328781479959075,1.318772523455746
TEST_00122,4.268723036823871,0.5142756923408572,0.5591191059955467
TEST_00123,1.712493694651452,0.9251999503364278,-0.10351422051369306
TEST_00124,1.7437049234658608,0.19390363738677655,-0.1884278647020352
TEST_00125,2.1251843271636814,-0.7787244757898635,0.7412863570403926
TEST_00126,1.5299687051565243,-0.35119557296728676,-0.3089315133843012
TEST_00127,1.9207014975713914,0.3393557120657392,0.1349949766214643
TEST_00128,3.3335570810308406,1.9583548407345182,0.5243222219914584
TEST_00129,3.5477871544762962,0.45018777211363564,0.46886471290177995
TEST_00130,2.712032736959782,-0.12530124576839555,-0.012008263330786542
TEST_00131,1.5873840187736583,0.11017443961505782,0.29706437521549306
TEST_00132,4.50913335858731,0.5999707036095822,0.6022520434205264
TEST_00133,2.340120740668498,0.634063175439441,0.4955694018453728
TEST_00134,1.4231779889830674,0.7888688333847081,0.4098695640485785
TEST_00135,2.04473209312951,0.9295062871817991,0.3450976997845688
TEST_00136,3.363386954597738,-0.11989444691994952,-1.0066665682372706
TEST_00137,1.836091005514285,0.8517494606648065,-0.7200497724858761
TEST_00138,3.163914039618254,0.5583155765929134,-0.8101514112284599
TEST_00139,1.7902866261176533,-0.7774300303791476,-0.5035031599599176
TEST_00140,0.8918809158959263,0.513456962759753,0.28539615058848644
TEST_00141,1.9584345498670916,-0.5660973381181338,0.1366007371130755
TEST_00142,1.1620408289740098,-0.05114503488814272,0.2270407135756576
TEST_00143,4.200443893710319,0.16498344671724322,0.9547002872871988
TEST_00144,2.1375885575250124,-0.192171684667296,-0.0802722268004323
TEST_00145,5.175259176646543,0.010402782931299698,-0.5502082512425592
TEST_00146,3.070573409450774,-0.21967431859013187,-1.283308275902173
TEST_00147,2.199850152650572,-0.08702857164773095,0.7356781023409255
TEST_00148,2.7991126375098476,1.0002482750460777,-0.5789357314015758
TEST_00149,3.362752453503298,1.190685680405298,0.5421871591195259
TEST_00150,4.734587193518814,1.0741296535547797,0.8031239196200666
TEST_00151,2.308737635523049,0.10464708252722738,-0.13651476503304671
TEST_00152,2.456265106320233,0.8138367319229157,0.42068199543686047
TEST_00153,3.7435689568305164,-0.37667802660332167,-0.5757192763535574
TEST_00154,2.9452020376078036,0.2293512332325473,-0.2073787125457999
TEST_00155,1.9807626870254953,0.18073522215184046,-0.588970212208602
TEST_00156,1.951969130000129,-0.4742268565591509,0.39828164512663555
TEST_00157,2.392619432124493,-0.5618506272494406,0.6147950947794124
TEST_00158,2.668389923597049,-1.4287159948017165,1.0784019987216131
TEST_00159,3.8428976170851707,-1.2365611194937476,2.110562978728053
TEST_00160,1.513365047585932,-0.020364896782209922,-0.07829035536541541
TEST_00161,1.1310081613081964,0.5988480082992093,0.02677854005568212
TEST_00162,1.322246031069824,0.9326677750041149,-0.07993233529672944
TEST_00163,3.724049874903246,0.20675511751194958,0.05001428806807745
TEST_00164,2.5083102228638903,0.07787971093632147,1.0403826998165295
TEST_00165,1.9020748468354296,0.45750131720998966,0.5039967200024008
TEST_00166,2.9390896214645896,-0.5657715439983828,-0.17587233030475552
TEST_00167,3.7822600398269395,-0.05577727613783944,0.26649323754489823
TEST_00168,5.491878785905492,0.3088083549736388,0.09855189527116236
TEST_00169,2.6289404653095745,-0.46858717825173013,-0.182587147002489
TEST_00170,0.9028903626380407,0.39933708225326975,0.2787011187831731
TEST_00171,3.462551649533054,-0.14658073622834242,-0.0647644144043684
TEST_00172,4.976663789261049,0.7837436734928135,-0.8796924568747021
TEST_00173,1.2948918532280695,0.17685221992137784,-0.0772168471691173
TEST_00174,3.129899599545913,1.9351600031188352,-0.18135047919245456
TEST_00175,3.3978981350440423,0.5767464774596562,0.5193773096919587
TEST_00176,0.9818756142312589,-0.6092401737441514,-0.17631227648655426
TEST_00177,1.5490009559679077,0.7657656203857113,-0.21518645462716496
TEST_00178,5.222273422341027,0.5597145173743027,-0.12808880760668948
TEST_00179,3.8271286849404005,1.4282407730355284,0.12648960471691478
TEST_00180,3.1422490016920333,0.3919963414861475,0.26595793034574416
TEST_00181,2.893682915653862,0.16657725253979888,0.0193458397616069
TEST_00182,1.4768192986390374,-0.4229051888928483,-0.3220433354589391
TEST_00183,2.0706821585033577,-0.18536504380806984,0.3654195393057303
TEST_00184,3.086747094325359,-0.0946918803757364,-0.255708772698708
TEST_00185,3.024507552198675,0.8431506307391382,-0.4381918733675887
TEST_00186,2.4535895587371366,-0.10616357987036089,-0.38536889857299383
TEST_00187,3.614826959874118,-0.6529610138003679,0.33879035187345286
TEST_00188,2.5178293541542,-0.35299786726334825,-0.00647343072234101
TEST_00189,1.4296219409006867,0.738697987913854,0.30133500214869285
TEST_00190,3.015735444193039,-1.875009072472268,1.1502646320291563
TEST_00191,2.7842516340840766,0.41984174703897015,0.35220117392523903
TEST_00192,2.3569653557929975,-0.6927313702715662,1.1018186340169616
TEST_00193,2.9052321742968936,-1.1163096650820958,1.1008142036667037
TEST_00194,1.3765210730057804,0.1691236869491408,0.09410724801651878
TEST_00195,2.217271332800369,0.6488177729500907,0.5334478732024431
TEST_00196,3.315327762575918,-0.2761693561440259,0.5284336005357787
TEST_00197,1.9915835977488996,-0.03505231941804663,0.08770656142265924
TEST_00198,3.7232454413329945,-0.1974518839363517,0.7369517839813374
TEST_00199,3.2945047424202363,-0.5773979932223278,-1.1063243325417842
TEST_00200,4.747575168264139,0.2841490105618966,-0.19495537444787756
TEST_00201,1.8173207729648522,1.0949839695463517,-0.19553477037582814
TEST_00202,1.7756706730988279,0.4184368847065612,-0.476781117591288
TEST_00203,3.1091228458895954,-0.40916850591675025,0.07262066085915961
TEST_00204,3.2150168504305188,0.9819111487123994,-0.010456648967257556
TEST_00205,1.2848865546947277,0.4883781337167567,0.24442143301357744
TEST_00206,4.153905316205799,0.41418102554546865,0.5442169943939065
TEST_00207,3.816980573185937,0.7546534153538982,-0.15180769484975565
TEST_00208,4.585760227615025,-0.34132094922122314,0.8285114473634887
TEST_00209,2.2406158837715537,0.6625351712506057,0.1717660205439119
TEST_00210,2.471410471199026,-0.17020568491192445,0.20965209367536772
TEST_00211,4.086149395557942,0.26835845277997145,0.17859889707495044
TEST_00212,4.07454557619045,1.0405971937429235,0.03988868792467006
TEST_00213,2.262887444178811,0.6946642957782052,-0.26023564171564967
TEST_00214,3.072861539274502,0.07392252687212808,0.4125217221110019
TEST_00215,2.8160812130513886,0.29160997405221145,0.27820135728401646
TEST_00216,2.7988804904442395,-0.516680820427418,1.5595105067114323
TEST_00217,1.5041786395456438,0.17234134871974893,0.7254767818162137
TEST_00218,5.290809727602904,0.22295520392236343,-1.2224930522439312
TEST_00219,1.3710255776861897,-0.29160034505313676,-0.22343993210858754
TEST_00220,3.2228744121381423,-0.20706175477107125,-0.7842376576834178
TEST_00221,2.98786011520294,0.26903020869871375,-0.10575645952019473
TEST_00222,1.3860901025654107,0.48129983899132445,0.284627942428027
TEST_00223,3.748263553018073,-0.4065550690100083,0.26909783645824875
TEST_00224,1.300629347280216,0.5832882325131212,0.08991770297532822
TEST_00225,4.936709062482474,-1.7264815760974155,-0.41466190962370125
TEST_00226,3.019966905332993,-0.2678263774451223,-1.1105342937161176
TEST_00227,4.509023757260832,0.03935346607967513,0.6182433379362353
TEST_00228,2.2651079958327935,-0.4260566205658519,0.21216087439707856
TEST_00229,3.9496391295770854,1.7104140284146907,-0.5712826372013629
TEST_00230,2.3061482564670843,0.19440337742916672,0.5814078497625514
TEST_00231,2.7246203403874913,0.803911966056683,0.12067952364321731
TEST_00232,3.4302946306106143,1.740459726700759,0.0620274735222281
TEST_00233,3.316763086850712,1.038473088206911,-0.8405066853296627
TEST_00234,1.961405270394167,0.6701613834041228,-0.050922144956103796
TEST_00235,1.994113915440293,0.061789037455106326,0.20155766241544606
TEST_00236,3.455686173625557,-1.7296601933562206,1.3437055530497264
TEST_00237,2.102851668980669,0.936204396187816,0.1943039944570019
TEST_00238,1.7482149057819723,-0.2421094173557109,-0.6512336489580255
TEST_00239,6.3206551442946415,-0.5678059110679731,-0.8383514371015334
TEST_00240,2.567354473614674,1.6291106649873766,0.5978166855982784
TEST_00241,4.711834138205204,0.8785868078584669,1.329785507470885
TEST_00242,1.310648883416545,0.40910169662278156,-0.39341413863419483
TEST_00243,2.0257130255730615,0.8336936317488933,-0.8810090928348114
TEST_00244,3.357512523069292,0.2078213736949053,0.06224232725926572
TEST_00245,2.2534699043948017,0.9662154674117229,-0.27028407553352957
TEST_00246,4.0236600196383705,-0.2692360508762942,0.16055859567652012
TEST_00247,4.4855044783515865,-1.0380633740076977,0.31039433863989635
TEST_00248,1.230505163430499,0.5741707540124894,-0.10508292094338764
TEST_00249,3.7915265373033544,0.26503120112844375,-0.44544966732764757
TEST_00250,2.0526175262047466,-0.008613488489569101,-0.005951149147951193
TEST_00251,3.6714075733305833,-0.06569835829004553,-0.09328218678476075
TEST_00252,3.074606997836844,0.22333354681401138,-0.5779661679181451
TEST_00253,2.7752910413867498,-0.3098847863110775,-0.22758032216023472
TEST_00254,1.6010274348007987,-0.6548558247512228,-0.021146744409533243
TEST_00255,1.8840196316118232,0.01909569477806152,0.025027237578845434
TEST_00256,1.0774711253034204,0.3577215679435417,0.6373319103132242
TEST_00257,1.7942520272377125,0.15273712789667335,0.09029551468158713
TEST_00258,2.519474061189274,0.7774844210177222,0.4536573694289942
TEST_00259,3.25490505493159,0.29929207018088677,0.995348711699454
TEST_00260,2.408145174220784,0.8755977907950836,0.20402958936179086
TEST_00261,1.6565438229957912,0.11700023190106781,0.44927135406500435
TEST_00262,1.0545885783493636,-0.025367041464197673,0.21999893337308807
TEST_00263,2.1269771039300904,0.33707275198980013,0.6625628143681385
TEST_00264,3.4653979761314813,-0.0592413900224714,-0.40486450135204505
TEST_00265,1.2033690230940755,0.4896964079752607,0.5770291244584848
TEST_00266,2.7914177933844684,0.41090830928671834,-0.016015339530973418
TEST_00267,1.274232656206244,0.5443059706841101,-0.3067227913988259
TEST_00268,3.255559066773641,0.300029704873603,-1.024172839118939
TEST_00269,2.778943604666906,-1.3014424019786894,0.4056211494566369
TEST_00270,2.788292121618033,-0.492881118854627,-0.43764561807211105
TEST_00271,3.0360006988889467,0.9066374748461524,0.28079236603232954
TEST_00272,2.6856261779566104,0.2696362399941476,-0.30067787204176205
TEST_00273,1.7916513439280317,0.126493031982543,-0.3542070514361133
TEST_00274,1.5690034458160818,0.7048223214223409,0.13223392191821579
TEST_00275,2.1128161099618543,-0.30509726691022737,0.35105880933170497
TEST_00276,3.944605208996006,-0.5076489796351709,0.6769141975593889
TEST_00277,3.3107414428010404,-1.2476954901502204,0.9455790821919151
TEST_00278,3.9250549673765316,-1.121402437339949,-0.5895931752338959
TEST_00279,5.385133097016647,-1.4717322432271964,-0.9987841779101329
TEST_00280,3.1147993823790703,1.575364007452413,-0.9143652314100529
TEST_00281,2.0831682103277065,1.5666808932493472,-0.5585753882961932
TEST_00282,1.4644126339616896,-0.7190824726806374,0.8915658618202503
TEST_00283,1.3196836870448347,0.5840815392352324,0.47213575675208136
TEST_00284,2.719540286077693,0.009891783927837973,0.26737335276806085
TEST_00285,1.5466244072880533,0.33524267006614833,-0.3512511087039823
TEST_00286,2.027642915295238,0.24355389574978004,0.2545667196869636
TEST_00287,2.4155490097289523,-1.0692960003015886,-0.5128043480781007
TEST_00288,5.43568262627392,2.321069440959314,0.608711620604429
TEST_00289,4.348236242257001,0.3786859593705182,0.8312861307372384
TEST_00290,1.9810037444263249,-0.32492961354300326,-0.005805678126649631
TEST_00291,0.8954197053887315,0.284096850032524,-0.07670953168952042
TEST_00292,4.117941899251988,0.9852523848263098,1.8948192512897326
TEST_00293,1.655058999378191,0.2105861607862254,0.2536796419372154
TEST_00294,1.8234958880605998,-1.1552817364935455,0.2382123164187767
TEST_00295,3.455740640032129,-0.1362148854196397,0.528080484955425
TEST_00296,3.0082770156679683,-0.793810379467156,-0.5785220526168625
TEST_00297,1.595767630328765,-0.7031962656698689,-0.3402411154077265
TEST_00298,3.5106397516611443,0.9433271261719544,-1.325431033892799
TEST_00299,4.36400554757702,0.795190444422586,-0.5868725618431234
TEST_00300,2.110459998928839,0.8734742801687991,-0.5703589244924234
TEST_00301,1.6578335715557255,0.18617296188564608,-0.279213783426758
TEST_00302,1.6619874196265745,-0.07628064402422423,0.28628369788396185
TEST_00303,3.1912516782832676,0.5142605648567017,-0.034222005949590406
TEST_00304,1.8663583587082757,-0.16049671416868547,-0.4572214836044288
TEST_00305,4.012568067497217,0.5997384386414936,0.822931982592631
TEST_00306,1.030497025948075,-0.3649585457814686,0.0535009780675392
TEST_00307,4.159678293278861,0.016296108965611428,-0.811390003199578
TEST_00308,2.8694483683272494,-0.5279191671752508,0.07008930895709711
TEST_00309,3.6951167551786477,-0.8149466983457676,0.6113854156919847
TEST_00310,5.129040811193683,-1.3372740399053893,1.5992351703595165
TEST_00311,2.9466823458469253,-0.8500667332713479,-0.07439226399110552
TEST_00312,1.2102815117441788,0.30353021752869486,-0.1776089236579643
TEST_00313,1.7533331174344216,-0.06209328301842368,0.3448393845920342
TEST_00314,2.2401358294814897,0.2077126621680027,0.044459566514309184
TEST_00315,1.6485923993332494,-0.38809435125195174,-0.447726859483255
TEST_00316,3.5783406040058745,-0.32790016414144857,1.2632190337544504
TEST_00317,3.413141648392653,1.8612952864274737,0.1822074129640061
TEST_00318,1.4704218121100292,0.2582581047812672,-0.07545677007138697
TEST_00319,5.309161691703488,-0.07156387363614204,-0.3814090412632648
TEST_00320,1.3018943766791096,-0.19637067692264562,-0.1708343696470304
TEST_00321,5.359187247425188,0.534266385133761,0.6414479867478949
TEST_00322,3.9573627575785495,0.3318112760736221,-0.47760716897395683
TEST_00323,3.8437381495632255,0.9137294500429363,0.8132526737270287
TEST_00324,2.7221548146891528,-0.642753004512334,-0.2637144373275009
TEST_00325,0.8973506510261751,0.20715363869943137,0.25328541970997864
TEST_00326,4.7988957177388665,0.43405519465032794,-0.2221337835287676
TEST_00327,2.0490309227434813,0.17921582736547934,0.178848966102762
TEST_00328,3.3709687195546993,-0.24404680379161325,-0.3028405822126107
TEST_00329,2.9188997231448885,0.45327418207204234,0.05926021809652054
TEST_00330,1.5549449119596606,0.6139565178912808,0.03156049556432272
TEST_00331,0.8143112941158288,0.1690773202665893,-0.05573141103023434
TEST_00332,2.796237903663855,0.413151604322779,1.073391370901614
TEST_00333,2.6771173446008736,-0.7828227070889419,-0.3625148720638066
TEST_00334,1.3768402143371874,0.9520928054223803,-0.16945669627121396
TEST_00335,3.698094806384043,0.12309650405716308,-0.04797571316237814
TEST_00336,2.9558155002864392,-0.33944552305776343,0.22267275918408486
TEST_00337,1.8118754174500427,0.24552235059504235,0.18249878477325523
TEST_00338,5.476789429992817,0.005937565904649044,-0.8516351153016198
TEST_00339,3.692285174099658,0.09172674432675493,-0.021729761708720676
TEST_00340,2.2999251639316665,0.9580219534366594,0.5238896349767388
TEST_00341,3.6032281159780726,0.138852961672739,0.06991667026139387
TEST_00342,1.8627157918552613,-0.5551933492439446,-0.7749868532398285
TEST_00343,1.5926649340839514,-0.6639179041609056,-0.3146872193161699
TEST_00344,1.5311100816607288,-0.14351780623151303,-0.044724676109316845
TEST_00345,1.6636522994708602,-0.1057748197231996,-0.15699990045946913
TEST_00346,2.5745177337756378,0.43596412397726997,0.5564481756034871
TEST_00347,3.8800460052253425,0.3496504834967548,-0.6964324293743118
TEST_00348,1.9757890600508892,0.5377535036563488,0.003302165103341395
TEST_00349,2.080937252192733,-0.9874146938737475,0.10267949661513048
TEST_00350,3.366659600468994,-1.5548613381662486,-0.31795438313572477
TEST_00351,2.3472570599344156,-0.7684349718831444,-0.5655543522453744
TEST_00352,3.387288499650011,-1.097241387057662,1.2122140577522433
TEST_00353,3.532877997771023,1.1994117802053514,-0.600151537071152
TEST_00354,2.7559694224683406,0.2903764631386925,-0.06607917496634545
TEST_00355,1.899342842629204,-0.06472671350613007,0.08308355189751845
TEST_00356,2.3072473287202455,0.46565335043344536,0.11853515457758805
TEST_00357,2.85848666814962,-0.7515417183261917,0.19416029642866936
TEST_00358,1.3790436359576497,0.11732090258840565,0.10140562472253509
TEST_00359,2.905983523132133,1.3894121876603152,0.2089293780471869
TEST_00360,3.129514760647705,1.9589238921882035,1.3693617890652798
TEST_00361,4.6521464662074905,0.2505235865005083,0.44327734371475414
TEST_00362,2.562494299608728,-0.5200003997116587,0.17654029585337921
TEST_00363,3.002583570102824,0.10481468234106664,-1.2558729197915222
TEST_00364,3.7414090759550946,-1.5094454688795036,0.10112147896453948
TEST_00365,2.918460270018677,0.6728530563683939,0.8753518205555867
TEST_00366,5.174258519843173,-0.43810045051960417,-0.1868344025992639
TEST_00367,1.878770938819016,-0.4645297667350301,-0.4629948145855032
TEST_00368,1.058026332108501,0.18689416101838355,-0.3265780310733969
TEST_00369,4.312979999677176,0.4274625121841082,-0.49950455348202494
TEST_00370,1.4447745358261674,0.7688730020464443,0.16743235176062607
TEST_00371,1.8782220338759477,0.372564046706551,0.22295982724294403
TEST_00372,1.6547405705480163,0.47307888015979155,0.6509164397796279
TEST_00373,2.981746012268807,0.3764317498642202,0.20652814940977454
TEST_00374,1.084878269147385,-0.30828416610391973,-0.2608355198410231
TEST_00375,3.448632801202133,0.9537904960881768,-0.23599755105951567
TEST_00376,1.100440613103748,-0.6986025748398053,-0.12837755585404617
TEST_00377,2.2337612887024973,-0.16045881920386743,0.40027160586868377
TEST_00378,1.6314631734816818,-0.6693716902779113,-0.09917525841076978
TEST_00379,1.8017772768774998,-0.9132272476526123,-0.46685218224551733
TEST_00380,2.797807266217498,-0.6618108945138386,0.32716835669622685
TEST_00381,3.486918760558716,0.018393034552301606,0.32345138783654603
TEST_00382,2.167470228884491,0.3206145903381055,0.4788677942980436
TEST_00383,4.039760343250052,-0.419099216454497,-0.407607760267406
TEST_00384,2.161647757543934,-0.45197261287094875,-0.5252650398081565
TEST_00385,3.5656758807773414,-1.4724981926326641,-0.08975368632709331
TEST_00386,3.0196854135690523,-0.035914259570064555,-0.17126676433147603
TEST_00387,2.188094729010081,0.029113230967378497,-0.0376819617927199
TEST_00388,1.666670144736003,-0.11248839650083382,0.1915759793384819
TEST_00389,2.417099283558811,0.46460298307483466,1.445494454968973
TEST_00390,4.4301215291830385,0.28672126597671416,-0.6506699572337185
TEST_00391,1.6129881516710203,-0.5430926268218383,-0.058936152365615856
TEST_00392,3.06538640770942,1.601067228905187,1.5321978409593917
TEST_00393,1.9289377193675097,-0.183639155543605,0.5571299639150199
TEST_00394,2.8787000928578808,-0.5988463081741897,0.5709240888608402
TEST_00395,1.0253690521087824,0.11273447320182814,-0.2241405262806742
TEST_00396,3.8299046749655106,0.7649827544853226,0.3238066311533033
TEST_00397,3.3601164202209377,0.8257564634499859,-0.8402554157368131
TEST_00398,1.1770932941605157,-0.12291602561484948,0.28105361893569114
TEST_00399,5.7661524148743295,1.0371085949535208,0.27388180815505664
TEST_00400,3.9226122431712764,-0.1261656432446646,0.2418973933756535
TEST_00401,1.8387353891994096,-1.179842838208236,-0.18262695504410933
TEST_00402,3.7206240625235063,1.278751455548661,0.3313295479936874
TEST_00403,3.020473251542818,-2.3579801597185766,0.4044197516668923
TEST_00404,3.1311049530885295,-0.24721645573466275,-0.4862465877468474
TEST_00405,2.207677899752327,1.0829010529670509,0.7227845879825867
TEST_00406,2.9675079869209235,-0.3641238498967431,0.8332616009562432
TEST_00407,1.3103502913783065,0.8458575305149192,-0.13706234555681682
TEST_00408,4.532454452617245,1.484984623678667,1.0834522288797688
