id,x,y,z
TEST_00171,3.4630550662536166,-0.14554491525527535,-0.0656840856296388
TEST_00172,4.9766321826259325,0.7836625839340515,-0.879549627533532
TEST_00173,1.2948246983449128,0.17646908447647716,-0.07733950399867251
TEST_00174,3.129952482742748,1.9350181327071205,-0.18130035617568874
TEST_00175,3.397671692666111,0.576668537045446,0.5191978467361451
TEST_00176,0.981925627668724,-0.6090512332307346,-0.176269139278094
TEST_00177,1.5485450278605335,0.7656884658070527,-0.21528758494690403
TEST_00178,5.221036944055097,0.5601607290938649,-0.12819376462573867
TEST_00179,3.8271551438198173,1.4278720585168823,0.12650226258925476
TEST_00180,3.142521391114726,0.39196920740392477,0.26643839163795346
TEST_00181,2.893769237142037,0.16620507863218742,0.019485295771750934
TEST_00182,1.4767010458407124,-0.42267895026965097,-0.3215950209422368
TEST_00183,2.0704899820716975,-0.18516029900984998,0.3653382314776066
TEST_00184,3.0866269301843348,-0.09501033288301473,-0.2560209770267577
TEST_00185,3.0246966144412806,0.8430538419444044,-0.43834738863047884
TEST_00186,2.453435888881983,-0.10654177704814542,-0.3851273814272948
TEST_00187,3.6145880084666175,-0.6534441536318002,0.3385488696996716
TEST_00188,2.5179893533959614,-0.3534202940852203,-0.007148816677097719
TEST_00189,1.4293924679476586,0.7389464044693548,0.30117805308115614
TEST_00190,3.0162850299704593,-1.8749292258564993,1.1500656785540924
TEST_00191,2.784234823939742,0.4197037329071944,0.35277688668417034
TEST_00192,2.3569336484323293,-0.6924693796361568,1.1015701319789035
TEST_00193,2.9047033473681565,-1.1168321994665142,1.10062653042716
TEST_00194,1.3764207642172344,0.1694067663596677,0.09405323409553851
TEST_00195,2.2171917220832094,0.6489807024150981,0.5334541013100831
TEST_00196,3.3151529510253996,-0.27596304187197196,0.5284028218383521
TEST_00197,1.9914777349670927,-0.03495358764217352,0.08760942950615697
TEST_00198,3.7236362185463454,-0.1974192667862001,0.736714921468662
TEST_00199,3.2946024392008884,-0.5775654471807324,-1.1061791942840717
TEST_00200,4.747770769580006,0.28403699470226224,-0.19476186710954976
TEST_00201,1.8171433474484493,1.094874032077352,-0.19565629705243254
TEST_00202,1.7757829273104475,0.4188828268360606,-0.47663900362750344
TEST_00203,3.1091127879953233,-0.40893685091193493,0.07253106331605554
TEST_00204,3.2152295722769324,0.9820894669194719,-0.010242066884416435
TEST_00205,1.2847075293208798,0.4886500363339623,0.24442169002249275
TEST_00206,4.15393093821595,0.4143224101889756,0.5441023068199221
TEST_00207,3.8167956620194294,0.7548204223538659,-0.1516489935481581
TEST_00208,4.585626557634648,-0.34173202262023883,0.8285719009594671
TEST_00209,2.24057229201478,0.6627851233430337,0.171562210316099
TEST_00210,2.471405363325303,-0.170196213010896,0.21020541047045407
TEST_00211,4.086074929824532,0.2682334388291327,0.17870936884052463
TEST_00212,4.074131607193717,1.0407227226298912,0.04045090451190547
TEST_00213,2.262556036262974,0.6952412653728913,-0.26049959353127283
TEST_00214,3.072681720001997,0.0736096602352801,0.4123368984985721
TEST_00215,2.816256118242367,0.2916237174237662,0.278550920148568
TEST_00216,2.798854631699392,-0.5172604455263584,1.5593297001800017
TEST_00217,1.5044875275272511,0.17236622375352406,0.7251602869930706
TEST_00218,5.290777464681218,0.22299342307399317,-1.2225699427477839
TEST_00219,1.3705803471168612,-0.2914531315214293,-0.22305245114307318
TEST_00220,3.2228495313207937,-0.20689145576564671,-0.7842206126116675
TEST_00221,2.988484599040153,0.2689443000829534,-0.10573820083284886
TEST_00222,1.3862213326097352,0.4810929463981868,0.28476393735490296
TEST_00223,3.747977871448917,-0.4067105052413041,0.26931382509594687
TEST_00224,1.3013759505524567,0.5837926820086147,0.0901914970182877
TEST_00225,4.936405983582501,-1.7259731311957436,-0.4149201152578441
TEST_00226,3.0201070101619814,-0.26794097968287356,-1.1103768530544622
TEST_00227,4.508258058059655,0.03914202751989129,0.6180916834504051
TEST_00228,2.264827453666994,-0.42529869291596406,0.2116554693830439
TEST_00229,3.9496563457137253,1.7100835776451204,-0.5711877745544096
TEST_00230,2.3063131143800604,0.19495665383788244,0.5812777120256852
TEST_00231,2.7240751102963223,0.8037537222121582,0.11951281068561555
TEST_00232,3.430335747750718,1.740098362529676,0.06219224697064903
TEST_00233,3.316780864127708,1.0385873856111514,-0.8405940505565214
TEST_00234,1.9614298903217764,0.6700710184235964,-0.050967768291697635
TEST_00235,1.994159336976866,0.06176656332983634,0.20164715467928487
TEST_00236,3.455679118702491,-1.7294993420907177,1.343960961953912
TEST_00237,2.1027958671979716,0.9367381845812188,0.19479947733297537
TEST_00238,1.7485273245939494,-0.24197842324299315,-0.6515796844978672
TEST_00239,6.320963437366371,-0.5679589686430195,-0.8384539451511559
TEST_00240,2.5674097279142853,1.6296085486861451,0.597558665701645
TEST_00241,4.712500030909362,0.8788859882781421,1.3292515471568231
TEST_00242,1.3107072423371426,0.4090700896103094,-0.39342861580465616
TEST_00243,2.0259229575784543,0.8336614334160911,-0.880925040294601
TEST_00244,3.3572818439964753,0.2084021760385137,0.06195106709492611
TEST_00245,2.2529186276908018,0.9661534511446045,-0.2701163815672889
TEST_00246,4.02372834812229,-0.26918693624386053,0.1605309581274724
TEST_00247,4.485544078635141,-1.0382224171933803,0.3105523715768757
TEST_00248,1.2302020503933713,0.5741011644714239,-0.10527463688454178
TEST_00249,3.791111713701605,0.26522339449069515,-0.4457135043891526
TEST_00250,2.051724102530187,-0.008604252928791021,-0.0059894185877955195
TEST_00251,3.671440524641322,-0.06597121290924114,-0.09346246600194093
TEST_00252,3.0747786569848015,0.2231136569320002,-0.5777510667808368
TEST_00253,2.775131695517757,-0.30979815566705654,-0.22746819247847364
TEST_00254,1.6009814495748191,-0.6542485931394975,-0.021066021917049847
TEST_00255,1.8839014815181239,0.018976783732644255,0.025370209391473657
TEST_00256,1.0774453496153893,0.35780772803559485,0.6372400032897653
TEST_00257,1.7944173969759387,0.15256630179527625,0.09048430667829038
TEST_00258,2.5199150739833267,0.7774021353591967,0.45376560544710104
TEST_00259,3.2548953067697464,0.29941535244073225,0.995278862220891
TEST_00260,2.408232825920747,0.8755368706947918,0.2039275478090688
TEST_00261,1.6564508076777533,0.11727620569763876,0.4493622536240099
TEST_00262,1.0550418342266001,-0.025420026770748335,0.22000113004953678
TEST_00263,2.127071803432679,0.3372808838614348,0.6625430812946933
TEST_00264,3.465548300976962,-0.05932457724125297,-0.40507774472667074
TEST_00265,1.2033277121771573,0.4897375336006168,0.5770062524278653
TEST_00266,2.7914688400291885,0.41041484202702244,-0.01596929464164543
TEST_00267,1.2744546559067234,0.5442652474527805,-0.3066030116991948
TEST_00268,3.255590665236388,0.29994900678703124,-1.0238118610387383
TEST_00269,2.779189030686909,-1.3012113419524183,0.40552600651009696
TEST_00270,2.7880880171028095,-0.4929720193946759,-0.4369643610947627
TEST_00271,3.0359435433902804,0.9066242091644017,0.28096314088750085
TEST_00272,2.6856181418276446,0.2700205789216628,-0.3005064321359966
TEST_00273,1.791771104815801,0.12591087853457508,-0.3546069877278482
TEST_00274,1.5689822999352125,0.7053539369536014,0.1320294667250207
TEST_00275,2.112937957167976,-0.3050323548331782,0.35119798358537696
TEST_00276,3.9446114469828735,-0.5075369353240781,0.67692546461904
TEST_00277,3.310585046532927,-1.2478228728359022,0.9457172516793947
TEST_00278,3.925383039488077,-1.1215364416175309,-0.5894202276196718
TEST_00279,5.385197406910285,-1.4719834872761768,-0.9987654492514135
TEST_00280,3.1147519806827795,1.5754499998273725,-0.9144408982392724
TEST_00281,2.082865821391395,1.5665327814433552,-0.5587812140370745
TEST_00282,1.4644986747956639,-0.7189881617243549,0.8915791604545924
TEST_00283,1.319602610292129,0.5844158891726612,0.4718786737595361
TEST_00284,2.719121658903925,0.010079317277723612,0.26743655535746574
TEST_00285,1.546745961534934,0.33520752193897335,-0.3511562285221216
TEST_00286,2.0275232331733957,0.24353008009294538,0.25465755758684505
TEST_00287,2.41574703100114,-1.069216209274534,-0.5125818508092133
TEST_00288,5.4357389266794955,2.321339188228021,0.6084576410341292
TEST_00289,4.348266710957788,0.37863229961130274,0.8310691779228933
TEST_00290,1.980852009327219,-0.32470649023763054,-0.005908168768636045
TEST_00291,0.8954433884776459,0.283458477688317,-0.07623008756893737
TEST_00292,4.117925031321879,0.9853748113875868,1.8947541217539592
TEST_00293,1.655286547208047,0.2105173604014433,0.2535985784453872
TEST_00294,1.823706467831546,-1.1551333759246558,0.23853555985664476
TEST_00295,3.4556112426073518,-0.1361680657648354,0.5280398993944838
TEST_00296,3.0082592871110707,-0.7939001152164137,-0.5785307782994846
TEST_00297,1.5956843439285473,-0.7035715652399278,-0.340590868335555
TEST_00298,3.510522617355318,0.9438040397436509,-1.3258608241457912
TEST_00299,4.363976277839838,0.7952115938763173,-0.5869253396514537
TEST_00300,2.110626077296976,0.8736844890017856,-0.5702775363360114
TEST_00301,1.6579145263990245,0.18581284097671638,-0.27910241251535683
TEST_00302,1.6610725061816582,-0.07644607643759918,0.2858650167800862
TEST_00303,3.1915039997875376,0.5140465760549997,-0.03423437409801493
TEST_00304,1.8667897216392857,-0.16031134864729238,-0.4573798296447314
TEST_00305,4.012624793469342,0.599740804841488,0.822864117779179
TEST_00306,1.0303752153080932,-0.3645212451233719,0.05326837895382309
TEST_00307,4.159751203125456,0.01607805782491647,-0.8114661011912223
TEST_00308,2.8675761518115377,-0.5273607489874539,0.0713974689782263
TEST_00309,3.6951515081537734,-0.8148458196791153,0.6116367347714662
TEST_00310,5.128621027517563,-1.3370410031923385,1.598936737028465
TEST_00311,2.946966971853322,-0.8499790234527546,-0.0745010511116359
TEST_00312,1.2104494709049496,0.3033141563611603,-0.17709051643069992
TEST_00313,1.7534165130239625,-0.06157457629034068,0.3446481748509191
TEST_00314,2.240848671462778,0.2081392860078381,0.043975204700221045
TEST_00315,1.6487109612088713,-0.38786775939404167,-0.4477562642916113
TEST_00316,3.5784893574218466,-0.32806916391024155,1.2635267511083619
TEST_00317,3.412844735369744,1.8605604414901316,0.1824887340036725
TEST_00318,1.4705870118552617,0.2580511482880384,-0.07526118031260916
TEST_00319,5.30946361386935,-0.07134681382978118,-0.3811405805199204
TEST_00320,1.3017644672684423,-0.19626632008274197,-0.17080086585189647
TEST_00321,5.359200981443678,0.5342819565561742,0.6414947078770129
TEST_00322,3.957505134633805,0.3315558380666547,-0.4775307466290615
TEST_00323,3.8436733516281647,0.9137010949051324,0.8135556243097434
TEST_00324,2.7225279075004223,-0.6427502114525441,-0.26411625717482173
TEST_00325,0.8966680101082894,0.20710762238693825,0.25336357289220424
TEST_00326,4.799015296423311,0.4340933872128781,-0.22212087297392794
TEST_00327,2.048946364412066,0.1792759914397879,0.1790436171602514
TEST_00328,3.37107195586372,-0.2441958113282654,-0.3027664755557746
TEST_00329,2.9187485610394397,0.4531912241012755,0.05906378937721955
TEST_00330,1.5547100196007935,0.6146580812802457,0.03171278884666152
TEST_00331,0.8142936479610208,0.16902805229533716,-0.05572966704688234
TEST_00332,2.7961330690413164,0.4129711095621721,1.0734908510704788
TEST_00333,2.677061836181652,-0.7826542526107946,-0.3624367852705645
TEST_00334,1.3771682224275739,0.9521191717986932,-0.16928980963395485
TEST_00335,3.6979332993472807,0.12333585485525067,-0.0480299838144739
TEST_00336,2.9558476011784913,-0.34036854897310037,0.2230992226652164
TEST_00337,1.8119498542319918,0.2454310468896854,0.1824597304716014
TEST_00338,5.477074451690633,0.005934819160147035,-0.8510967961672947
TEST_00339,3.6922050849926835,0.09156973901641952,-0.02181254188761659
TEST_00340,2.2997567589088708,0.9579431071541871,0.5237971110739688
TEST_00341,3.603375042302041,0.13889351414312132,0.06984012115338621
TEST_00342,1.8627378365624003,-0.5554699166584803,-0.7757072084345726
TEST_00343,1.5926257275692706,-0.6642613215504913,-0.3148123993659156
TEST_00344,1.531578243864117,-0.14382223862224414,-0.04471593354344351
TEST_00345,1.6637971209618225,-0.10595468864005889,-0.15702172065849865
TEST_00346,2.5743835526420717,0.4357469699901766,0.5561867843300808
TEST_00347,3.880132944115424,0.34949832720739665,-0.6964378193796196
TEST_00348,1.9758129159550237,0.5376222763513049,0.003133495728310088
TEST_00349,2.0811060517979443,-0.9878666819597877,0.10266273858531173
TEST_00350,3.3665766707222566,-1.5549361157706365,-0.31720721810401914
TEST_00351,2.3473117747426544,-0.7683407409015055,-0.5655635688605332
TEST_00352,3.387151069862898,-1.0970992447089467,1.2121728576294553
TEST_00353,3.5329092864932634,1.1994197698065034,-0.6001550465490908
TEST_00354,2.7584157526237054,0.2910570507919674,-0.06633312813134719
TEST_00355,1.89921361605434,-0.06459715778832972,0.08333244855251801
TEST_00356,2.3071311001790833,0.46566427936162874,0.11857898994090223
TEST_00357,2.8581744324664897,-0.7507359427260301,0.1940176850891017
TEST_00358,1.3792014049605088,0.11744281158055864,0.10120959322505757
TEST_00359,2.9058019616049635,1.389367307649655,0.20908296901002024
TEST_00360,3.1298005967971414,1.9593946173550105,1.3691613584857822
TEST_00361,4.652163447858007,0.2508208552195074,0.44321518610317195
TEST_00362,2.562533725329818,-0.5202720075254256,0.17639548758505272
TEST_00363,3.002313559592069,0.10478368966446093,-1.2559695269690465
TEST_00364,3.741343747079866,-1.5101448684758876,0.10137265657014558
TEST_00365,2.9185471516201393,0.6729923887656248,0.8752137627973425
TEST_00366,5.174151214567165,-0.43780764265609085,-0.18647141665111697
TEST_00367,1.879304549532545,-0.46451330947100034,-0.46303317410154177
TEST_00368,1.0580965040485586,0.1867533896997048,-0.32691995651520334
TEST_00369,4.312823721079714,0.4275568802004306,-0.4995045824543131
TEST_00370,1.4445698390149735,0.7693643612499884,0.16738531177364893
TEST_00371,1.8780886185232322,0.3724965534893931,0.22303051149766512
TEST_00372,1.655266322327421,0.47271254709799654,0.6514363876885501
TEST_00373,2.981354413608842,0.37622505549324875,0.2065460017141257
TEST_00374,1.0850120175248228,-0.3082895531686736,-0.2608537730533503
TEST_00375,3.447355934841195,0.9539206777010141,-0.23586784198969468
TEST_00376,1.1006152481749516,-0.6983583314139138,-0.12816647998200537
TEST_00377,2.233952467971749,-0.1601455462916652,0.40047104205685247
TEST_00378,1.6312191851084723,-0.6687544706638563,-0.09898244970800725
TEST_00379,1.801787047460217,-0.9128641386402694,-0.46682444885223984
TEST_00380,2.7971505147256464,-0.6611261753592625,0.3258125334619366
TEST_00381,3.4867682497614174,0.018377508585114465,0.3234513905780149
TEST_00382,2.167652093893014,0.3206917779676905,0.47923710819178567
TEST_00383,4.040315154214738,-0.41905806194574025,-0.4079841506722165
TEST_00384,2.161762803255131,-0.45202926779719643,-0.5253299670450674
TEST_00385,3.5657603511550424,-1.4724369677384976,-0.08964922117252433
TEST_00386,3.0199678096525497,-0.035873134754273533,-0.1714123362022332
TEST_00387,2.1878749103128734,0.029114670585153504,-0.037767615120386025
TEST_00388,1.6667223723154747,-0.11235290196991132,0.19122079830466734
TEST_00389,2.417192039054019,0.4645115542510333,1.4451690576829326
TEST_00390,4.430032494660724,0.28654851434141254,-0.6511260722173414
TEST_00391,1.6133290157191094,-0.5428704124324106,-0.059000263818321214
TEST_00392,3.0653256062417373,1.6009810465805074,1.5322912881757025
TEST_00393,1.929306431923528,-0.1832510291105007,0.5566317787503248
TEST_00394,2.878744071534952,-0.5992474472963867,0.5711524089090072
TEST_00395,1.025344154173395,0.11262306722214352,-0.2243284652563644
TEST_00396,3.830151141914339,0.7650407365614847,0.323942301798983
TEST_00397,3.3601405345584996,0.8253492100963982,-0.8407672520701454
TEST_00398,1.1772055431188597,-0.12260988187326445,0.2811949212603994
TEST_00399,5.7660901560121935,1.0368665030402373,0.2736666380476175
TEST_00400,3.921832962141829,-0.12631372422165826,0.24087870719115279
TEST_00401,1.8390901868357667,-1.1799231829365595,-0.1827134381182448
TEST_00402,3.720521875784201,1.2788810536815205,0.33103843896472507
TEST_00403,3.0205287213048435,-2.3580237951808116,0.404421962873884
TEST_00404,3.1311129320168365,-0.24733443677404468,-0.4865470659172221
TEST_00405,2.20579067270269,1.080491105664277,0.7256707799900507
TEST_00406,2.9670782542191407,-0.3643818452004848,0.8335797487237329
