id,x,y,z
TEST_00165,1.902112729733333,0.4564902380666666,0.5043357476000001
TEST_00166,2.938403168733333,-0.5668978337333334,-0.1765787638
TEST_00167,3.7834038337333338,-0.0557621712,0.26757922500000014
TEST_00168,5.490451479533333,0.3089243251333333,0.09865984453333337
TEST_00169,2.6244801822000006,-0.4671937954,-0.18510466153333333
TEST_00170,0.9013927395333332,0.3966810895333333,0.27922543113333337
TEST_00171,3.4738873601333333,-0.1327089672,-0.06649838013333333
TEST_00172,4.974773163333334,0.7863240959333332,-0.8794814009999999
TEST_00173,1.2947298895999995,0.1772383644,-0.07876766453333335
TEST_00174,3.130645474066667,1.934636705666667,-0.18245578939999998
TEST_00175,3.401268489000001,0.5803564556666668,0.5175076672
TEST_00176,0.9813490752,-0.6078462368666667,-0.17509307999999993
TEST_00177,1.5451715556666665,0.7635138688666666,-0.21647264659999998
TEST_00178,5.2246829009999995,0.5595164632666667,-0.13021846960000003
TEST_00179,3.8281757528000004,1.4276764503333332,0.1267208255333333
TEST_00180,3.1484339227333327,0.38820051879999995,0.27017347893333327
TEST_00181,2.8935082426000007,0.16641569306666662,0.01952757973333333
TEST_00182,1.4734057261333329,-0.4230777433333333,-0.3204296565999999
TEST_00183,2.0699715187333334,-0.18624800733333335,0.36568476866666677
TEST_00184,3.087535036933332,-0.09748803219999998,-0.2571653012666668
TEST_00185,3.025052719199999,0.8421532704666667,-0.4390734709999999
TEST_00186,2.453758637133334,-0.10678207673333337,-0.38551710653333315
TEST_00187,3.6160571877333334,-0.6518355946666666,0.33718948793333336
TEST_00188,2.5107928210666657,-0.37279342286666656,-0.014979594133333335
TEST_00189,1.4290478395999997,0.740239928666667,0.30256060613333324
TEST_00190,3.0180219272,-1.8812659783999996,1.1483859292
TEST_00191,2.7853902721999995,0.4184535524666666,0.3531237676666666
TEST_00192,2.3563502498666655,-0.6918780477999998,1.1008546932666663
TEST_00193,2.905920627266668,-1.1166102925333334,1.1005958942666667
TEST_00194,1.3763290482666672,0.1678156844,0.095258868
TEST_00195,2.2172405928666663,0.6485746664666666,0.5341290210000001
TEST_00196,3.3149972285333336,-0.27597680333333346,0.5285444089999999
TEST_00197,1.9920001751333334,-0.03601928073333334,0.08782341873333334
TEST_00198,3.7242012996666674,-0.19486181286666665,0.7370526096000002
TEST_00199,3.2942620306666663,-0.5780261698000001,-1.1056604333999993
TEST_00200,4.748919102199999,0.2829243873333333,-0.19454634173333338
TEST_00201,1.8166713153999996,1.0947515222666668,-0.19650266740000003
TEST_00202,1.7764278324666667,0.4093639411999999,-0.4752492839333333
TEST_00203,3.108384254933333,-0.4069463076,0.07217674306666666
TEST_00204,3.215063848466667,0.983608160666667,-0.011803859999999992
TEST_00205,1.2845048662666667,0.4886472776,0.24513457333333327
TEST_00206,4.153625908199999,0.41499115933333336,0.5441658666000003
TEST_00207,3.8173159658666656,0.7549522053333333,-0.15098961673333328
TEST_00208,4.602743585066666,-0.34416883253333336,0.8270331334666666
TEST_00209,2.2382453249333336,0.6523898601333333,0.17228799539999998
TEST_00210,2.4702177050000005,-0.17028942893333326,0.21119939980000005
TEST_00211,4.084936086333332,0.2678562434666667,0.17964513073333335
TEST_00212,4.078477831066667,1.0439204590666669,0.04235518433333335
TEST_00213,2.269207885133335,0.6931465144000002,-0.25680656820000003
TEST_00214,3.0727828261333343,0.07277698020000002,0.4110334925333333
TEST_00215,2.8141752404,0.2943071954000001,0.27922780673333325
TEST_00216,2.8057249665999997,-0.5170878028666667,1.559952890133333
TEST_00217,1.5053614604,0.1753922261333333,0.7250825298000002
TEST_00218,5.291676711333336,0.2225288556,-1.2238833008000003
TEST_00219,1.4015646330000004,-0.28407132006666663,-0.22086780006666665
TEST_00220,3.222861779666666,-0.20686307940000004,-0.7820873664
TEST_00221,2.988348799333335,0.26781152106666667,-0.10051850513333332
TEST_00222,1.3861900189333336,0.4785204331333333,0.2834991030000001
TEST_00223,3.747244567733332,-0.4072352584666667,0.27116139819999996
TEST_00224,1.3000721893333336,0.5823399627333333,0.0885058134666667
TEST_00225,4.933282143866665,-1.728683747266667,-0.415981848
TEST_00226,3.0217338946666663,-0.26819502926666655,-1.1125365536
TEST_00227,4.511721963733332,0.04036546453333334,0.6174298464666668
TEST_00228,2.2610622921999997,-0.43167443193333344,0.21119163059999993
TEST_00229,3.9517043406666663,1.709355491866667,-0.5707605847333334
TEST_00230,2.306897276666667,0.19522464253333333,0.5834309384666667
TEST_00231,2.7232935575333324,0.8074045414000001,0.11717361026666666
TEST_00232,3.4305082341333333,1.740584442866667,0.06262278566666667
TEST_00233,3.3173224834,1.0412282154666666,-0.8425199943333332
TEST_00234,1.9608679034666665,0.671201094,-0.049635407933333334
TEST_00235,1.9948030684000015,0.06181878633333333,0.20149889446666674
TEST_00236,3.455543589066668,-1.7271664414000003,1.3439846333999999
TEST_00237,2.0977247963333334,0.9389161485333335,0.19394711893333327
TEST_00238,1.7477887454666663,-0.24059764300000003,-0.6535791284
TEST_00239,6.316284621066664,-0.5716463778666669,-0.8376084465999999
TEST_00240,2.5651197587999994,1.6294749495333334,0.5939225266666668
TEST_00241,4.710032680133335,0.8724503721999999,1.3291390413999997
TEST_00242,1.3114498998666664,0.4089046860000002,-0.39290603566666676
TEST_00243,2.025582381600001,0.8335270493999999,-0.8811612849999999
TEST_00244,3.351207023266667,0.2225027274666668,0.057689051333333345
TEST_00245,2.253301414066666,0.9638391810000001,-0.27130421460000004
TEST_00246,4.024068673466666,-0.26890717839999984,0.16085262800000003
TEST_00247,4.484080261733333,-1.0379416384666669,0.31150941226666656
TEST_00248,1.2293248669999999,0.575446048,-0.10629059653333335
TEST_00249,3.7922526341333334,0.2644215274,-0.44568010900000005
TEST_00250,2.0487281916000004,-0.011916850133333342,-0.006585688199999993
TEST_00251,3.672291947133334,-0.06458138466666669,-0.09428755133333332
TEST_00252,3.0749006056666666,0.22295194519999995,-0.5767568268000002
TEST_00253,2.775003873866668,-0.31049439093333336,-0.22890026706666664
TEST_00254,1.6008540145999999,-0.6536493892666666,-0.020010939733333347
TEST_00255,1.8825247056666665,0.019169462266666666,0.02621282526666667
TEST_00256,1.0776190868000006,0.35841031340000007,0.636217221533333
TEST_00257,1.794515361666667,0.1514985334,0.0904962032
TEST_00258,2.5186767362666664,0.7745915646666665,0.4539823134
TEST_00259,3.255049467933333,0.2990197343333335,0.9945500373333328
TEST_00260,2.409203272533332,0.8757065828,0.20303324626666666
TEST_00261,1.6554920167333331,0.11790067586666664,0.4496045477999999
TEST_00262,1.0554427517333334,-0.026879939733333354,0.22059719453333335
TEST_00263,2.127381727733333,0.3379842507333335,0.6621388287333331
TEST_00264,3.4657789025333328,-0.054751533,-0.40739648046666666
TEST_00265,1.2041624088666665,0.4901562115333331,0.5777098270666664
TEST_00266,2.7926676963333334,0.4110923988000001,-0.017101994133333312
TEST_00267,1.276267046133333,0.5426084979333334,-0.30554466273333314
TEST_00268,3.2583102834,0.30305284820000006,-1.0235077870666667
TEST_00269,2.777786799533333,-1.301665447333333,0.40573116266666653
TEST_00270,2.7889883951333334,-0.49676767979999975,-0.4361732853333332
TEST_00271,3.034646986666666,0.9063299697999998,0.28050189253333335
TEST_00272,2.6862677188666666,0.2702915522000001,-0.30030681073333343
TEST_00273,1.7892214825333328,0.12573755293333333,-0.35449766720000014
TEST_00274,1.569851433666666,0.7037681342666667,0.13087978526666671
TEST_00275,2.112334030733333,-0.3049371491999999,0.3503914717333334
TEST_00276,3.942808122333333,-0.5068649417333331,0.6769600514666667
TEST_00277,3.3278458087333327,-1.234330950066667,0.9466490607333335
TEST_00278,3.9249915520666665,-1.1208224630000008,-0.5901078372666668
TEST_00279,5.3920518257999985,-1.4736159401333337,-1.0009968534000004
TEST_00280,3.1149633816000004,1.5756522516666667,-0.9157051630666668
TEST_00281,2.0827926528666665,1.5663599631333338,-0.5611036780666665
TEST_00282,1.4648501677333334,-0.719033985133333,0.8922229836666669
TEST_00283,1.3187431792666666,0.5840978787333332,0.47105589413333326
TEST_00284,2.7164540362,0.010274983533333329,0.2673605634
TEST_00285,1.5455240876,0.33557362646666683,-0.3512341976000001
TEST_00286,2.0275700951333335,0.24403121266666672,0.2551839240666666
TEST_00287,2.4161320642,-1.0698517307333333,-0.5116105752666665
TEST_00288,5.438585321399998,2.323638972999999,0.6084245075999999
TEST_00289,4.348645846266669,0.3783160848666667,0.8321886714666669
TEST_00290,1.980197951333333,-0.32297565466666683,-0.005878210266666665
TEST_00291,0.9036238553333334,0.28883226106666665,-0.07296746953333337
TEST_00292,4.116885950733333,0.9853852110666669,1.8953036181333336
TEST_00293,1.656062843533333,0.2106388333333333,0.25315943560000004
TEST_00294,1.8251214835333331,-1.1646110344,0.24113635053333335
TEST_00295,3.457149292133334,-0.13659867020000008,0.5282526970000001
TEST_00296,3.016855686066666,-0.7883428992666667,-0.579913117
TEST_00297,1.5913021799333336,-0.6983474828000001,-0.3425764918
TEST_00298,3.5076346027999996,0.9439329361333335,-1.327875997533333
TEST_00299,4.364164951000002,0.7955687032000001,-0.5871827985999998
TEST_00300,2.1088132554000003,0.8739542289333334,-0.5691048442666669
TEST_00301,1.6592242346,0.1851889214,-0.27835354566666676
TEST_00302,1.6601357407333337,-0.07760860460000002,0.28599914226666673
TEST_00303,3.1925852702666675,0.5135852541333333,-0.03429695513333332
TEST_00304,1.8667340721333334,-0.15919510779999993,-0.4569872581999999
TEST_00305,4.0123382468666655,0.5999980884666667,0.8227861297333332
TEST_00306,1.0313213540000001,-0.3678206056666667,0.05236413026666667
TEST_00307,4.165704696866666,0.016429686600000017,-0.8114138604666664
TEST_00308,2.8692506340000006,-0.5267363078666668,0.07492065340000001
TEST_00309,3.693487671733333,-0.8150386074000002,0.6126786644000003
TEST_00310,5.1302674853333325,-1.3376427645333333,1.6020295579999997
TEST_00311,2.9477968296666672,-0.8538006623333335,-0.07414754446666666
TEST_00312,1.210156315733333,0.3043728864666666,-0.1780145872666667
TEST_00313,1.7488929751333333,-0.06273584353333335,0.3446895928
TEST_00314,2.243209368000001,0.1991994792666667,0.04320784726666667
TEST_00315,1.6458334998,-0.3882398456000001,-0.44987254499999996
TEST_00316,3.5782907841333333,-0.3270536021333334,1.2643837960666664
TEST_00317,3.408946946533334,1.8564535782,0.18345421313333332
TEST_00318,1.4718091559333333,0.2579074586666668,-0.07458904673333333
TEST_00319,5.3148574834666675,-0.06837033119999998,-0.3830136515333333
TEST_00320,1.3007011524,-0.19655834086666657,-0.17057691386666665
TEST_00321,5.3589281473333354,0.5340071094666665,0.6433449569999999
TEST_00322,3.9570766237333332,0.33103192493333333,-0.4774630998000001
TEST_00323,3.848098443466667,0.9135385404,0.8132085936666669
TEST_00324,2.7204618927999995,-0.6406670639333333,-0.26591909933333324
TEST_00325,0.8946823996666667,0.20395967800000003,0.25438381233333335
TEST_00326,4.801004032200001,0.4353387796666667,-0.2233689312
TEST_00327,2.049391192933333,0.17980944073333338,0.17955024593333332
TEST_00328,3.3693629361333324,-0.24475137119999996,-0.3024001804666668
TEST_00329,2.9166880880000017,0.45204089779999984,0.057584259866666675
TEST_00330,1.5555719318666665,0.611934045,0.03332087286666668
TEST_00331,0.8127906645999998,0.16741301479999993,-0.05557560506666667
TEST_00332,2.796570101,0.4127680258666665,1.0731395276000002
TEST_00333,2.6760727194666662,-0.7818161549999999,-0.36221242173333335
TEST_00334,1.3781107730000002,0.9529719612666664,-0.16906649166666665
TEST_00335,3.701844240800001,0.12596325653333332,-0.05240015953333331
TEST_00336,2.957564175200001,-0.34226210773333327,0.22332647406666672
TEST_00337,1.8123918889333333,0.24555468173333342,0.18329809773333328
TEST_00338,5.4783483882,0.006961827866666685,-0.8524601684666666
TEST_00339,3.6922178311333322,0.0909056474666667,-0.0220111708
TEST_00340,2.2980922072666656,0.9591334420666666,0.5235939959333333
TEST_00341,3.6150027948666668,0.13747925573333333,0.07260909360000001
TEST_00342,1.8608148995333333,-0.5558032343333332,-0.7768918917333332
TEST_00343,1.5884303234000001,-0.6653468943333335,-0.31573216046666663
TEST_00344,1.5328071803333327,-0.14336601900000004,-0.0448435190666667
TEST_00345,1.6644383852666667,-0.10622112966666668,-0.15664119673333338
TEST_00346,2.5740609100666667,0.4351974973333332,0.5576348421333334
TEST_00347,3.8791896407333333,0.3494190771333334,-0.6947156100000001
TEST_00348,1.9760514213333336,0.5374058062000002,0.0036010652000000067
TEST_00349,2.081256570933333,-0.9883295029999997,0.10378605433333331
TEST_00350,3.364915737333333,-1.5538283921999998,-0.31542055599999996
TEST_00351,2.3473113854,-0.7675237255333335,-0.5666982722666666
TEST_00352,3.3890413588666655,-1.0982493149333337,1.2140453135333336
TEST_00353,3.5325256994666656,1.2003765514666669,-0.5998027321333335
TEST_00354,2.7624565236666663,0.28872829093333335,-0.06269887886666667
TEST_00355,1.8973503709333328,-0.06395801039999997,0.08386529666666667
TEST_00356,2.305303442600001,0.46693644766666653,0.1200153847333333
TEST_00357,2.860837365533333,-0.7553552585333332,0.1915142234666667
TEST_00358,1.3790720206,0.11767342346666672,0.10098100493333331
TEST_00359,2.9073941467333326,1.3889125020666664,0.20993433406666664
TEST_00360,3.130767290399999,1.9591369669999994,1.3670851748666666
TEST_00361,4.6506958328,0.2512945386666666,0.44279590513333333
TEST_00362,2.5615903084000005,-0.5221277715999999,0.17512778173333335
TEST_00363,3.0033798589999994,0.10340838713333335,-1.2564229529333328
TEST_00364,3.7345676094000004,-1.5091875324666666,0.10434106400000001
TEST_00365,2.9158786670666674,0.6738160611999999,0.8741936555333334
TEST_00366,5.171890719200001,-0.4371362699333333,-0.1872280616666667
TEST_00367,1.8808722510000002,-0.4650030135333333,-0.4617913344000001
TEST_00368,1.0587454255333335,0.18643165133333328,-0.3276518968
TEST_00369,4.313035574133334,0.4274816098,-0.4992620061333334
TEST_00370,1.444600179666667,0.7639251442666666,0.16652196766666666
TEST_00371,1.878465586666667,0.3722742633999999,0.2230350216666666
TEST_00372,1.6541489613333333,0.47406662273333317,0.6533774549333332
TEST_00373,2.980693125133334,0.37746479999999993,0.20669019333333338
TEST_00374,1.0849609448666666,-0.30950470986666667,-0.2615703193999999
TEST_00375,3.4462003162666663,0.9497613550666667,-0.23397750026666667
TEST_00376,1.099794078266667,-0.6969338059333332,-0.12748221399999995
TEST_00377,2.2327410228,-0.15449826406666667,0.39897529906666673
TEST_00378,1.6313393075999998,-0.6739635197333333,-0.09858624933333332
TEST_00379,1.8019652669333335,-0.9140456061999997,-0.46891174653333334
TEST_00380,2.803730550199999,-0.6648540514666667,0.3202271741333333
TEST_00381,3.485502328066667,0.01897227466666668,0.32393903453333334
TEST_00382,2.1688686620666675,0.3213401056,0.48130546166666643
TEST_00383,4.041217279666668,-0.4164521787999999,-0.4095101885333334
TEST_00384,2.1626601193999995,-0.4518873671999999,-0.5265715094
TEST_00385,3.5649371265999985,-1.4726234885333338,-0.09003831113333328
TEST_00386,3.0209835762666675,-0.033631736666666676,-0.1723328657333333
TEST_00387,2.185930568866666,0.026526349533333323,-0.037213987266666665
TEST_00388,1.6672777175999995,-0.10818476813333333,0.19010102246666669
TEST_00389,2.416184277599999,0.465273419,1.4428694614666666
TEST_00390,4.430333818066667,0.28225331226666667,-0.6511149532000001
TEST_00391,1.6136785797999995,-0.5428651975333335,-0.05940088713333333
TEST_00392,3.0662028716666674,1.5992756629333338,1.5338947452666667
TEST_00393,1.9275959538000003,-0.18048345220000003,0.5567525780000001
TEST_00394,2.878297901333334,-0.6020753301333333,0.5725019342666664
TEST_00395,1.026596498466667,0.11282775766666671,-0.22444385826666674
TEST_00396,3.8295976325333334,0.7653181451333333,0.3247946109999999
TEST_00397,3.3574895063333328,0.8231047515333336,-0.8422448534666668
TEST_00398,1.1783313029333338,-0.12072485439999996,0.2806359243333333
TEST_00399,5.769692492866666,1.0389297355333331,0.27387526719999994
TEST_00400,3.931162058266667,-0.1273098947333334,0.24067028493333337
TEST_00401,1.8407436956000003,-1.1801561581333333,-0.1840017664
TEST_00402,3.721266001266666,1.2764151221333333,0.33009399700000003
TEST_00403,3.0199316185333327,-2.3579043050666666,0.405173006
TEST_00404,3.1330168059333334,-0.24740551493333335,-0.48705414006666664
TEST_00405,2.2083210535333326,1.0804654244666665,0.7363599708666668
TEST_00406,2.9652298754666675,-0.3640278567333334,0.8355716948666665
TEST_00407,1.310780241133333,0.8436487931999997,-0.1358392481333334
TEST_00408,4.5325283545333335,1.4833492334666663,1.0826075809333335
TEST_00409,3.1905615290000013,0.3441162577333334,0.2514922181333333
TEST_00410,1.6036474778,0.45078434780000004,0.4002655023999999
TEST_00411,3.5934656150000013,0.24130030560000004,-0.32977887093333313
