id,x,y,z
TEST_00117,3.1335609826355384,0.45927497286789454,0.7433017784710527
TEST_00118,1.6774636832996321,0.612664633127844,0.4958173574858497
TEST_00119,4.852386097448513,-0.026924916585666977,-0.36036831161348065
TEST_00120,2.725196577230105,-0.9982415839291616,0.49930561917845473
TEST_00121,4.851655525151024,-1.032947720020467,1.3188772488661937
TEST_00122,4.268712871062332,0.5141446767876676,0.5590353265528097
TEST_00123,1.7122919298333708,0.9252556774441866,-0.10335763504200346
TEST_00124,1.7440786084516045,0.19360208630813364,-0.1887601078757113
TEST_00125,2.125032025667262,-0.7787945288049269,0.7411157156684763
TEST_00126,1.5298890807878764,-0.35157985952356335,-0.30871614300665207
TEST_00127,1.9196553522571262,0.3389580165316324,0.13531250192297517
TEST_00128,3.333639587719168,1.9588774823273365,0.523714970574285
TEST_00129,3.5477689683342883,0.4500592383462163,0.46875548314757537
TEST_00130,2.711736106023733,-0.12492600556689981,-0.012098935487864379
TEST_00131,1.5874957948383586,0.11017304685586833,0.2970109931096077
TEST_00132,4.509181532987498,0.5996823209630756,0.6026813181017755
TEST_00133,2.339949598629301,0.6340096596201676,0.4954554390737896
TEST_00134,1.4233967063668775,0.7885310922524033,0.4098411699777351
TEST_00135,2.044754128382314,0.9297466725083463,0.34519742585467816
TEST_00136,3.36346593170132,-0.12004514707170934,-1.0065852718028587
TEST_00137,1.8360989693671737,0.8517286313778322,-0.7198997343677644
TEST_00138,3.163883797398475,0.5582011953634097,-0.8101500570015836
TEST_00139,1.7901437328778902,-0.7773065269561954,-0.5035323052099627
TEST_00140,0.8919769328933844,0.5134060225430792,0.28543365147553124
TEST_00141,1.9597454779880925,-0.5651037070944711,0.13668674644357406
TEST_00142,1.1616581591025905,-0.05099768395732453,0.22686099154554165
TEST_00143,4.200152333917595,0.16512455569935927,0.9545920038657001
TEST_00144,2.1372950605654233,-0.19214712668568693,-0.08032107502651896
TEST_00145,5.175295803599871,0.010426464083094186,-0.5502292384888344
TEST_00146,3.070485302715064,-0.22025225109771285,-1.2835688650012462
TEST_00147,2.1997721809859785,-0.087236244296056,0.7357889443092694
TEST_00148,2.799500557785051,0.999981918597754,-0.5789991619370052
TEST_00149,3.36262838691809,1.1905161593069462,0.5421012044271192
TEST_00150,4.7346684558741226,1.074007188518428,0.8032368767098029
TEST_00151,2.3086571997390855,0.1042859081260364,-0.13704368119873844
TEST_00152,2.4559202034499465,0.8134102407988937,0.4207886032169309
TEST_00153,3.743482879993581,-0.37675568654669295,-0.5757609273906816
TEST_00154,2.9452702181333255,0.23027892868587643,-0.20741595831462623
TEST_00155,1.9805990457227662,0.18074412303347062,-0.5889359887990036
TEST_00156,1.9517167859271347,-0.4740963871900263,0.39817251286240657
TEST_00157,2.3924142714062335,-0.561545301825159,0.6146542608481471
TEST_00158,2.6684931322117453,-1.4292411373221339,1.0782186414774786
TEST_00159,3.8428393667290646,-1.2365917901112116,2.1106580006369513
TEST_00160,1.513618469901521,-0.0212967781490603,-0.07842783184891464
TEST_00161,1.1310721387048845,0.5987724534252754,0.0267410786160192
TEST_00162,1.3220957944116896,0.9329041875986079,-0.07990427343609223
TEST_00163,3.7238875650118906,0.2081336852614192,0.05031276217432257
TEST_00164,2.508308019189508,0.07766956745603394,1.040283289046601
TEST_00165,1.9022019843601514,0.45742036328176605,0.5037568866135669
TEST_00166,2.9390163398985605,-0.565917378418924,-0.17580424611396447
TEST_00167,3.7822743467718882,-0.056098789744161257,0.2661735955205133
TEST_00168,5.492058504728549,0.3085620550708671,0.09842646029353644
TEST_00169,2.629165061100306,-0.46763356877449264,-0.1825474097453363
TEST_00170,0.9029764625061952,0.3992578147914307,0.2787627946607312
TEST_00171,3.4630692726102303,-0.1452709204843355,-0.06554398471238171
TEST_00172,4.976771375133971,0.7836219616319697,-0.8796119654612043
TEST_00173,1.294738157813737,0.17659499412391189,-0.07716662127518352
TEST_00174,3.1299164816412213,1.9349883645820432,-0.18124590018690293
TEST_00175,3.397565300708629,0.5768229117504744,0.5194156241873884
TEST_00176,0.9820044017752383,-0.6091710566284411,-0.17633897795541917
TEST_00177,1.5488594232558868,0.7657130380926094,-0.21515016483713195
TEST_00178,5.221375557505423,0.5600343288232605,-0.12810987726142412
TEST_00179,3.82710463172321,1.4280133175711514,0.12650780062686676
TEST_00180,3.1424386926752406,0.39211698659992,0.26615166131697177
TEST_00181,2.893784507597912,0.16607799854488026,0.01950609124654355
TEST_00182,1.4767998891922474,-0.42289172369111805,-0.3218536924917413
TEST_00183,2.0705652681613804,-0.1850973500104787,0.36528871433787935
TEST_00184,3.0865623299833347,-0.094847332854271,-0.2559056351348486
TEST_00185,3.0245891962141283,0.8432076297280897,-0.4382903176919988
TEST_00186,2.453311509448918,-0.10652743302994193,-0.3852837887524413
TEST_00187,3.6146493494325718,-0.6534082910976599,0.33855001031879955
TEST_00188,2.5179968759531506,-0.35357439796300033,-0.006953932635210339
TEST_00189,1.4294903169655944,0.7387823877333561,0.30116975859697465
TEST_00190,3.0159657872026164,-1.8747409743154249,1.1501438814405238
TEST_00191,2.7843403552550443,0.4197745988374409,0.3526819964725217
TEST_00192,2.3570082430131163,-0.6925440847193157,1.10165388508394
TEST_00193,2.9047050929448472,-1.1167444781558662,1.1007312770501703
TEST_00194,1.376459717252377,0.16923642165922095,0.09393928095270054
TEST_00195,2.217207374556606,0.6490628961862746,0.5333696290532799
TEST_00196,3.3153205010908504,-0.2759699062467787,0.5283883530195235
TEST_00197,1.9913843031564815,-0.035008199619333526,0.0875485313895287
TEST_00198,3.7235282963258993,-0.197347156155532,0.7368747143283638
TEST_00199,3.2946715629796683,-0.577404848064609,-1.1062780471107145
TEST_00200,4.747709733595751,0.28403760074708745,-0.19471973096760614
TEST_00201,1.817201039838776,1.0948993745503743,-0.19560336920471547
TEST_00202,1.775627497138774,0.41837329450644745,-0.4767814719441526
TEST_00203,3.1092106574418334,-0.40891612862971805,0.07250065246388886
TEST_00204,3.2152457577414175,0.9819892520419913,-0.010034305196187698
TEST_00205,1.2847989992775317,0.48858324078081095,0.24438889364094976
TEST_00206,4.153989466187181,0.41422764913720805,0.5441794966169383
TEST_00207,3.8168433212972657,0.7547635450573041,-0.1517245356895299
TEST_00208,4.585460316632604,-0.3415928112981264,0.8286560222973054
TEST_00209,2.2405219489518937,0.662697078024504,0.17151917054904148
TEST_00210,2.4714442907715988,-0.17024952447967656,0.20989439411750432
TEST_00211,4.086157393430353,0.2682333391799284,0.17863225408566452
TEST_00212,4.07401700765289,1.0406098219466928,0.040229600544580295
TEST_00213,2.262854921556355,0.6951719631626503,-0.260366354820503
TEST_00214,3.0728194787255285,0.07365664918646818,0.4124144452112469
TEST_00215,2.81637513642805,0.29168555045081507,0.2784267342006043
TEST_00216,2.798873310318502,-0.5171048569429344,1.559413585297874
TEST_00217,1.504342093114097,0.1723107061207703,0.72526374148199
TEST_00218,5.290744717745977,0.22302048199360977,-1.2224485667529617
TEST_00219,1.3703574756562353,-0.29147787395896735,-0.22310983100326934
TEST_00220,3.2229124375753124,-0.20688114443153904,-0.7843642049060292
TEST_00221,2.9882315840852693,0.26923222349250364,-0.10618703280090304
TEST_00222,1.386123438946527,0.481122559998071,0.28486979505840737
TEST_00223,3.7481143632435288,-0.4066672608950044,0.2691892820169648
TEST_00224,1.3008748516515498,0.5836111936261859,0.09030517767902947
TEST_00225,4.936266833598406,-1.72591913956994,-0.4146955375083448
TEST_00226,3.0200010533638104,-0.26790395710944,-1.1101946096324067
TEST_00227,4.508561572403889,0.039022859063714145,0.6180495036706438
TEST_00228,2.2646913975180785,-0.42536783288932345,0.2115793504074935
TEST_00229,3.949625633738006,1.710230327282043,-0.5712720473983081
TEST_00230,2.3062994621064474,0.19476073812540684,0.5810598425805162
TEST_00231,2.7239091918045983,0.8042885023533598,0.1197502454102293
TEST_00232,3.430338189096509,1.7401577473719958,0.06215169890494578
TEST_00233,3.3165315363060723,1.0382896761820761,-0.8403425325069376
TEST_00234,1.9614946386401875,0.6701861366208473,-0.051239125842231524
TEST_00235,1.994157411677517,0.06173928013812377,0.2016277922120052
TEST_00236,3.455634349683501,-1.7296838958411889,1.343783225482885
TEST_00237,2.102893805529757,0.9367287495544881,0.1945124333329525
TEST_00238,1.7485813453127121,-0.24191720557765228,-0.6513843132956033
TEST_00239,6.320932699325927,-0.5680864985564037,-0.8383547501608042
TEST_00240,2.5673496467173247,1.6299961900916438,0.5978517188315371
TEST_00241,4.712451011605704,0.8788374768916405,1.329531060805131
TEST_00242,1.3106949705714284,0.40909674426628656,-0.3933886657496342
TEST_00243,2.025911880402611,0.8336892270383949,-0.880928936483618
TEST_00244,3.357546791485612,0.20820811280692944,0.0622018266967299
TEST_00245,2.253006752862555,0.9664481501538346,-0.27009179953966905
TEST_00246,4.023684423534352,-0.26919002791900054,0.16056746609305572
TEST_00247,4.485507094292704,-1.0383302204184897,0.31042167189029335
TEST_00248,1.23041135148231,0.5738731111398127,-0.10514583711121467
TEST_00249,3.791152737980431,0.2652259728624417,-0.44586222807356657
TEST_00250,2.0520183643938164,-0.008448939285947895,-0.006000934667867574
TEST_00251,3.6714703347248108,-0.06603425841408632,-0.09340268723610737
TEST_00252,3.0747224329625547,0.22300336907659593,-0.5778673689157837
TEST_00253,2.7751760696997416,-0.30981211241176226,-0.227473757955823
TEST_00254,1.6009180952923607,-0.6544767586590399,-0.02106777863515941
TEST_00255,1.8839880654448127,0.01891504652408963,0.025279169565397507
TEST_00256,1.077552542144031,0.3577135617399945,0.6373291737125163
TEST_00257,1.7944011776339774,0.15251429978220876,0.09051387944498977
TEST_00258,2.5197383978546033,0.7775467184672306,0.4537959951564905
TEST_00259,3.2549494540103683,0.299421726000779,0.9953798640647777
TEST_00260,2.4083312722561137,0.8755880858455232,0.20403261469049871
TEST_00261,1.6565422634869715,0.11722646350812634,0.449335142153202
TEST_00262,1.054884578964468,-0.025437230607179076,0.21995256388248594
TEST_00263,2.1268570993964673,0.3371850360228029,0.6625710758454184
TEST_00264,3.4654081180605982,-0.059301507703460606,-0.4048944092836923
TEST_00265,1.20329622572038,0.48970102510703917,0.5770055664126227
TEST_00266,2.7915232127970087,0.41038607662449195,-0.015933792171963224
TEST_00267,1.2741492403263015,0.5441550292050856,-0.30674452308424976
TEST_00268,3.2556940800387104,0.29986554977343743,-1.0238661394029132
TEST_00269,2.7793778092413928,-1.3011995871834237,0.40560719841499676
TEST_00270,2.7879027841519246,-0.49277494616454887,-0.4372572032923007
TEST_00271,3.036072386585405,0.9066921693238316,0.28091438392287327
TEST_00272,2.6856082253485583,0.26993904140602426,-0.30056556610212404
TEST_00273,1.7917824093785117,0.1261598069516756,-0.3546041784338811
TEST_00274,1.5689510105693751,0.7052715925038312,0.13210200715427733
TEST_00275,2.11293939060423,-0.30507645195018956,0.35124288679295423
TEST_00276,3.944648113811567,-0.5076498460894447,0.6770694304457873
TEST_00277,3.3113090707797097,-1.2473739179105343,0.9453545230631859
TEST_00278,3.9252529569022094,-1.1216409272526924,-0.5894064868294381
TEST_00279,5.385009262670517,-1.471875550293805,-0.9986438183525675
TEST_00280,3.1147676177476376,1.5754257125823112,-0.914352295999226
TEST_00281,2.082930118501484,1.566560182386548,-0.5585319723798665
TEST_00282,1.4644936433996423,-0.718974097579101,0.8915589366538217
TEST_00283,1.3196528513746053,0.5843347225241077,0.47205996144631507
TEST_00284,2.719310158408431,0.010064816252897459,0.2674548461249635
TEST_00285,1.5466608101435468,0.33520755525422696,-0.35116051970438467
TEST_00286,2.0275963650780806,0.2435148618010057,0.2546404229647288
TEST_00287,2.41565636276717,-1.0692380524197171,-0.5126683306480991
TEST_00288,5.435638453914357,2.3209848172638528,0.6084940330150311
TEST_00289,4.348252713784881,0.37858869107585397,0.830965082896695
TEST_00290,1.9808844035395947,-0.32481413855067076,-0.0059750093283362175
TEST_00291,0.895714530295368,0.28306177413650746,-0.07637881656269932
TEST_00292,4.117919863108382,0.9853891610506242,1.8947068635680417
TEST_00293,1.655274167242603,0.21048693659728013,0.25365612600573106
TEST_00294,1.8236235508846232,-1.155223878643251,0.23837448920919657
TEST_00295,3.4555715559652675,-0.13617071889876106,0.5280091589303019
TEST_00296,3.0081667841607134,-0.7938975055493762,-0.5783847854249837
TEST_00297,1.59584563183888,-0.7036470162126892,-0.3405388705697394
TEST_00298,3.5107771461226784,0.9437500741953733,-1.3255745044104161
TEST_00299,4.363991870042382,0.7951458551875716,-0.5869154677143124
TEST_00300,2.110605592869123,0.8737329670231762,-0.5704156663149058
TEST_00301,1.6577051025521536,0.1860949584858685,-0.2792215771439966
TEST_00302,1.661028176788998,-0.07654176216765869,0.2861258582766874
TEST_00303,3.1914214040292954,0.5140773787819145,-0.03419868521065418
TEST_00304,1.8666134379141337,-0.16026637090137488,-0.4573397017497143
TEST_00305,4.012694227095046,0.5997614094058382,0.8229303167863606
TEST_00306,1.0303413992639288,-0.36452343098231055,0.053412020163641584
TEST_00307,4.1596022692824,0.01601723172863454,-0.8116542140332152
TEST_00308,2.8686112572463167,-0.5275235946675042,0.07103456274279393
TEST_00309,3.695221817184865,-0.8147755634884205,0.6115801327356023
TEST_00310,5.128505178210174,-1.3368793544599344,1.5986991776898565
TEST_00311,2.946941182822683,-0.8500699823965474,-0.07443974586344244
TEST_00312,1.2104074690478186,0.30334646421400036,-0.17707210258585096
TEST_00313,1.7534213968340027,-0.06165535775568158,0.3445493136711905
TEST_00314,2.240803299428487,0.20750422979557245,0.044113058191724515
TEST_00315,1.6489970119243311,-0.38798592488727834,-0.44767240882086307
TEST_00316,3.5784457525764326,-0.328057876500257,1.263454958625917
TEST_00317,3.412946367414621,1.8608362462660972,0.18236057872731115
TEST_00318,1.4704268636758104,0.2581806364766366,-0.0752692024602225
TEST_00319,5.309255919009947,-0.07146067428700127,-0.3809985005531068
TEST_00320,1.3020036673068536,-0.1963070639178106,-0.17078135728925153
TEST_00321,5.359099171748593,0.5342419644214619,0.6412887424223542
TEST_00322,3.957468058121069,0.33157695539005816,-0.4775640176904909
TEST_00323,3.8435555442852816,0.9135982711756727,0.8136204194784503
TEST_00324,2.7223560398940663,-0.6427482781410043,-0.2638159225264061
TEST_00325,0.8970000213917972,0.20736039615631727,0.2532973860555364
TEST_00326,4.798853794067352,0.43404170980093415,-0.22201969465311483
TEST_00327,2.049034025970283,0.17916049089339137,0.17898174165984193
TEST_00328,3.371181421131617,-0.24418245885985682,-0.3028575271869942
TEST_00329,2.9187141925951483,0.4529719511715697,0.05931695678427612
TEST_00330,1.5546920846816952,0.614628788596006,0.03149211579432076
TEST_00331,0.8143243595330009,0.16903268329291188,-0.05572466707115143
TEST_00332,2.796065828767358,0.41301519102358736,1.073433171351573
TEST_00333,2.677102070406013,-0.7827143006497814,-0.36244340986230267
TEST_00334,1.3770438961995466,0.9520197359560566,-0.16932257407867535
TEST_00335,3.697766690794979,0.12310605835664964,-0.04775586576007863
TEST_00336,2.9559655650835013,-0.34004790316287276,0.22305213049491107
TEST_00337,1.8119282704595658,0.2454574115847717,0.18246998986340576
TEST_00338,5.477101097543227,0.005953765063986207,-0.851012910816271
TEST_00339,3.692176271268812,0.09169655214512715,-0.021777597752783606
TEST_00340,2.299942711605182,0.9578170182491351,0.5238138415680519
TEST_00341,3.6033558641511076,0.13917455759906525,0.06959154378019809
TEST_00342,1.863052251662128,-0.5552571666579578,-0.7754863068452901
TEST_00343,1.592688550605607,-0.6641192888835014,-0.3147912652828889
TEST_00344,1.531202142408635,-0.14372839215132355,-0.044732812280259056
TEST_00345,1.663743288257258,-0.1058838177021903,-0.15702952197712622
TEST_00346,2.5745820347256085,0.4356938616916773,0.5562056960958307
TEST_00347,3.880288493739813,0.3496321672419114,-0.6966320099783186
TEST_00348,1.9757752510159827,0.5376432301609627,0.003193782689691583
TEST_00349,2.0812005231893025,-0.9876299488933912,0.1026083389205444
TEST_00350,3.366775096513039,-1.5550601444368475,-0.3175737107489565
TEST_00351,2.3472932178113344,-0.7683804903207505,-0.565427934958014
TEST_00352,3.3871175317690403,-1.096919387988241,1.2119777527972928
TEST_00353,3.5328578579715573,1.1993757763898973,-0.6001314644139264
TEST_00354,2.7575676942805374,0.29138523488507173,-0.06653908311845445
TEST_00355,1.8994519958024894,-0.06475540190247843,0.08322182824735959
TEST_00356,2.3071660533820033,0.4656285844272646,0.11844737227755556
TEST_00357,2.8583513962409466,-0.7515049922617342,0.19410776073308691
TEST_00358,1.3791795371920306,0.11748949104314749,0.10128131194155061
TEST_00359,2.905768320856344,1.3894649868613353,0.2089508712872556
TEST_00360,3.1297174965927037,1.9596201035691603,1.3693390515806194
TEST_00361,4.652070253040433,0.2507331438505398,0.4431914852161404
TEST_00362,2.5624280694998065,-0.5200436888568357,0.1765215825372901
TEST_00363,3.002379435736244,0.104841627302618,-1.2559775393287729
TEST_00364,3.741506050084964,-1.5098664983786039,0.10113419847887826
TEST_00365,2.918722182574616,0.6729398497506648,0.8754270348907899
TEST_00366,5.17419648358209,-0.43776271559158597,-0.1865625283522521
TEST_00367,1.8790199675878139,-0.46447346752234075,-0.4630905681931295
TEST_00368,1.0581229617537857,0.18678421244649449,-0.32680148565447165
TEST_00369,4.312823703276291,0.4275835534047134,-0.4994955238875671
TEST_00370,1.444571552143589,0.7692070438829663,0.1674389486953712
TEST_00371,1.8780874771523746,0.37250606754190757,0.2230261398911331
TEST_00372,1.654765342901512,0.4728532628702091,0.6512625081793085
TEST_00373,2.981361174051959,0.3763056760566476,0.20657462948311248
TEST_00374,1.08501821013279,-0.30821643954114214,-0.2608086309078194
TEST_00375,3.447470217916165,0.953605689043632,-0.23577712977627094
TEST_00376,1.100612423590374,-0.6984291717169296,-0.12827234040638869
TEST_00377,2.2339217957146262,-0.1601124854166651,0.4004591724009069
TEST_00378,1.6314513139451832,-0.6691610326211237,-0.09911974437022048
TEST_00379,1.8016515079364008,-0.9127384347236909,-0.4665800094172764
TEST_00380,2.7975056007719643,-0.6611118886800665,0.32651728027865595
TEST_00381,3.486821116767465,0.01834103040969624,0.3233925006149095
TEST_00382,2.167641472226611,0.32061542336988347,0.47910664701253797
TEST_00383,4.040185685334828,-0.4189979382401492,-0.4077908198640601
TEST_00384,2.1617658226118417,-0.45198208276297497,-0.5251640713245398
TEST_00385,3.56585669271813,-1.4724223167430825,-0.08961365018353652
TEST_00386,3.0198876911197337,-0.036036834844971846,-0.17128578319386512
TEST_00387,2.1881935428860357,0.029372266579950533,-0.03777247353232556
TEST_00388,1.6666996407611434,-0.112430863797778,0.19141374287730567
TEST_00389,2.4171934777170416,0.4643806747351418,1.4452718592371623
TEST_00390,4.430022856022046,0.28670282376746015,-0.6512637257631292
TEST_00391,1.6131802933182013,-0.5429790451408624,-0.05879187640246938
TEST_00392,3.065523070469933,1.6011031878516038,1.5322095406124494
TEST_00393,1.9294760552377959,-0.1830810522452135,0.5566262433514093
TEST_00394,2.8789284165265445,-0.5990132843578582,0.5710815520308588
TEST_00395,1.0252998342270159,0.11259102895972714,-0.22425180346421747
TEST_00396,3.8300511616109985,0.7652783261292391,0.32389301255210956
TEST_00397,3.3603096537856376,0.8252729149961683,-0.8406510660320695
TEST_00398,1.177162301190276,-0.12281610837581325,0.28105605453233984
TEST_00399,5.7662341978853116,1.037102513872593,0.27361877451874206
TEST_00400,3.922521427810456,-0.12633189810814707,0.2410023267990987
TEST_00401,1.8387973157827304,-1.179822886102723,-0.18260447672153704
TEST_00402,3.7203809955151073,1.2788450890228942,0.3314015946433245
TEST_00403,3.020582926920046,-2.358011399128523,0.40437549241902554
TEST_00404,3.131053023422166,-0.24725509231281348,-0.48653341055023624
TEST_00405,2.206125822024138,1.0810605698556137,0.7247279042447348
TEST_00406,2.9670522278927027,-0.3643282821281753,0.8333801050252477
TEST_00407,1.3105388527206787,0.8457857888059898,-0.13707549581391348
