id,x,y,z
TEST_00040,2.3704764922891064,0.3167559858570408,-0.26593372577200697
TEST_00041,3.223275550331943,-0.41187402844342436,0.6945729160771394
TEST_00042,3.3485399103977818,-1.50650755149726,-0.5079544200721363
TEST_00043,4.088477148893578,1.676408853496375,0.8951182998700188
TEST_00044,2.4158299329539163,-0.7601796904534139,-0.2282873966194317
TEST_00045,1.5637469601571152,0.4106284550381864,-0.12040933763671663
TEST_00046,4.4454286434251085,-0.17160580993697186,0.6046945155169248
TEST_00047,1.4842528511775746,-0.26101769813321096,-0.2234803053901849
TEST_00048,4.149963363198366,-0.940036173343616,0.4917675218622737
TEST_00049,2.2291410343387383,0.30598066570330534,0.2953698971748283
TEST_00050,1.0686584150318417,0.5502804132747967,-0.24360074541964732
TEST_00051,3.2191664799388304,-0.3621064852285273,-1.0501434329357258
TEST_00052,4.391477432728009,0.575684957327095,1.505059510337876
TEST_00053,2.788541988493411,0.06601989831250098,0.16036150028127005
TEST_00054,2.545425036957677,0.22356890910178007,0.9931576447219358
TEST_00055,1.547509685475676,0.08800631171439088,0.3622056269568204
TEST_00056,3.3760428751990217,-0.7679654074420876,-1.1107570525770656
TEST_00057,1.3371172811422791,0.21197030571726921,-0.18366971480135097
TEST_00058,3.532172130846277,-0.6170149357426752,-0.27150218274223453
TEST_00059,3.190265834032212,-0.45128488420306667,-0.13740537691511456
TEST_00060,2.0212844065718385,-0.9377084444800143,-0.6430231928118222
TEST_00061,1.9348325790498648,0.010171991460051892,0.34224889414887355
TEST_00062,2.177923120837456,0.04151837780468446,0.7904577070697956
TEST_00063,2.710234326416516,-0.011754742635893623,-0.7429105789298388
TEST_00064,1.8529940820691526,-0.23845694555185257,0.5417167844402695
TEST_00065,2.861565272348299,-1.3774208140176587,-0.7429479547661688
TEST_00066,2.3025515076287104,0.525535261094112,-0.33059907109744996
TEST_00067,3.6588296215623726,0.1311554204746774,0.19230866383605816
TEST_00068,3.1271191345939813,-0.21656902699853012,0.04295002170708282
TEST_00069,3.060349276930789,-0.4225855697694081,-0.27432701741438037
TEST_00070,1.35730840101006,0.5186748237681559,0.5217668272356533
TEST_00071,2.68422248920156,-0.7857725538797843,0.665325785367122
TEST_00072,2.2492060722823624,1.0295838822383123,0.7770835896104631
TEST_00073,3.125417705972996,-1.1806679355952734,0.9214031392268393
TEST_00074,1.346440052066405,0.5336881129806328,0.22105848313021384
TEST_00075,0.9303062319254275,0.33054425284113836,-0.2641757588831151
TEST_00076,3.9651493276467065,0.1958177245733826,1.039970549923355
TEST_00077,3.3514120684654123,-1.3222491345932332,-1.0854079915866082
TEST_00078,1.2718214156333942,-0.46802442701083863,0.19024968359699326
TEST_00079,4.74176745904494,-1.3934428763858593,1.3067592803193313
TEST_00080,1.4350478470938242,0.4886583654559791,0.41173760876715526
TEST_00081,3.6248694755739996,-1.1661270424001617,1.2454168246170234
TEST_00082,2.213838207016689,0.204917502036605,0.3997343297373663
TEST_00083,2.994700991685808,0.653456413943854,0.5678133564428895
TEST_00084,2.6024288988455857,0.3049008811745973,-0.18657903241893867
TEST_00085,1.9727922242722136,-0.43352967094195216,0.028219918170261704
TEST_00086,2.1077743699740297,1.2886471780265947,0.20228189066169122
TEST_00087,3.9230859445866986,-0.8859813878868874,0.6147190205677254
TEST_00088,5.237140421910645,-2.189011917254954,1.31336562321097
TEST_00089,3.3162244283350124,-0.004948339040800007,0.14465233198188981
TEST_00090,3.0271415100631867,0.6163510723016294,0.47104984465972516
TEST_00091,1.2353501778684683,-0.3161729635190962,0.21271360218524532
TEST_00092,2.0055366277079956,-0.46830106373432934,-0.5241363313286852
TEST_00093,2.4464191497688845,0.49839505387930066,-0.3671182066646819
TEST_00094,1.7758779886348657,0.5773273683947986,0.2699653696833214
TEST_00095,3.843804827323752,-0.21435848759686144,-0.8733663981153749
TEST_00096,2.0952554583914913,0.8207474446182267,-0.43192507778445804
TEST_00097,2.8153990632063723,-0.09022533346313054,0.24496252971995439
TEST_00098,4.80725643475711,-1.0772631861350022,-0.11910686479140781
TEST_00099,3.660218589744152,0.8177231377530918,0.7256277268830258
TEST_00100,1.0391107388783196,0.29234119261611574,0.3669360672635189
TEST_00101,1.5978178386308646,-0.3426631308900735,-0.1057821510354705
TEST_00102,1.8430005966545309,0.498210314115207,0.4188527482297286
TEST_00103,3.7239533424772104,0.08179961123953124,0.7957784060536811
TEST_00104,2.0068043538439446,0.07577146405009186,-0.26664549317853387
TEST_00105,1.2660263259425404,0.5198693523659789,0.3890640011514444
TEST_00106,3.162405482816511,-0.08062537771116333,-1.101109305199433
TEST_00107,4.176345296845923,-0.38351673362211014,1.0718162493987449
TEST_00108,3.0007416238814097,-1.0593174212465348,-0.495734998294404
TEST_00109,1.0270159535084065,-0.17327861423716906,-0.12111367434128176
TEST_00110,2.5510910557590227,-1.6532446696039793,0.4315582596880227
TEST_00111,2.9980479284220456,-0.4270679460815877,-0.6458090304598555
TEST_00112,3.5267312169763763,0.4800216913910874,-0.578647724384336
TEST_00113,3.0612184948736587,-0.16445287562235275,0.47390497403591875
TEST_00114,2.8359764268284744,-0.4406539685991834,1.1919647122894785
TEST_00115,1.2112826795355414,-0.18005710098893096,0.38926842362964753
TEST_00116,3.693789790479615,-0.8521870293601708,-0.7145131622965827
TEST_00117,3.133454893867218,0.45683899886432355,0.7452757043899093
TEST_00118,1.6788687481199394,0.6125088249501902,0.4962779007659284
TEST_00119,4.852393504561053,-0.026964877113242414,-0.3588520038137691
TEST_00120,2.718605315062801,-0.997693149163111,0.501388142785347
TEST_00121,4.851415215512565,-1.0330195540534255,1.3179661811184333
TEST_00122,4.26848095739789,0.5122946869821379,0.5586536585397167
TEST_00123,1.7079804207930593,0.9269642368352108,-0.10226200172823184
TEST_00124,1.7411032058137907,0.19221622313998413,-0.18916585790111135
TEST_00125,2.125783576594602,-0.7785499546087238,0.7394238101479813
TEST_00126,1.532277416827675,-0.3498181256093611,-0.3076267983647274
TEST_00127,1.919655043069512,0.33544044930515476,0.13620129155602861
TEST_00128,3.3284789968686415,1.955263313437701,0.5251235147036739
TEST_00129,3.5470859465063707,0.45012127948229885,0.4680041547892901
TEST_00130,2.710506668695557,-0.13195950769707895,-0.012701602784537509
TEST_00131,1.5868373924492356,0.10972575731844868,0.2974294099956491
TEST_00132,4.509107702050133,0.5984622307322994,0.605679152340692
TEST_00133,2.3396925923799574,0.638677834158422,0.49407992753228364
TEST_00134,1.4291853438460864,0.788058196069601,0.40796766568755666
TEST_00135,2.045943192387948,0.9251048852108344,0.3432669034551324
TEST_00136,3.36330511371276,-0.11900212567822945,-1.0049377948202975
TEST_00137,1.8337664825292115,0.8533541685204965,-0.7185346116450602
TEST_00138,3.164167955571859,0.5574298896947383,-0.8093333500778503
TEST_00139,1.788011697243174,-0.7753728141191066,-0.5033199340921294
TEST_00140,0.8931554788077727,0.5122326636720139,0.28530556145284763
TEST_00141,1.967248050547957,-0.5585929828793922,0.13903466939652584
TEST_00142,1.1603513890532255,-0.0566997160259633,0.22536492614147788
TEST_00143,4.203870925927432,0.17039230981694573,0.9575498156392073
TEST_00144,2.138133904446523,-0.19425131335539864,-0.07883241223466582
TEST_00145,5.17392002249552,0.011935218925248639,-0.5505477552393531
TEST_00146,3.066690768884974,-0.2202746733758683,-1.2819619926623878
TEST_00147,2.1980990112739596,-0.08629859541016033,0.7350250561350363
TEST_00148,2.799214038350442,1.0017987918170044,-0.5772875980123219
TEST_00149,3.362362095758101,1.187342375567189,0.5397293121156024
TEST_00150,4.7356467604487555,1.0730004472368844,0.8027361375583643
TEST_00151,2.30266041887133,0.09962947858220554,-0.1317356233724155
TEST_00152,2.454876756328673,0.8135080957183005,0.42250201650984803
TEST_00153,3.7424431792310147,-0.37666337529322863,-0.5762286349682447
TEST_00154,2.942679336332107,0.2361936657222873,-0.204958652674547
TEST_00155,1.9798508600006897,0.1805672149093246,-0.5885003572579108
TEST_00156,1.9498287190333157,-0.47266043727928075,0.39928039779966323
TEST_00157,2.3912601982816906,-0.5609084687584323,0.6115831487083067
TEST_00158,2.667393801500417,-1.4292925718206584,1.0756446668672686
TEST_00159,3.842682205732634,-1.2363056367088194,2.1106573901183663
TEST_00160,1.515723788878618,-0.02410449073904082,-0.07713077207516146
TEST_00161,1.1291264757925938,0.5985356379878767,0.02714400697098607
TEST_00162,1.323465793233028,0.933375459374441,-0.0816413017159864
TEST_00163,3.7265086622856454,0.21509119037599567,0.05064603896914798
TEST_00164,2.5082731867603134,0.07790710456492625,1.0401799948906212
TEST_00165,1.9014391438806375,0.45660888305155206,0.5039973168094207
TEST_00166,2.9376983990222287,-0.5667134068970188,-0.1768271497870584
TEST_00167,3.7838657221166594,-0.05529610580431039,0.268418475893738
TEST_00168,5.491727430841756,0.3105122607449076,0.09749844255781169
TEST_00169,2.6290711308721475,-0.46922093550845373,-0.18650825175600672
TEST_00170,0.9032510091770894,0.3976493052084051,0.2789080964987406
TEST_00171,3.4663566222837563,-0.15169179919370865,-0.06252114664397948
TEST_00172,4.974485430066159,0.7853084282655425,-0.8783858573282329
TEST_00173,1.2966174562199626,0.17590786598137942,-0.07952261959449725
TEST_00174,3.130885955333928,1.9341572015677484,-0.18268872173507536
TEST_00175,3.400177671344136,0.5757065123242263,0.5164678121684462
TEST_00176,0.9817199916221192,-0.6077293661176174,-0.17590400597114242
TEST_00177,1.5429292266002674,0.7629011921315029,-0.21720213255036305
TEST_00178,5.216952172772572,0.5600318513125908,-0.12975515351571348
TEST_00179,3.8285211733945372,1.4266028229796501,0.12723638928057607
TEST_00180,3.1455771741405085,0.38826359349976375,0.2706803526739816
TEST_00181,2.894842063191701,0.16757357144477092,0.019720076526667726
TEST_00182,1.476201912034262,-0.41968740615439504,-0.3186278023703823
TEST_00183,2.0696772856795755,-0.18585662459809932,0.36573786614049547
TEST_00184,3.090134870273449,-0.09889883358700542,-0.25840257346723094
TEST_00185,3.0264997148989874,0.841577782504646,-0.438756971630669
TEST_00186,2.4546837005483293,-0.10677717310862282,-0.3842122993378301
TEST_00187,3.6155134535610256,-0.653445780940586,0.3393212600914169
TEST_00188,2.5166274390115775,-0.3571429087406444,-0.00917285423725286
TEST_00189,1.4288671531364185,0.7416680218172303,0.30144406928985984
TEST_00190,3.019691458369781,-1.8782710760911852,1.1482169170105885
TEST_00191,2.783165567458887,0.41846052411812446,0.3536313936466383
TEST_00192,2.356696402373418,-0.6926837678824219,1.100566529009227
TEST_00193,2.9047264191380426,-1.1166478134434503,1.0989257904325709
TEST_00194,1.3748034966146156,0.17079156855989233,0.09539317202096785
TEST_00195,2.216607287404973,0.6468236732047736,0.5347762873761218
TEST_00196,3.311186759541742,-0.27611702013751815,0.5288638666928602
TEST_00197,1.9926163496264155,-0.03445043455224816,0.08765231629486409
TEST_00198,3.724343025738391,-0.19664935378937756,0.736388154334273
TEST_00199,3.2930601742247996,-0.5804371102499281,-1.1045772431648901
TEST_00200,4.748725880657501,0.2837285175441406,-0.19624119085631422
TEST_00201,1.8171586694453006,1.094454185843663,-0.19611519509086026
TEST_00202,1.7774644007649094,0.421887321014986,-0.4733362181809151
TEST_00203,3.106790042288721,-0.407804749921912,0.07105751726874457
TEST_00204,3.216055371144029,0.9857215900417745,-0.013345028774399964
TEST_00205,1.2851838124176314,0.489003042821759,0.24515805480100525
TEST_00206,4.152935254595574,0.4166664582827569,0.5434770242000077
TEST_00207,3.8174112027702196,0.7549110605429263,-0.15154187611658482
TEST_00208,4.5928129842983445,-0.34261287580817457,0.8258241460412282
TEST_00209,2.239880509947235,0.661321709857275,0.17240761271677166
TEST_00210,2.4700622737527804,-0.1699799844651763,0.2137733978859373
TEST_00211,4.084746290320112,0.26748625429081874,0.18045949485653787
TEST_00212,4.076708871765125,1.0437657145373969,0.042701961733139955
TEST_00213,2.2641966956397406,0.6952686603349468,-0.25725760005821474
TEST_00214,3.07114661765355,0.0724642539420337,0.41047266212453276
TEST_00215,2.814404292549903,0.2933293039201578,0.27885013141306947
TEST_00216,2.8020977648905507,-0.5206322349051358,1.5582432827626518
TEST_00217,1.5065763053315484,0.17326069222324078,0.7228636761655078
TEST_00218,5.291231204815525,0.22189734043128306,-1.223932023553719
TEST_00219,1.381039986251074,-0.2878125845040738,-0.22303842857512038
TEST_00220,3.223459829298805,-0.2055748385780023,-0.7825590952863724
TEST_00221,2.9912880815246754,0.2671196775513394,-0.1019623228231111
TEST_00222,1.386657687927671,0.4787352535662633,0.2839125093901326
TEST_00223,3.7472086300258436,-0.4075307378436365,0.26990761113570877
TEST_00224,1.3075306014940742,0.5849767531341977,0.08828615869261366
TEST_00225,4.935584959910494,-1.7281342646219018,-0.41687718738268664
TEST_00226,3.0233530410463763,-0.26807541620356334,-1.1130267241668181
TEST_00227,4.505193947961059,0.0419034781492503,0.6182132211193399
TEST_00228,2.267637554214642,-0.42521607915094156,0.2118072193971927
TEST_00229,3.9497017529467904,1.7071925684649527,-0.5695989599704699
TEST_00230,2.3065793427774826,0.19619513754885307,0.5836637382139911
TEST_00231,2.726123551138624,0.7942973168112167,0.11992010835897693
TEST_00232,3.4299787234144326,1.7379020652511807,0.06268015655165213
TEST_00233,3.3200449475031655,1.0409654145316745,-0.8431736842966098
TEST_00234,1.9595781208814524,0.6693132167338548,-0.0470023591119023
TEST_00235,1.994365716242116,0.06166221122341105,0.20272231602677232
TEST_00236,3.4566846571098697,-1.725749597333551,1.3453926823633005
TEST_00237,2.0999793685588015,0.9371561147969226,0.19732920382582647
TEST_00238,1.7474167745954388,-0.24210061351001952,-0.6548241218976956
TEST_00239,6.319997379321306,-0.5685441941957287,-0.8358321886568326
TEST_00240,2.5701583700486306,1.622487959459121,0.5939606345525738
TEST_00241,4.7118938116345666,0.8774600888491384,1.3272109368084066
TEST_00242,1.310688633612945,0.4106302352605146,-0.3935563016193002
TEST_00243,2.0260223974759866,0.8332356372050247,-0.880378158557312
TEST_00244,3.3549698664180765,0.21991313876423507,0.05722721528042942
TEST_00245,2.2520008245896586,0.9626995815957028,-0.2703216060479946
TEST_00246,4.024110070270881,-0.26907912367798303,0.1600407942922753
TEST_00247,4.484795027419768,-1.035738626217367,0.312459956317245
TEST_00248,1.2282401797795728,0.578018800480452,-0.10834574542447908
TEST_00249,3.788112864983505,0.26379966784265085,-0.4447129805311108
TEST_00250,2.0475229438873885,-0.012647124180664174,-0.0064463524470172485
TEST_00251,3.672242143547557,-0.06703088353857181,-0.09366144705599927
TEST_00252,3.0744005794099003,0.2232346221307882,-0.5756705150700461
TEST_00253,2.774572367802185,-0.31037532437749105,-0.2283322670954198
TEST_00254,1.6028532793325083,-0.6517009456686633,-0.02138336879163428
TEST_00255,1.882815299077981,0.01801808701452521,0.026288171969733425
TEST_00256,1.0768140340977024,0.3596209564548445,0.6347440241590755
TEST_00257,1.7933317845877321,0.15149061877050146,0.08970285679164562
TEST_00258,2.523053067705871,0.7746119020658511,0.4541068627190085
TEST_00259,3.2542338760214222,0.29959588184128816,0.9946487446550822
TEST_00260,2.4092330860448086,0.8757961046229968,0.20310322311803558
TEST_00261,1.65554541079102,0.11876830993633908,0.44972207336144576
TEST_00262,1.0568199488927381,-0.026030262360687933,0.22114357831647405
TEST_00263,2.130101076450604,0.33775949709029424,0.6618921962694994
TEST_00264,3.4674274230700557,-0.05710950000315041,-0.4090690234404683
TEST_00265,1.2043508972442853,0.49035734075472653,0.5765987966444988
TEST_00266,2.7926524245184168,0.4114721797160784,-0.01580720788009661
TEST_00267,1.279152094272116,0.5443134817973154,-0.304504811947159
TEST_00268,3.256100680544808,0.3017821847645782,-1.0228577850693676
TEST_00269,2.777355197001995,-1.303923524793531,0.405086337015228
TEST_00270,2.790710192296137,-0.49513549043630445,-0.4330982600248744
TEST_00271,3.034462403918568,0.9063777776759384,0.2817708415900845
TEST_00272,2.685871105282813,0.2714821127736902,-0.30131158701261307
TEST_00273,1.7919860020973537,0.12352620662892917,-0.35465797977852526
TEST_00274,1.5692621147343981,0.7051723071144026,0.13162226901299012
TEST_00275,2.112533197750512,-0.3035853024429154,0.3498951509655943
TEST_00276,3.9423078271654863,-0.5053239040222764,0.6742338988520965
TEST_00277,3.305023646235522,-1.2467402174660722,0.949337325184194
TEST_00278,3.925944747580049,-1.1183192254363974,-0.5890979354029524
TEST_00279,5.389891877893204,-1.4723600937104175,-1.000918441442346
TEST_00280,3.114190175893535,1.5751065264093151,-0.9148072629221478
TEST_00281,2.081707751937076,1.5652584651564334,-0.5623716367784628
TEST_00282,1.464974683919078,-0.7195192234825931,0.8912812923273387
TEST_00283,1.319054336481897,0.5842733871320844,0.469685709060139
TEST_00284,2.7159439154484173,0.009619300392943802,0.26813542249743755
TEST_00285,1.5474004936217525,0.33512684250238145,-0.35112304486280044
TEST_00286,2.026619874357785,0.24329583160679522,0.25480283138054033
TEST_00287,2.4167133196174295,-1.0681749060371348,-0.5113184731785435
TEST_00288,5.43911203891015,2.3265705191402963,0.6073427330686276
TEST_00289,4.3468600755284275,0.3785157611801325,0.832546129913884
TEST_00290,1.9797886472007138,-0.3228732046679563,-0.004420442735897272
TEST_00291,0.8947694004470235,0.2890431393025186,-0.07339229491419015
TEST_00292,4.117603166879751,0.9847635515133106,1.8944878141075627
TEST_00293,1.6555117587898067,0.20979046261981923,0.25278717065398726
TEST_00294,1.8252104112697534,-1.1548454960626233,0.2407893437658048
TEST_00295,3.4558995634819567,-0.13596700100640266,0.5283629185608084
TEST_00296,3.013972015926821,-0.7924596460376798,-0.5803569169492889
TEST_00297,1.5921755130969628,-0.7010383727228121,-0.3428108691837808
TEST_00298,3.5055960032511333,0.94364144334825,-1.3286362865083399
TEST_00299,4.363128741966667,0.7959558548343534,-0.5864142580513629
TEST_00300,2.1111800703933032,0.8740657514872993,-0.5692779888321898
TEST_00301,1.660873939105466,0.18217754176939419,-0.2770962750149481
TEST_00302,1.6614643978308636,-0.0769011386162633,0.2852446760333741
TEST_00303,3.1923477427707154,0.5132534229774633,-0.03452616135327796
TEST_00304,1.869371747246074,-0.1611368149819514,-0.4579102721705895
TEST_00305,4.011763963409359,0.6000162236142372,0.821898957860533
TEST_00306,1.032899432990668,-0.36741261948222653,0.05232958687709083
TEST_00307,4.162305221098939,0.016345853364498206,-0.810072387344781
TEST_00308,2.8539426020825482,-0.5197122519659323,0.07286200637896224
TEST_00309,3.6932188822818715,-0.8159661213018199,0.6123359003664046
TEST_00310,5.13116808823054,-1.3382859253859578,1.6016950940465098
TEST_00311,2.9481218038969934,-0.8496343703199473,-0.07436423212416121
TEST_00312,1.2120050078008129,0.30306534529389606,-0.1770587334107263
TEST_00313,1.751271210797408,-0.06112444012420802,0.3456689309803922
TEST_00314,2.2444360401255428,0.2136224985293132,0.04288221806507815
TEST_00315,1.646196931878395,-0.38725789114888154,-0.4497954251796772
TEST_00316,3.5784072131310762,-0.3272194418399164,1.2646026485844288
TEST_00317,3.4100535443120035,1.8543827733530143,0.18372016746519362
TEST_00318,1.473377662179225,0.2570702883351179,-0.07491929820950471
TEST_00319,5.315172679439809,-0.06944493821737377,-0.38319587548387113
TEST_00320,1.298259398174131,-0.19492025791775822,-0.17085989147832573
TEST_00321,5.3592510132251645,0.5333961154711147,0.6437853224774337
TEST_00322,3.9573136791471972,0.3309563361988754,-0.4774702653294516
TEST_00323,3.8485459314766906,0.9164680114962288,0.8128521074079457
TEST_00324,2.7241848008432066,-0.6419210002055793,-0.26803538200329163
TEST_00325,0.8914629416392322,0.20410093677925314,0.25435980796860463
TEST_00326,4.800287594910748,0.4356313770815341,-0.22420788710527273
TEST_00327,2.0473590101837127,0.18203203029461038,0.17982835119033214
TEST_00328,3.3691646728228095,-0.24417902130089922,-0.3023068007153543
TEST_00329,2.9165234381920397,0.45238811164763537,0.05550713379954894
TEST_00330,1.553907370294644,0.6143193795532861,0.03485503385521454
TEST_00331,0.8143051867552494,0.16926534351603992,-0.05526904404659771
TEST_00332,2.7977153150187375,0.41346488162666933,1.07426240191483
TEST_00333,2.6759635411679454,-0.781080204165231,-0.36255709976315087
TEST_00334,1.379590808839404,0.9530727245360133,-0.1687772062261501
TEST_00335,3.701958299583624,0.12753471031327168,-0.05166552291691808
TEST_00336,2.9569781227440775,-0.34503246947500776,0.2218205234396001
TEST_00337,1.812562262797731,0.24532296479316681,0.1816912049396444
TEST_00338,5.475906132669874,0.00635849773779706,-0.8511215859594181
TEST_00339,3.6928964238264914,0.09146571840756881,-0.021800573989348804
TEST_00340,2.2969560650440157,0.9594800716887857,0.5232170053434407
TEST_00341,3.608957651010613,0.13793981061134641,0.07176988225158244
TEST_00342,1.8578389613922426,-0.5586141903231402,-0.7783700045065924
TEST_00343,1.5905826474661688,-0.6668745728763951,-0.3156825476091483
TEST_00344,1.5366466330271422,-0.14512955387738677,-0.044585991003685786
TEST_00345,1.6651554017334045,-0.10684427880847523,-0.1569846465017636
TEST_00346,2.5733207455404132,0.43691403873363527,0.5575447699892848
TEST_00347,3.876391160966115,0.34739106548515036,-0.6940522906392633
TEST_00348,1.9765110731778646,0.5370454151016316,0.0020455281208774405
TEST_00349,2.079630155289239,-0.9920132953253985,0.10369513441898223
TEST_00350,3.3635464736824874,-1.5533417358743684,-0.3121107191780439
TEST_00351,2.347039081472253,-0.7678955365548547,-0.5667737035424073
TEST_00352,3.389343183078495,-1.1003465551060567,1.2143005000945475
TEST_00353,3.533744650401513,1.2008412636899444,-0.6009053543204103
TEST_00354,2.7701421415101266,0.28655976741091804,-0.06084390344832901
TEST_00355,1.895906321865185,-0.06374624821572644,0.08517849753653671
TEST_00356,2.3060983570613915,0.46627324346350324,0.1199913323215398
TEST_00357,2.8590872694776763,-0.7393830014420438,0.19273994309628295
TEST_00358,1.37999341282951,0.11672910992310664,0.10037143215760884
TEST_00359,2.9065912589298493,1.387993676801192,0.21062114333104645
TEST_00360,3.131714514346165,1.9552828648454161,1.3658634297577126
TEST_00361,4.651865313958119,0.2513425007794605,0.44248671195753886
TEST_00362,2.564487715785374,-0.5248208062218611,0.17411730549019855
TEST_00363,3.001909052859372,0.10410725635559186,-1.2551883672720818
TEST_00364,3.737068174927273,-1.5113342771131775,0.10454356530256917
TEST_00365,2.916048171677237,0.6735532815592133,0.8732487566179072
TEST_00366,5.17282080447136,-0.43782079758791914,-0.18533717322151336
TEST_00367,1.8831973792614636,-0.4646644049845208,-0.46257348721039804
TEST_00368,1.0583659924623567,0.18656217813768386,-0.3282405436250641
TEST_00369,4.313372595567762,0.4276915774773916,-0.4996746452669683
TEST_00370,1.443292107818965,0.7695969913053565,0.1670631747096341
TEST_00371,1.8779042350084927,0.37204204189899154,0.22372373824154848
TEST_00372,1.6625187718912513,0.4717809254479203,0.6519762974237222
TEST_00373,2.9798814444509207,0.37603076533629953,0.20547662854695753
TEST_00374,1.085545311998732,-0.3087930705152294,-0.26127377518614503
TEST_00375,3.446065296359107,0.954645389107325,-0.23326288707842457
TEST_00376,1.1006808920491538,-0.6965326683665171,-0.12762552981303196
TEST_00377,2.2370741049046377,-0.15744696893390547,0.39786548288409657
TEST_00378,1.628819055361147,-0.6642333980213785,-0.09735610125218132
TEST_00379,1.804023722809743,-0.9146673740873532,-0.46917638497284764
TEST_00380,2.7921282423813336,-0.6613474906130281,0.3188040722496325
TEST_00381,3.4868546490347962,0.019721120652110565,0.32271981214952244
TEST_00382,2.1692642436074068,0.323607576111144,0.48173251059846534
TEST_00383,4.041173191577891,-0.4169362651772462,-0.41065155493337024
TEST_00384,2.162361735169447,-0.4531613269522006,-0.5278476462834976
TEST_00385,3.5638979606721137,-1.4719728720343983,-0.09023996910211997
TEST_00386,3.022191660248721,-0.03191172337810971,-0.17280700525544088
TEST_00387,2.183163978650103,0.024566478383380688,-0.03743620638092805
TEST_00388,1.6665538398016577,-0.10966078707026043,0.18829733860728018
TEST_00389,2.417129838941575,0.46566333107010555,1.442164406020771
TEST_00390,4.430667929407787,0.2858886947378468,-0.6505502005053541
TEST_00391,1.616477285954376,-0.5421450400240944,-0.06216041602965454
TEST_00392,3.0634885616170657,1.5980384865518467,1.5344766254878495
TEST_00393,1.9266946107643492,-0.18309221363736444,0.5558948415976298
TEST_00394,2.8767864183375633,-0.6038304821982836,0.5726661274442164
TEST_00395,1.02642417055123,0.11327189293824297,-0.22539267184498835
TEST_00396,3.8297499665538894,0.7614733499998858,0.3234944779342613
TEST_00397,3.356314094827305,0.8260124847358433,-0.8421077400721528
TEST_00398,1.1776712259076143,-0.12067636145620493,0.2829649992769644
TEST_00399,5.764683244000799,1.0347783317194257,0.2736692827913812
TEST_00400,3.911930149238442,-0.12702850503847418,0.24013732009321292
TEST_00401,1.8428300932149773,-1.180600370869832,-0.18372322731350865
TEST_00402,3.7238648527733353,1.2785057595058789,0.3300528675177537
TEST_00403,3.0208948103509377,-2.3559922738884205,0.40500648049638655
TEST_00404,3.131836649860473,-0.24895771237510575,-0.4867240595978262
TEST_00405,2.199021028787954,1.0698806063319368,0.7366287657806945
TEST_00406,2.9652863041539543,-0.3670272754871993,0.8380561834157921
TEST_00407,1.3137795268819947,0.8449538623356856,-0.13522123339618763
TEST_00408,4.531837419512091,1.4813032969226374,1.0816778101449924
