id,x,y,z
TEST_00119,4.852919097524796,-0.02709817945237774,-0.3588099345088322
TEST_00120,2.719163723993559,-0.9949147126774878,0.5008129943419198
TEST_00121,4.852462116542765,-1.0336113972177008,1.318809923359099
TEST_00122,4.2695239259133935,0.512014727977496,0.5591639163966603
TEST_00123,1.7109130871848646,0.9275599318788565,-0.10386613395659836
TEST_00124,1.7313829466259363,0.1872098632600669,-0.18979928267475094
TEST_00125,2.1255483234530597,-0.7785916582338561,0.7396876594819
TEST_00126,1.531433135810773,-0.3505993266381853,-0.308152640261689
TEST_00127,1.9131015240956561,0.323805285139553,0.13138104002143247
TEST_00128,3.3306224390770627,1.960759430927679,0.5212054157783121
TEST_00129,3.5478258268084057,0.4502379135217812,0.46833288416557467
TEST_00130,2.7123589620165998,-0.12999577085668046,-0.012589417493000299
TEST_00131,1.5873763336843043,0.10927994857296232,0.29686337748904806
TEST_00132,4.503549322734868,0.6000760718575963,0.60029467741733
TEST_00133,2.3405252552737537,0.6372136374188465,0.49543804064121416
TEST_00134,1.4270213415785427,0.7880235191611807,0.4099575169513222
TEST_00135,2.046251425966471,0.9295258800744617,0.3444450772791538
TEST_00136,3.3644836192696705,-0.1185844337268144,-1.0059959690841977
TEST_00137,1.833918954021421,0.8506329119139232,-0.7194370819645711
TEST_00138,3.1638629436193804,0.5573389918259369,-0.8095958235642444
TEST_00139,1.788513853330473,-0.7760666911719775,-0.5031059036920996
TEST_00140,0.8922005812065984,0.512028496837588,0.2850972498371742
TEST_00141,1.953543102811291,-0.5574015700889128,0.1359487996546374
TEST_00142,1.1615589952461691,-0.05706880872311169,0.22572459352102112
TEST_00143,4.20396627567063,0.16950847377118897,0.9565354768495095
TEST_00144,2.1379381257665466,-0.1911274508700949,-0.08030843548571269
TEST_00145,5.174573799516037,0.01140620211222245,-0.5499958727380432
TEST_00146,3.0697454928733285,-0.2187683792727719,-1.284763422605617
TEST_00147,2.1992555863033916,-0.08696788652171265,0.7352015832911135
TEST_00148,2.7980220374989733,1.0027477871634862,-0.579996136245124
TEST_00149,3.363716846671961,1.1894502084925438,0.5417443363621082
TEST_00150,4.736654232402124,1.0733456917094641,0.8017490824768384
TEST_00151,2.3165134690863964,0.10476809422096378,-0.13786724220644186
TEST_00152,2.45494818677975,0.8137911162461675,0.4213134132534837
TEST_00153,3.7427312373862933,-0.37629174523148295,-0.5756660872883462
TEST_00154,2.951756540032276,0.23002103134888618,-0.20540951101839322
TEST_00155,1.979931292114036,0.18005621501128544,-0.5914037489177348
TEST_00156,1.9508243055260186,-0.472116336253408,0.3982813047481819
TEST_00157,2.3918652897878636,-0.5620347685027909,0.6136889015248752
TEST_00158,2.666931277268943,-1.4285635040026303,1.0782566082967655
TEST_00159,3.84289264449711,-1.2368857076944244,2.1114028801325997
TEST_00160,1.5153029715366897,-0.02173998952764017,-0.07674426048129761
TEST_00161,1.1290995577622926,0.5983753709658914,0.02689878708799325
TEST_00162,1.3224827776149586,0.9329401975101976,-0.08036134278150618
TEST_00163,3.71932749470194,0.20337046554299457,0.04983018170649128
TEST_00164,2.5091275142421874,0.0779436919508155,1.039955427373648
TEST_00165,1.9020851455123138,0.45641847584560263,0.5039842776136072
TEST_00166,2.9380422718323187,-0.5668131195229082,-0.17612109456078134
TEST_00167,3.7831886111917865,-0.05596033399059375,0.2681621749091999
TEST_00168,5.490675931587479,0.3090694446351704,0.09821054399615302
TEST_00169,2.6242587021924937,-0.47072216944295614,-0.18465127818583466
TEST_00170,0.9026906211028268,0.39741733242384064,0.27833926593341846
TEST_00171,3.4713545138916966,-0.13945235350281387,-0.05370107750766884
TEST_00172,4.9753756904135304,0.783806885184439,-0.8784903222431937
TEST_00173,1.2955880122955232,0.17755000617160074,-0.07736636775659848
TEST_00174,3.131386656214045,1.934826195735465,-0.1827681989451887
TEST_00175,3.4009300282471266,0.5767295364850706,0.5193203017676379
TEST_00176,0.9815079159994325,-0.6070895809668155,-0.17562399896063047
TEST_00177,1.5442095667320828,0.762577622527532,-0.21553229684358804
TEST_00178,5.227402613616289,0.5578539389560163,-0.12841641544569635
TEST_00179,3.8295051005106706,1.42639575405878,0.12680907879275538
TEST_00180,3.1452539987273065,0.38528382030141184,0.267444605807959
TEST_00181,2.8955058368115454,0.16592931165947733,0.019927235321623334
TEST_00182,1.474453743293298,-0.42195282420981545,-0.3216010783744492
TEST_00183,2.0696929805038127,-0.18572020634008818,0.36518955449778356
TEST_00184,3.0900341956486286,-0.09874112301815689,-0.2579329688527412
TEST_00185,3.0243533475096727,0.8412616471573002,-0.4383082762713914
TEST_00186,2.4541535527607565,-0.1069231807423025,-0.38585171652106764
TEST_00187,3.61709147958963,-0.6526132509569924,0.33774744937981516
TEST_00188,2.5154835747179454,-0.3645801976681874,-0.006701625771279945
TEST_00189,1.429701105296915,0.7400182086285814,0.3025105299382472
TEST_00190,3.013590538493758,-1.8786396667156806,1.146533192397958
TEST_00191,2.7852063288026234,0.4185949941716395,0.3495080881202452
TEST_00192,2.357417206117849,-0.6928037097526039,1.1011765136605276
TEST_00193,2.9080582235987262,-1.115411365243561,1.101286767939004
TEST_00194,1.3729878773459347,0.1651310142006118,0.09335208076923857
TEST_00195,2.2162124712636335,0.6466714691823497,0.5338062074115163
TEST_00196,3.314311461689846,-0.2750180132860053,0.5289212338957535
TEST_00197,1.9917145824557863,-0.035937996597993016,0.08681349612865479
TEST_00198,3.7242014124482954,-0.1962383985775274,0.7379051332083555
TEST_00199,3.293943470710112,-0.5792610742425239,-1.105664959130947
TEST_00200,4.749650140902629,0.28307847612002823,-0.19518638121917578
TEST_00201,1.8173157385420124,1.09439828380264,-0.19570793008528406
TEST_00202,1.7762093993605537,0.40473726222645307,-0.4751937645451704
TEST_00203,3.1088337956552663,-0.4079184424242533,0.07111387265315385
TEST_00204,3.217027147338922,0.9848055915001864,-0.011080386311635142
TEST_00205,1.2840093114788376,0.48982435791319906,0.24547838485911616
TEST_00206,4.153562178220733,0.4156658721244144,0.5442396078088164
TEST_00207,3.8185465182077687,0.7548705099523646,-0.1523326044474098
TEST_00208,4.596147315562777,-0.34018794438588734,0.8261715251870985
TEST_00209,2.2365221236216777,0.6514855440207263,0.17253536994658208
TEST_00210,2.470775520349297,-0.17010104903889078,0.20995995787527294
TEST_00211,4.0854952224817636,0.2676521684163078,0.17969562602491856
TEST_00212,4.0771102977538405,1.0434847520611576,0.03921831489997327
TEST_00213,2.2758063993840327,0.6862904090959778,-0.2457695693470584
TEST_00214,3.071873654802265,0.07265303375950752,0.41099928047758894
TEST_00215,2.8162520478178434,0.2943741847932179,0.27742312169866673
TEST_00216,2.8020500174348277,-0.5158666894095163,1.5568392143887777
TEST_00217,1.5069738840779308,0.17569345812057338,0.7238176229552514
TEST_00218,5.2919443040309115,0.22201215334316876,-1.2231631589866876
TEST_00219,1.4075357822596726,-0.2852183579639313,-0.22278394473962912
TEST_00220,3.22322011925083,-0.20625139152751903,-0.7832130907874053
TEST_00221,2.989032066376644,0.27095883649163033,-0.1069018560229686
TEST_00222,1.3857355604183468,0.4797850550735423,0.2845552539886317
TEST_00223,3.7474549419166676,-0.4082347016915246,0.2704834292130686
TEST_00224,1.2987823772200602,0.5827036820584899,0.0910133611112532
TEST_00225,4.936451153815118,-1.7273528994176655,-0.4143174153293913
TEST_00226,3.0226133508859427,-0.2674362291058206,-1.1119611411691364
TEST_00227,4.508422412495306,0.039413418522403744,0.6167694842486799
TEST_00228,2.261843295146011,-0.43232268830938686,0.20751119862296397
TEST_00229,3.9502952617950444,1.7086416908687512,-0.5705314037634945
TEST_00230,2.3075663218613256,0.19387045126516553,0.5813276626148807
TEST_00231,2.71749930514796,0.8037379861815805,0.12157474899594632
TEST_00232,3.4303491638041606,1.7395863665723552,0.06220956818305695
TEST_00233,3.3199170801398443,1.0379975924527671,-0.8427047527351502
TEST_00234,1.9609197598828942,0.6731100330173638,-0.051588092589562276
TEST_00235,1.9944079760628863,0.06169698996900927,0.20203209568590563
TEST_00236,3.4561506300868214,-1.7266136446090832,1.3436296188813204
TEST_00237,2.0998525426154515,0.9369767915764763,0.18916324868846007
TEST_00238,1.748272799710441,-0.24065518874620492,-0.6533238273113733
TEST_00239,6.316185709818658,-0.5704257740234504,-0.8371186226105441
TEST_00240,2.5686039419174955,1.6277821026233223,0.5968024032030383
TEST_00241,4.711116202637039,0.8679640304366372,1.3301799113800041
TEST_00242,1.3109837766758021,0.4086061521584073,-0.39205715847835426
TEST_00243,2.0255447506515365,0.832904083674301,-0.8810153904460718
TEST_00244,3.3597979733132406,0.2365493605665488,0.05204181416578506
TEST_00245,2.2522552695045452,0.9647237936382412,-0.2701363974494949
TEST_00246,4.02376540043398,-0.2688309367445038,0.16101660559998787
TEST_00247,4.483996503489029,-1.0366506171619163,0.3117601766918607
TEST_00248,1.228575504392225,0.5758631356557377,-0.10618683914088811
TEST_00249,3.790898343110524,0.2631240482183275,-0.446318091601693
TEST_00250,2.0458322030903733,-0.009343379360209578,-0.00674949834623553
TEST_00251,3.6706223192717187,-0.06557317187654915,-0.09293026175679157
TEST_00252,3.0750341390295257,0.22290833589450998,-0.5785895097729606
TEST_00253,2.7742480508293377,-0.30934965310942747,-0.22840762774494602
TEST_00254,1.6029202089609131,-0.6528687788113627,-0.02022384013575636
TEST_00255,1.88321402636321,0.01847762663175756,0.024546633832434578
TEST_00256,1.0774014765828828,0.3587771214344778,0.6358826426089935
TEST_00257,1.7941092802021958,0.15213423612722457,0.09027204643609318
TEST_00258,2.521742557073946,0.7781799129452998,0.45432885548467317
TEST_00259,3.2547697657895576,0.2990319233144431,0.9951818194387703
TEST_00260,2.4089951128360747,0.8753015493387416,0.20379201208130068
TEST_00261,1.6556961337386624,0.11794569757588043,0.44956715196888297
TEST_00262,1.054976489441844,-0.026280617892245776,0.21882247002097205
TEST_00263,2.1283973923622495,0.33824848364840937,0.6620657434259065
TEST_00264,3.4628824926090633,-0.05538773058202452,-0.40786294163332804
TEST_00265,1.2036987847181968,0.4895774707908757,0.5772383801976467
TEST_00266,2.793909896559607,0.41023343708318816,-0.015976189503360102
TEST_00267,1.2739471066799428,0.54409872134427,-0.30591883030609474
TEST_00268,3.2550288012970525,0.30163346542284486,-1.0261246198674598
TEST_00269,2.77817313680871,-1.3034092374767847,0.40714256221388784
TEST_00270,2.79081292342407,-0.494608106200954,-0.43897335893578715
TEST_00271,3.033743127541462,0.9061803974468864,0.28091307884814476
TEST_00272,2.6868709966585853,0.2713737466422036,-0.3008033251265012
TEST_00273,1.78999431326155,0.12456674616122283,-0.35578496949002475
TEST_00274,1.5695695166360777,0.7043407122329487,0.13185402630581908
TEST_00275,2.1120199928260135,-0.3033072798559942,0.35009126074625624
TEST_00276,3.9407099302761095,-0.5094364837621287,0.6757718786758828
TEST_00277,3.317159051907367,-1.2224200499343265,0.9444485641321425
TEST_00278,3.925235031298537,-1.1205254513741203,-0.5900938253672093
TEST_00279,5.389438500305703,-1.472191903473721,-0.9997024430471598
TEST_00280,3.114681414910862,1.575241608464794,-0.9149030893373531
TEST_00281,2.083218546895308,1.5668290542979089,-0.5602779250905972
TEST_00282,1.4650303351840388,-0.7184206514046764,0.8916491679606817
TEST_00283,1.3187118358321448,0.5834051921157051,0.4714517741572113
TEST_00284,2.7155947927137314,0.008782201121945912,0.26675079136784585
TEST_00285,1.5459588276579201,0.33507947853232634,-0.35105571126536705
TEST_00286,2.0269752636949985,0.2432249180320719,0.25490341123523247
TEST_00287,2.4148760839061416,-1.0691503455815297,-0.5114658087410582
TEST_00288,5.438139369986545,2.3262640151816565,0.6071003373154922
TEST_00289,4.348285130320134,0.37829682196730374,0.8318905934914194
TEST_00290,1.9815106529052373,-0.322031086163259,-0.004891940830238153
TEST_00291,0.9070299981324965,0.2876113895162946,-0.0731138550753516
TEST_00292,4.116856841378649,0.9843617945359371,1.8934563829645958
TEST_00293,1.6556876289261988,0.21115121837369596,0.2534931623927935
TEST_00294,1.818293855352611,-1.156811445870912,0.2375523798362922
TEST_00295,3.456460509226198,-0.13590208513456875,0.5277636389581467
TEST_00296,3.0165497297050616,-0.7913456160598135,-0.5781401555281788
TEST_00297,1.5932695028812829,-0.6988459943109705,-0.34430612331456617
TEST_00298,3.5087858901541362,0.9431623885520714,-1.3272326199000788
TEST_00299,4.363736224283844,0.7956231257784336,-0.58685561323876
TEST_00300,2.110513503558079,0.873473537791227,-0.5695395678500048
TEST_00301,1.6590308685787376,0.18609560693732705,-0.27883966404031396
TEST_00302,1.6592420502207441,-0.08005498350298752,0.2936155929672304
TEST_00303,3.1923291978735175,0.5134605715505082,-0.034250055883299164
TEST_00304,1.8683695321027436,-0.16095275665630174,-0.45677989565235555
TEST_00305,4.011914309908031,0.5996368637832219,0.8231815928861839
TEST_00306,1.0327000827575243,-0.368550226249994,0.05303403444074366
TEST_00307,4.164959860137627,0.013354238922833245,-0.8144049436680527
TEST_00308,2.873758382243009,-0.5199262213383061,0.06697558395972353
TEST_00309,3.6940465479355176,-0.8158244527399579,0.6109976045117193
TEST_00310,5.131549981785221,-1.3371194903681964,1.601915379824373
TEST_00311,2.9432456693104956,-0.8517444140967848,-0.07250984628182769
TEST_00312,1.2101550842468096,0.3024359171127463,-0.17777023021395516
TEST_00313,1.752446857966071,-0.0649873652864285,0.34300124289533107
TEST_00314,2.2436175849418567,0.19749242928352928,0.04515178401887802
TEST_00315,1.6458754327215541,-0.38883085842646514,-0.44911955815240023
TEST_00316,3.578748356567259,-0.32697610107228947,1.2643333529489744
TEST_00317,3.409800794329954,1.8573325063055728,0.18349779950081607
TEST_00318,1.472617475926294,0.2576529690526989,-0.07513126919190674
TEST_00319,5.315018384386316,-0.06949356279709297,-0.38070924014716173
TEST_00320,1.3003529528253033,-0.1950557020975261,-0.17021365922036982
TEST_00321,5.358183846008317,0.5324800613992678,0.6420353187484368
TEST_00322,3.9563023049426014,0.3306494860759561,-0.47738299721651994
TEST_00323,3.8510156588929476,0.9140395364414841,0.8109557466099033
TEST_00324,2.721735794397654,-0.6455086209251272,-0.2612034825520402
TEST_00325,0.8948665602493426,0.20356363824529275,0.25388051212029433
TEST_00326,4.80119406982007,0.43716543369608873,-0.22290248730310308
TEST_00327,2.0495911388625334,0.18063397687153443,0.17907301706471848
TEST_00328,3.3698957801706535,-0.24401561976532768,-0.3025804955000294
TEST_00329,2.9174387756694964,0.44998038178573624,0.05982173351797706
TEST_00330,1.5549432714997538,0.6117188489819149,0.03094477393064108
TEST_00331,0.8140576843294626,0.16778841945013573,-0.05551152299079793
TEST_00332,2.796692736401545,0.4128357236989536,1.0735079815019488
TEST_00333,2.676388543746374,-0.7819041446822584,-0.36156276488119465
TEST_00334,1.3788055704889703,0.9527310467773397,-0.16898505480542725
TEST_00335,3.700767519369872,0.12558928514676398,-0.049263855544899204
TEST_00336,2.9584508080702423,-0.3399203264576241,0.21587103438614913
TEST_00337,1.8120724772434316,0.2454810059495464,0.18230735539689588
TEST_00338,5.478538597783218,0.0059041056086887155,-0.8509884410420452
TEST_00339,3.6944659645028937,0.09154401222107965,-0.021725908885315736
TEST_00340,2.298606908441051,0.958655295705522,0.5231016693661441
TEST_00341,3.625185453334642,0.13817051290117277,0.06440511516178063
TEST_00342,1.8585095972303662,-0.5565753853633946,-0.7756941537170288
TEST_00343,1.5862613528834373,-0.6663573140548112,-0.315292640403043
TEST_00344,1.5337137980204059,-0.14405154290501615,-0.04429440904579653
TEST_00345,1.663971515015947,-0.10668744997969405,-0.15699269473424063
TEST_00346,2.5759727500172827,0.4337967714342424,0.5557103495084579
TEST_00347,3.8786849413630153,0.3501805130951621,-0.695232600059756
TEST_00348,1.9774330237773263,0.53723928132373,0.0019175290791492298
TEST_00349,2.0817228764139046,-0.9898798382371837,0.10338094411923143
TEST_00350,3.3646894488617063,-1.5552102092406845,-0.31726463045631675
TEST_00351,2.3473217432062694,-0.7673784262826803,-0.5655692414556465
TEST_00352,3.3906078251678435,-1.0978636513845956,1.213542891906687
TEST_00353,3.5336312077919514,1.200484017992677,-0.6003417628063776
TEST_00354,2.7529669726258614,0.2888822344948271,-0.060512247184951365
TEST_00355,1.8958221223136418,-0.06523436068402735,0.08362571118360132
TEST_00356,2.3078508467409447,0.467806065546475,0.11954230192829529
TEST_00357,2.8683034554202367,-0.7531026649488995,0.1922404424889716
TEST_00358,1.3804381042328409,0.11637283809842984,0.1010779468223707
TEST_00359,2.907297363774882,1.388760356372797,0.20968920918042724
TEST_00360,3.1258681879364225,1.9595350627806603,1.3673983346651017
TEST_00361,4.648277374331407,0.2523940526492726,0.44278195769892076
TEST_00362,2.5636462744732422,-0.5234407966724488,0.17462455911092398
TEST_00363,3.0025275390176507,0.10403501155700508,-1.255184059774656
TEST_00364,3.735093675383286,-1.5094328144081313,0.10214084310165521
TEST_00365,2.916687685328482,0.6733936280156558,0.8761567007944373
TEST_00366,5.170563412982095,-0.4383149706157871,-0.1877902292139922
TEST_00367,1.8812582864396195,-0.4642010553544529,-0.462954618271577
TEST_00368,1.0578957834643263,0.18614236870140138,-0.3265361036593886
TEST_00369,4.314431344454293,0.4271596947223676,-0.4986036751288672
TEST_00370,1.4425226306622387,0.7575315016821548,0.1660269577238713
TEST_00371,1.8778447685017745,0.3715592448186724,0.22309114860695178
TEST_00372,1.6439345671741818,0.4703942891326365,0.6493413317180151
TEST_00373,2.97930361687026,0.3765199300721539,0.20591041083249642
TEST_00374,1.0850589178350538,-0.3092110029796454,-0.2611199218270805
TEST_00375,3.4479479440645626,0.9453903659650015,-0.23235400324744768
TEST_00376,1.1000247672952959,-0.6971878901328868,-0.1282422797912269
TEST_00377,2.237066296468041,-0.15392150689191028,0.39406728333032864
TEST_00378,1.6330360310185426,-0.6733700820821197,-0.10014686209784532
TEST_00379,1.8032576040069779,-0.915512459373861,-0.46726699071748445
TEST_00380,2.8089345265379,-0.6610961307240633,0.33065428273922837
TEST_00381,3.48727297618711,0.020604958152159146,0.31923039462647274
TEST_00382,2.1693615803699564,0.3228688870048002,0.48024595785203666
TEST_00383,4.0411604832874,-0.41514277879677225,-0.4074670492209118
TEST_00384,2.1630491038995436,-0.45137158417634493,-0.5271401130568807
TEST_00385,3.5641669276461965,-1.472096035336239,-0.08998443900440539
TEST_00386,3.022232674397264,-0.03280661264112635,-0.17106222529908133
TEST_00387,2.186603122271692,0.025065214339911355,-0.03709638450200157
TEST_00388,1.6670456567312075,-0.11005355648356235,0.1909751709964874
TEST_00389,2.417030336533083,0.46520515850564154,1.4421478529452965
TEST_00390,4.429886168891463,0.2829882131197553,-0.6528288060471726
TEST_00391,1.6158495084875102,-0.5418694838114957,-0.05931877258327606
TEST_00392,3.0655995906456104,1.5979915398549733,1.5335991387731036
TEST_00393,1.9301025860590657,-0.18069528247323868,0.5566216709312164
TEST_00394,2.878047413379846,-0.604102083979758,0.573235374786146
TEST_00395,1.025599854866331,0.11297780572712747,-0.2241269628259747
TEST_00396,3.828551362502544,0.7659128326804087,0.3251672443127531
TEST_00397,3.355570466560119,0.8239226609641843,-0.8412604722182292
TEST_00398,1.17608298554703,-0.12127665397013135,0.2805587772294516
TEST_00399,5.769309926004136,1.0402361061281342,0.270780766907621
TEST_00400,3.9284165821439916,-0.12700306567368594,0.2399886474695694
TEST_00401,1.8410909280865304,-1.1808968527820567,-0.18307911117651526
TEST_00402,3.720378274043369,1.2767527797240388,0.33637008661425394
TEST_00403,3.0200483155223434,-2.3575529848956602,0.4048778590123338
TEST_00404,3.132148665580758,-0.2472378417123226,-0.486719648435369
TEST_00405,2.207540386569479,1.0746601020629416,0.7292297772510201
TEST_00406,2.958933472992838,-0.36427988893112756,0.8357128939971586
TEST_00407,1.3101164373214433,0.8435114952610829,-0.1363211875094239
