id,x,y,z
TEST_00038,0.9650703040034633,0.3978465011908763,-0.32376779604061406
TEST_00039,5.1578292065077616,0.7725954042736898,-1.1262684034208041
TEST_00040,2.3712738835445704,0.31801834337239926,-0.2614660227972081
TEST_00041,3.223301771878154,-0.41157482418434455,0.6936108604832107
TEST_00042,3.348967625171382,-1.5071641825720292,-0.5081386179851844
TEST_00043,4.087664133556944,1.6687613340451612,0.8971738525985327
TEST_00044,2.416492415055175,-0.7571323585993568,-0.22486723898042008
TEST_00045,1.566861072229319,0.4106727583037969,-0.12094184668869529
TEST_00046,4.44381613131323,-0.16910928314329293,0.6009679406461357
TEST_00047,1.4814202833574828,-0.2636879808117424,-0.2268787821892143
TEST_00048,4.150169982610629,-0.9404136480170378,0.4907820942604611
TEST_00049,2.2200520055850776,0.30373845102755226,0.2962165763388338
TEST_00050,1.0814017407645955,0.5488059426031455,-0.24021605814129296
TEST_00051,3.221111006702455,-0.3608851279496372,-1.051122220041647
TEST_00052,4.391250530448142,0.5748527888503598,1.5039247332526184
TEST_00053,2.788813212097223,0.0652380787047407,0.16061835784083722
TEST_00054,2.5467142387407096,0.22182829672925283,0.9940779218605302
TEST_00055,1.5477728867628118,0.08726915878429167,0.36042545523248676
TEST_00056,3.376977546827931,-0.7683598508075171,-1.1109745331992569
TEST_00057,1.3412680478736263,0.2132031913783361,-0.18084619132784627
TEST_00058,3.5334232421428124,-0.6134591882697312,-0.2695216700987765
TEST_00059,3.1910983880571604,-0.45024933129111055,-0.13829757763902706
TEST_00060,2.0226794451989694,-0.9364989164250579,-0.6415577649377127
TEST_00061,1.9296636867701187,0.01577143055774192,0.3425214874899527
TEST_00062,2.178687959204645,0.0418775819218943,0.7912681056869304
TEST_00063,2.710436903790332,-0.01234374092544642,-0.7422607256544766
TEST_00064,1.8527847401701478,-0.23873125226784536,0.5410357489637594
TEST_00065,2.860424113467843,-1.3780736203278072,-0.7441318308476639
TEST_00066,2.302612854358512,0.5244355396358149,-0.3304568917666546
TEST_00067,3.655773075865132,0.13060637092953317,0.19127176423385503
TEST_00068,3.1274549948624086,-0.21468085125888794,0.03938515741955027
TEST_00069,3.061742401030799,-0.4191958636053759,-0.2722074061185135
TEST_00070,1.3574662720266215,0.51895865835936,0.5223226361056306
TEST_00071,2.686934276864167,-0.7852017152067163,0.6638763671419431
TEST_00072,2.2514139485769102,1.0285542879338654,0.776471577864449
TEST_00073,3.1242118981029625,-1.180645203051004,0.9192035206897461
TEST_00074,1.3464355616346575,0.5334294199709698,0.22145735213394166
TEST_00075,0.9289177875069168,0.3310013477671843,-0.26222388833468613
TEST_00076,3.965267719965262,0.1965361032684088,1.0434775625962902
TEST_00077,3.351471707597721,-1.322887654390645,-1.0867686254004607
TEST_00078,1.2697487900932778,-0.46973628239166293,0.19062709239257575
TEST_00079,4.74107412291289,-1.3918336610584272,1.3092917175838963
TEST_00080,1.437080184001624,0.48762144052909906,0.41219446334994037
TEST_00081,3.625088717001942,-1.166619746470441,1.2455913332317265
TEST_00082,2.214462545250052,0.20564865797472148,0.3995028048811409
TEST_00083,2.9945721454658853,0.6533318427266216,0.5676146814904979
TEST_00084,2.6028720848643294,0.3024287599110705,-0.18773836395170504
TEST_00085,1.9769294070677725,-0.43155326833712243,0.02894861850118914
TEST_00086,2.110397243352207,1.2871340584222897,0.20299305948132823
TEST_00087,3.921320736961263,-0.8764741048784142,0.611907936310901
TEST_00088,5.237225742313099,-2.1878842873678597,1.3131242746022644
TEST_00089,3.3148161705356785,-0.0035699184952370042,0.14866439276132232
TEST_00090,3.0255014893521475,0.618805324803939,0.4733230035559553
TEST_00091,1.2355333164992404,-0.31537149001200054,0.2126859305741294
TEST_00092,2.0044512400308894,-0.4669222223109319,-0.5255267961333024
TEST_00093,2.4460283788765325,0.49674540592457056,-0.3670886573568367
TEST_00094,1.7745323608578385,0.5784417033960919,0.27159169899143437
TEST_00095,3.8427157411008683,-0.21391493836435244,-0.8714464531981239
TEST_00096,2.095588883555624,0.821053054713265,-0.43146262124705825
TEST_00097,2.8161606382112825,-0.08984171779971582,0.24207119418865863
TEST_00098,4.808485661025133,-1.0766691571785818,-0.11953629193719646
TEST_00099,3.657758887153808,0.8203468100517681,0.7280014380052894
TEST_00100,1.0379688570119205,0.29374259999781854,0.36907628687199046
TEST_00101,1.5991007257390912,-0.3433178997114529,-0.10382775151523893
TEST_00102,1.8436028616531859,0.49767582821321127,0.41966444124062224
TEST_00103,3.7224282868505667,0.08000381006416891,0.7956937533891135
TEST_00104,2.0070764162723287,0.07633190499796422,-0.26624334757660106
TEST_00105,1.265165307259408,0.520882059134657,0.38997900774274524
TEST_00106,3.1630400992901957,-0.08119925530898352,-1.1023039388551819
TEST_00107,4.177757254399102,-0.3836444707690948,1.0742715738735567
TEST_00108,2.9996510963376446,-1.059075321513729,-0.49516743727204376
TEST_00109,1.021500847600666,-0.17294056166132943,-0.12065214404359324
TEST_00110,2.5476834785186835,-1.6542174245336925,0.42799899770368877
TEST_00111,2.9979778888850808,-0.42374990053827,-0.6458863893316789
TEST_00112,3.525885201848239,0.48084793561653294,-0.5809880346136058
TEST_00113,3.0580377854500744,-0.15122449134914734,0.47413992110513237
TEST_00114,2.8346585901033508,-0.44171083616641443,1.1887878724474426
TEST_00115,1.2119407033618448,-0.17969699363305142,0.3881750199444773
TEST_00116,3.6942400862403177,-0.8500286961675249,-0.7127458962571058
TEST_00117,3.134016968417616,0.4574014775393872,0.7438643728774003
TEST_00118,1.6776282879400226,0.6121833009151766,0.4960122526159986
TEST_00119,4.853063160066969,-0.02750712542805139,-0.35923121716643774
TEST_00120,2.722789923590687,-0.9964992713055066,0.50044942614137
TEST_00121,4.852440336584789,-1.0336590463904818,1.3188424587053815
TEST_00122,4.269157841024949,0.51242412277753,0.5587803632322762
TEST_00123,1.7094556478604002,0.9255469641987606,-0.10316737513414848
TEST_00124,1.7416637387820295,0.19344955661592714,-0.18939612499568437
TEST_00125,2.1256264670545755,-0.7789093739815489,0.7402403163361939
TEST_00126,1.530414994754661,-0.3512108567223403,-0.30879405398479
TEST_00127,1.917214563994874,0.329009241648624,0.1323151727917547
TEST_00128,3.330383050428138,1.9579444604665142,0.5233939900875907
TEST_00129,3.5479601460542396,0.44975596393364026,0.4683224527731741
TEST_00130,2.7123697225047603,-0.1290191304324914,-0.012865436507616847
TEST_00131,1.5877747505008133,0.1097567620446574,0.29691740716129217
TEST_00132,4.507693083158882,0.5999497639018698,0.601269188805873
TEST_00133,2.340287482849594,0.6369811755904723,0.4946274060207074
TEST_00134,1.4252073771782618,0.7903291672150481,0.4100376151357213
TEST_00135,2.0464160899847066,0.9279767261830455,0.3446337558814607
TEST_00136,3.3640741848756037,-0.1188246813157942,-1.0064577168867619
TEST_00137,1.8355356272235779,0.8520310236398768,-0.7198159366173412
TEST_00138,3.1642708611909325,0.5573470388581652,-0.8091851395725623
TEST_00139,1.7886239664559282,-0.7759207078447656,-0.5029629235460993
TEST_00140,0.8927493358760378,0.512529044756805,0.2851413589216389
TEST_00141,1.9568655893459934,-0.5597636823488742,0.13689682093954225
TEST_00142,1.1611762672015018,-0.055214582101657694,0.22594656051266043
TEST_00143,4.20317937882752,0.1675107256312797,0.9553657098997616
TEST_00144,2.1376525415583885,-0.19190182392852295,-0.08007771432985934
TEST_00145,5.174392041766859,0.011419223499436786,-0.5501952136057128
TEST_00146,3.068431267677894,-0.21841087198664413,-1.283451165703102
TEST_00147,2.199633691288439,-0.08666777843710513,0.7350804283284483
TEST_00148,2.799773772591024,1.0033780513176547,-0.5793477680466947
TEST_00149,3.3629607521036617,1.1894976260335648,0.541379285233978
TEST_00150,4.73580062036937,1.073222898753348,0.8029628981040055
TEST_00151,2.3112887673595655,0.09867244798699705,-0.13334743177214856
TEST_00152,2.4557702524238567,0.8136013998198593,0.42133266614137066
TEST_00153,3.7427775414115714,-0.37644933892014126,-0.575610964822872
TEST_00154,2.9440801786447577,0.22950878283491843,-0.206189324904752
TEST_00155,1.9804027445217414,0.1805733485523198,-0.5889291771600518
TEST_00156,1.951281369669051,-0.4714695964652615,0.3982875755132879
TEST_00157,2.3918182618578894,-0.5611814941484201,0.6134986910411182
TEST_00158,2.667345018378485,-1.429647079612988,1.078332170380854
TEST_00159,3.842471113881106,-1.2365095913551272,2.1103786155240347
TEST_00160,1.5146225453999675,-0.021468302090373332,-0.07772123529484476
TEST_00161,1.1292940797301179,0.5982079196583756,0.02668999293641143
TEST_00162,1.3227901568502332,0.9330781375812544,-0.08023199404484309
TEST_00163,3.72578417043609,0.21073642969598372,0.05145385132104564
TEST_00164,2.5084307892553737,0.07678472384322524,1.0390964935612121
TEST_00165,1.9019950754765542,0.45652030704463914,0.5041600219399693
TEST_00166,2.938300885191751,-0.5663006720528816,-0.17614114387148205
TEST_00167,3.7835564812794495,-0.056755343067731626,0.26814934537719487
TEST_00168,5.490651623960674,0.3088081723767418,0.09857367746817525
TEST_00169,2.627653582890122,-0.4677308099429355,-0.18316087436923606
TEST_00170,0.9029104003802184,0.3977789494436676,0.2784749443625829
TEST_00171,3.4700244396135784,-0.13567900213282075,-0.0618073541850668
TEST_00172,4.975376503075399,0.7839018810659949,-0.878890306336608
TEST_00173,1.295676700348003,0.17625090181983488,-0.07737202269485613
TEST_00174,3.131328639665447,1.9348037930435225,-0.18247155291232672
TEST_00175,3.4000677140631055,0.5751480227779131,0.5178929164127118
TEST_00176,0.9814839241994333,-0.6075815119577839,-0.17587371166083665
TEST_00177,1.5472743395408035,0.7639898257771259,-0.21616395076655445
TEST_00178,5.223722169004162,0.560239160258796,-0.1289904998640813
TEST_00179,3.8282449114975226,1.426774859537283,0.12651764439300048
TEST_00180,3.1455929643261133,0.38732876278649,0.26854926446032296
TEST_00181,2.8965378217897753,0.16735460094806448,0.018520497081010282
TEST_00182,1.476070404430257,-0.420263182287796,-0.32090443011671577
TEST_00183,2.069843531483207,-0.1856934410808286,0.3650771932370211
TEST_00184,3.088189395361001,-0.09738737852661171,-0.25605922037069206
TEST_00185,3.0245637174158673,0.8413210113248996,-0.4385957425290688
TEST_00186,2.45403399694434,-0.10660525062830883,-0.38467434224197117
TEST_00187,3.6156800869077235,-0.6535771064945908,0.33856639007683464
TEST_00188,2.5172182084758847,-0.35744588718491627,-0.007675388498686216
TEST_00189,1.4300691859753212,0.7398666670103505,0.3017080572486061
TEST_00190,3.017366977672548,-1.8769245542085848,1.1471621701000492
TEST_00191,2.784449718980936,0.4188176451297631,0.3523287967516032
TEST_00192,2.3564033573196155,-0.6924180644269233,1.101376810111256
TEST_00193,2.9072483502283237,-1.1161695163976355,1.101376099232761
TEST_00194,1.375571205052454,0.16825970147563368,0.09400513381813154
TEST_00195,2.216284569803564,0.6474487761928465,0.5339850489501147
TEST_00196,3.3139579072028793,-0.2752532455195611,0.5283179848584675
TEST_00197,1.9927173366434663,-0.0353489338634323,0.08783643889222194
TEST_00198,3.7238376919158975,-0.19728616398127927,0.736217086028039
TEST_00199,3.2944511204361433,-0.5794274676803963,-1.1056958227226645
TEST_00200,4.748865667893123,0.2833290295553955,-0.19502732279478013
TEST_00201,1.8171591422634175,1.0945429685680719,-0.1957714309696199
TEST_00202,1.7747717298609944,0.41562235211576454,-0.476128195862101
TEST_00203,3.107865446924951,-0.4081115807065549,0.07128243204389058
TEST_00204,3.2163604226133358,0.9833660835711675,-0.011566872190440072
TEST_00205,1.2852339067775231,0.4894374916002928,0.2452270376481235
TEST_00206,4.153066395794236,0.41542002236050884,0.5444364387189385
TEST_00207,3.8174549057316502,0.7549139864776595,-0.1509190000746248
TEST_00208,4.5901993408349275,-0.3414741931271279,0.8274694740574396
TEST_00209,2.238223113789407,0.6587376493617121,0.17111167060636254
TEST_00210,2.47058611540536,-0.16990256665068015,0.2107451284526762
TEST_00211,4.085164448889008,0.2675257119647023,0.17937217355761115
TEST_00212,4.075340157075264,1.0413904969918568,0.04109281314995832
TEST_00213,2.264653976344213,0.6924221476370664,-0.25434370402791795
TEST_00214,3.0719722927646886,0.07255615212656974,0.4122705809085309
TEST_00215,2.8160277182326374,0.2919052553050849,0.2782491339977941
TEST_00216,2.800564205095249,-0.5173857476935596,1.5592555468935114
TEST_00217,1.5057948532998453,0.17341231418864816,0.7249285014353655
TEST_00218,5.291270716461504,0.22205254460932997,-1.2227578031857746
TEST_00219,1.3858710405547643,-0.2878503103189082,-0.2232043879628666
TEST_00220,3.2231330362631345,-0.20555308560625635,-0.7826934372399398
TEST_00221,2.989209751077491,0.26863164440857484,-0.10303863276668797
TEST_00222,1.3859564617620876,0.4805402013507626,0.28502354688548676
TEST_00223,3.747166738343246,-0.40766749510338735,0.2707812109889556
TEST_00224,1.300813674136967,0.5839006490945698,0.09102675623325658
TEST_00225,4.937910449122052,-1.7267298953731312,-0.4163870935569839
TEST_00226,3.021331635743713,-0.26756604491609903,-1.1111272847413491
TEST_00227,4.505861181171526,0.04065661223339335,0.6176758844440667
TEST_00228,2.264347450896622,-0.43143084403733006,0.21125502899498835
TEST_00229,3.9495145677624115,1.7083181689341291,-0.5705600611140252
TEST_00230,2.306654490910508,0.19656420345404543,0.581780351189381
TEST_00231,2.7217635361389445,0.8054100507198378,0.12210447350423434
TEST_00232,3.4302764906812606,1.74001012458619,0.06220035643476958
TEST_00233,3.318726650233641,1.039370758868078,-0.8417032775093722
TEST_00234,1.9609106274836017,0.6692819338942738,-0.050566222486218185
TEST_00235,1.9949337222114158,0.062071861140545526,0.20201301571046384
TEST_00236,3.4564642811698922,-1.7261157401830436,1.3432254223632383
TEST_00237,2.101040119047088,0.936399002555034,0.19452194496940745
TEST_00238,1.7496078699876292,-0.24167042525800114,-0.6526198951631504
TEST_00239,6.319888191302802,-0.5669314380294206,-0.8384203123389854
TEST_00240,2.5690139752126067,1.627742286154632,0.5966140407016837
TEST_00241,4.7115695136092395,0.8750127686391811,1.3268344516041293
TEST_00242,1.3118786884646345,0.4079151572551301,-0.3928021434637473
TEST_00243,2.0259186963833824,0.8330577588422197,-0.880705692831125
TEST_00244,3.357983483908107,0.21741735859746184,0.05767006360089065
TEST_00245,2.25254751010719,0.9630115824113186,-0.27055897517950495
TEST_00246,4.024163257526213,-0.2687096699874544,0.16110516414480236
TEST_00247,4.485036067356655,-1.0368176177876836,0.3116250228543817
TEST_00248,1.2296866332298022,0.5751729073388803,-0.10615595338071042
TEST_00249,3.790980616840146,0.2639970726032692,-0.44495116229247134
TEST_00250,2.050183865940645,-0.010529850706458663,-0.0063887177635624055
TEST_00251,3.671588722816412,-0.06604867084250335,-0.09339884851361059
TEST_00252,3.0750388850495924,0.2230011503211095,-0.5778656190650964
TEST_00253,2.7749790668398555,-0.30968338894814673,-0.2274054659144748
TEST_00254,1.6023697874908243,-0.6528275613239879,-0.019828542848389023
TEST_00255,1.8832677560738624,0.019301590313274088,0.025053434557823953
TEST_00256,1.077757150391427,0.35786333522475716,0.6358998187242343
TEST_00257,1.7938960884908206,0.1525558378791402,0.09012097633007823
TEST_00258,2.521432888911443,0.7775260653033637,0.45370732141620435
TEST_00259,3.2543238452482104,0.2992297274397911,0.9950368427994957
TEST_00260,2.4083086408489036,0.874897170700287,0.20369054305010692
TEST_00261,1.6557125395155237,0.11825087017174674,0.44939295704235716
TEST_00262,1.0550311512680202,-0.025185672165641246,0.21999393500748443
TEST_00263,2.127161384452327,0.33834480572536957,0.6622359454525901
TEST_00264,3.4655545478807785,-0.05816618337810823,-0.4068439080098836
TEST_00265,1.20404829960658,0.48951329740812444,0.5770486261204557
TEST_00266,2.792563372984559,0.41077705838145956,-0.015846618637792634
TEST_00267,1.2746006077248715,0.5444411278420412,-0.30624539331845413
TEST_00268,3.255322916725863,0.30175848157714014,-1.0242365414314412
TEST_00269,2.7778678297883443,-1.3012646811349682,0.4064073362843193
TEST_00270,2.7900122115098944,-0.49605061005931267,-0.43680449738438154
TEST_00271,3.0340707021550233,0.9056722386254387,0.28077446036354625
TEST_00272,2.6872728627270988,0.26972827149073325,-0.30001650845226885
TEST_00273,1.7911284849362061,0.12598845027128433,-0.35435411125152866
TEST_00274,1.5693640315236839,0.7043943286247701,0.1317766009742266
TEST_00275,2.1134319653701534,-0.3041300491280829,0.3508010401807043
TEST_00276,3.943309108905848,-0.5070483626135788,0.6766603498611352
TEST_00277,3.3198463275272947,-1.232105060416987,0.9452132635300425
TEST_00278,3.926556798541727,-1.119691306476155,-0.5896451636514395
TEST_00279,5.387987513150684,-1.4706954242549586,-0.9999349177073391
TEST_00280,3.1148292430257785,1.575367873396028,-0.9148902947638877
TEST_00281,2.083701686250504,1.5659158376394895,-0.5600893860835487
TEST_00282,1.4647006200549078,-0.7184960531477607,0.8918931566862255
TEST_00283,1.3187932688952742,0.5837885742166059,0.47152486984292263
TEST_00284,2.7180469866094272,0.009978200081027119,0.26683411247686867
TEST_00285,1.5471978654462597,0.33565558595916206,-0.35085581895192547
TEST_00286,2.0272522511562547,0.24340572318178919,0.2547742888445081
TEST_00287,2.4154632081634113,-1.068433764158945,-0.5117742726086313
TEST_00288,5.4374202865606565,2.3250022735136677,0.6079091232398559
TEST_00289,4.348641870976023,0.37839234427434004,0.8321729379731213
TEST_00290,1.981594604513078,-0.3232376468986419,-0.005631960927465857
TEST_00291,0.8979124416554485,0.288499072113416,-0.0740178871913043
TEST_00292,4.1169467691910695,0.9839765962272777,1.8942493235457163
TEST_00293,1.655550355827075,0.21071658772975238,0.2536862695550045
TEST_00294,1.8222002258443768,-1.1567202209373006,0.2384594803442696
TEST_00295,3.456538230604974,-0.13604574025759883,0.5280687790596545
TEST_00296,3.0111442235774355,-0.7914170623194696,-0.5775136080879274
TEST_00297,1.5956761244251894,-0.7025893617605969,-0.3417678760888703
TEST_00298,3.50841203423195,0.9430182772471201,-1.3286337704216524
TEST_00299,4.3633683244463946,0.7954480926357004,-0.5866901118345584
TEST_00300,2.110251849249093,0.8737996104298609,-0.5703911805107178
TEST_00301,1.657819885608377,0.18508272528452765,-0.27900305242362994
TEST_00302,1.6609520219877727,-0.07701964659435083,0.287574283353108
TEST_00303,3.192245588593794,0.5134062974825083,-0.03424563415423363
TEST_00304,1.8686753754543888,-0.16045284821424435,-0.4568490181804248
TEST_00305,4.01180468921014,0.5991675590522197,0.8231179826421988
TEST_00306,1.0323010756331839,-0.36731886822850446,0.05313806024590522
TEST_00307,4.163346578994739,0.015668222656871386,-0.8127460972648506
TEST_00308,2.8666429098481983,-0.5225457451520586,0.07302397580525559
TEST_00309,3.6938262761814196,-0.8155725146862584,0.6114655673353541
TEST_00310,5.130449217042737,-1.3357562400974305,1.6002311613010647
TEST_00311,2.946151967649559,-0.8491837849895221,-0.07513058102678687
TEST_00312,1.2110449282180757,0.3033188702277704,-0.17791134081789023
TEST_00313,1.753231066519598,-0.06162442930626769,0.3441838319467578
TEST_00314,2.2409583900006105,0.20707514344810768,0.04501755057672763
TEST_00315,1.6462328025707553,-0.38726376810214447,-0.44904495731855276
TEST_00316,3.57838398323539,-0.32768767312777236,1.2631839328673264
TEST_00317,3.4106789325034867,1.8568390808948108,0.1834705159725035
TEST_00318,1.472451566966227,0.2576832433112203,-0.07522141666115267
TEST_00319,5.312986653572282,-0.06961387906974653,-0.38129973834233105
TEST_00320,1.3009743399584237,-0.19537856095003436,-0.1706189599495523
TEST_00321,5.35955308315132,0.5337086780954936,0.6417439178668255
TEST_00322,3.957249891511743,0.331110878852643,-0.4774621058127812
TEST_00323,3.848138767472608,0.9150073246173888,0.8129956934231826
TEST_00324,2.7238910205038915,-0.6425182672142234,-0.26448756342032065
TEST_00325,0.8951088611320196,0.20296584062531495,0.25354150556619187
TEST_00326,4.800034405427461,0.43485886321145983,-0.222464299010963
TEST_00327,2.049622586555703,0.18017237478569012,0.17913818602666276
TEST_00328,3.3698342088872937,-0.24409326533917977,-0.30235323119546226
TEST_00329,2.9174035241588694,0.4532702173066765,0.059901431230309124
TEST_00330,1.5544680885010176,0.6141410778728056,0.030945637847446698
TEST_00331,0.8145604491423722,0.16862130240554207,-0.05563267458432278
TEST_00332,2.7963391225337153,0.41205154177580594,1.0734964925210049
TEST_00333,2.676205959228742,-0.7812982523775703,-0.3618184830844664
TEST_00334,1.3789407050214837,0.9537912146998321,-0.1690781501341316
TEST_00335,3.7010410649069643,0.12683659920675047,-0.050266539900538955
TEST_00336,2.9569885727140868,-0.3428896347353727,0.22224514426188552
TEST_00337,1.8121398085801763,0.24511923470258049,0.1825847687114571
TEST_00338,5.477498598230397,0.006568746163754554,-0.8514598501300312
TEST_00339,3.693095932901658,0.09189249835192446,-0.021619132079332463
TEST_00340,2.298235766028315,0.9585471337167962,0.5227202797492576
TEST_00341,3.6104620101634994,0.13616322820486165,0.06962111114557958
TEST_00342,1.8605875025321241,-0.5562920424560502,-0.7759929721451616
TEST_00343,1.5930890801709434,-0.6661640693903491,-0.3151367699936918
TEST_00344,1.5325142935833402,-0.14448884944604198,-0.044627097363119
TEST_00345,1.6647418549615522,-0.10641033624677364,-0.1571646317322515
TEST_00346,2.572634473291106,0.43514879826572966,0.5543005236887728
TEST_00347,3.878443837142625,0.3492325675418613,-0.6952095102071588
TEST_00348,1.976693564429259,0.536595503434608,0.0028020537737836874
TEST_00349,2.0818952776609705,-0.9886147035047878,0.10299280890002747
TEST_00350,3.364714620849342,-1.5550628518575165,-0.31669565987284165
TEST_00351,2.3474618460061403,-0.7675359575817557,-0.5654980577781852
TEST_00352,3.387375113574371,-1.0962592767418406,1.2121545719304703
TEST_00353,3.53283279276857,1.199647304605724,-0.6002111763580753
TEST_00354,2.755102216682621,0.2882030877891617,-0.06253617670284534
TEST_00355,1.8971731875057036,-0.0641228505700628,0.08343302581503556
TEST_00356,2.3072890634922687,0.46481285249323206,0.1188034138276037
TEST_00357,2.8634590034160174,-0.7482839567069756,0.19363864504174574
TEST_00358,1.3802340894726124,0.11690556659306964,0.10110335263727999
TEST_00359,2.9064135241228515,1.387900398343979,0.20941258779999514
TEST_00360,3.130075102277239,1.9594478998887772,1.3680149982273118
TEST_00361,4.652226504315308,0.25105890922794,0.44288613213710487
TEST_00362,2.564983950223671,-0.5228573618743494,0.17428647618134657
TEST_00363,3.0025271505125697,0.10414849314468519,-1.2556020966861434
TEST_00364,3.73828587049198,-1.5098375758637315,0.10153441894622094
TEST_00365,2.917393937596243,0.6742834530019095,0.875980767159871
TEST_00366,5.1720122987444395,-0.4386149286885369,-0.18683273396995748
TEST_00367,1.880267714305386,-0.46385854767940715,-0.4630647220854031
TEST_00368,1.0581318763601186,0.1863299254639373,-0.32669803144974474
TEST_00369,4.313670803869367,0.4271870018703616,-0.4989132696108347
TEST_00370,1.4445780628438427,0.7679246183488785,0.16711104864231538
TEST_00371,1.8782373130918888,0.37207878472485795,0.22327829701880642
TEST_00372,1.651991803623478,0.47246321700243954,0.6493944563628667
TEST_00373,2.9803648563329057,0.3750326433978852,0.2059438020569787
TEST_00374,1.085305169705873,-0.30913652450537044,-0.26079619583716224
TEST_00375,3.4473775692666897,0.9521130126048098,-0.23456601176278324
TEST_00376,1.1003788353121942,-0.697475006063314,-0.12789475149558296
TEST_00377,2.234239424957031,-0.1578355306800076,0.3985507487037414
TEST_00378,1.6283852549030045,-0.6681353274635413,-0.09891850785989054
TEST_00379,1.8027657609791021,-0.9146654304591714,-0.46744742818571505
TEST_00380,2.8022945543314552,-0.6621586049578725,0.321559415894178
TEST_00381,3.486138540638335,0.019103571382722978,0.3237114967065424
TEST_00382,2.1689683305341987,0.32158201957513477,0.479982758205079
TEST_00383,4.040736633540209,-0.41802871007468073,-0.4082512833904634
TEST_00384,2.1633616329844765,-0.4513841892372691,-0.5249840467169177
TEST_00385,3.5646197421657106,-1.4719383493605545,-0.09008397128737736
TEST_00386,3.0221212286157604,-0.03327048686062047,-0.17120647363362962
TEST_00387,2.1860361818260268,0.0258637877705369,-0.03752736628588311
TEST_00388,1.6666190509416832,-0.11072515509091455,0.19091793419296096
TEST_00389,2.4166464826442953,0.46500936022354,1.442846293007147
TEST_00390,4.429682531268583,0.2849646739366028,-0.6503879517359907
TEST_00391,1.6148543096361423,-0.5431365456642578,-0.05943420570363927
TEST_00392,3.063878122268823,1.5993264584128395,1.5329266357968403
TEST_00393,1.9278603767077915,-0.1824413537303661,0.5557190660198911
TEST_00394,2.877547267434781,-0.6013654883505722,0.5715560185875036
TEST_00395,1.02597233152638,0.11311564124737244,-0.2238802068054048
TEST_00396,3.8300885178347936,0.7644521166981589,0.3247712760030425
TEST_00397,3.3581945330987706,0.8245765461266213,-0.8416351954638306
TEST_00398,1.176492183730539,-0.12060211666617347,0.28070790337792867
TEST_00399,5.765650945039066,1.036404298730032,0.27278619586227343
TEST_00400,3.924016928480402,-0.1256998769864053,0.2425629920443559
TEST_00401,1.8402123862250659,-1.1815719134337819,-0.1830875740249575
TEST_00402,3.7213872773547,1.279150808770279,0.3297626678142259
TEST_00403,3.0205121421622394,-2.3572580752660404,0.40458442154602847
TEST_00404,3.1323054677413613,-0.2477427035087774,-0.48682936174257213
TEST_00405,2.2047538879676907,1.0721214041658547,0.7323623369665462
TEST_00406,2.965988050966748,-0.3645510650581024,0.8352013299437123
TEST_00407,1.3108692367368513,0.8452933100397044,-0.1367218514803105
