id,x,y,z
TEST_00041,3.223183094196046,-0.4111099095902536,0.6938382577371346
TEST_00042,3.3478381724443853,-1.5074701661898728,-0.5083997002633988
TEST_00043,4.089187362354445,1.6687756614992353,0.9006467510218741
TEST_00044,2.4154278097585444,-0.75859910471582,-0.22668507783879185
TEST_00045,1.565275434619309,0.4105316458195143,-0.12107614113497515
TEST_00046,4.44783080228387,-0.16927185539778253,0.6036323829801369
TEST_00047,1.4824876002627088,-0.26357586632507835,-0.22803741382841833
TEST_00048,4.150081329280657,-0.9405613948545262,0.4911168509163674
TEST_00049,2.2130588530294366,0.30065117944369824,0.2954622256854994
TEST_00050,1.078385435332384,0.5498575064946151,-0.24035919852249313
TEST_00051,3.221506108451547,-0.36048673370142365,-1.051928648499943
TEST_00052,4.391437238899601,0.5754293974207209,1.5045670207891924
TEST_00053,2.7883622277435944,0.0646522501439851,0.16140012387334177
TEST_00054,2.5448408132125224,0.22078345557566753,0.9942611791161233
TEST_00055,1.5474382717243373,0.08546194077772448,0.3613436610798519
TEST_00056,3.3763885753809437,-0.7681156798601642,-1.110746624198688
TEST_00057,1.3398067270132425,0.21041855789053227,-0.1807206500503631
TEST_00058,3.533850251357514,-0.6134097629407275,-0.2716797668001041
TEST_00059,3.1914899959979337,-0.45082508272097094,-0.13853630326953897
TEST_00060,2.0214310725042166,-0.9355358478341128,-0.6422136363034315
TEST_00061,1.9307715513965267,0.01495530124050164,0.3415729339335148
TEST_00062,2.1788916915615375,0.04287437096590494,0.7903550809292494
TEST_00063,2.7102631290128687,-0.01237950748093501,-0.7428835694135562
TEST_00064,1.853116065302805,-0.23893777360951732,0.5408067670861981
TEST_00065,2.8609459305180653,-1.37881609670746,-0.7440827233534301
TEST_00066,2.3029767255786338,0.524923714022003,-0.3308987705046162
TEST_00067,3.6556417746649217,0.1310241526911279,0.19115057170130192
TEST_00068,3.1263477569121774,-0.2164662447466797,0.03977694277568153
TEST_00069,3.061904613834741,-0.41909861814876054,-0.27293759108398463
TEST_00070,1.3573468571523502,0.5199112147612962,0.5221658474354438
TEST_00071,2.6864098467971496,-0.7845344416472257,0.6643260290649898
TEST_00072,2.2508878432126775,1.0286234095710245,0.7765295940139304
TEST_00073,3.1244633865660245,-1.1816843280525189,0.9203848073578894
TEST_00074,1.347928664933114,0.5322081179041248,0.22188335228305214
TEST_00075,0.9281396368049445,0.33101989694161765,-0.2630342563394819
TEST_00076,3.963382158864608,0.19726432978270975,1.042416589194286
TEST_00077,3.3523941905465993,-1.3234612083911246,-1.0852122881442852
TEST_00078,1.270204085060914,-0.46943452908785704,0.1910936354755705
TEST_00079,4.745170576996718,-1.393334529033174,1.307226853604365
TEST_00080,1.4365350971181192,0.48855714185446797,0.4124531943158333
TEST_00081,3.6253032788247617,-1.1670085845495561,1.2460142007159174
TEST_00082,2.214745591994006,0.20530859687859732,0.4000687142241406
TEST_00083,2.9929943257809213,0.6528511044495285,0.5683618803056488
TEST_00084,2.602535590788244,0.30404610103112456,-0.18892821445210256
TEST_00085,1.976426432862135,-0.4311967726785112,0.02828327896954009
TEST_00086,2.1109129939168905,1.2882650837953915,0.20343080996863772
TEST_00087,3.917373636993259,-0.8718955734683979,0.6078062848226174
TEST_00088,5.237122006696167,-2.188401899654135,1.3142855075377997
TEST_00089,3.3130982903814363,-0.004488462470214763,0.14791153482403233
TEST_00090,3.022814519277145,0.6185241461530617,0.47083280012281287
TEST_00091,1.23411897897203,-0.3171432007175616,0.21248514146098763
TEST_00092,2.0045765867206877,-0.46668965354829256,-0.5255391333306189
TEST_00093,2.446323752746284,0.49700620620099195,-0.36742880297572955
TEST_00094,1.7718323133607135,0.5763525086654638,0.2709235816067609
TEST_00095,3.841881625215357,-0.21440064990880736,-0.8707830405352099
TEST_00096,2.0951751084385513,0.8220019162579509,-0.43218970508386
TEST_00097,2.817298595994153,-0.09195212423052022,0.24155122376958588
TEST_00098,4.809161365622203,-1.076936662566509,-0.11923268668177349
TEST_00099,3.655438393644905,0.8208233093490417,0.727093902754913
TEST_00100,1.0385059202354587,0.2942570544362304,0.36785984626005697
TEST_00101,1.599842734119927,-0.34324377463707073,-0.1040881123680464
TEST_00102,1.84322920206853,0.4977411614612218,0.41951821090437
TEST_00103,3.723296254221908,0.08025394936314342,0.794382895600396
TEST_00104,2.0069526087904728,0.07665858735411019,-0.26636425967252547
TEST_00105,1.2642163936686301,0.521593217538252,0.3896533308307645
TEST_00106,3.1625351192389886,-0.08166017895551358,-1.1022511323559376
TEST_00107,4.177993269960271,-0.38257931388734945,1.073467606311617
TEST_00108,2.9958649319937813,-1.060505420654963,-0.4961873792534695
TEST_00109,1.021643241474365,-0.1727115903981601,-0.12053837654908417
TEST_00110,2.5486964291277006,-1.6565917876852263,0.42742417867712296
TEST_00111,2.998005632088006,-0.4258407833967663,-0.6458358353904277
TEST_00112,3.5268012225712186,0.4842244545414219,-0.5804905852232266
TEST_00113,3.056957605821675,-0.15948196721190083,0.47407610161385366
TEST_00114,2.835185125994001,-0.44149787661061385,1.1896800288007827
TEST_00115,1.2119505295612154,-0.1806968909520686,0.3877869367769415
TEST_00116,3.6945306447468234,-0.8500197662342659,-0.7137969270323816
TEST_00117,3.1351473063575837,0.45812721103340354,0.745838287418217
TEST_00118,1.6769291903753498,0.6119367503937819,0.49627074472171634
TEST_00119,4.853489577281146,-0.02720633655143312,-0.3586230582111743
TEST_00120,2.7227461102798447,-0.9963080910164432,0.5004103333629366
TEST_00121,4.851854255598512,-1.033483270830373,1.3189437278627005
TEST_00122,4.270480364630954,0.5138527871891109,0.5595882297362729
TEST_00123,1.7102531507091592,0.9283057181654567,-0.10402346654861624
TEST_00124,1.7383033221086333,0.18785560884143396,-0.18742668467909934
TEST_00125,2.126261869896138,-0.7795046391005865,0.7401246116025929
TEST_00126,1.530075069928151,-0.35146026692994664,-0.3086881527627696
TEST_00127,1.9114832612400692,0.3277523039730547,0.13571534159455007
TEST_00128,3.3307275501596108,1.9603738934252786,0.5245059533742679
TEST_00129,3.5482749169645165,0.45013100658420635,0.46832771297473474
TEST_00130,2.713026299199521,-0.1284991875298891,-0.012533128337364858
TEST_00131,1.58727777368424,0.10987938826728137,0.29730376508715484
TEST_00132,4.508444072026883,0.5990745706227993,0.6051778236751034
TEST_00133,2.3405763377206927,0.6374528113073499,0.49398813633034405
TEST_00134,1.423927828736253,0.7892469882260458,0.40915084575726124
TEST_00135,2.0455893333110096,0.9292862815410444,0.34355202596605655
TEST_00136,3.363986163204431,-0.11902866929765119,-1.006192680304119
TEST_00137,1.8340067832305103,0.8525189354591005,-0.7198577262974877
TEST_00138,3.1638672186533574,0.5583900023242705,-0.8102485004000161
TEST_00139,1.7884020082331318,-0.7766856465164931,-0.503750593597899
TEST_00140,0.8916008492533123,0.511824890512022,0.28563221176287523
TEST_00141,1.96014855306014,-0.5609341761203643,0.13653972999442157
TEST_00142,1.1613382626523,-0.0561045365414198,0.22537639881860638
TEST_00143,4.203950884447854,0.16683414224540227,0.9564858991705791
TEST_00144,2.136843552120496,-0.19214780212387844,-0.08033310852160379
TEST_00145,5.174687019126215,0.010570889986921385,-0.5503079942750668
TEST_00146,3.0697606263085544,-0.21916684070196105,-1.2809527077796794
TEST_00147,2.199038877302557,-0.08722733753476054,0.7354416775438664
TEST_00148,2.799372036295014,1.003979081023909,-0.5783111701426008
TEST_00149,3.36346739534947,1.1896784896156332,0.5407693085903885
TEST_00150,4.736205197037389,1.0744145402840795,0.8036233389565248
TEST_00151,2.3098619307092765,0.10974765628522122,-0.13513514319464567
TEST_00152,2.456391475358249,0.8143865709776926,0.42130680539523707
TEST_00153,3.743292484376819,-0.37641940362126364,-0.5760545706475492
TEST_00154,2.9500354819749197,0.23096063178148593,-0.20451774933908648
TEST_00155,1.9792980709257142,0.18039740837644258,-0.5897517618499564
TEST_00156,1.9518183877144593,-0.4726934516705796,0.3985735083099079
TEST_00157,2.390919982690561,-0.5609193187979115,0.6140720236224075
TEST_00158,2.666074009950136,-1.429555458027536,1.0774172108860438
TEST_00159,3.8432730908012527,-1.23737343425092,2.111018545964074
TEST_00160,1.5126289640044965,-0.02062383559972527,-0.07876878517543422
TEST_00161,1.1289600315622614,0.5979685811037982,0.027081324269984556
TEST_00162,1.3228444184726917,0.9336107928692216,-0.08088805355969104
TEST_00163,3.7227440895085184,0.20395198107756476,0.0505680410649733
TEST_00164,2.5085015723620145,0.076814105857783,1.0401938866521132
TEST_00165,1.9022162272938496,0.4567120390595767,0.5043144241176594
TEST_00166,2.938424637482298,-0.5667446464022035,-0.17634109723601735
TEST_00167,3.783363615676636,-0.05521847496481252,0.2669870252489679
TEST_00168,5.491043810584936,0.3089132523138217,0.09874789677544163
TEST_00169,2.627360047509249,-0.4675053085185956,-0.18384860267709058
TEST_00170,0.9027138338924834,0.39711353099149577,0.278557727423031
TEST_00171,3.4718801030280697,-0.1418825849973423,-0.06461537742526616
TEST_00172,4.974803554081578,0.7852198571373966,-0.8796728092787333
TEST_00173,1.2952718687879015,0.17738782276741133,-0.0783424750940645
TEST_00174,3.1306649877177173,1.9348707669428273,-0.1825103972954537
TEST_00175,3.400383878163955,0.5774668861513078,0.5177306206878797
TEST_00176,0.9813962559902017,-0.6079715247431072,-0.1751945395187145
TEST_00177,1.5461186100225048,0.7632139537809082,-0.21585202980108004
TEST_00178,5.2226528559870875,0.5585852509574157,-0.12927536786765043
TEST_00179,3.827864646016389,1.4272734864234131,0.1267306134560871
TEST_00180,3.14751045112802,0.38861432500904514,0.27015499911058
TEST_00181,2.8941442260247983,0.16755783978626315,0.018960123488801883
TEST_00182,1.4738757222242356,-0.422788410769524,-0.3210393391542752
TEST_00183,2.069989030694846,-0.18627826571061395,0.36561720172913714
TEST_00184,3.0875934807062437,-0.09767849161761583,-0.2572948530710731
TEST_00185,3.025683736623225,0.8420120219972246,-0.4392477130424179
TEST_00186,2.4539815621902332,-0.10750884744531505,-0.38488293140125934
TEST_00187,3.6167938344500623,-0.6513675135296693,0.33687373361956535
TEST_00188,2.5143323784748604,-0.363100177624956,-0.01030777136831648
TEST_00189,1.4297702043120082,0.7405201319378936,0.3022296591052676
TEST_00190,3.017733829420509,-1.8794629837365067,1.1489899784434079
TEST_00191,2.7844832067024154,0.41865570057941875,0.3532341504144577
TEST_00192,2.356461424949937,-0.6918727863813712,1.1011295080022832
TEST_00193,2.9064651896585127,-1.117260462783122,1.1005431542480706
TEST_00194,1.3763003808681231,0.16798000668801114,0.09423045854105584
TEST_00195,2.216821151436181,0.6484076967387031,0.534164356551014
TEST_00196,3.3151990273469023,-0.2759735897603592,0.5282767210269043
TEST_00197,1.9914988960707443,-0.03523778968379018,0.08818442768355939
TEST_00198,3.725071878023575,-0.1970031617295665,0.7367892510062364
TEST_00199,3.2943939028908273,-0.5777965275496914,-1.1057241953999861
TEST_00200,4.748986655923406,0.283299446554191,-0.1947317546340377
TEST_00201,1.8166518266996388,1.0947982270533378,-0.196574411631259
TEST_00202,1.7760643161057623,0.412482814568965,-0.47669541308965485
TEST_00203,3.108244166667843,-0.4075850178669056,0.07182077041643083
TEST_00204,3.2150878398775187,0.9841206341513953,-0.011616421399651569
TEST_00205,1.2844532929375814,0.4888247938619682,0.24506625549679986
TEST_00206,4.153494241746877,0.4150842589322248,0.5443545128804113
TEST_00207,3.81720651248038,0.7547992764420258,-0.1509182915555449
TEST_00208,4.598779957261791,-0.33953568469676554,0.8269660547258768
TEST_00209,2.238747309395989,0.6551861839357368,0.17089236787707066
TEST_00210,2.470646285954001,-0.17028842607610772,0.21079018317317688
TEST_00211,4.084885975789157,0.2679465616894329,0.17937293760848497
TEST_00212,4.078310501415718,1.0430088414917469,0.041957473989884274
TEST_00213,2.268364382447623,0.6942281936742917,-0.2595078278006597
TEST_00214,3.0721468393722535,0.0730910681845618,0.4110491453847796
TEST_00215,2.814868224143313,0.2931739884381415,0.27938115813555087
TEST_00216,2.8024549817582396,-0.5168801653637175,1.5591868100477202
TEST_00217,1.5050925476076127,0.17464175170625487,0.7248830583930381
TEST_00218,5.291046879805216,0.22255716174416584,-1.223680685504742
TEST_00219,1.3989110411534855,-0.2836298264666414,-0.2203494263288852
TEST_00220,3.2226613620151627,-0.20678449571162683,-0.7823849259533691
TEST_00221,2.9901209976908776,0.2685879603569084,-0.10156263397025554
TEST_00222,1.3867632647129726,0.4789354705498025,0.2838863358396325
TEST_00223,3.7474733877028514,-0.40690323542763857,0.27113638260607925
TEST_00224,1.3006874984361758,0.5837037027111741,0.08872967925118823
TEST_00225,4.935780636078116,-1.7270378425062458,-0.4158466957739641
TEST_00226,3.021790345161963,-0.26740580372838585,-1.1115427577811843
TEST_00227,4.511376474755537,0.03888120716888574,0.6173584498972245
TEST_00228,2.2627921817362555,-0.42964753700858943,0.2112428015547932
TEST_00229,3.9510855238128157,1.7091186632893876,-0.570801670289293
TEST_00230,2.306993856481242,0.19525389827437697,0.5829083864372883
TEST_00231,2.7210672242330385,0.8023410870591683,0.11857433315114549
TEST_00232,3.430547391364734,1.7406723316704575,0.06243665188968981
TEST_00233,3.317809471989104,1.0419540560651979,-0.8417570695467097
TEST_00234,1.9609973845827455,0.6700288161792962,-0.05088059672253942
TEST_00235,1.9947541661684196,0.061921022872477575,0.20151637482936258
TEST_00236,3.4554533202799154,-1.7271556201677003,1.3440869305218024
TEST_00237,2.0994686841200476,0.9373543109949873,0.19606743100939342
TEST_00238,1.748470611041128,-0.241941803230973,-0.6526954973660621
TEST_00239,6.319169000253136,-0.5694053913028687,-0.8370043890214247
TEST_00240,2.5643606337107956,1.6276999133467394,0.5956532140771852
TEST_00241,4.71114209233748,0.874496076071836,1.3283694418281415
TEST_00242,1.312074911121299,0.4087038401811422,-0.39296701554439334
TEST_00243,2.0255534311706733,0.8335162014647477,-0.8812073055490414
TEST_00244,3.352148273384574,0.21981443466183986,0.05720188630120172
TEST_00245,2.253297990526852,0.9637821916211152,-0.2712406386996717
TEST_00246,4.0239526895766335,-0.2688588097008178,0.16072208913133704
TEST_00247,4.484708080410473,-1.0379036929544543,0.31154359149426075
TEST_00248,1.229501892825168,0.5750637190188639,-0.1063565165849185
TEST_00249,3.792603704632315,0.26469308571302996,-0.44547133246987053
TEST_00250,2.049448969546746,-0.011359598175100247,-0.006265975941507425
TEST_00251,3.672431277079137,-0.06547393546462384,-0.09381636080422613
TEST_00252,3.074941550494911,0.22283307947575515,-0.5772578712154899
TEST_00253,2.7749180818617596,-0.31048764939350393,-0.22831758907195981
TEST_00254,1.5998692932756065,-0.6541414892642597,-0.0208888233524547
TEST_00255,1.8829931425679693,0.018523464816408937,0.025521621539187588
TEST_00256,1.077925823345697,0.3582265788431661,0.6360321141364162
TEST_00257,1.7945368532550285,0.15092363251769186,0.09059192620504813
TEST_00258,2.5191745916968085,0.7756860439083978,0.45421946440209593
TEST_00259,3.2555236765509714,0.2992479043769844,0.9947937214847462
TEST_00260,2.408365765099398,0.8755948868748142,0.2030204612070551
TEST_00261,1.655583924201856,0.11779941667529518,0.44962610032245515
TEST_00262,1.0559316179823233,-0.02643590243710514,0.22040492416120547
TEST_00263,2.1270751637919862,0.337876966092657,0.6623325257300289
TEST_00264,3.465785735527553,-0.056181429909487754,-0.40667336794960873
TEST_00265,1.2038984290680814,0.4901083587950739,0.5776602324768174
TEST_00266,2.792844434390547,0.41097769713705995,-0.016659750093855504
TEST_00267,1.2760765468087285,0.5425373563369136,-0.3057575449515394
TEST_00268,3.2574606833976083,0.3019966224544515,-1.0230652789031356
TEST_00269,2.779668879972884,-1.3011899657088286,0.4057912976667907
TEST_00270,2.788642899645781,-0.498065039982945,-0.4358090239016412
TEST_00271,3.034461097366777,0.9063729461978169,0.28069327473785516
TEST_00272,2.6865774573964045,0.2702496685098651,-0.30064297582517174
TEST_00273,1.7907494448038823,0.12518472916547518,-0.3546839093629985
TEST_00274,1.5697500440586842,0.7039672174145226,0.13108294987136618
TEST_00275,2.1130367092544975,-0.3042043646791003,0.3504322711009065
TEST_00276,3.942903386746101,-0.5066613551419149,0.6770880702457751
TEST_00277,3.32674305213818,-1.2374028200148095,0.9470561083770035
TEST_00278,3.92510275909536,-1.12126894795945,-0.5902006279182286
TEST_00279,5.390452344945432,-1.4727014621426677,-1.000368781925627
TEST_00280,3.114911780309558,1.5756378619295637,-0.9156821929935498
TEST_00281,2.0826079890215925,1.5669281811269196,-0.5605801869313926
TEST_00282,1.4647403727172106,-0.7192142297482528,0.8923377393218991
TEST_00283,1.3189564347851142,0.5846233591856745,0.4713012260322132
TEST_00284,2.717277958132369,0.010363355133634447,0.2671745939108891
TEST_00285,1.5461167341990327,0.33637529757420015,-0.35107503336084406
TEST_00286,2.0275219739366532,0.24409877993560045,0.255119267738547
TEST_00287,2.416396162517152,-1.0695141307017664,-0.5115790279512079
TEST_00288,5.438572290505226,2.323884469372757,0.60880751400561
TEST_00289,4.349145233941067,0.37846542618545476,0.8323579520564008
TEST_00290,1.9803699234442,-0.3233016365185783,-0.005825220890555227
TEST_00291,0.8998735352338169,0.2888850369595457,-0.07283806414929546
TEST_00292,4.117063063399565,0.9856363824488648,1.895011546992152
TEST_00293,1.6558867238900383,0.21090541813545868,0.25325405939075724
TEST_00294,1.8233612129073353,-1.1622569307675863,0.23956044254191045
TEST_00295,3.4572298086471442,-0.1366657252640659,0.5281979675333455
TEST_00296,3.0143279674802366,-0.7880913934922337,-0.5794296020660601
TEST_00297,1.5938355022553954,-0.6999445935655336,-0.3421750589186888
TEST_00298,3.5088355469427075,0.9433600194676836,-1.3270273735257172
TEST_00299,4.364314142938253,0.7954040340887791,-0.5871359122308751
TEST_00300,2.109786605400502,0.8733269110297409,-0.5701560535412852
TEST_00301,1.6585751176176633,0.18466683931686173,-0.27868653662800924
TEST_00302,1.660289056745415,-0.07479327688632435,0.2856584624123842
TEST_00303,3.192577326109098,0.5134492464979994,-0.03430932441337381
TEST_00304,1.8674092720012057,-0.16017387597038252,-0.4573898729882393
TEST_00305,4.012182973248762,0.6001500442734294,0.8229215870275386
TEST_00306,1.0311158921262056,-0.36812931545295613,0.053570732052981004
TEST_00307,4.163838706394981,0.016429901985589166,-0.8118618957870587
TEST_00308,2.868548939170728,-0.5285909709198154,0.07510403777703867
TEST_00309,3.693619315443266,-0.815192584956495,0.6123443602146377
TEST_00310,5.130225437731095,-1.3374107820581835,1.6019073565688948
TEST_00311,2.947028779722888,-0.8504558351394443,-0.07448321253321262
TEST_00312,1.210147930774291,0.30440548397658523,-0.17821540578638562
TEST_00313,1.7518082490812388,-0.061192473140176784,0.34418926138492745
TEST_00314,2.239966412768967,0.20544582976973363,0.04530134010651813
TEST_00315,1.6451628907722569,-0.3884265510240296,-0.44910114241187865
TEST_00316,3.5784743935359002,-0.3274253034643884,1.263850448654962
TEST_00317,3.4108025263770023,1.8579081350696527,0.18284629616095993
TEST_00318,1.4716612882475713,0.25801365895398304,-0.07486135289280545
TEST_00319,5.314116996403028,-0.06831032495957269,-0.38195653641486066
TEST_00320,1.300939872352026,-0.19659008838190187,-0.1707299665318253
TEST_00321,5.359441126048424,0.5338875429694582,0.6432100680074149
TEST_00322,3.95758394956321,0.3310338534329855,-0.4778147226653555
TEST_00323,3.847987525527203,0.9129939414261311,0.8138452897102154
TEST_00324,2.722076252367527,-0.6423678849674377,-0.26537855455984444
TEST_00325,0.8949975255275728,0.20365171395296428,0.25424069145135086
TEST_00326,4.80090159066054,0.43500020747424833,-0.22312767725709973
TEST_00327,2.049431909657077,0.17996139541868672,0.17961913047846523
TEST_00328,3.3697380198731377,-0.24430891158872223,-0.30282422649368335
TEST_00329,2.917737241510052,0.45085668137941215,0.057858237760634965
TEST_00330,1.5550010414948274,0.6128921037277808,0.03165905418092485
TEST_00331,0.8135641610651899,0.167912633497291,-0.055763870099082215
TEST_00332,2.7970165623798104,0.41331126873680485,1.073555708866973
TEST_00333,2.675908760155438,-0.7814621158571016,-0.3622926996935973
TEST_00334,1.3784441263017737,0.9531988060964462,-0.1690651156626133
TEST_00335,3.7013213531194924,0.12593490478207184,-0.051559496301584115
TEST_00336,2.957361294465199,-0.34310627885723116,0.22406277798746058
TEST_00337,1.81255604805523,0.24566632044511924,0.1831225674670593
TEST_00338,5.477970226262365,0.006512039002410148,-0.8523605053923732
TEST_00339,3.692439792440108,0.09084781384216964,-0.021988132724646368
TEST_00340,2.2981310868544567,0.9592606809271957,0.5234284572487753
TEST_00341,3.6170428472006213,0.1387627299655683,0.07233827095477093
TEST_00342,1.8609742909246139,-0.555924489187799,-0.776752249778554
TEST_00343,1.5897133470579619,-0.6643944590841482,-0.31610422426401785
TEST_00344,1.5326878114890794,-0.14386794583503873,-0.044911888707337075
TEST_00345,1.6644985262159369,-0.1061286691402424,-0.15675024994399622
TEST_00346,2.573809288312242,0.4359058893573443,0.5564928334738316
TEST_00347,3.879568110070377,0.34970301849494423,-0.6955733493768176
TEST_00348,1.9757709813850157,0.5375315123916804,0.0037276433014620577
TEST_00349,2.0807943954332884,-0.98804148558066,0.10384395116907669
TEST_00350,3.3649154713498897,-1.554347327308453,-0.31565462859335175
TEST_00351,2.3474071140770496,-0.767264377206748,-0.5665284115432884
TEST_00352,3.388523314935876,-1.09772327948806,1.213930576995298
TEST_00353,3.532972026956346,1.2010053749781378,-0.5998156471429174
TEST_00354,2.7613356798121074,0.28605920982263894,-0.06265741829216595
TEST_00355,1.8965918312694634,-0.0636867300051926,0.08366614905216865
TEST_00356,2.3057989302367745,0.4659539217934338,0.12014403896857907
TEST_00357,2.8613712120935495,-0.754875958788879,0.19240202204108325
TEST_00358,1.379572727738889,0.11777465555652128,0.10104912950442334
TEST_00359,2.907191047585357,1.3890160945130545,0.20979267233634433
TEST_00360,3.1299473976309278,1.958975359901097,1.3674857492566679
TEST_00361,4.652173875364558,0.2510886832616661,0.4432384003228547
TEST_00362,2.5638049844118056,-0.5225249502274907,0.17547598313149498
TEST_00363,3.002187189107465,0.10384128934927403,-1.255787206305549
TEST_00364,3.737617517987081,-1.5092085893175187,0.1032875975152667
TEST_00365,2.9162331121331233,0.673915615266209,0.8746305295553266
TEST_00366,5.17228322899482,-0.43730672056474684,-0.18701250919205423
TEST_00367,1.8805410343230864,-0.4649477664783532,-0.4626419281528593
TEST_00368,1.0586494663716681,0.18643284527676943,-0.32746161143867686
TEST_00369,4.313229571628544,0.4276867232453243,-0.49979089356487894
TEST_00370,1.4445756545573112,0.767143409086715,0.16654208431060102
TEST_00371,1.878421501320086,0.37254722769035936,0.22313394339096648
TEST_00372,1.6575483313054715,0.4732208394197674,0.6520555927511467
TEST_00373,2.9805562540701365,0.3768440158747983,0.20661938443209313
TEST_00374,1.085076708577754,-0.30947105261597685,-0.2615067681164608
TEST_00375,3.446700372793018,0.9530760664657639,-0.23511197175480694
TEST_00376,1.0998898873220084,-0.6972158544485725,-0.1278609812187532
TEST_00377,2.232623608393814,-0.15769343383228135,0.4000801039413088
TEST_00378,1.629712122502406,-0.6709612995589266,-0.09824351583999989
TEST_00379,1.8023499833672114,-0.9144363997718656,-0.4682929161487802
TEST_00380,2.8034933941497835,-0.6649927614329453,0.32137759003231386
TEST_00381,3.4850526046352854,0.018236407334670197,0.3246641762560482
TEST_00382,2.168932891181921,0.32202929511003603,0.4806108360567378
TEST_00383,4.041314087954005,-0.4175736089938654,-0.40957158621812073
TEST_00384,2.1625001392673955,-0.4517087094987049,-0.5267067625904174
TEST_00385,3.5646335793619883,-1.4723640659661859,-0.09000763006666554
TEST_00386,3.0212340273266536,-0.033411840004427686,-0.17226565009411063
TEST_00387,2.1857592165633184,0.02596887331964079,-0.03745437256224918
TEST_00388,1.6669591055806772,-0.10852799229077721,0.19033447856491384
TEST_00389,2.4156598042064954,0.4652456751205544,1.4428739920640878
TEST_00390,4.429264859092951,0.28201901199862195,-0.6501922747000697
TEST_00391,1.6140912716568983,-0.5428095153553818,-0.059294965407616834
TEST_00392,3.0656136330855523,1.6012459838567201,1.5339027008266823
TEST_00393,1.9271492988505594,-0.18249429542964496,0.5568886997404184
TEST_00394,2.877812885606029,-0.6012328729860162,0.5721312471575102
TEST_00395,1.0263780543642276,0.1129569302676017,-0.22431588254192228
TEST_00396,3.8312325025329765,0.7658619432261268,0.32402042811521053
TEST_00397,3.358219196365743,0.8240264539289889,-0.8418274903896363
TEST_00398,1.1780325488507983,-0.12038225126298634,0.2805426784520074
TEST_00399,5.76770432464526,1.0368564617045164,0.27354736512958416
TEST_00400,3.931147956968183,-0.12758075638390548,0.2426252972073734
TEST_00401,1.840380042944861,-1.1801769159069007,-0.1838268443115101
TEST_00402,3.7221914316734024,1.276783825703717,0.33068224503652144
TEST_00403,3.019748457303292,-2.3580920448310105,0.40505108558110386
TEST_00404,3.1331660008110394,-0.24767121903948736,-0.4871431496591532
TEST_00405,2.2078748625645495,1.0831607627071504,0.7341842648206776
TEST_00406,2.966388026192932,-0.3649093060009642,0.8353806508378582
TEST_00407,1.3111658594046929,0.844579814426907,-0.13623406868838425
TEST_00408,4.532476110290717,1.4829953246058973,1.082608322817816
