id,x,y,z
TEST_00057,1.338865700032899,0.21336501334150482,-0.18268599635240557
TEST_00058,3.532468013200667,-0.6150407518213088,-0.2710393994788086
TEST_00059,3.1912059405029467,-0.4505721277213334,-0.13796384566655367
TEST_00060,2.021427848960183,-0.9366867017604539,-0.642416943110899
TEST_00061,1.9337105651606425,0.012101514663575945,0.34248296134220924
TEST_00062,2.1787293220348847,0.04184140888467078,0.7912729497904509
TEST_00063,2.7100938691903744,-0.012585063322377441,-0.7430018614690146
TEST_00064,1.8530182201989867,-0.23935936977300054,0.5411638916911553
TEST_00065,2.8614430895394674,-1.378292452108978,-0.7433397075880528
TEST_00066,2.302442716869259,0.5251367448082394,-0.3307152132238875
TEST_00067,3.656406461100664,0.13102484856347843,0.191803395557298
TEST_00068,3.1273453101165476,-0.21561203784238828,0.04169548071555372
TEST_00069,3.060470792588796,-0.4205474890282666,-0.27366857566483416
TEST_00070,1.3568702212731942,0.5198469779229421,0.5219892188904118
TEST_00071,2.6854929156517757,-0.7866122240333393,0.6649516170901955
TEST_00072,2.2502788929254414,1.0304095428989055,0.7774367198245483
TEST_00073,3.1254867043714794,-1.181544381314895,0.9217091899435824
TEST_00074,1.3471264044401199,0.5347474209948624,0.22145335137881977
TEST_00075,0.9293383301293647,0.3321041603522997,-0.2638913021020103
TEST_00076,3.9653202720383094,0.19603158377812513,1.0408730530130872
TEST_00077,3.3514170291393732,-1.3233372263369216,-1.0851864286113462
TEST_00078,1.2715984707251349,-0.4699280901071925,0.18980284610348147
TEST_00079,4.74167840546288,-1.3926163224410961,1.3066882883781044
TEST_00080,1.4356948148196755,0.48837727204519,0.4117710609497177
TEST_00081,3.6252474710231857,-1.1667260572383036,1.2459815751842112
TEST_00082,2.214486060773592,0.20499080577693227,0.40040021534183357
TEST_00083,2.99363402468997,0.653861647122483,0.5685050654116397
TEST_00084,2.602718919871746,0.30435376760881105,-0.18664441131073115
TEST_00085,1.9745766315081976,-0.43295943804530435,0.02783581229980783
TEST_00086,2.1089183652032055,1.2888086883519425,0.20294768247450418
TEST_00087,3.9211895101002083,-0.8862131628551326,0.6158230019762755
TEST_00088,5.237301355388444,-2.1882477004765057,1.313271200149305
TEST_00089,3.3150063534806127,-0.006086940482589139,0.1441465291375501
TEST_00090,3.0254142547927936,0.6161686989152455,0.47083510690796415
TEST_00091,1.2348332020645882,-0.316090003156665,0.21257421585591613
TEST_00092,2.0056685705178294,-0.46797526606868134,-0.525091881541743
TEST_00093,2.445236142011174,0.49696800842902544,-0.3664299749653441
TEST_00094,1.7750470904051867,0.5779119803635022,0.27052735593257005
TEST_00095,3.842848462122353,-0.21463663041792802,-0.8727069510687848
TEST_00096,2.0947446404732806,0.8214608356112072,-0.43217081407820057
TEST_00097,2.816395549932164,-0.08975520054167735,0.24534683273609947
TEST_00098,4.808566160645965,-1.0771425516235684,-0.11893282083440382
TEST_00099,3.6590089234358585,0.81814437418043,0.7257022901837844
TEST_00100,1.0381756107255748,0.2925728059096294,0.36722432010773687
TEST_00101,1.5974064168675466,-0.34351916916876407,-0.10468459378345245
TEST_00102,1.8428556734942816,0.49780933041066655,0.41907928158560626
TEST_00103,3.723289583249268,0.07910128695422035,0.7954323562957664
TEST_00104,2.007010431735715,0.0757988953694922,-0.26677971465616596
TEST_00105,1.265329839161061,0.5204653073459082,0.3896260302061604
TEST_00106,3.16238178282481,-0.08151108919590233,-1.1013662450762038
TEST_00107,4.176432339071383,-0.3829975508820571,1.072289736948317
TEST_00108,2.999294776214834,-1.059777109845232,-0.4956609090956061
TEST_00109,1.0249937161986864,-0.1733989139725871,-0.12033620741835638
TEST_00110,2.550675525954489,-1.6542617427416197,0.43076926268074933
TEST_00111,2.9978393700446047,-0.4256693139823412,-0.6452154971265632
TEST_00112,3.525983372919915,0.4808034388452781,-0.5781858958032975
TEST_00113,3.0611800487769862,-0.16471703951394692,0.4725850240110725
TEST_00114,2.8364485126545995,-0.44067649007259835,1.1897253506645074
TEST_00115,1.2115671864752864,-0.1795702918337832,0.3889896191203691
TEST_00116,3.6938594148085055,-0.8513484494375014,-0.7142018393698082
TEST_00117,3.1334890025146205,0.4568253995275121,0.7464000430221737
TEST_00118,1.6780722389543266,0.6129243951587451,0.49641459057393866
TEST_00119,4.853252529223257,-0.02711434391699792,-0.3585861799671564
TEST_00120,2.720501683336604,-0.9979883685170425,0.5009184543905825
TEST_00121,4.852394992628101,-1.0335859287722582,1.318405169995135
TEST_00122,4.268937491998264,0.5131021542246944,0.5591470023633561
TEST_00123,1.7075690792429983,0.9252158665290735,-0.10271320475110066
TEST_00124,1.741745828558054,0.19356096961787633,-0.18862263343496252
TEST_00125,2.1258923975779966,-0.7792032149795205,0.7395986417222333
TEST_00126,1.5304300128782273,-0.350967615255798,-0.30815610055904974
TEST_00127,1.9190868873799785,0.335927209516814,0.1372441498343227
TEST_00128,3.329260179558085,1.9563717569912238,0.525310523973284
TEST_00129,3.5480205610324815,0.4500373666372541,0.46823351094688775
TEST_00130,2.7111144903879367,-0.13008268573327614,-0.013257459983820306
TEST_00131,1.5869363834441574,0.10986641103063666,0.2971414892630079
TEST_00132,4.5095707414191555,0.6005273145060132,0.6028685253368152
TEST_00133,2.3394113230454723,0.6380008503204411,0.49432129238814715
TEST_00134,1.4283811736399032,0.7901626994212771,0.40818739886680533
TEST_00135,2.0458839618097846,0.9268920778461958,0.34383706707071804
TEST_00136,3.3641048494976884,-0.11927746580900223,-1.0058879203022382
TEST_00137,1.834409120942419,0.8528718820874175,-0.718793988078773
TEST_00138,3.164195986900702,0.5578866423335331,-0.8097442942710666
TEST_00139,1.7881270592879601,-0.7763955811878898,-0.5038661224281447
TEST_00140,0.8923909686266176,0.5127153077122917,0.2854366951881483
TEST_00141,1.9660855055604824,-0.5589149217806977,0.1384189302302805
TEST_00142,1.159769711733814,-0.05484519227373235,0.22617230236047658
TEST_00143,4.202971902659671,0.16764912635749735,0.9563471582428107
TEST_00144,2.1388878151095163,-0.19320932350725395,-0.07955762111390563
TEST_00145,5.174441048887641,0.010810513408617075,-0.5503720514577461
TEST_00146,3.067528348569869,-0.2190387695260519,-1.2811268177576285
TEST_00147,2.198511870301389,-0.08688135939899462,0.7359427586834363
TEST_00148,2.7999239640068256,1.0008102221174533,-0.5768315961501737
TEST_00149,3.3622309114245947,1.1881402193031736,0.5398395527799886
TEST_00150,4.735235910845592,1.0737982329148434,0.8033586763245076
TEST_00151,2.307241837501853,0.10077702043103198,-0.13037151083842058
TEST_00152,2.456150205475161,0.8139999043535985,0.4223927112649065
TEST_00153,3.7430692417908675,-0.3764342508027898,-0.576237362438293
TEST_00154,2.9409035523922062,0.23324467725817086,-0.20444800981998057
TEST_00155,1.9796587394304987,0.18134693715962763,-0.5885732501251237
TEST_00156,1.9506320796627121,-0.4717096308986638,0.39922225098842573
TEST_00157,2.391124872555239,-0.5603719796871309,0.61262974336117
TEST_00158,2.66758657429573,-1.4291838075870587,1.0754809599110946
TEST_00159,3.842997853259722,-1.2373509693534666,2.11091006704274
TEST_00160,1.5153753013077962,-0.024201928058447945,-0.07763632497837811
TEST_00161,1.1288164107600027,0.5986897508943723,0.026933510418226753
TEST_00162,1.3231641527570213,0.9343392785802476,-0.08170608165292392
TEST_00163,3.728306390589898,0.2137889673251852,0.05158221023126026
TEST_00164,2.507933875046093,0.07697239336319092,1.0402118619450622
TEST_00165,1.9016898135861813,0.4567373331210651,0.503763362276956
TEST_00166,2.9380319031969773,-0.5668258126289325,-0.17681788695518996
TEST_00167,3.7837250958063295,-0.056090046303098995,0.2672546658918904
TEST_00168,5.490715484644975,0.3084845587258337,0.09841639636527517
TEST_00169,2.630494071253163,-0.4689154056399111,-0.18627984574347695
TEST_00170,0.9029132130025168,0.3982905148611687,0.27900053321018
TEST_00171,3.4651629833049364,-0.14673790525559438,-0.06593215849035358
TEST_00172,4.974785819009286,0.7844327925311196,-0.8787737909063753
TEST_00173,1.2959130891199886,0.17535256877637598,-0.0792856593712502
TEST_00174,3.130616711289197,1.9351742436817556,-0.1822136936823761
TEST_00175,3.39954905454403,0.5752363249141128,0.516641328367954
TEST_00176,0.9810526256582304,-0.6074891120202865,-0.17539961183965092
TEST_00177,1.544528754866807,0.7647060691515737,-0.21691696432438926
TEST_00178,5.218248393675481,0.5611312672490145,-0.12935410114171791
TEST_00179,3.828019089968576,1.4262403740872927,0.12654892627286138
TEST_00180,3.144509709834664,0.38923540853662675,0.2701188378805901
TEST_00181,2.8940224929185985,0.16769581315074025,0.0192150396045352
TEST_00182,1.4752555408186176,-0.42022090524592814,-0.318761575940312
TEST_00183,2.069572228653813,-0.18599909587370053,0.3658447884191944
TEST_00184,3.087892500246758,-0.09749622367150163,-0.2575170135453503
TEST_00185,3.02591325990398,0.8411603397179102,-0.43902928839220373
TEST_00186,2.4548388896835593,-0.10678776212845024,-0.3835705869694209
TEST_00187,3.6144809313270816,-0.6535557551188179,0.3384042193718708
TEST_00188,2.5170712892953113,-0.35457446813694005,-0.009754513556476094
TEST_00189,1.4285012169712386,0.7409965871272328,0.3015053235572039
TEST_00190,3.0197382829389245,-1.8778765623568745,1.1486495722626595
TEST_00191,2.783277281872046,0.4186907456944561,0.35362486034759083
TEST_00192,2.3561277685270987,-0.6917262356731595,1.1006040821166319
TEST_00193,2.905196985312659,-1.1175496999540402,1.0995785996802225
TEST_00194,1.3757045691083762,0.17070347623571694,0.09527734582073907
TEST_00195,2.2168618534998714,0.6477550408144921,0.5344946915894473
TEST_00196,3.3131065602444494,-0.27581710883305116,0.5285894968134696
TEST_00197,1.9925922536530267,-0.034536595140355744,0.08822124352196595
TEST_00198,3.724866705789247,-0.19782920158708878,0.7352065093682861
TEST_00199,3.2937551655261963,-0.5795752631777825,-1.105000775611654
TEST_00200,4.748719460633762,0.28381057716003716,-0.19530844439633221
TEST_00201,1.8165556086313517,1.0945437423310367,-0.19630254105427292
TEST_00202,1.7773687565325949,0.422267409939001,-0.4748591899774146
TEST_00203,3.1077932803671624,-0.408750455557089,0.07247561876133057
TEST_00204,3.2152922172858522,0.9837459420901,-0.01276180634902923
TEST_00205,1.2838766400837316,0.48943035615516184,0.24497401925898166
TEST_00206,4.153168419686331,0.41563324633605425,0.5433743326242025
TEST_00207,3.816570252361251,0.7553788898010809,-0.15081644093680105
TEST_00208,4.590215242969931,-0.34301931129316576,0.8271927000460013
TEST_00209,2.2404131508359804,0.6617516181501111,0.17203189028130775
TEST_00210,2.470729876862507,-0.16965774756352459,0.2135540887386537
TEST_00211,4.08496044029438,0.2680549316180836,0.1797612937401457
TEST_00212,4.076109268838931,1.0424975799224865,0.0429157168262366
TEST_00213,2.261237878196014,0.6951550369333359,-0.2601680534704617
TEST_00214,3.071137073493507,0.07287459756715273,0.41125137031711645
TEST_00215,2.8147745688599306,0.29153720220250956,0.2797619780388716
TEST_00216,2.7997678680695257,-0.5189332427737707,1.5583681161806373
TEST_00217,1.5063162770913439,0.1734653773600699,0.7239020909706841
TEST_00218,5.291269863286807,0.22248164371592888,-1.223997922863222
TEST_00219,1.3794882776129778,-0.2895380681859834,-0.2222405043152776
TEST_00220,3.2223342476529995,-0.2067348994109307,-0.7823464420514732
TEST_00221,2.991278932840014,0.2660526941426497,-0.10050266852571133
TEST_00222,1.387171663913406,0.4802637505061025,0.28359354072721843
TEST_00223,3.7464729882737595,-0.40736190875779577,0.2709060715619267
TEST_00224,1.3063605056967358,0.5854936346979909,0.08889064187599005
TEST_00225,4.937586763125872,-1.7269747818160162,-0.4174077003301473
TEST_00226,3.0217568402238433,-0.26822984482707374,-1.1126150723955424
TEST_00227,4.505308040602042,0.04067511109642913,0.6183368638035681
TEST_00228,2.265882224875521,-0.42599669255285366,0.2121455206700279
TEST_00229,3.9501494201714,1.7081622982467204,-0.5701390805441269
TEST_00230,2.306610689198921,0.1970301916512608,0.5837786413755135
TEST_00231,2.7251418147703106,0.7981515593185438,0.1174327447977897
TEST_00232,3.4302999477169633,1.7393874786074282,0.06265233745052617
TEST_00233,3.319775042364398,1.0419697206665073,-0.8435180097332142
TEST_00234,1.9605485905695716,0.6690255077276992,-0.048000015054752446
TEST_00235,1.9943365414213305,0.06204986533987532,0.20194927804970278
TEST_00236,3.456247941290667,-1.7267973675886326,1.3456905514436657
TEST_00237,2.1009285635440946,0.9369860918619983,0.1975138065377654
TEST_00238,1.7479666667987432,-0.24242026384709903,-0.6540106362204026
TEST_00239,6.3205631229094195,-0.567081980470479,-0.8389862432876398
TEST_00240,2.5680858696256292,1.6250115231760458,0.5940955200260903
TEST_00241,4.712577989347775,0.8779012276613727,1.3262210979807487
TEST_00242,1.3110498223198346,0.408804243477739,-0.39365732799810543
TEST_00243,2.0259815572609865,0.8332691754741188,-0.8808567502245435
TEST_00244,3.3541364898205,0.21440620773677105,0.057958256344060835
TEST_00245,2.2519970066256896,0.962513053083737,-0.27052958772727614
TEST_00246,4.024242142584699,-0.2690616344551978,0.16023978377814452
TEST_00247,4.485606313860467,-1.0367887248491563,0.31218639573726475
TEST_00248,1.2278747899144826,0.5768585045505296,-0.10696887499639274
TEST_00249,3.7906031568817786,0.264826318869724,-0.4441713407164348
TEST_00250,2.0479609495310322,-0.010923984004043154,-0.0060272299491965844
TEST_00251,3.6713095668538482,-0.06535860097533479,-0.09407852906234462
TEST_00252,3.075324542837565,0.22412095841028593,-0.5764446283045838
TEST_00253,2.7746008659134724,-0.30976410889296313,-0.22764011875524667
TEST_00254,1.60184989150101,-0.6516786971846329,-0.020878578695472577
TEST_00255,1.8827930952986671,0.01946812511582178,0.026296953006301367
TEST_00256,1.0764446594127055,0.35894320047425,0.635903839560291
TEST_00257,1.794436662510241,0.1527964970415444,0.09010922703402939
TEST_00258,2.5219329643120796,0.7756052318901774,0.45356278321123455
TEST_00259,3.254323556029302,0.29931070429989654,0.9941852660141122
TEST_00260,2.407478856580161,0.875025165252105,0.20274437447187477
TEST_00261,1.6553230344265657,0.11803875641941787,0.44968618882467626
TEST_00262,1.0567431685702382,-0.02545538236469182,0.22056205302431398
TEST_00263,2.129421533176137,0.3384207466241056,0.662148545391521
TEST_00264,3.4669503930239736,-0.05869514033027198,-0.4076029066901442
TEST_00265,1.2038595837209531,0.49015159887707976,0.5770655284846039
TEST_00266,2.7913825062726603,0.4108647881973544,-0.01637780416648889
TEST_00267,1.2779053123643562,0.5451298401167626,-0.3049349405462569
TEST_00268,3.254861282599161,0.30138009581629605,-1.0232840304637971
TEST_00269,2.7770695371098766,-1.3016574867665085,0.4048857310873436
TEST_00270,2.7903950983832604,-0.4958267352178425,-0.43383603139958565
TEST_00271,3.0342111210375853,0.9058370134134774,0.2814334600072187
TEST_00272,2.6860091694763755,0.2709656918012334,-0.2999854507912525
TEST_00273,1.791374558747823,0.12326751157939467,-0.35466126038566115
TEST_00274,1.5694442281646648,0.7058340199234454,0.13117002559769936
TEST_00275,2.112873594138522,-0.30429912179470564,0.3505044482412465
TEST_00276,3.943623275677222,-0.5062338344584052,0.67528951494631
TEST_00277,3.3061513209850597,-1.2483862784615316,0.9494750129432279
TEST_00278,3.926711955161368,-1.1200399267660148,-0.5896488172180948
TEST_00279,5.3884125168598676,-1.4730561248418645,-1.0004314688166467
TEST_00280,3.1145815724348473,1.5756568394434218,-0.9154994228678653
TEST_00281,2.082226984307455,1.5661442793222977,-0.561819372837388
TEST_00282,1.4646548713375314,-0.7191183791159914,0.8918517170295788
TEST_00283,1.3189003646556448,0.5850755036964423,0.46986586371967376
TEST_00284,2.716612647135337,0.010146494459667706,0.2672260650522532
TEST_00285,1.5475127779534064,0.33532262284008024,-0.3510828882344952
TEST_00286,2.0267172038231327,0.2436912389729412,0.25490424175544096
TEST_00287,2.4166838054064583,-1.0689048982485632,-0.5114425352463194
TEST_00288,5.437511516977497,2.3258776299617816,0.6079439314399908
TEST_00289,4.348385900113381,0.3789752164808865,0.8324305193990297
TEST_00290,1.9804838338749549,-0.32314376101414527,-0.005085609218965522
TEST_00291,0.8941498993239521,0.28883685308753976,-0.07392099523407548
TEST_00292,4.117721079397324,0.9850498941704612,1.89512801073854
TEST_00293,1.6555339005049114,0.2108142653297073,0.25294930749601874
TEST_00294,1.8243274788673864,-1.155350233062101,0.2403865224568134
TEST_00295,3.45629331489788,-0.13615741346684565,0.5283684300975309
TEST_00296,3.010955230511141,-0.7928730283099997,-0.5800816040223791
TEST_00297,1.5934525532338681,-0.7019100988640733,-0.34170017076472803
TEST_00298,3.5072267698892414,0.9441879472030328,-1.3292439959340152
TEST_00299,4.36372876539815,0.7959578868571789,-0.5869789574888375
TEST_00300,2.110690443725372,0.8732517954371877,-0.5688092221820951
TEST_00301,1.6602741419803464,0.18269979856069057,-0.2777317824169895
TEST_00302,1.6613492200598983,-0.07572245913528897,0.2837878903026104
TEST_00303,3.1925647500207726,0.5135551774361715,-0.034604283279589504
TEST_00304,1.86891977351877,-0.16077805255395577,-0.4577166964802605
TEST_00305,4.011761896002773,0.5995554524101026,0.822192788387939
TEST_00306,1.0312453339578167,-0.3655111351359128,0.05179126493278616
TEST_00307,4.162406999649782,0.016573854120677117,-0.8098179901534373
TEST_00308,2.8569831410233677,-0.5245478145803664,0.07530520389257711
TEST_00309,3.6940000184750628,-0.8157301949239486,0.6122837685382874
TEST_00310,5.1303684341521985,-1.3386162988664574,1.6019605853830192
TEST_00311,2.947139652457026,-0.849308432616939,-0.07502546471812238
TEST_00312,1.2109805856313063,0.3030740821706691,-0.177469928121194
TEST_00313,1.7528212645752341,-0.06094315276046981,0.345536988896564
TEST_00314,2.241750279962602,0.2134873356216627,0.042761353923683396
TEST_00315,1.6451320294804506,-0.3867421251439187,-0.4490614970853946
TEST_00316,3.578884162818596,-0.327942268264347,1.2643568698866652
TEST_00317,3.4110426438404446,1.856649961162172,0.18398856983234904
TEST_00318,1.4726876719726119,0.2566936607792695,-0.07509163643812941
TEST_00319,5.312951305954005,-0.06956849688080399,-0.38278869413751226
TEST_00320,1.298995456469428,-0.19568378541838916,-0.17093680964978017
TEST_00321,5.3601567938094306,0.5344306544712092,0.6438637458525867
TEST_00322,3.957755437500704,0.3311774903929046,-0.47721494826227145
TEST_00323,3.846323358314085,0.9149712606557642,0.8127409981078045
TEST_00324,2.7242415440705336,-0.6426614822045952,-0.2673581035466659
TEST_00325,0.8927067101076092,0.20362812541246122,0.25420852123580573
TEST_00326,4.801024549553629,0.4350063360619736,-0.22342949870965376
TEST_00327,2.048120287506318,0.1807891870096797,0.1797612417852012
TEST_00328,3.369568089509648,-0.24433864774433744,-0.30181419730604986
TEST_00329,2.918562845829647,0.45487512696848253,0.0563340223742403
TEST_00330,1.5548605745395983,0.6145096543413814,0.03403577190949739
TEST_00331,0.8139006777755362,0.16877591487799803,-0.055716630088796446
TEST_00332,2.7970129675066286,0.41252608081117226,1.0740869881305644
TEST_00333,2.6763750130422794,-0.7817012851118075,-0.3622796085285106
TEST_00334,1.3788767267097253,0.9534065155498459,-0.16888428099681113
TEST_00335,3.7006047711433703,0.12651722282257089,-0.05157936916459084
TEST_00336,2.9552010531557684,-0.3442329093494726,0.22315870973780988
TEST_00337,1.8122836163570066,0.24516993847141216,0.18238495535135266
TEST_00338,5.476934209180111,0.005928423388845475,-0.852059500569759
TEST_00339,3.6927102919879307,0.09031500993095681,-0.022141921943648453
TEST_00340,2.297419026862587,0.9594761349057583,0.5234421200067101
TEST_00341,3.606852537496768,0.13583323228281022,0.07240534602662481
TEST_00342,1.8588229143521904,-0.5578923737180947,-0.7781563681531352
TEST_00343,1.5912755643273047,-0.6661174963931711,-0.3152536817150162
TEST_00344,1.535833472721603,-0.14486089771832578,-0.044540693231117576
TEST_00345,1.6645774047848811,-0.10678652508803443,-0.1569207589611796
TEST_00346,2.5722882264726055,0.4362034673689217,0.5560350961658331
TEST_00347,3.878078210694047,0.3480739270568146,-0.694123454882698
TEST_00348,1.9763705629248303,0.5372603859218588,0.0024595662382051508
TEST_00349,2.0801700326383763,-0.9906163606207303,0.10344372096480148
TEST_00350,3.36404353734856,-1.5535653624531243,-0.31310538206699084
TEST_00351,2.3474827185037457,-0.7677191392558731,-0.5670520144756186
TEST_00352,3.387977044774015,-1.099118577139688,1.2144391298964503
TEST_00353,3.5334702992405003,1.2001566953094414,-0.600413736803467
TEST_00354,2.7672772120843314,0.2868468223224795,-0.06299246760553906
TEST_00355,1.8961392376641863,-0.06293248739371782,0.08459496095115153
TEST_00356,2.3065858321097332,0.4661419897702958,0.12015889391326193
TEST_00357,2.8577369253176705,-0.7429056780170538,0.19274179605776048
TEST_00358,1.3796236421403765,0.11688915452870877,0.10042887435440362
TEST_00359,2.9064557410260505,1.3881429539887198,0.21059193980430163
TEST_00360,3.130671311045848,1.9568980298462595,1.3668447855241128
TEST_00361,4.652803064926472,0.25181065729048935,0.4433150251629637
TEST_00362,2.5639721104111084,-0.523368774398942,0.17465544228085522
TEST_00363,3.0017286415893043,0.10397497359472971,-1.255778848649254
TEST_00364,3.7384058566614895,-1.5127110217505138,0.10418911982724954
TEST_00365,2.9162499855018256,0.673754081083912,0.8730544775850697
TEST_00366,5.173073411195576,-0.43825560793292123,-0.18566867015415095
TEST_00367,1.8826186321533922,-0.4648853827201076,-0.46236933238228206
TEST_00368,1.0579302854324162,0.18635288801517608,-0.32818229599016263
TEST_00369,4.313037111247357,0.4272750006671677,-0.4995262618905616
TEST_00370,1.4443712473634576,0.7698932123397375,0.1666842266095909
TEST_00371,1.8781258034481638,0.37229063366605814,0.22315905714943327
TEST_00372,1.6599724384568046,0.4712956570754441,0.6530019188802172
TEST_00373,2.9809256823951853,0.3754589523173313,0.20612398565950774
TEST_00374,1.0850258344836463,-0.3092581850182,-0.2613945934812746
TEST_00375,3.4460993520031824,0.9562194360733651,-0.2361246642981627
TEST_00376,1.1005205867087575,-0.6972806620865124,-0.12705189835137182
TEST_00377,2.2345045014703446,-0.15937704527253432,0.39986389286265644
TEST_00378,1.6285774573917444,-0.6650586114187909,-0.09752735597666842
TEST_00379,1.8034323068004454,-0.9146049943271625,-0.469584877390023
TEST_00380,2.7949744812027255,-0.6617827903645231,0.31787319994058644
TEST_00381,3.48607700718245,0.01899926017535533,0.32390375761842216
TEST_00382,2.1681995607065083,0.32192594677546704,0.4809602936713264
TEST_00383,4.0417797765781405,-0.41899462081697014,-0.4102028812323677
TEST_00384,2.162055636792726,-0.4524627833927355,-0.527288997651713
TEST_00385,3.5644316202388318,-1.472486293962703,-0.0901237333508928
TEST_00386,3.021301786933014,-0.03340541047315542,-0.17278799849365467
TEST_00387,2.1840524431027912,0.025562297026774823,-0.03760237524740408
TEST_00388,1.6669678207910725,-0.11073256582716945,0.18901502641099965
TEST_00389,2.4169784367971587,0.46599138675554036,1.4433875984036484
TEST_00390,4.430108756102885,0.28428360592038304,-0.6497261851145365
TEST_00391,1.6152808735436652,-0.5417657822171973,-0.06131380082324098
TEST_00392,3.0632612413228824,1.5992659468694828,1.533523912013536
TEST_00393,1.9271842102780212,-0.18449414060915487,0.5565677798370097
TEST_00394,2.876637850465319,-0.6024583261635763,0.5721855268427981
TEST_00395,1.0260383574024763,0.11306425999057748,-0.22509949397353296
TEST_00396,3.8310335234831605,0.7625523365380987,0.324531639108784
TEST_00397,3.3576435596738508,0.8258145238999313,-0.8422021760604594
TEST_00398,1.1776548856632978,-0.12005794019237606,0.2825191908007216
TEST_00399,5.764975635592842,1.0346575792149426,0.27393675872088913
TEST_00400,3.9159778741331692,-0.12630353292715474,0.23985554352995944
TEST_00401,1.842492153201901,-1.1811266499173634,-0.18400079415836879
TEST_00402,3.72233394434543,1.278881166040735,0.3275636144771906
TEST_00403,3.0199515071760055,-2.3578879239584074,0.4050148189059991
TEST_00404,3.1320956544856102,-0.24827214254967916,-0.4867819397936942
TEST_00405,2.202298881385616,1.0734814553087482,0.7372072974452275
TEST_00406,2.966639282839166,-0.365132799833346,0.8362588839970508
TEST_00407,1.3124003801800792,0.8457137420337524,-0.13566532099522083
