id,x,y,z
TEST_00064,1.8530890083240756,-0.23915025247104282,0.5409002976437867
TEST_00065,2.8611722785833686,-1.3787233815635207,-0.7438127852815383
TEST_00066,2.3027739969281886,0.5250293483762822,-0.33086009017341594
TEST_00067,3.6559709932520423,0.13104725299143466,0.19138130305896342
TEST_00068,3.126888620115011,-0.216411321112543,0.04057333765400434
TEST_00069,3.0613333642377083,-0.4195993474300828,-0.2732249974021486
TEST_00070,1.3571353842927392,0.5199556189233592,0.5220807371022285
TEST_00071,2.6860839766298903,-0.785256866818947,0.6646976915080924
TEST_00072,2.2505968139773813,1.0293516930825581,0.7768985095703086
TEST_00073,3.1249757460588583,-1.1816535627588638,0.9210236774448382
TEST_00074,1.3477357020505043,0.5331361572490524,0.22176132068945856
TEST_00075,0.9286042212356589,0.33148610373679704,-0.2633784296912166
TEST_00076,3.96395203755981,0.1969280640392052,1.0417032560037716
TEST_00077,3.3520157110044835,-1.3235027542094322,-1.085090143226771
TEST_00078,1.2708411929450767,-0.4696765815250142,0.19058309025192216
TEST_00079,4.744099876977571,-1.393108581484549,1.30680205166723
TEST_00080,1.4361907018674083,0.4885509949723062,0.4122144637937167
TEST_00081,3.6253232263303237,-1.1668905225666715,1.2460467785297789
TEST_00082,2.2146810880755643,0.205168041690162,0.40026950852586407
TEST_00083,2.993114881077882,0.653311407292651,0.5684886614261802
TEST_00084,2.6025966671833007,0.3042800747630322,-0.1880942086945559
TEST_00085,1.97565672031798,-0.43187751178209827,0.028066886437459665
TEST_00086,2.110166145498499,1.2885712120085897,0.2032723893767919
TEST_00087,3.9184123013750116,-0.8772155443666144,0.6105700107687368
TEST_00088,5.237164254955164,-2.1883674757440597,1.3139697355779718
TEST_00089,3.313588834882263,-0.005268472227958929,0.14635867576978392
TEST_00090,3.0236263642650876,0.6175465081532656,0.4704721020908815
TEST_00091,1.2343119044393023,-0.31678278853099556,0.21251357468113083
TEST_00092,2.0050323441733084,-0.46720233362573643,-0.525417028664658
TEST_00093,2.4458861070322504,0.496967412588734,-0.3670385942020399
TEST_00094,1.772975711886928,0.5768192064124432,0.2707601503890031
TEST_00095,3.842241432659364,-0.21448004093251744,-0.8715319599960554
TEST_00096,2.094965520244528,0.8218784380308837,-0.4322547817620564
TEST_00097,2.817047151035674,-0.09128558193058497,0.24300807558949356
TEST_00098,4.809008390560431,-1.0770269702992168,-0.11907832814451239
TEST_00099,3.6565416012972296,0.8198595389182909,0.7264448380386356
TEST_00100,1.0384102609742396,0.29361211028281053,0.36749510623244214
TEST_00101,1.598958543248746,-0.3433588832314323,-0.10431675315235434
TEST_00102,1.8430767895307123,0.4977832394813042,0.4193650160692338
TEST_00103,3.7233550781242113,0.07969951252872615,0.7948431227442931
TEST_00104,2.00699379050495,0.07634760464204153,-0.2665346221576689
TEST_00105,1.2645567613147863,0.5212183709783065,0.38961671481476573
TEST_00106,3.162438368236852,-0.08161931242708005,-1.1019310379433938
TEST_00107,4.1774604597706,-0.38266503227663856,1.0729526486705967
TEST_00108,2.996936799675398,-1.0602706612846726,-0.4960784706475674
TEST_00109,1.0228841586910302,-0.17296636689463846,-0.12044155864632228
TEST_00110,2.5496356975544985,-1.6560059328870673,0.428666412221071
TEST_00111,2.998040697745125,-0.425700309713607,-0.6456529681889164
TEST_00112,3.5266816947027015,0.48315183636065223,-0.5795149130651877
TEST_00113,3.0585503383080397,-0.16243960573680663,0.47362705519425174
TEST_00114,2.835734863235561,-0.4411449586918542,1.1897378713125792
TEST_00115,1.2117850318752994,-0.18027506930453077,0.38822453321493666
TEST_00116,3.6942899771126494,-0.8505040770133568,-0.7140058560039625
TEST_00117,3.1346168267046117,0.45762262616471866,0.7463049126894806
TEST_00118,1.6773056208777588,0.6122863852913986,0.4963649310940701
TEST_00119,4.853486567188048,-0.02717530904806051,-0.35851696307626896
TEST_00120,2.7219330616070847,-0.996953517352168,0.5006042066885731
TEST_00121,4.8520806491428985,-1.033553270414476,1.3187585486183984
TEST_00122,4.2700151298269065,0.5136530325199421,0.559485470004842
TEST_00123,1.709120811524778,0.9272175614424378,-0.10357445524597601
TEST_00124,1.7397554683603886,0.18992830054266113,-0.1877590466625335
TEST_00125,2.126201453723142,-0.779468982934434,0.7398947425859187
TEST_00126,1.5301301717468316,-0.3513166775281605,-0.3085011730444495
TEST_00127,1.9139760733176514,0.3306539549400605,0.13655908277996703
TEST_00128,3.330082477118112,1.958969401134706,0.5249521254969582
TEST_00129,3.548248678553742,0.45010500487231275,0.46828696760130367
TEST_00130,2.712383501407645,-0.1291308087721179,-0.012841714969649995
TEST_00131,1.5871197525263376,0.10988513731778822,0.2972607961644945
TEST_00132,4.509003963299893,0.5996384922608714,0.6044970595195766
TEST_00133,2.3401636299133126,0.6377757803674389,0.4940324308844546
TEST_00134,1.4255385732648274,0.789696141287274,0.4087260458603733
TEST_00135,2.045698446650147,0.9284410783403728,0.34357593921488183
TEST_00136,3.3640717907712787,-0.11911351528026187,-1.006086553425048
TEST_00137,1.8340640395905774,0.8527010822397344,-0.7194521974601408
TEST_00138,3.1639801318034846,0.5582653317199601,-0.8101172002960119
TEST_00139,1.7882252060925177,-0.7766229484222049,-0.5038600292624451
TEST_00140,0.8918415184474511,0.5121304189788962,0.2855892567045276
TEST_00141,1.9627445092645035,-0.5601020003290696,0.13722815019587195
TEST_00142,1.160690924362702,-0.055746377040650656,0.2256413651257687
TEST_00143,4.203679734491412,0.1670176652615977,0.9564800753862286
TEST_00144,2.1376102785691673,-0.19258634357167004,-0.0800625503059868
TEST_00145,5.1745971841533995,0.01058183859032183,-0.5503404957635495
TEST_00146,3.0689295034683304,-0.21907341211945117,-1.2807356837569628
TEST_00147,2.198804909203892,-0.0871300097757228,0.7356756313824611
TEST_00148,2.7996374868583103,1.0028522199576926,-0.5776387659055245
TEST_00149,3.363010992558608,1.1890669723155685,0.5403442583568875
TEST_00150,4.735857785807668,1.0742710098102186,0.8036137608278283
TEST_00151,2.3088514587248645,0.10697731565106369,-0.13320161596403782
TEST_00152,2.4564105917651045,0.8143281825234925,0.4217428759924754
TEST_00153,3.743245688438846,-0.37640941867973504,-0.5761546522791864
TEST_00154,2.9466831766614403,0.2318182075182996,-0.20430461451092402
TEST_00155,1.9793414724850285,0.1807969221985675,-0.5892688737689677
TEST_00156,1.9514163269087,-0.47226875423622894,0.39884819614933187
TEST_00157,2.390900097191015,-0.5606401259104544,0.6135509774805816
TEST_00158,2.6665686573631007,-1.4294486089403766,1.0765982860556722
TEST_00159,3.843218337192927,-1.2374675713456806,2.111011514013415
TEST_00160,1.5134932133633274,-0.0219841983437967,-0.07843812102982131
TEST_00161,1.1288088333560735,0.5982129600168108,0.02704405995978857
TEST_00162,1.322993419669792,0.9339883667232239,-0.08126568963417137
TEST_00163,3.7249124662363036,0.20747446599739794,0.05098208038808025
TEST_00164,2.5082602735478905,0.07679743833475942,1.0402412361225637
TEST_00165,1.9020310481974485,0.45671904890408677,0.5041187938470679
TEST_00166,2.9382735417369004,-0.5668198783376305,-0.17655193195465285
TEST_00167,3.7835323256007105,-0.05548134147396126,0.26700482868423625
TEST_00168,5.4908769398328525,0.30868516671222807,0.0986781136138268
TEST_00169,2.6286816151568444,-0.46798960830376074,-0.18482461598104705
TEST_00170,0.9027920070804376,0.3975070329337068,0.27872081829304296
TEST_00171,3.4695277262407713,-0.1439508628980333,-0.06546391929469696
TEST_00172,4.974712020020368,0.7849804342816734,-0.8793868588662627
TEST_00173,1.2955081129030468,0.17663607884788438,-0.07878591156960772
TEST_00174,3.130626380911111,1.9350303375376923,-0.18241760399863574
TEST_00175,3.400112079841327,0.5766304957519678,0.517225019309031
TEST_00176,0.9812130194327493,-0.6077641683098993,-0.1751894592438487
TEST_00177,1.5454688414166535,0.763757235797872,-0.2162650320527992
TEST_00178,5.220853433430444,0.5595097457084877,-0.12933585222206131
TEST_00179,3.8278859280521282,1.4268537199533258,0.12664868395750445
TEST_00180,3.1465501538347342,0.38888464050669336,0.2703566293418292
TEST_00181,2.893984527258351,0.1677237614418347,0.019011961381713394
TEST_00182,1.4742076844459342,-0.42189325396944777,-0.32013016097416364
TEST_00183,2.069812612714186,-0.18624400662585433,0.3657463692795615
TEST_00184,3.08760531572262,-0.0976487237970357,-0.25743347127259414
TEST_00185,3.025864635101186,0.8416564662779462,-0.4392460976513892
TEST_00186,2.4543463260207727,-0.10731583710953316,-0.38430938923693186
TEST_00187,3.6159704574930465,-0.6520535200119553,0.33730462287847834
TEST_00188,2.5152525500713963,-0.3599556914424674,-0.010280270812554195
TEST_00189,1.429273421190886,0.7407790576340414,0.301990027737898
TEST_00190,3.018657523771177,-1.8790510179650148,1.148951114048122
TEST_00191,2.7839887629597873,0.4186395284287699,0.3535017813066987
TEST_00192,2.356280354462953,-0.6917236019222146,1.1009029159216894
TEST_00193,2.9060000003472997,-1.1175064324595103,1.1001381641435721
TEST_00194,1.3761730118424114,0.16904483494912823,0.09464854932038132
TEST_00195,2.2168537420627734,0.6482218755866402,0.5343237738477504
TEST_00196,3.3145045602367076,-0.27594288642266585,0.5283684435599091
TEST_00197,1.9918739730923507,-0.034941444366004736,0.08828298648583394
TEST_00198,3.7251382097374455,-0.19740507967987922,0.7361190357446149
TEST_00199,3.2941665581392123,-0.5783906203867717,-1.1054398345959895
TEST_00200,4.7489191453833195,0.2834887404501013,-0.1949112184291879
TEST_00201,1.8165446217577326,1.0947147080194701,-0.19655129460713167
TEST_00202,1.776624273918264,0.41622231278103405,-0.4761004256863446
TEST_00203,3.108071353334204,-0.40802090322151013,0.07212932010815881
TEST_00204,3.2150587615093635,0.9840007392720326,-0.01210537183574216
TEST_00205,1.2841468067738102,0.48905143745785645,0.24503225906763187
TEST_00206,4.153369378892688,0.4152721716098463,0.5439745195315044
TEST_00207,3.816905559235481,0.7550364545670991,-0.1508005657511032
TEST_00208,4.596037228373725,-0.3406737866756065,0.8270409204971488
TEST_00209,2.2394268689530317,0.6575205461124453,0.17124184222903227
TEST_00210,2.4706850816059607,-0.1700472952963197,0.21190501554815092
TEST_00211,4.084859202083976,0.2680215556501804,0.17951452383027888
TEST_00212,4.077690791047631,1.0428743327038927,0.04246721075251436
TEST_00213,2.2656367530112416,0.6947738833189758,-0.26030841257248816
TEST_00214,3.071724771135468,0.07303450045657574,0.4110680875847369
TEST_00215,2.8147442758660515,0.29251905144422474,0.2796711470203076
TEST_00216,2.8014428065010977,-0.517612802369151,1.558882269435313
TEST_00217,1.5055276452296333,0.1742762562626286,0.7245337332108482
TEST_00218,5.2911102210558605,0.2225603696906827,-1.2238862972735092
TEST_00219,1.3924528904535793,-0.2855631015853146,-0.22081848548337504
TEST_00220,3.2224540478912203,-0.20685430682660386,-0.7822773052054931
TEST_00221,2.9907261482912495,0.2675078006641122,-0.10082003913798909
TEST_00222,1.3870211158875998,0.47937578820685384,0.2836833185213281
TEST_00223,3.74704857690011,-0.4070292742164525,0.27116982312849863
TEST_00224,1.3029076388427703,0.5844661000062689,0.0886466926458793
TEST_00225,4.936510030697805,-1.7269809434546222,-0.4165205648727334
TEST_00226,3.021784275419853,-0.2676957547590055,-1.1119819607580763
TEST_00227,4.509329371319097,0.03943443330497545,0.6177209029239462
TEST_00228,2.2638755544848292,-0.42823520738635623,0.21166015315054695
TEST_00229,3.9508390376214835,1.708771780834147,-0.5705587860140768
TEST_00230,2.306872473796119,0.19597464472303897,0.5833718659635934
TEST_00231,2.722525115932448,0.8005300344237846,0.11785118653184766
TEST_00232,3.4304824196099033,1.7402812054361387,0.06253827239837047
TEST_00233,3.318557629271937,1.0422913914882463,-0.8424792014645651
TEST_00234,1.9608460945912318,0.6695708739726791,-0.04979793157467917
TEST_00235,1.9946073529646309,0.061991996925633404,0.20162924737372834
TEST_00236,3.4556943870071377,-1.7270132389240982,1.3447781585861338
TEST_00237,2.0999348162488354,0.9372325501362907,0.1969069889469511
TEST_00238,1.7482653121704348,-0.24220068439092005,-0.653201198050886
TEST_00239,6.31976076018732,-0.568509849564123,-0.8377853278758542
TEST_00240,2.5653981289459886,1.6266171658765871,0.5949549284171171
TEST_00241,4.711694828329736,0.8758350562931586,1.3274602369528248
TEST_00242,1.3117693042297611,0.40869049173404526,-0.39324976150285107
TEST_00243,2.0256946290662987,0.8334407490839133,-0.8811180461062906
TEST_00244,3.352403782304585,0.21763773164976152,0.05741524586288927
TEST_00245,2.2528403929898704,0.9631983117996252,-0.27104846263775706
TEST_00246,4.024073280286709,-0.26893152917860513,0.1605236859571894
TEST_00247,4.48507608950375,-1.0375474427862963,0.31181825770575294
TEST_00248,1.2288313806906244,0.5757423920739593,-0.1065998722728397
TEST_00249,3.792048681427913,0.26482046342764215,-0.44492849602770423
TEST_00250,2.048841877464592,-0.011275852649574186,-0.006147162196715495
TEST_00251,3.6720522550385613,-0.06534642224382166,-0.09396784699512734
TEST_00252,3.075128217366234,0.2233552688120588,-0.5769123646994625
TEST_00253,2.7747928705777025,-0.3102515305511929,-0.22807407591325024
TEST_00254,1.6004165170239486,-0.6532399420555522,-0.02092773928081648
TEST_00255,1.8828766255002973,0.018892803964142613,0.025853089938998815
TEST_00256,1.0773642692758159,0.358501248343943,0.6359829444609479
TEST_00257,1.7945718614087212,0.15156254806309197,0.0904434853917356
TEST_00258,2.520086777855638,0.7755432924922143,0.453977673657551
TEST_00259,3.255139740647719,0.2992654792389685,0.9945084438987121
TEST_00260,2.407930196173554,0.8753711862873625,0.20282833129322078
TEST_00261,1.6554367839093733,0.11786599833971843,0.4496679342386168
TEST_00262,1.0563408273069193,-0.026101697803457807,0.22049776387929204
TEST_00263,2.1279488512060696,0.3381124049085662,0.6622732390402213
TEST_00264,3.466295014290389,-0.05709261813302094,-0.4070052922827105
TEST_00265,1.2038782975103801,0.49016065550835464,0.5774929920328449
TEST_00266,2.792265301449005,0.4109485258814244,-0.01662484506945307
TEST_00267,1.276898914638459,0.543435563689316,-0.3054009432641391
TEST_00268,3.25655323571423,0.30180419061629415,-1.0230382963883204
TEST_00269,2.778775161179934,-1.3012434046245331,0.4053916002734251
TEST_00270,2.7892531457378777,-0.49754359958737926,-0.4349165676872145
TEST_00271,3.034321712051415,0.9061614501863845,0.2809620433060128
TEST_00272,2.6863684284733393,0.2705222346973002,-0.3003666021106271
TEST_00273,1.7909690291548728,0.12435955958245162,-0.3546753529286189
TEST_00274,1.5696778826034263,0.7046631808867467,0.13103356290481097
TEST_00275,2.113005194848328,-0.3042400198625342,0.35044845061467084
TEST_00276,3.9431981261921147,-0.506429082805017,0.6764593719818736
TEST_00277,3.319592778582253,-1.241940776810959,0.9481855201989827
TEST_00278,3.925705501730566,-1.1209128914899933,-0.5900536946594892
TEST_00279,5.38985243525962,-1.4729544519855742,-1.000447358624964
TEST_00280,3.114806537429073,1.5756879478278771,-0.915720362815227
TEST_00281,2.0824131218759785,1.5667137640339206,-0.5611276983292305
TEST_00282,1.4646980258107358,-0.7192127400137069,0.8922228870982054
TEST_00283,1.3189197917409845,0.5849000357973991,0.47071291726383774
TEST_00284,2.716989499017953,0.01034857279888949,0.26716819949405796
TEST_00285,1.5466271833072844,0.33607154020490815,-0.35107866468702464
TEST_00286,2.0272244107131234,0.24401290715234433,0.2550690181265247
TEST_00287,2.4165967102626924,-1.0693476967193072,-0.5114875006838938
TEST_00288,5.438244874973866,2.32466616733584,0.6085683103641514
TEST_00289,4.34897383311639,0.3786864453772365,0.8324468845217367
TEST_00290,1.980363313348708,-0.32322841102374794,-0.005574523459010868
TEST_00291,0.8976172460730244,0.28909003735006383,-0.07311416747047865
TEST_00292,4.117308226915678,0.98550992301216,1.8951371147741927
TEST_00293,1.6557811056786282,0.21092844942023942,0.25310922394916036
TEST_00294,1.8237887275514282,-1.160036158768014,0.23995006748101372
TEST_00295,3.4569706383988867,-0.13652552669540877,0.5282820859746757
TEST_00296,3.013126905935375,-0.7896122911842529,-0.5797905855288845
TEST_00297,1.5936592216689927,-0.7005802692384949,-0.34197497359982976
TEST_00298,3.5082374047376033,0.9436952844060859,-1.3278903464090306
TEST_00299,4.364162785774308,0.7956217752256965,-0.5871213750508476
TEST_00300,2.1100883079963717,0.8732224141620083,-0.5696249896205511
TEST_00301,1.6592564170370707,0.18381564109447768,-0.27830926710472687
TEST_00302,1.6606733219916072,-0.07483324489588002,0.2846496721851643
TEST_00303,3.1926347013207326,0.5134790824085195,-0.034435210065896615
TEST_00304,1.8679662512808923,-0.16039282821808307,-0.4575507160112971
TEST_00305,4.012015020204084,0.5999597127623377,0.8226369944003785
TEST_00306,1.0310610601733923,-0.36718231343518754,0.05290702171920594
TEST_00307,4.163382612732286,0.016586187469335986,-0.8109927428824234
TEST_00308,2.864079684986339,-0.5276077884806635,0.07561856795500861
TEST_00309,3.693731293428017,-0.8153886028678065,0.6123909365588319
TEST_00310,5.13028018392101,-1.3379730887230559,1.6021026538609822
TEST_00311,2.9471177569949374,-0.8499613580031888,-0.07473756727457734
TEST_00312,1.2103974187729754,0.30399013814267306,-0.17799794028192537
TEST_00313,1.7522065043201167,-0.060962770123730824,0.3447112734248463
TEST_00314,2.2403806154490358,0.2087329240296029,0.044395021678823414
TEST_00315,1.64492020917147,-0.38779993775778193,-0.4490930453847902
TEST_00316,3.578655901216566,-0.3276386845636474,1.2640587220046717
TEST_00317,3.410919519518982,1.857474289951543,0.18327534915911034
TEST_00318,1.4720343133032028,0.25749595762594746,-0.07493263114067604
TEST_00319,5.313753127338241,-0.0686360204700838,-0.3823231269469969
TEST_00320,1.300179925540499,-0.19633994540260735,-0.1708278652335507
TEST_00321,5.359793393275834,0.5341529917973991,0.643603040325487
TEST_00322,3.9577144826767756,0.33108355154040925,-0.47760536477236315
TEST_00323,3.8473457088901304,0.913596636655337,0.8135060443855595
TEST_00324,2.7228937567519695,-0.6424751648759038,-0.2662737203742849
TEST_00325,0.8940794588904039,0.20352061832519358,0.25428224167399965
TEST_00326,4.801069007088799,0.43497493353094374,-0.2232780411702538
TEST_00327,2.048948593146237,0.1802536626098282,0.17972153655406425
TEST_00328,3.3696389547061214,-0.24433389457565444,-0.3024383276053257
TEST_00329,2.918140178717439,0.45235683422076495,0.05714044594286988
TEST_00330,1.5549984307061722,0.6134705767585578,0.03257190009388439
TEST_00331,0.8136287291882406,0.16818377878799531,-0.05577534387332084
TEST_00332,2.7970607461610597,0.4130432688652355,1.07377379456156
TEST_00333,2.676044672515024,-0.7815274757342552,-0.362303177773262
TEST_00334,1.3786188134633126,0.9533231365113701,-0.16899007559033385
TEST_00335,3.7011191113084245,0.12619518953873315,-0.05175839726317224
TEST_00336,2.9564872279042476,-0.34370056635435103,0.22400407571072084
TEST_00337,1.8124863555608703,0.24549775712938826,0.18290843992562386
TEST_00338,5.47762878743415,0.006284788861783511,-0.8523736339903561
TEST_00339,3.69249613640568,0.09051896224320553,-0.022084818216238315
TEST_00340,2.2977963142722975,0.9594317138861248,0.5234561583640938
TEST_00341,3.61356733692846,0.13765195017452053,0.07270129050653049
TEST_00342,1.8601520952842143,-0.5566729019989712,-0.7773803448361299
TEST_00343,1.5902146668228918,-0.6649383897222697,-0.3158544359553732
TEST_00344,1.5339313105019186,-0.14423832991792868,-0.04479218764342944
TEST_00345,1.6645354393997933,-0.10637211516377938,-0.15678905495855722
TEST_00346,2.5731501133510593,0.43608089812443473,0.5563362267706354
TEST_00347,3.879081361452079,0.3491046236862587,-0.6950071085388451
TEST_00348,1.9759353062249116,0.5374697591698435,0.003327596043081923
TEST_00349,2.0804906126206335,-0.9889603293296882,0.10375842386511674
TEST_00350,3.3645391287989184,-1.553995202208255,-0.3145654551590803
TEST_00351,2.3474579144170167,-0.7673823191329936,-0.5668300345420334
TEST_00352,3.388303143052548,-1.0982936468211644,1.2142682969765204
TEST_00353,3.533165199947696,1.200772317483822,-0.5999999488857588
TEST_00354,2.764030923060959,0.2860218452687528,-0.0627741795362028
TEST_00355,1.8963024951394027,-0.0632788602038425,0.0840299802986048
TEST_00356,2.3060029183752135,0.46602401212714095,0.1202732488367485
TEST_00357,2.8598192169492265,-0.7506669595037704,0.19245518631040162
TEST_00358,1.379565258526778,0.11749823511182576,0.10079871583327327
TEST_00359,2.906966915213164,1.3887095299396601,0.2101462275288948
TEST_00360,3.1302477242468862,1.9581658863268117,1.3671976044499343
TEST_00361,4.652550777769773,0.25137632561363293,0.4433289062389125
TEST_00362,2.5639048284647363,-0.5228692031683431,0.1752014275173063
TEST_00363,3.001951709939524,0.10385031411846278,-1.2558019726661063
TEST_00364,3.73792522331044,-1.510585916094964,0.10376103216129735
TEST_00365,2.916121802978511,0.6738895852969946,0.8739134418709418
TEST_00366,5.172584509456167,-0.43761996321791263,-0.18650069680212014
TEST_00367,1.881378745399084,-0.46499709719398136,-0.4625098668331159
TEST_00368,1.0583979251150344,0.18639063550480936,-0.3278033524646209
TEST_00369,4.313124123005123,0.42754431520153996,-0.4997533512380104
TEST_00370,1.4445671643724105,0.7683616627241691,0.16654284238984476
TEST_00371,1.8783396009768636,0.37249529849086593,0.2231248581093152
TEST_00372,1.658995665166049,0.4725155011706278,0.6526028686358485
TEST_00373,2.980736238011901,0.37635469174735076,0.20648369447974893
TEST_00374,1.085034664347538,-0.3094616789358228,-0.261520868406181
TEST_00375,3.4464053058668336,0.9545787191846653,-0.23567799909855716
TEST_00376,1.1000899866182863,-0.6972243422919436,-0.12750920610187735
TEST_00377,2.2330940502114225,-0.1584656510358882,0.4002300969165685
TEST_00378,1.6291584206517804,-0.6687314616736056,-0.09787639172159991
TEST_00379,1.8027557176917364,-0.9145396458311804,-0.4689067979500974
TEST_00380,2.8003978616708394,-0.6640456434603795,0.3196600066239122
TEST_00381,3.4852833274301114,0.01842168142765595,0.32458873042947567
TEST_00382,2.168643149474622,0.32199255838142665,0.48078507868198594
TEST_00383,4.0415817350859635,-0.41820447065546035,-0.40994635380140937
TEST_00384,2.1622961330578727,-0.4519842550290416,-0.5270245443169088
TEST_00385,3.5645341087278712,-1.4724426988149777,-0.09005933624933249
TEST_00386,3.021231160221724,-0.03338497160327649,-0.17255928106964186
TEST_00387,2.1850114002568555,0.025737506256534187,-0.03751602569606439
TEST_00388,1.666990148129701,-0.10920490429517514,0.18977899413803626
TEST_00389,2.4160523251128065,0.46558791958921025,1.443051964127425
TEST_00390,4.429503705728783,0.28256812887898025,-0.6498743532780515
TEST_00391,1.6144988810261045,-0.5423828513629826,-0.060067174401636454
TEST_00392,3.064734408483309,1.600679578053973,1.533816718611745
TEST_00393,1.9270192211494142,-0.18338341861793728,0.5568444478079096
TEST_00394,2.8773040953484617,-0.601670486009652,0.5721653728965574
TEST_00395,1.0262897702295284,0.11300062839802527,-0.22463142308102252
TEST_00396,3.8313586018744026,0.7646806479873338,0.3242008868052558
TEST_00397,3.3580298653106495,0.8246811459074518,-0.8420250928883308
TEST_00398,1.177993666149591,-0.12012140593460988,0.2812779120544855
TEST_00399,5.766697910237492,1.035897721661342,0.2737733401958923
TEST_00400,3.9259217081564555,-0.12717729972409006,0.24166763993345633
TEST_00401,1.8412376417791971,-1.1805194877711065,-0.18398119479051747
TEST_00402,3.722331199438318,1.2774756010207506,0.32929560132702584
TEST_00403,3.019730528404436,-2.358124793174948,0.40507680333001683
TEST_00404,3.132876230600169,-0.24790685208922064,-0.4870437907477734
TEST_00405,2.2059677982977663,1.0801470344032913,0.7358114059673014
TEST_00406,2.96667349938277,-0.36499034644071354,0.835725631620015
TEST_00407,1.3116584659594728,0.8450232926759111,-0.13598757082940438
