id,x,y,z
TEST_00036,3.5240575738107793,-1.404831797357442,-0.5459140921418016
TEST_00037,2.8390826923996686,-1.576299026617491,0.1853915312598557
TEST_00038,0.9650899136402992,0.39780204680781395,-0.3236639955006978
TEST_00039,5.157804484667911,0.772444641220102,-1.126085390250914
TEST_00040,2.371210322209739,0.31788598110499916,-0.2607738440877364
TEST_00041,3.2231655134979027,-0.41156123202766426,0.6934095687309213
TEST_00042,3.349158142240207,-1.5071647529227605,-0.5081997931649823
TEST_00043,4.087813742678346,1.6672004250513195,0.8972386734074236
TEST_00044,2.416222471653608,-0.7566792029538145,-0.22441665793229557
TEST_00045,1.5673233548060446,0.41059390716340555,-0.12092034850988101
TEST_00046,4.444068421946851,-0.1695543444810147,0.6006105234615179
TEST_00047,1.480981776542594,-0.26415618274061636,-0.22751257066956174
TEST_00048,4.150060412057534,-0.9403268727466338,0.49060312984143306
TEST_00049,2.218606006346679,0.3036476943494912,0.2965207458395838
TEST_00050,1.0839489781415856,0.5481862302308471,-0.23961613425146927
TEST_00051,3.2212754621618807,-0.3607092363064059,-1.05100811368369
TEST_00052,4.391387375509252,0.574758600966318,1.5038065377870664
TEST_00053,2.788833354655935,0.06539204398265988,0.16041508845549685
TEST_00054,2.546892975841715,0.22175470082869642,0.9944480702960571
TEST_00055,1.5477344167759224,0.08709947589124055,0.3601079945823713
TEST_00056,3.3770971441226494,-0.7683766031903604,-1.1109440604537009
TEST_00057,1.3416937816745753,0.21307230838447283,-0.18045274014527984
TEST_00058,3.5336986615259236,-0.6131891457610582,-0.2693517842031551
TEST_00059,3.1910585546104095,-0.45022067192171655,-0.1383569064079853
TEST_00060,2.0228585513624653,-0.9364232913921112,-0.6414043919746735
TEST_00061,1.928814234966044,0.016540580179252185,0.3424703494204008
TEST_00062,2.178684817278006,0.04193602491124352,0.7912338246442391
TEST_00063,2.7105075952162863,-0.012286637415280022,-0.7421246655164506
TEST_00064,1.8527537501933498,-0.2385916503043697,0.5410179192769993
TEST_00065,2.860234242577094,-1.3780210003725082,-0.7442801032359817
TEST_00066,2.302669561771036,0.5243135677679714,-0.3304169224621075
TEST_00067,3.6556183134831044,0.1305372851471968,0.19116727753847165
TEST_00068,3.1273223123436464,-0.21446619461237265,0.03891404252221621
TEST_00069,3.0620198875349987,-0.4189465040970181,-0.27195709786194716
TEST_00070,1.35759346821207,0.5188054754083635,0.5223886546654893
TEST_00071,2.687176700982008,-0.7849138127349049,0.6636201217522081
TEST_00072,2.251638327928307,1.0281628953793926,0.7762701793914192
TEST_00073,3.123908884207912,-1.1805196398306863,0.918707364420166
TEST_00074,1.3463331609484743,0.5331092272397384,0.2214632637885701
TEST_00075,0.9287802358033146,0.33075430428089125,-0.2619328731075979
TEST_00076,3.9652259545059794,0.19661316280501004,1.0439963665866934
TEST_00077,3.351544417724683,-1.3227876527166418,-1.0870449152277961
TEST_00078,1.2693525569241793,-0.4696504799905261,0.19083124135519972
TEST_00079,4.74107707149192,-1.391747501202758,1.3097960881635184
TEST_00080,1.4373351409109365,0.48749706878306714,0.4122843901703868
TEST_00081,3.625048996593116,-1.1666286437164102,1.2455165832178712
TEST_00082,2.214457778693241,0.20576874769854714,0.3993203237285692
TEST_00083,2.994724074393052,0.6531559803711608,0.5674462971482931
TEST_00084,2.602885937345829,0.30208549989894373,-0.18801352721784664
TEST_00085,1.9774016898497415,-0.4312448503830937,0.02915283920589675
TEST_00086,2.11071861744569,1.2868192709344202,0.2030164539560548
TEST_00087,3.921314223819617,-0.8743082555436524,0.6110177458078421
TEST_00088,5.237217729901248,-2.1878317583725675,1.313131539320755
TEST_00089,3.314793148335998,-0.0030355664718602297,0.1495814917742299
TEST_00090,3.025442101536531,0.6193564145499306,0.4738517540408583
TEST_00091,1.235624996021864,-0.3153189204681825,0.2126983983796925
TEST_00092,2.0041951136714653,-0.46668504808060446,-0.5255891546969346
TEST_00093,2.4462176350869687,0.4967301885506484,-0.36724692881458715
TEST_00094,1.77430086461118,0.5784818220410135,0.2717685215811754
TEST_00095,3.8426407739782595,-0.2138070663231278,-0.8711441286342316
TEST_00096,2.095755231313209,0.8209884258105283,-0.43132934232620257
TEST_00097,2.8161373388764575,-0.08990352022694979,0.2413780161234757
TEST_00098,4.808473751164925,-1.0765853149756612,-0.11965864992863234
TEST_00099,3.657496712674782,0.8207873068770092,0.728465611369647
TEST_00100,1.0379457920590007,0.29401070454297557,0.3694334623545346
TEST_00101,1.5994632792489671,-0.34326763603574195,-0.10367233126731697
TEST_00102,1.8437337518786203,0.4976448502422855,0.4197647286825253
TEST_00103,3.7222790759665534,0.08026048870928285,0.7956311288512653
TEST_00104,2.007071700309464,0.07645046022495934,-0.2661375086097739
TEST_00105,1.265116190067509,0.5209816808348375,0.39004262243493776
TEST_00106,3.1631597037388586,-0.08115783557839036,-1.1024790214263431
TEST_00107,4.178004516362616,-0.38374476223760773,1.074651288492678
TEST_00108,2.9996052231109602,-1.0590034335383283,-0.49508547417277704
TEST_00109,1.0208305995462112,-0.17283816097878346,-0.12071843641317413
TEST_00110,2.547052725589413,-1.6542009142428324,0.4274258610269191
TEST_00111,2.997955714642137,-0.423538455157125,-0.6459891924223623
TEST_00112,3.525822979372999,0.48095006320060557,-0.5815675847881884
TEST_00113,3.0573497334659936,-0.14854726289675832,0.4743841376194686
TEST_00114,2.8342984660265347,-0.44192497291638005,1.1886358777811847
TEST_00115,1.2120261629111873,-0.17978187912846752,0.38799843175508786
TEST_00116,3.694326688909452,-0.8497759047358238,-0.7124929957467112
TEST_00117,3.1341410550200184,0.45756715629475814,0.7433504691788639
TEST_00118,1.677526190840935,0.6120335464945189,0.49592760524545293
TEST_00119,4.853006590985192,-0.027564415259149305,-0.3593697922345883
TEST_00120,2.7232223222621443,-0.9961868310289848,0.5003530751606478
TEST_00121,4.852401518846351,-1.0336463027164566,1.3189257712561155
TEST_00122,4.269221501164714,0.5123340713381023,0.558724094582132
TEST_00123,1.7099407816595456,0.9257414820440462,-0.10328613083425964
TEST_00124,1.7413603622523064,0.1931252916090081,-0.18949036931327767
TEST_00125,2.125571508016563,-0.7788469022517601,0.7403766549274932
TEST_00126,1.530432448584842,-0.35125215536629584,-0.30890656134635225
TEST_00127,1.9166886863578114,0.32765879732798175,0.1314089918088122
TEST_00128,3.330674398213793,1.9583497959846752,0.5230083523722621
TEST_00129,3.547930984152545,0.4497184590155003,0.46834310542406143
TEST_00130,2.712617321028137,-0.1287587618551039,-0.012748905122291872
TEST_00131,1.5879253982963788,0.10973702505074703,0.296887258137832
TEST_00132,4.507297026316912,0.599773345343034,0.6010932372794011
TEST_00133,2.3404645486927205,0.6367474722619004,0.4946913477508039
TEST_00134,1.4245370649752975,0.7902411672898273,0.41038133538150146
TEST_00135,2.046471602255348,0.9282414388443699,0.34476872259256897
TEST_00136,3.3640412782677314,-0.11875236513158431,-1.0065495191895022
TEST_00137,1.8357140763904296,0.8518689586816781,-0.7200229279742515
TEST_00138,3.164266683171514,0.5572702032479151,-0.8091089995142753
TEST_00139,1.7887469618817364,-0.7758492816417791,-0.5027981176660219
TEST_00140,0.8927797225864065,0.5124648235872785,0.28509695332004426
TEST_00141,1.9550563969840835,-0.5600405253964479,0.1365844556131162
TEST_00142,1.1614936900017065,-0.05528107057006556,0.2258853414916596
TEST_00143,4.203216385031273,0.16750673367190874,0.955216011249729
TEST_00144,2.137360729043623,-0.19163827719150334,-0.0801847890112038
TEST_00145,5.174398933825977,0.0115291630675418,-0.55016278818831
TEST_00146,3.0686858950885156,-0.21835678634845923,-1.2839056882989797
TEST_00147,2.1998375128277714,-0.08664252095125582,0.7349084640096004
TEST_00148,2.7996893324898005,1.0038871037700623,-0.579841781871244
TEST_00149,3.363131036481434,1.1897936886745055,0.5416853923113387
TEST_00150,4.735927659510648,1.073135680401532,0.8028778614818244
TEST_00151,2.3120133038176878,0.0986151681670421,-0.13411774065016882
TEST_00152,2.4556755141180187,0.8135249543407492,0.42110748425155753
TEST_00153,3.7427318652404225,-0.3764586578637969,-0.5754979827532637
TEST_00154,2.9450262939144976,0.22886102594877095,-0.20652905102812727
TEST_00155,1.980530618774706,0.18038780517309067,-0.5890702695000589
TEST_00156,1.9514190109875578,-0.4715254505287062,0.3981045176287363
TEST_00157,2.39195118392942,-0.5613636751686593,0.6136937852739979
TEST_00158,2.6672589072482786,-1.4297156131965776,1.0788864436146068
TEST_00159,3.842390470319439,-1.2363424219944625,2.1102950403682215
TEST_00160,1.5144411197726904,-0.020869979648151515,-0.07775181283505087
TEST_00161,1.1294189315114975,0.5981123859754268,0.026656173791376626
TEST_00162,1.3227046100570832,0.9328074745241527,-0.0799444705055035
TEST_00163,3.7250614664046475,0.20981412465452695,0.051357490137551864
TEST_00164,2.508547692335652,0.07678945891275596,1.0389220154104686
TEST_00165,1.902062040314266,0.456490485277999,0.5042415703863288
TEST_00166,2.938363255899717,-0.5662006727873654,-0.17600329985395688
TEST_00167,3.7834942969084655,-0.05682704894060412,0.2682985061104487
TEST_00168,5.490685663591675,0.30891346860993385,0.09858651985019914
TEST_00169,2.6270004805569567,-0.4675075567533358,-0.18255519814685917
TEST_00170,0.9028962049775209,0.3976633061859859,0.2783781185938442
TEST_00171,3.4710051586517934,-0.1337482978782054,-0.06097940248303045
TEST_00172,4.975502639858408,0.7838477284840851,-0.878933575382509
TEST_00173,1.295608000395458,0.17649013843163056,-0.07700711669870015
TEST_00174,3.131439385983463,1.9347109693676392,-0.18251492376400763
TEST_00175,3.400167152344438,0.5752704804294467,0.5181802231962634
TEST_00176,0.9815919820448106,-0.6076370817702089,-0.175968990523678
TEST_00177,1.547772726750913,0.7638106883830976,-0.2159898758710846
TEST_00178,5.22481173750473,0.5599798184759046,-0.12891993166372873
TEST_00179,3.8282856039744573,1.4269270222014578,0.12653157317386418
TEST_00180,3.145835141279674,0.3870116849846477,0.2682245505230943
TEST_00181,2.8969479793065624,0.16723986471370966,0.018433360319329867
TEST_00182,1.476195573216201,-0.4203883207815864,-0.3213628751326316
TEST_00183,2.069916217594553,-0.18563166031912343,0.3649358104966149
TEST_00184,3.088264449273865,-0.09736329378024058,-0.25581802314851365
TEST_00185,3.024316110699849,0.841413262869204,-0.43850768469212364
TEST_00186,2.4538498374367497,-0.10658326207762367,-0.3849467070931491
TEST_00187,3.615960053304231,-0.6535186210165804,0.33857121599640305
TEST_00188,2.517129123268051,-0.35832405361922304,-0.0073308505666888815
TEST_00189,1.4303705067901378,0.7396417579663075,0.3017626105097797
TEST_00190,3.0168324973551677,-1.8767944706915738,1.1469333069318741
TEST_00191,2.7847044761147,0.41884821037473086,0.3520649735813673
TEST_00192,2.3564904060450176,-0.6925706641215038,1.1015293751264272
TEST_00193,2.9075991252594586,-1.115891745906404,1.1017020900372285
TEST_00194,1.375538573923243,0.1677393653132201,0.09375512933878585
TEST_00195,2.216194306594959,0.6474154729464164,0.5338769874433121
TEST_00196,3.3141528945487266,-0.27517111990859217,0.5282755055209858
TEST_00197,1.9926867689130299,-0.03551951575390033,0.08773729419570675
TEST_00198,3.723634604449883,-0.19711395906963552,0.7364905750318625
TEST_00199,3.2945781595865262,-0.5793382814549958,-1.105841094003028
TEST_00200,4.748884577151276,0.2832337835856767,-0.1949735031758865
TEST_00201,1.8172845480266107,1.0945519642819,-0.19567405792002263
TEST_00202,1.774301783932948,0.4140891955860961,-0.4763629043887511
TEST_00203,3.1079044396874442,-0.40795477353017606,0.07104719550442111
TEST_00204,3.216549207515154,0.983326072239963,-0.0113036729436819
TEST_00205,1.2855010986108217,0.48940217227306004,0.24526679278195854
TEST_00206,4.153073540675268,0.4153672526823964,0.5446469076351573
TEST_00207,3.8176466201496027,0.7548052346337041,-0.15098084099389183
TEST_00208,4.590467750948781,-0.3411416285535544,0.8274988568834541
TEST_00209,2.237795220215235,0.6579976242746728,0.17095828477995742
TEST_00210,2.4705575629606358,-0.1699764166485002,0.2101542823325866
TEST_00211,4.0852164646466,0.2674289908689799,0.17929781086092175
TEST_00212,4.075260133040072,1.0412403602180191,0.04070756039767991
TEST_00213,2.265578586754787,0.6918896677693936,-0.2532196182135431
TEST_00214,3.072169855414419,0.07251287741655653,0.41242720557787604
TEST_00215,2.816250838900724,0.2920757446648692,0.2779426749974933
TEST_00216,2.800837233062783,-0.5170704405608632,1.5594246441971722
TEST_00217,1.5056624242043695,0.17343635703255472,0.7251179107220063
TEST_00218,5.291268018706255,0.2219820506924204,-1.222524117256562
TEST_00219,1.3874800006304138,-0.28741187536239565,-0.22334769086689385
TEST_00220,3.2233060866626526,-0.20534855182529133,-0.7827919514090225
TEST_00221,2.988768103497149,0.26920411864610777,-0.1036293781439636
TEST_00222,1.385711206547827,0.4805280924440484,0.28528509873350766
TEST_00223,3.7473477253900525,-0.40770560807203104,0.2707152397601768
TEST_00224,1.2996664706101897,0.5835276466983749,0.09138351844688247
TEST_00225,4.937818328547786,-1.7267177447421946,-0.41610735631475443
TEST_00226,3.0212722678905832,-0.26743582376829433,-1.1108402781151696
TEST_00227,4.50618275133128,0.0406085593561288,0.617529073231894
TEST_00228,2.2639913305643433,-0.4324147545878751,0.21103780567612315
TEST_00229,3.9494296224572856,1.7083909419706012,-0.5706545012659379
TEST_00230,2.306671876034668,0.19636486756141525,0.5813834445333875
TEST_00231,2.7210938592488008,0.8067783985452702,0.12296512898208448
TEST_00232,3.4302736257741597,1.740124959757034,0.06211483685769271
TEST_00233,3.3184593298109557,1.0388415668955433,-0.8413172017151958
TEST_00234,1.9609781448677293,0.6694202657889475,-0.05109118464342975
TEST_00235,1.995035207058427,0.06205520584152901,0.20202154058007252
TEST_00236,3.456475705874877,-1.7260486138443676,1.342745411776407
TEST_00237,2.101009930735327,0.9363325938125386,0.19387086928341754
TEST_00238,1.7498706249859424,-0.24149764233863766,-0.6523443581399436
TEST_00239,6.31967589920773,-0.567063770487978,-0.8382038094761198
TEST_00240,2.5691043809234166,1.6283159388120818,0.5971112962519133
TEST_00241,4.7113379018286805,0.8743809643627057,1.3271019904592378
TEST_00242,1.3120122141643575,0.40781461051719325,-0.39263136757244016
TEST_00243,2.0258944504356617,0.8330348168661588,-0.8806841054899148
TEST_00244,3.3586451862592126,0.21823211204257023,0.05762200409192119
TEST_00245,2.2526851705763526,0.963212730012862,-0.2705668127039829
TEST_00246,4.024128724461606,-0.2686511931675618,0.1612614592554572
TEST_00247,4.484887781087108,-1.0368563611223676,0.3114920714254337
TEST_00248,1.2300634923065936,0.5748318492487277,-0.10600096975080729
TEST_00249,3.791050382772893,0.2638353552309877,-0.4451649344232628
TEST_00250,2.05060248402346,-0.010460625802793933,-0.00646777018586637
TEST_00251,3.6716726168368314,-0.06619392141193561,-0.09326246422001203
TEST_00252,3.074954255738173,0.22275019354671535,-0.578129703483064
TEST_00253,2.7750530532271083,-0.30969755562289397,-0.22740880217553955
TEST_00254,1.6024237585123005,-0.653121228777259,-0.019663548691351163
TEST_00255,1.883366313720298,0.01921398899235692,0.02481574381570904
TEST_00256,1.0780286708993487,0.3576697445735877,0.6359075667320845
TEST_00257,1.7937903505577506,0.15244331577175024,0.090134609465998
TEST_00258,2.521262419217549,0.7778518469356406,0.45376429706386856
TEST_00259,3.2543615968729664,0.29921803118158075,0.9952196168176087
TEST_00260,2.408529296419209,0.874919353068508,0.2038826852842124
TEST_00261,1.655807249449459,0.11827751155880312,0.4493392239117695
TEST_00262,1.0546937400772958,-0.02519046837004687,0.2198891988721414
TEST_00263,2.1267149141503716,0.3382851201424654,0.6622538698324888
TEST_00264,3.4652559180463394,-0.05795893565694117,-0.4066930772839587
TEST_00265,1.2040792950074772,0.48940472432741416,0.5770529387732451
TEST_00266,2.7928287874824536,0.4107649981607495,-0.01575404390658254
TEST_00267,1.273968031505536,0.5442296452750468,-0.3064989469527888
TEST_00268,3.2555073371884804,0.30182693361038654,-1.0244104107175467
TEST_00269,2.7780909656685733,-1.3012468421988275,0.40670097305036285
TEST_00270,2.789878876715789,-0.49604939779467355,-0.4374083152095245
TEST_00271,3.034090570630708,0.9056876120743621,0.2806445685949389
TEST_00272,2.6874773212807943,0.26951421760310595,-0.3000760323321237
TEST_00273,1.7910650056093254,0.1265308298537322,-0.3543136264221916
TEST_00274,1.5693492403678226,0.7040875552554205,0.1318970920161666
TEST_00275,2.1135023924660836,-0.304101214918276,0.3508428411144367
TEST_00276,3.943209851029373,-0.5072229575154305,0.6769317612058354
TEST_00277,3.322656008553744,-1.2290025913829397,0.9443696176477755
TEST_00278,3.9264389528883266,-1.119662916450176,-0.5896464814220903
TEST_00279,5.387966037671232,-1.4702891866533618,-0.999834542849249
TEST_00280,3.1148731852565663,1.5753047879500317,-0.9147622895044178
TEST_00281,2.0839530298301185,1.5658902473176017,-0.5597353023676691
TEST_00282,1.4647174091533042,-0.7183989013042735,0.8918927689616198
TEST_00283,1.3187902373809932,0.5835296297915976,0.47186392027604845
TEST_00284,2.718303143874349,0.009933431910258089,0.2667910369055326
TEST_00285,1.5470775743707497,0.33571675677177504,-0.35082402153627895
TEST_00286,2.0273715354048347,0.2433562536156695,0.25475360095966826
TEST_00287,2.4152308047311495,-1.068373731998801,-0.5118489006916265
TEST_00288,5.4374349165462,2.3247447199018954,0.6079120718634726
TEST_00289,4.348663126109116,0.3782664594026591,0.8321010658785469
TEST_00290,1.9817650733103158,-0.3232673260211839,-0.005737091963029383
TEST_00291,0.8988283882448278,0.2883389228561546,-0.07403396271739124
TEST_00292,4.116802328626216,0.9838165866219064,1.8940795267564956
TEST_00293,1.6555598816216763,0.21067875878380954,0.2538211699488688
TEST_00294,1.821817688459519,-1.157129955610569,0.23810500039121543
TEST_00295,3.456579852960197,-0.1360347275654532,0.5280070443859711
TEST_00296,3.0113400040652674,-0.7910728889993973,-0.5770630091908265
TEST_00297,1.5960195732104425,-0.7026166156370419,-0.34181729101007996
TEST_00298,3.508667993445398,0.9427958377808182,-1.3284002163882414
TEST_00299,4.363318732325448,0.7953399007223868,-0.5866369452665436
TEST_00300,2.1101570559648786,0.8739188754884782,-0.5707017733076338
TEST_00301,1.6573595745549738,0.1855858696415087,-0.2792440822995795
TEST_00302,1.660840888622469,-0.07730228022085321,0.2883646174467136
TEST_00303,3.1921702597656747,0.5133847925937595,-0.034170925175265494
TEST_00304,1.8685559039254418,-0.16037605478891404,-0.45669090702320997
TEST_00305,4.01184119228425,0.599133408013886,0.8232940257297715
TEST_00306,1.0324914495831634,-0.36770503207784594,0.05342715937034684
TEST_00307,4.16351868067584,0.01548238938280839,-0.8133225196191485
TEST_00308,2.868727011191134,-0.5222370513091575,0.07247047250597226
TEST_00309,3.693795768387977,-0.8155215166889299,0.611321303790175
TEST_00310,5.130451019366747,-1.3352357046561711,1.5999001605693919
TEST_00311,2.945985735965408,-0.8492696647608206,-0.07508545571225779
TEST_00312,1.2110363957023589,0.3033885343497391,-0.17798393274760255
TEST_00313,1.7532162119540886,-0.061803806029849646,0.34390930903040656
TEST_00314,2.240876420455239,0.20557332210012236,0.04545419383719049
TEST_00315,1.6465059801940403,-0.3874338501160733,-0.44904154240744637
TEST_00316,3.5782764582220343,-0.32761153764519585,1.2629838100765074
TEST_00317,3.410600718753962,1.8569208419259213,0.18333060905966309
TEST_00318,1.4723636897343488,0.25790970830820487,-0.07523313256949168
TEST_00319,5.313023356332138,-0.06962081712471196,-0.38101790720719436
TEST_00320,1.301377613589118,-0.19534454653412997,-0.17055247721540034
TEST_00321,5.359383594490136,0.5335450660176063,0.6413378839395745
TEST_00322,3.95713587671789,0.3310953168780034,-0.47752382478725136
TEST_00323,3.8484960084916002,0.9149657779743054,0.8130577652536165
TEST_00324,2.7237097278453315,-0.6424825081979813,-0.2638965720685462
TEST_00325,0.8956055467409313,0.20294106889240332,0.25342436996158163
TEST_00326,4.79982834707666,0.4348528445584771,-0.2222949761488216
TEST_00327,2.049902075631481,0.1800478577110115,0.17901889321211678
TEST_00328,3.36989928282647,-0.24405075606724977,-0.30249139908575257
TEST_00329,2.9171466865441698,0.4528125423939506,0.06055651276171491
TEST_00330,1.55439678238752,0.6140079975827336,0.030369588463007607
TEST_00331,0.8146624422072412,0.16857573000629783,-0.05560876657309407
TEST_00332,2.79622357106104,0.41202032019977947,1.0733740369556872
TEST_00333,2.676175203669025,-0.7812416277017844,-0.36174832168689364
TEST_00334,1.3789168011607769,0.9538067894316273,-0.16911928424333136
TEST_00335,3.701108914667005,0.12682304455312554,-0.04998590897788517
TEST_00336,2.9573961735387346,-0.3425484031083781,0.2220280730248699
TEST_00337,1.8121196006592912,0.24513303943475054,0.18262373717211036
TEST_00338,5.477613361625452,0.006695666095175628,-0.8513301478750356
TEST_00339,3.6931558555700663,0.09220742994536871,-0.021518104635605072
TEST_00340,2.298425620486722,0.9583601292236321,0.5226091815332473
TEST_00341,3.611387443367613,0.1363913275055246,0.06906019448361315
TEST_00342,1.860965980150141,-0.5559496391546025,-0.77556001380132
TEST_00343,1.5932864774669813,-0.6661201015799422,-0.31513585226555885
TEST_00344,1.5318384472537958,-0.14437926073413862,-0.04465104245808977
TEST_00345,1.664755676092673,-0.10632106391678822,-0.1572007860593767
TEST_00346,2.572819992376257,0.43495377075651104,0.5540837087372418
TEST_00347,3.878545814934801,0.34948225857029697,-0.6954568752354078
TEST_00348,1.9767331868514306,0.5365002539029636,0.0028856520156632804
TEST_00349,2.0822047246147393,-0.988210958528168,0.10292160102275849
TEST_00350,3.3648846146015248,-1.5553451043835416,-0.31740886349186553
TEST_00351,2.3474426659160685,-0.7675111336156315,-0.5651993611115741
TEST_00352,3.3873340154254215,-1.0957604962975462,1.2117352635573524
TEST_00353,3.532712491782466,1.1995843461428681,-0.6001684504069037
TEST_00354,2.752838609866615,0.2885150315785929,-0.06245840534414243
TEST_00355,1.8974042130746633,-0.06439623928416227,0.08321041569890404
TEST_00356,2.3073852766957597,0.4646204914695819,0.1185528338950042
TEST_00357,2.86455768570002,-0.749592564439745,0.1937793920928929
TEST_00358,1.380328192582514,0.11693203021939731,0.10124208254236361
TEST_00359,2.906425050139604,1.3879090435727035,0.20917532704544903
TEST_00360,3.1299350025877715,1.9599368862372468,1.3682382934401272
TEST_00361,4.652036004903759,0.25090398775902273,0.4427906274285283
TEST_00362,2.5650923525268987,-0.522722138493579,0.17426826838789383
TEST_00363,3.002697011946102,0.10418565130077861,-1.2555691098706177
TEST_00364,3.7382156255590684,-1.509200972572422,0.10104704425706924
TEST_00365,2.917610610904821,0.6743472647748973,0.8765409854089444
TEST_00366,5.171817339482318,-0.43862903260061015,-0.18707665223858802
TEST_00367,1.8797910844379386,-0.46368414509023537,-0.4631916387334126
TEST_00368,1.0581932231364983,0.1863380289362924,-0.32641467210198266
TEST_00369,4.31378627712428,0.4271935475799564,-0.4988132836486758
TEST_00370,1.4445828441407302,0.7673922026691801,0.1671882370935402
TEST_00371,1.8782551512407826,0.37204214173279315,0.22330274661228003
TEST_00372,1.6504750041175884,0.47272983750277225,0.6487445413214394
TEST_00373,2.980244359469211,0.3750422765885059,0.2059228432465667
TEST_00374,1.085358374665765,-0.3090958233015573,-0.2606919043604116
TEST_00375,3.4476246696212383,0.9511935825054657,-0.23419469518498096
TEST_00376,1.100340562854766,-0.697505893253766,-0.12808385397225336
TEST_00377,2.2342130283602626,-0.15744989850000865,0.39826353261788794
TEST_00378,1.6284947214806869,-0.6689194630267515,-0.09920309984078471
TEST_00379,1.802609660203525,-0.9146425118854221,-0.467010168392858
TEST_00380,2.8037546071948354,-0.6622688692703097,0.3224850407888387
TEST_00381,3.486165614361744,0.019124649298548835,0.3236211553483436
TEST_00382,2.169125125607044,0.321540294971744,0.4798057252330444
TEST_00383,4.040517515386601,-0.4177598978121372,-0.4078746856709812
TEST_00384,2.163586105664178,-0.4511954195878058,-0.5245824621783155
TEST_00385,3.564670025188308,-1.471839056091539,-0.09006726282656519
TEST_00386,3.022243714336091,-0.033265303250705085,-0.17090803822003367
TEST_00387,2.1864661611659395,0.025970804284701023,-0.037504984415776266
TEST_00388,1.6665563987973673,-0.1106697444214938,0.1912888343101829
TEST_00389,2.4165751620957905,0.4647976366176591,1.4427491738717582
TEST_00390,4.429614217350663,0.28507835674613957,-0.6505813769727167
TEST_00391,1.6147445791319799,-0.5434049155275658,-0.05904818829959008
TEST_00392,3.064102593487299,1.5993617709236811,1.5328386315873186
TEST_00393,1.928025564440672,-0.1819678110572342,0.555582779568058
TEST_00394,2.877777894812251,-0.6011540549438321,0.5714596802130724
TEST_00395,1.0259633085527045,0.11311436505383232,-0.22365530318795998
TEST_00396,3.8298663839031746,0.7648794280660897,0.3247790181852756
TEST_00397,3.3582904694304214,0.8243081887802515,-0.8415053357543528
TEST_00398,1.1763025269665215,-0.12076890530246986,0.2803448220203735
TEST_00399,5.765898778453484,1.0368454758295818,0.2725638816616744
TEST_00400,3.9257855550913656,-0.1256549965754606,0.2430567636867681
TEST_00401,1.8397397343466657,-1.1815824698111157,-0.18290581139199716
TEST_00402,3.721204315175796,1.279110759966226,0.3303645316070749
TEST_00403,3.0206256842752723,-2.357127176438682,0.404507297211396
TEST_00404,3.1323400997060924,-0.24762886762361067,-0.4868386837983774
TEST_00405,2.205328509054194,1.072196663824835,0.7312604965528934
TEST_00406,2.9657837851894864,-0.3644597102932982,0.8349959431178549
TEST_00407,1.3105704281100585,0.845158011408755,-0.13691764940944373
TEST_00408,4.531458634183215,1.4828055533509261,1.082767555573471
