id,x,y,z
TEST_00045,1.565239816978066,0.4110459883402647,-0.12108166334170829
TEST_00046,4.445703508252367,-0.1697232239185786,0.603069679737569
TEST_00047,1.4830152068206237,-0.2623154191340053,-0.2256975639617186
TEST_00048,4.1502522394197845,-0.9405524451393658,0.4913134801723422
TEST_00049,2.222716762295051,0.30290713488023707,0.29534618357173564
TEST_00050,1.0735726969856731,0.5500973865766146,-0.241730104807813
TEST_00051,3.220517721854204,-0.36117109080767035,-1.0512728477163338
TEST_00052,4.390801197633455,0.5752616994547666,1.5043434316428936
TEST_00053,2.788414418183629,0.06480420388551227,0.16117952698535443
TEST_00054,2.5455648577551244,0.22149385119886875,0.9937121319270185
TEST_00055,1.5479081218262714,0.08688918385523914,0.3613976484940311
TEST_00056,3.3766260693451717,-0.7683456676749864,-1.1110385015523567
TEST_00057,1.339585400065798,0.21256702668300956,-0.18164049270481106
TEST_00058,3.533532526401334,-0.6146420036426173,-0.2713112989576172
TEST_00059,3.191021381005893,-0.45068475544266695,-0.13806519133310738
TEST_00060,2.0214896979203663,-0.9363199035209074,-0.6421513862217981
TEST_00061,1.9315281303212852,0.014072029327151904,0.3420694226844185
TEST_00062,2.1787476440697695,0.04223381776934155,0.791026399580902
TEST_00063,2.710269238380748,-0.012407626644754881,-0.7427452229380288
TEST_00064,1.853024440397973,-0.23896373954600106,0.5411612833823105
TEST_00065,2.861069679078934,-1.3781254042179558,-0.7436349151761056
TEST_00066,2.3026884337385183,0.5249434896164787,-0.3306804264477751
TEST_00067,3.655904922201328,0.13093669712695688,0.19156879111459604
TEST_00068,3.126262620233095,-0.21496907568477652,0.04055096143110743
TEST_00069,3.0612340851775914,-0.42007047805653325,-0.27329415132966833
TEST_00070,1.3572069425463884,0.519611955845884,0.5221399377808235
TEST_00071,2.6858293313035513,-0.7859114480666789,0.6641477341803906
TEST_00072,2.2507892858508836,1.0293945857978113,0.7769249396490965
TEST_00073,3.124539408742958,-1.1815227626297902,0.9205763798871649
TEST_00074,1.3470663088802393,0.5337173419897248,0.22149270275763963
TEST_00075,0.9287501602587297,0.3313953207045995,-0.2634246042040204
TEST_00076,3.965066544076618,0.19609216755625025,1.0420731060261745
TEST_00077,3.351895558278746,-1.3230534526738433,-1.0856303572226926
TEST_00078,1.2705424414502688,-0.46949068021438506,0.19047569220696303
TEST_00079,4.7423043109257605,-1.3927671448821919,1.3077835767562092
TEST_00080,1.4361791296393516,0.4882210440903803,0.4120071218994355
TEST_00081,3.62511494204637,-1.1668976144766072,1.2458236503684226
TEST_00082,2.2144746215471844,0.20521361155386453,0.39995943068366696
TEST_00083,2.9938100493799404,0.6531017942449663,0.5681606308232793
TEST_00084,2.6026673397434927,0.303761535217622,-0.18756832262146228
TEST_00085,1.9756872630163953,-0.4321038760906088,0.028220624599615662
TEST_00086,2.109796230406411,1.2881748767038854,0.20307386494900834
TEST_00087,3.9210105202004173,-0.8800693257102652,0.613210003952551
TEST_00088,5.237318210776887,-2.1882259009530123,1.3134714002986099
TEST_00089,3.3150277069612244,-0.004685380965178261,0.1463540582751002
TEST_00090,3.0248915095855877,0.6175733978304911,0.4722247138159283
TEST_00091,1.2348054041291763,-0.31642300631333015,0.21255393171183226
TEST_00092,2.005007641035659,-0.4672890321373628,-0.5251142630834859
TEST_00093,2.445831784022347,0.4970790168580512,-0.366931949930688
TEST_00094,1.7738641808103732,0.5776764607270047,0.2707597118651401
TEST_00095,3.8424314242447064,-0.2145672608358561,-0.8717504021375696
TEST_00096,2.0951202809465608,0.8213946712224143,-0.43190162815640104
TEST_00097,2.816459599864327,-0.09012190108335465,0.24353916547219892
TEST_00098,4.80855932129193,-1.0770011032471372,-0.11922664166880764
TEST_00099,3.658336346871717,0.8191722483608596,0.7268070803675691
TEST_00100,1.0382132214511497,0.29336911181925873,0.36799164021547376
TEST_00101,1.5983708337350933,-0.34335183833752825,-0.10440168756690488
TEST_00102,1.843068346988563,0.49771566082133284,0.4192295631712127
TEST_00103,3.7230566664985374,0.08008107390844063,0.7947117125915325
TEST_00104,2.00690986347143,0.07613529073898445,-0.26653992931233184
TEST_00105,1.265134178322122,0.5207791146918167,0.3897395604123208
TEST_00106,3.1626005656496194,-0.08151917839180467,-1.1017124901524082
TEST_00107,4.176920678142763,-0.3830861017641143,1.0730924738966343
TEST_00108,2.998602052429668,-1.0599517196904642,-0.49555331819121246
TEST_00109,1.0235714323973728,-0.17310632794517425,-0.12050641483671276
TEST_00110,2.549042051908979,-1.6541849854832398,0.42933652536149863
TEST_00111,2.997538240089208,-0.42603812796468254,-0.6452984942531266
TEST_00112,3.52562524583983,0.4815078776905562,-0.5796337916065949
TEST_00113,3.059276597553973,-0.15857657902789385,0.4728210480221449
TEST_00114,2.835597525309199,-0.4412124801451967,1.1895482013290144
TEST_00115,1.2118203729505728,-0.1800660836675664,0.3885092382407383
TEST_00116,3.6941138296170113,-0.8508143988750027,-0.7138031787396163
TEST_00117,3.1338710050292424,0.457464299055024,0.7451670860443471
TEST_00118,1.6777674779086533,0.6125672903174904,0.4961961811478774
TEST_00119,4.853027058446513,-0.027141687833995842,-0.3589573599343128
TEST_00120,2.7213843666732074,-0.9971862370340849,0.5006809087811647
TEST_00121,4.852064985256203,-1.0334193575445163,1.31857883999027
TEST_00122,4.269183983996528,0.5131198084493888,0.5591010047267122
TEST_00123,1.7092401584859962,0.9263112330581474,-0.10312990950220136
TEST_00124,1.7396031571161081,0.1912944392357526,-0.188540266869925
TEST_00125,2.1257552951559924,-0.7790389299590409,0.7399567834444669
TEST_00126,1.5305730257564545,-0.35102723051159607,-0.3083432011180995
TEST_00127,1.9171027747599563,0.332941919033628,0.13552779966864542
TEST_00128,3.3302738591161707,1.9577715139824472,0.524399047946568
TEST_00129,3.547867122064964,0.45004373327450803,0.4682960218937755
TEST_00130,2.7116749807758733,-0.1292368714665523,-0.012794919967640614
TEST_00131,1.587202766888315,0.10983132206127331,0.29714447852601594
TEST_00132,4.508543982838311,0.5998111290120265,0.6031775506736304
TEST_00133,2.3398336460909444,0.6373067006408822,0.4944840847762944
TEST_00134,1.4266393472798065,0.7893508988425543,0.4088577977336107
TEST_00135,2.04575892361957,0.9277486556923916,0.3440301341414361
TEST_00136,3.3638941989953772,-0.11919993161800446,-1.0059913406044765
TEST_00137,1.8345912418848382,0.8525242641748347,-0.7192899761575461
TEST_00138,3.1640904738014037,0.5578627846670666,-0.8097450885421332
TEST_00139,1.78853211857592,-0.7763466623757794,-0.5035607448562895
TEST_00140,0.8922554372532353,0.5124306154245833,0.2854063903762967
TEST_00141,1.9620380111209645,-0.5600963435613954,0.13765036046056103
TEST_00142,1.1606909234676281,-0.05496338454746469,0.2259491047209532
TEST_00143,4.203035805319343,0.16775825271499464,0.9562308164856215
TEST_00144,2.1379831302190317,-0.1925841470145079,-0.07982274222781126
TEST_00145,5.174540597775283,0.011008026817234137,-0.5503111029154922
TEST_00146,3.068492697139737,-0.2192700390521037,-1.2821356355152569
TEST_00147,2.1988847406027783,-0.08690971879798924,0.7355440173668728
TEST_00148,2.7994549280136525,1.0019754442349071,-0.5779381923003473
TEST_00149,3.36274982284919,1.188953938606348,0.5405446055599772
TEST_00150,4.735602821691185,1.0737339658296876,0.8031308526490153
TEST_00151,2.308508175003707,0.10246154086206398,-0.13304452167684103
TEST_00152,2.4558354109503227,0.813837808707197,0.42180142252981306
TEST_00153,3.7430259835817368,-0.37648750160557976,-0.5760352248765861
TEST_00154,2.944665104784413,0.2322303545163417,-0.205198019639961
TEST_00155,1.9798524788609972,0.18075987431925533,-0.5892520002502474
TEST_00156,1.9509921593254236,-0.47235926179732735,0.3988145019768515
TEST_00157,2.3914062451104785,-0.5608984593742622,0.6131914867223401
TEST_00158,2.6671966485914598,-1.4292231151741175,1.0766944198221895
TEST_00159,3.8429332065194433,-1.2369664387069335,2.11082863408548
TEST_00160,1.5147976026155925,-0.02254785611689589,-0.07777564995675625
TEST_00161,1.1292543215200053,0.5984710017887444,0.026929020836453505
TEST_00162,1.3229108055140426,0.9336155571604948,-0.08107166330584785
TEST_00163,3.7255287811797957,0.21007793465037036,0.05100392046252051
TEST_00164,2.5082942500921868,0.07719478672638187,1.0400477238901245
TEST_00165,1.9018756271723631,0.4567356662421303,0.5039647245539117
TEST_00166,2.9382203063939545,-0.5666176252578651,-0.17648377391037987
TEST_00167,3.7834376916126584,-0.055950592606197995,0.2674538317837806
TEST_00168,5.491028969289949,0.30893311745166735,0.09835329273055031
TEST_00169,2.628545142506325,-0.46846281127982214,-0.1849571914869539
TEST_00170,0.9028119260050337,0.3979540297223374,0.27881606642035994
TEST_00171,3.467493466609873,-0.14363831051118875,-0.06398531698070717
TEST_00172,4.97512013801857,0.7845665850622395,-0.8789745818127508
TEST_00173,1.2956456782399777,0.17620863755275198,-0.07852331874250039
TEST_00174,3.1307169225783937,1.934863987363511,-0.18227388736475222
TEST_00175,3.39975960908806,0.5762226498282255,0.517496656735908
TEST_00176,0.9814137513164608,-0.6078042240405729,-0.17562422367930194
TEST_00177,1.5454380097336138,0.7641086383031475,-0.21639342864877853
TEST_00178,5.220764787350961,0.5601215344980289,-0.12920020228343584
TEST_00179,3.828091679937152,1.4268217481745855,0.12668235254572277
TEST_00180,3.1452024196693293,0.3888168170732535,0.26930717576118024
TEST_00181,2.8945149858371964,0.16719562630148058,0.0192705792090704
TEST_00182,1.4753585816372359,-0.4210963104918563,-0.31998065188062413
TEST_00183,2.0698339573076256,-0.18585169174740104,0.36557557683838865
TEST_00184,3.0881460004935177,-0.09742844734300328,-0.2572060270907004
TEST_00185,3.0254470198079617,0.8416761794358202,-0.43881707678440757
TEST_00186,2.4542932793671177,-0.10680902425690046,-0.38446417393884197
TEST_00187,3.6153348626541635,-0.6531055102376359,0.33827743874374167
TEST_00188,2.5162710785906235,-0.35814293627388016,-0.009307027112952185
TEST_00189,1.4291429339424775,0.7404771742544654,0.30170264711440786
TEST_00190,3.018190065877849,-1.8778746247137497,1.1484586445253189
TEST_00191,2.7839730637440927,0.41878799138891215,0.3529862206951817
TEST_00192,2.356490537054199,-0.6921534713463191,1.1009501642332642
TEST_00193,2.9057179706253176,-1.1168928999080803,1.1001716993604453
TEST_00194,1.3755986382167522,0.16933145247143389,0.09471619164147815
TEST_00195,2.2167772069997427,0.6478170816289842,0.5342118831788946
TEST_00196,3.313685120488899,-0.2757787176661022,0.5285494936269393
TEST_00197,1.9922430073060535,-0.03497519028071148,0.08787898704393189
TEST_00198,3.7244064115784936,-0.19710940317417758,0.7362015187365721
TEST_00199,3.2939908310523927,-0.5790690263555649,-1.1053710512233084
TEST_00200,4.7487119212675255,0.28359365432007433,-0.19519488879266436
TEST_00201,1.816871717262704,1.0946104846620732,-0.19611958210854585
TEST_00202,1.7765195130651896,0.4176693198780022,-0.47531137995482925
TEST_00203,3.1080070607343253,-0.40823941111417805,0.07194373752266116
TEST_00204,3.215608434571705,0.9838323841801998,-0.012026612698058464
TEST_00205,1.2844787801674629,0.4891642123103237,0.24501253851796334
TEST_00206,4.153322839372664,0.4154594926721085,0.5438556652484048
TEST_00207,3.8170915047225034,0.755046279602162,-0.15116738187360212
TEST_00208,4.592199485939864,-0.34212562258633156,0.8271314000920026
TEST_00209,2.23946530167196,0.6593387363002222,0.17182728056261554
TEST_00210,2.4706642537250136,-0.1699544951270492,0.21203017747730735
TEST_00211,4.0851378805887615,0.2678748632361671,0.1796050874802914
TEST_00212,4.076291537677862,1.0425036598449726,0.04191343365247319
TEST_00213,2.2646022563920263,0.6939830738666717,-0.2577491069409234
TEST_00214,3.071750646987013,0.07287569513430546,0.41138074063423286
TEST_00215,2.8151576377198615,0.292419404405019,0.2790274560777432
TEST_00216,2.8009737361390514,-0.5181684855475415,1.5587207323612746
TEST_00217,1.5058665541826877,0.17369475472013982,0.7242646819413681
TEST_00218,5.291249226573611,0.22239378743185778,-1.223524345726444
TEST_00219,1.384904555225955,-0.28801063637196683,-0.2223275086305552
TEST_00220,3.222804495306,-0.20641679882186137,-0.7827218841029465
TEST_00221,2.9901093656800266,0.2676718882852994,-0.10229883705142266
TEST_00222,1.3865883278268114,0.47989850101220494,0.2840815814544368
TEST_00223,3.7471064765475197,-0.40733581751559145,0.27054714312385353
TEST_00224,1.3034945113934715,0.5843512693959817,0.08937078375198008
TEST_00225,4.936587526251746,-1.7271305636320322,-0.41637690066029465
TEST_00226,3.0217466804476873,-0.2679386896541476,-1.1119981447910847
TEST_00227,4.507113081204085,0.040341222192858246,0.6179212276071362
TEST_00228,2.264805449751042,-0.4277778851057072,0.21144304134005587
TEST_00229,3.9501613403428,1.7085400964934403,-0.5704106610882538
TEST_00230,2.3066943783978413,0.19603438330252157,0.582866282751027
TEST_00231,2.723609129540622,0.8009276186370874,0.11907248959557941
TEST_00232,3.430302395433927,1.739606957214856,0.06247717490105234
TEST_00233,3.3188630847287968,1.040687941333015,-0.8425015194664284
TEST_00234,1.9606816811391432,0.6697835154553985,-0.049283530109504876
TEST_00235,1.99448358284266,0.061905730679750644,0.20194805609940547
TEST_00236,3.456115382581333,-1.7269867351772648,1.3446356028873316
TEST_00237,2.1005956270881896,0.9370861837239964,0.1957311130755309
TEST_00238,1.7482523335974867,-0.24190302769419803,-0.6533807724408052
TEST_00239,6.319681245818841,-0.5682029609409577,-0.8379644865752797
TEST_00240,2.567820739251259,1.6264875463520914,0.5952235400521806
TEST_00241,4.711887978695547,0.8761564553227456,1.3275696959614975
TEST_00242,1.3112001446396697,0.4089559869554778,-0.3932601559962108
TEST_00243,2.0258666145219717,0.8333123509482377,-0.8808495004490869
TEST_00244,3.3551419796410005,0.21736991547354192,0.05789401268812166
TEST_00245,2.2524560132513796,0.9634896061674739,-0.2705576754545522
TEST_00246,4.024067785169398,-0.26898476891039574,0.160520567556289
TEST_00247,4.485089127720934,-1.0370439496983126,0.31177279147452963
TEST_00248,1.2288265798289657,0.5760430091010591,-0.10664524999278546
TEST_00249,3.790737313763557,0.26446963773944804,-0.44495918143286967
TEST_00250,2.048807899062064,-0.0108104680080863,-0.006245459898393167
TEST_00251,3.6716456337076964,-0.06573370195066953,-0.09375805812468925
TEST_00252,3.0749895856751297,0.22340041682057188,-0.5769602566091674
TEST_00253,2.774765231826944,-0.3099487177859262,-0.22789923751049337
TEST_00254,1.60172578300202,-0.6526833943692657,-0.02071865739094515
TEST_00255,1.8830411905973345,0.01899225023164355,0.025797406012602737
TEST_00256,1.0771233188254103,0.3586034009484999,0.6359646791205822
TEST_00257,1.7942018250204816,0.15221199408308886,0.09019745406805879
TEST_00258,2.52118292862416,0.7760734637803551,0.45383606642246904
TEST_00259,3.254600112058604,0.2993059085997929,0.9946740320282247
TEST_00260,2.408267213160323,0.87531583050421,0.2032072489437495
TEST_00261,1.6556280688531313,0.11802201283883577,0.44958537764935264
TEST_00262,1.0559808371404766,-0.025760264729383624,0.22036210604862796
TEST_00263,2.128407566352274,0.33805899324821115,0.6621925907830423
TEST_00264,3.466156286047948,-0.05770428066054397,-0.40725581338028843
TEST_00265,1.2038981674419065,0.48999369775415974,0.577114056969208
TEST_00266,2.7921480125453204,0.4108640763947086,-0.016230108332977784
TEST_00267,1.2765711247287126,0.5442676802335251,-0.30548388109251395
TEST_00268,3.255752065198322,0.30150369163259205,-1.0236065609275944
TEST_00269,2.7779075742197534,-1.3019194735330173,0.40551746217468737
TEST_00270,2.789800196766521,-0.49559397043568515,-0.4352955627991714
TEST_00271,3.034497242075171,0.906114526826955,0.2811399200144374
TEST_00272,2.6862448389527516,0.27063338360246675,-0.300390901582505
TEST_00273,1.7911551174956466,0.12452402315878934,-0.3546715207713222
TEST_00274,1.5694159563293304,0.7050240398468907,0.13144705119539865
TEST_00275,2.1128316882770446,-0.3042567435894113,0.350514396482493
TEST_00276,3.9432095513544443,-0.5066996689168105,0.6759090298926198
TEST_00277,3.31306064197012,-1.241916056923063,0.9475500258864554
TEST_00278,3.9260029103227354,-1.1201803535320287,-0.5896621344361894
TEST_00279,5.388680033719736,-1.4724377496837286,-1.0001919376332928
TEST_00280,3.1146561448696937,1.575483178886844,-0.9151698457357306
TEST_00281,2.08259546861491,1.5661850586445951,-0.5609527456747763
TEST_00282,1.4647322426750629,-0.7190282582319832,0.8918074340591572
TEST_00283,1.3189852293112896,0.5844635073928847,0.4706932274393476
TEST_00284,2.7170567942706736,0.009986488919335413,0.2673021301045065
TEST_00285,1.5469455559068124,0.33543824568016034,-0.3510767764689902
TEST_00286,2.0270569076462652,0.24361397794588233,0.254882483510882
TEST_00287,2.4162001108129165,-1.0689357964971264,-0.5116580704926391
TEST_00288,5.437710033954996,2.3248642599235643,0.6080003628799817
TEST_00289,4.348285800226759,0.37863493296177303,0.8321610387980591
TEST_00290,1.9806231677499102,-0.3232675220282904,-0.005310218437931043
TEST_00291,0.897104298647904,0.28800020617507954,-0.07394199046815093
TEST_00292,4.117436158794648,0.9849497883409222,1.8947615214770799
TEST_00293,1.6555873010098232,0.21063453065941462,0.2532016149920374
TEST_00294,1.823649457734773,-1.1569849661242022,0.23971404491362677
TEST_00295,3.4563536297957587,-0.13618832693369123,0.5282153601950617
TEST_00296,3.0122019610222828,-0.7918050566199994,-0.579345208044758
TEST_00297,1.593747606467736,-0.7014306977281465,-0.34199484152945603
TEST_00298,3.507918539778484,0.9437263944060655,-1.3281414918680305
TEST_00299,4.363725530796297,0.7956742737143578,-0.5868779149776753
TEST_00300,2.1104338874507436,0.8735785908743754,-0.5695049443641899
TEST_00301,1.659352783960693,0.1840065971213811,-0.2782280648339788
TEST_00302,1.6609314401197963,-0.07649791827057793,0.28579728060522086
TEST_00303,3.192331500041544,0.513546354872343,-0.03441506655917901
TEST_00304,1.8682880470375396,-0.16054010510791164,-0.4574248929605211
TEST_00305,4.011986792005548,0.5996929048202052,0.822558576775878
TEST_00306,1.0315856679156332,-0.3665352702718257,0.05256452986557231
TEST_00307,4.162729499299565,0.016116708241354225,-0.8111169803068746
TEST_00308,2.862606782046735,-0.5242861291607327,0.07352740778515425
TEST_00309,3.6939500369501257,-0.8155138898478969,0.6120440370765746
TEST_00310,5.130300868304397,-1.3376590977329146,1.6012626707660387
TEST_00311,2.9469083049140514,-0.8500628652338779,-0.07458942943624479
TEST_00312,1.210853671262613,0.30334016434133826,-0.17756085624238796
TEST_00313,1.7523025291504684,-0.06157730552093962,0.344876977793128
TEST_00314,2.2419410599252036,0.20888617124332534,0.04370720784736679
TEST_00315,1.6460345589609011,-0.38746775028783736,-0.44905299417078925
TEST_00316,3.578595825637192,-0.32763853652869407,1.2640622397733305
TEST_00317,3.4108327876808886,1.857060422324344,0.1834806396646981
TEST_00318,1.472279343945224,0.25736482155853874,-0.07504777287625883
TEST_00319,5.31318511190801,-0.06957399376160801,-0.38221088827502453
TEST_00320,1.299973912938856,-0.1957395708367784,-0.17076711929956034
TEST_00321,5.35951758761886,0.5339528089424185,0.6430059917051734
TEST_00322,3.9574248750014083,0.33112998078580924,-0.47742039652454277
TEST_00323,3.847127716628169,0.9146305213115283,0.812941496215609
TEST_00324,2.7232625881410684,-0.6425424644091904,-0.2658947070933318
TEST_00325,0.8939469202152183,0.2041087508249224,0.2540165424716115
TEST_00326,4.800503599107258,0.4351096721239472,-0.2231529974193075
TEST_00327,2.048667575012636,0.18049287401935932,0.1795094835704024
TEST_00328,3.369779179019296,-0.2442722954886749,-0.30228839461209955
TEST_00329,2.9178386916592927,0.4531237539369652,0.057570544748480605
TEST_00330,1.554730149079197,0.6139023086827627,0.03290154381899479
TEST_00331,0.8139888555510727,0.16859632975599614,-0.055625260177592895
TEST_00332,2.7968394350132573,0.41277166162234463,1.0737794762611284
TEST_00333,2.6763185260845597,-0.781689070223615,-0.3622262170570211
TEST_00334,1.37863745341945,0.9531360310996919,-0.16899206199362227
TEST_00335,3.7006660422867395,0.1260984456451418,-0.05083423832918169
TEST_00336,2.9564026063115363,-0.3430738186989453,0.22248041947561972
TEST_00337,1.8122792327140134,0.24532187694282429,0.18247091070270538
TEST_00338,5.4772114183602225,0.006218846777690942,-0.8517080011395181
TEST_00339,3.6927640839758626,0.09104701986191362,-0.0219238438872969
TEST_00340,2.2979945537251747,0.9590337698115169,0.5233492400134201
TEST_00341,3.610029574993536,0.13717596456562045,0.07107619205324962
TEST_00342,1.8598338287043807,-0.5569817474361894,-0.7771447363062705
TEST_00343,1.5909096286546092,-0.6657484927863421,-0.31536386343003253
TEST_00344,1.5341964454432062,-0.1444292954366515,-0.04462988646223514
TEST_00345,1.6645143095697623,-0.10650805017606885,-0.15694201792235915
TEST_00346,2.573302452945211,0.4358279347378435,0.5561796923316663
TEST_00347,3.878460421388094,0.34874635411362914,-0.6948514097653957
TEST_00348,1.9763381258496604,0.5372267718437174,0.0027301324764102985
TEST_00349,2.080714065276753,-0.989657221241461,0.10337244192960299
TEST_00350,3.3646190746971203,-1.5541377249062485,-0.31474526413398174
TEST_00351,2.347362937007491,-0.767720278511746,-0.5664155289512371
TEST_00352,3.388277589548031,-1.098320154279376,1.2136487597929004
TEST_00353,3.533225598481001,1.2002043906188822,-0.6003029736069337
TEST_00354,2.762852424168663,0.28777814464495893,-0.06287843521107811
TEST_00355,1.896799475328373,-0.06374697478743567,0.08412442190230306
TEST_00356,2.3065881642194657,0.46606047954059177,0.1196767878265239
TEST_00357,2.8600718506353418,-0.7471238560341078,0.19287709211552095
TEST_00358,1.3797032842807528,0.11706680905741751,0.10077174870880727
TEST_00359,2.9065824820521016,1.38844890797744,0.2100313796086033
TEST_00360,3.1302401220916973,1.9579340596925199,1.3673120710482258
TEST_00361,4.6519826298529425,0.2514263145809788,0.4430435503259275
TEST_00362,2.5637552208222156,-0.5228885487978842,0.17489088456171042
TEST_00363,3.002175783178609,0.1040739471894594,-1.2557136972985086
TEST_00364,3.7380107133229785,-1.5109160435010278,0.10326973965449908
TEST_00365,2.91669497100365,0.673692662167824,0.8742364551701395
TEST_00366,5.172704822391149,-0.43799971586584246,-0.18629334030830183
TEST_00367,1.881474264306784,-0.4646332654402152,-0.4626046647645641
TEST_00368,1.058178570864832,0.18643527603035223,-0.32758859198032525
TEST_00369,4.3132502224947125,0.4274110013343355,-0.49940602378112314
TEST_00370,1.4441994947269148,0.767957424679475,0.1668234532191818
TEST_00371,1.878145106896327,0.3722337673321163,0.22321911429886657
TEST_00372,1.6568298769136094,0.4720833141508884,0.6518433377604346
TEST_00373,2.98060286479037,0.37595590463466255,0.20615047131901543
TEST_00374,1.0851366689672928,-0.30908137003639996,-0.2612281869625493
TEST_00375,3.4466332040063645,0.9535833721467301,-0.2349603285963254
TEST_00376,1.100381673417515,-0.697312824173025,-0.12759579670274365
TEST_00377,2.2345760029406896,-0.15809059054506866,0.39907078572531285
TEST_00378,1.629572414783489,-0.6677322228375817,-0.09822321195333687
TEST_00379,1.8029541136008904,-0.9143764886543252,-0.46851575478004603
TEST_00380,2.798361462405451,-0.6622155807290463,0.32097489988117295
TEST_00381,3.4862140143648994,0.019049520350710645,0.3234335152368444
TEST_00382,2.168580621413015,0.321963893550934,0.48063958734265316
TEST_00383,4.041216053156279,-0.4179892416339404,-0.4093927624647354
TEST_00384,2.1623957735854527,-0.4521570667854711,-0.526648995303426
TEST_00385,3.564612240477665,-1.4723060879254053,-0.09004096670178563
TEST_00386,3.0213805738660273,-0.03350232094631084,-0.17218099698730938
TEST_00387,2.1852218862055834,0.026045594053549642,-0.03751325049480816
TEST_00388,1.6668571415821452,-0.1103336316543389,0.1898320528219993
TEST_00389,2.416787373594319,0.4654207735110807,1.4432166968072966
TEST_00390,4.43003401220577,0.2844362118407661,-0.6504828702290729
TEST_00391,1.6149027470873312,-0.5423630644343945,-0.06036260164648196
TEST_00392,3.0642904826457644,1.599464393738965,1.5334758240270718
TEST_00393,1.9277194205560422,-0.1830742812183097,0.5564170596740192
TEST_00394,2.8774197009306373,-0.6020006523271527,0.5721085536855964
TEST_00395,1.0260382148049523,0.11300351998115493,-0.22466948794706587
TEST_00396,3.8303495469663216,0.7637861730761974,0.3243487782175682
TEST_00397,3.357796119347702,0.8250845477998622,-0.8418168521209187
TEST_00398,1.1774267713265953,-0.12073688038475218,0.2816678816014432
TEST_00399,5.766117771185686,1.0361461584298854,0.2734570174417783
TEST_00400,3.9209087482663385,-0.12657806585430945,0.24076908705991884
TEST_00401,1.841305806403802,-1.1807587998347266,-0.18358108831673756
TEST_00402,3.7219388886908615,1.27831783208147,0.3297782289543812
TEST_00403,3.0202235143520113,-2.3575578479168153,0.40487963781199826
TEST_00404,3.1321398089712207,-0.24796678509935835,-0.48680287958738844
TEST_00405,2.204057762771232,1.0753934106174965,0.7339720948904548
TEST_00406,2.9657925656783313,-0.365044599666692,0.835810267994102
TEST_00407,1.311740260360159,0.8451419840675048,-0.1360446419904416
