id,x,y,z
TEST_00039,5.158120072265568,0.7732534530344543,-1.1272783827976987
TEST_00040,2.3720993841876914,0.3170667591264715,-0.26449573724610553
TEST_00041,3.2234529999572032,-0.4114107031370605,0.6942675116720731
TEST_00042,3.347733292153089,-1.5077447390669192,-0.5082272556761243
TEST_00043,4.088059875031144,1.670823735588717,0.8991989589527599
TEST_00044,2.4158650806333277,-0.7588946950228536,-0.22759347834501958
TEST_00045,1.5646803090924772,0.41101283580455356,-0.12108241493327412
TEST_00046,4.446394864120366,-0.16807840217917952,0.6036883129646505
TEST_00047,1.483383216819869,-0.26205839372161227,-0.22592955446718144
TEST_00048,4.150399876332511,-0.940822463243508,0.4915237745723893
TEST_00049,2.2203729900668927,0.3018834992975017,0.29472082565163477
TEST_00050,1.0729976817883156,0.5510217435890077,-0.24194874268598912
TEST_00051,3.2207521971864055,-0.3610655494555267,-1.051798441984979
TEST_00052,4.391102873190853,0.575597408771,1.5046434459586677
TEST_00053,2.7885970862831293,0.0646046754972745,0.16162351110780315
TEST_00054,2.544518663059967,0.2214771031043304,0.9938543590502991
TEST_00055,1.5479068172846713,0.08667155995509138,0.36189738587621184
TEST_00056,3.3762388272309494,-0.7682034775762606,-1.1108986016228481
TEST_00057,1.3390399821888996,0.21177374645616365,-0.18199154642530105
TEST_00058,3.533444028773613,-0.6145374664094028,-0.27186619767537185
TEST_00059,3.1914325412912357,-0.45068942928209255,-0.13829046437772938
TEST_00060,2.021386811677893,-0.9361532346239552,-0.6424425002709362
TEST_00061,1.9325425917747148,0.013758055160985593,0.34190480285140046
TEST_00062,2.178639826163102,0.042347173504718165,0.790827302192489
TEST_00063,2.710088488358095,-0.012546264681945953,-0.7430171859403493
TEST_00064,1.8531508772993712,-0.23911676377952143,0.54099699156456
TEST_00065,2.8611176670730183,-1.378526144691094,-0.7437779001581024
TEST_00066,2.3027027168934273,0.5250726346468078,-0.3308374380093746
TEST_00067,3.6558354505026878,0.13108063732105066,0.19174275122081502
TEST_00068,3.1255289383481717,-0.21584365072560485,0.04121965643766884
TEST_00069,3.0612173869148545,-0.41995366424970804,-0.273429741589741
TEST_00070,1.3570602582057028,0.5200848983736797,0.5220321289717809
TEST_00071,2.6860603286462785,-0.7856118395814734,0.6648743882020463
TEST_00072,2.250491685899357,1.0293814971259456,0.7771043578711544
TEST_00073,3.1245664858787627,-1.182385646296765,0.9218009872644191
TEST_00074,1.3477273698612522,0.5330193337145263,0.22161389138606258
TEST_00075,0.928641757184496,0.33167587501306517,-0.2637237198709417
TEST_00076,3.9639418890772387,0.1967005061976026,1.0415067210552191
TEST_00077,3.3520822166022417,-1.3234084609373826,-1.0849607563027188
TEST_00078,1.2705453834352054,-0.46942994739250704,0.1902448952812944
TEST_00079,4.743766230555453,-1.3938498887122748,1.306473273164948
TEST_00080,1.4359677303543705,0.4885258043701529,0.41209856949885837
TEST_00081,3.6251687939751625,-1.1668401505760022,1.246037990235556
TEST_00082,2.2147136044517817,0.20522838077641434,0.4003296258529321
TEST_00083,2.9932601842289412,0.6533764192403254,0.5686027739144235
TEST_00084,2.6025139375163167,0.30446326483218283,-0.18781631153594464
TEST_00085,1.9756037298949902,-0.4322292018370491,0.02790992112406316
TEST_00086,2.10991900650325,1.2887167962836281,0.20317307166239595
TEST_00087,3.918518690653505,-0.8774890803286406,0.6113835545930351
TEST_00088,5.236915422922916,-2.1891000410620296,1.3138609649203192
TEST_00089,3.3142018084731317,-0.004777294246646135,0.145440614928892
TEST_00090,3.0237881055925437,0.6170557247439661,0.47045940536744074
TEST_00091,1.2341112654889845,-0.3167870739241644,0.21251834574523207
TEST_00092,2.0052639410433204,-0.4671941243715348,-0.5253220544323292
TEST_00093,2.4457898282507924,0.4970452003523669,-0.36685907260502004
TEST_00094,1.7734226343594641,0.5768202968388882,0.2708140045598349
TEST_00095,3.8421691454456814,-0.214575769313592,-0.871797556217361
TEST_00096,2.094936529240264,0.8218853836161085,-0.43223778041236155
TEST_00097,2.816889782179171,-0.09096091931862584,0.24386056009341345
TEST_00098,4.809009258903549,-1.077080570010275,-0.11901445765958953
TEST_00099,3.656921515967282,0.8195401275498122,0.726126404664651
TEST_00100,1.0382133256651198,0.293383677404072,0.36733818471955443
TEST_00101,1.5986203442037064,-0.3433450218203828,-0.10448501882484384
TEST_00102,1.8430057788593563,0.49787019520398557,0.41930563033995016
TEST_00103,3.723228708692772,0.07946368957769645,0.7945965421808134
TEST_00104,2.0070934255931414,0.07627518492768741,-0.26663254537883446
TEST_00105,1.2648006754560601,0.5210868016938198,0.3895889653967162
TEST_00106,3.1622424469757595,-0.08174861633154003,-1.1016705506030302
TEST_00107,4.1770157652026345,-0.3827087913256526,1.072633663731298
TEST_00108,2.9965393164956993,-1.060135024317003,-0.4960634051617836
TEST_00109,1.0233875131701817,-0.17313395451865254,-0.12043259028582781
TEST_00110,2.5494076397799157,-1.655575280038867,0.42941142985720215
TEST_00111,2.9981341871292297,-0.4260567387494701,-0.6455048016944581
TEST_00112,3.526234974664684,0.4826594924469928,-0.5790015276272604
TEST_00113,3.05983707423002,-0.16006719890840332,0.4727635436431259
TEST_00114,2.8359133956631135,-0.4408392839799271,1.1897343021756233
TEST_00115,1.2117916467589829,-0.18017949481359874,0.38843885384613497
TEST_00116,3.6942113884789913,-0.8508801332246785,-0.7141212336453147
TEST_00117,3.134439217318972,0.45731936421502606,0.7466349539874071
TEST_00118,1.677488799701546,0.6125541971443659,0.4963563134837017
TEST_00119,4.853516584794024,-0.027175670162030256,-0.35846657791746783
TEST_00120,2.721319732876209,-0.9968214225054174,0.50091651216762
TEST_00121,4.852105296094115,-1.0335769726419048,1.318664160719199
TEST_00122,4.269839700418787,0.5136632849433045,0.5594737990430877
TEST_00123,1.7089458240570559,0.927232995926552,-0.10351879079565465
TEST_00124,1.7363244253541943,0.18825092871466392,-0.1873572234446001
TEST_00125,2.126110847185571,-0.7794673656498836,0.7398135890462927
TEST_00126,1.530009282271416,-0.3514144212660802,-0.3084567827062248
TEST_00127,1.914300854644826,0.3311416782720302,0.13682250172331684
TEST_00128,3.330062836484389,1.9585719691880197,0.5250485096451458
TEST_00129,3.548174764631537,0.4501007159828231,0.4682418214626518
TEST_00130,2.712062015632489,-0.12932849542139227,-0.01290317455415833
TEST_00131,1.587081648868502,0.10986653630822746,0.29724473341558055
TEST_00132,4.50892064117728,0.5999861523391024,0.6039626361337883
TEST_00133,2.339717080589323,0.637938420420386,0.49403623184022727
TEST_00134,1.426473420771747,0.7897116421196371,0.4084000740008533
TEST_00135,2.0456221613604066,0.9281226228841863,0.3435817148301076
TEST_00136,3.364038077360306,-0.11918425247613093,-1.0060667653231907
TEST_00137,1.8340866957506219,0.852956319956534,-0.7193818503367371
TEST_00138,3.1640477012130757,0.55828420978398,-0.8100754045906726
TEST_00139,1.7882361831595923,-0.7766304695064358,-0.5039148144518891
TEST_00140,0.8916206622803922,0.511943607191448,0.2856294272855971
TEST_00141,1.9626220251149187,-0.5599895446152016,0.13771809146460262
TEST_00142,1.1605164885906842,-0.055420167112325336,0.22573159829955103
TEST_00143,4.203726023235038,0.16746575027479887,0.9566342351951143
TEST_00144,2.1378639702625843,-0.19225705915916835,-0.0800035679769934
TEST_00145,5.174622309614033,0.01063909463449426,-0.5503251315044415
TEST_00146,3.068778317500832,-0.21898980922639227,-1.280891973613148
TEST_00147,2.1986244606139462,-0.08718642075119473,0.7357596918865638
TEST_00148,2.7994426477864875,1.002820918348846,-0.5772506764247622
TEST_00149,3.362984228030637,1.1891277221911172,0.5399504045611103
TEST_00150,4.735899426951167,1.074278586797109,0.8035434690925809
TEST_00151,2.308890300128432,0.10539487081153183,-0.13216249158735227
TEST_00152,2.4563226498938855,0.8142353084404128,0.421918997703571
TEST_00153,3.743268702228089,-0.37636957362986745,-0.5762431887842598
TEST_00154,2.94629195013472,0.23242620557781649,-0.20418098218812875
TEST_00155,1.9793253856458475,0.18076647394861706,-0.5898501065551505
TEST_00156,1.9513433539683502,-0.47228270920211457,0.39902473813666595
TEST_00157,2.3908627310495074,-0.5605024580558937,0.6133771903429575
TEST_00158,2.6662416199235506,-1.4291432293435213,1.0760528094398358
TEST_00159,3.843304399154464,-1.2374891979668403,2.111038526705374
TEST_00160,1.5145133764003305,-0.022090688614565014,-0.07813958530557731
TEST_00161,1.128742333322037,0.5983192881110722,0.027033634575894288
TEST_00162,1.3230231292755625,0.9340597594049453,-0.08153807468241903
TEST_00163,3.7254422478414853,0.20747195476736563,0.05120572622804013
TEST_00164,2.508254614973945,0.07678170012204638,1.040269233296615
TEST_00165,1.9019440557213907,0.4566568834913767,0.504064783727534
TEST_00166,2.9382208248011166,-0.5668874509514819,-0.17668572747932643
TEST_00167,3.7835958995830223,-0.055719895384980636,0.2671820445921182
TEST_00168,5.490653818981093,0.3086181976447807,0.0986311067215801
TEST_00169,2.6282530904164227,-0.4680482848178804,-0.1854891848351902
TEST_00170,0.9024329430048854,0.3975027024315201,0.27896463417518813
TEST_00171,3.4693860225590525,-0.14192690693701665,-0.06627107988601513
TEST_00172,4.974675042376851,0.7852269949615033,-0.8792433657231313
TEST_00173,1.2954236294355232,0.17636143009994218,-0.07904565849947054
TEST_00174,3.130608842934889,1.9350115584121796,-0.18237321592531786
TEST_00175,3.4002849867306635,0.5772111200193173,0.5170047931425155
TEST_00176,0.9811429565243747,-0.607664032846283,-0.17515847282192432
TEST_00177,1.54499426685166,0.7640113748702693,-0.2165720885403996
TEST_00178,5.220888478005222,0.5600642572015772,-0.12962796229503065
TEST_00179,3.827982697338064,1.4268414205733295,0.1266206363834189
TEST_00180,3.1465224845100335,0.3888478107053467,0.2704240285615812
TEST_00181,2.893750953983176,0.16744359171025064,0.01919247381352336
TEST_00182,1.4741735278016335,-0.42170172755139057,-0.31967360590108174
TEST_00183,2.0697532517897597,-0.18622469043959383,0.36580570755311415
TEST_00184,3.087592008571976,-0.09758433123651783,-0.2574385530036305
TEST_00185,3.0257373011185926,0.8415880265743064,-0.43919507041569456
TEST_00186,2.4543939127790537,-0.10704568580743326,-0.3843168255131325
TEST_00187,3.61550348318919,-0.652400342459311,0.33752877293990585
TEST_00188,2.5145092081450313,-0.361799198352567,-0.011626637704943765
TEST_00189,1.4289110790794428,0.7407774681303542,0.3020122696476156
TEST_00190,3.0190252857735884,-1.8794471277185072,1.1487639814920612
TEST_00191,2.7840996754178935,0.4185759294297182,0.35355211827668265
TEST_00192,2.3561923996928096,-0.6916792248231072,1.100753499008178
TEST_00193,2.905698942080984,-1.1173935660644219,1.1000288464091192
TEST_00194,1.3761421349185392,0.16932482095056411,0.09507543138019066
TEST_00195,2.21698540796272,0.6482131210686535,0.5343625780138752
TEST_00196,3.3142323563930205,-0.2759343711779997,0.5284742953899545
TEST_00197,1.992134752334842,-0.03507689359566904,0.08820861967558363
TEST_00198,3.724906151772056,-0.19690775557127294,0.7359891896563076
TEST_00199,3.2940583629629394,-0.5786400144353859,-1.1053338479839945
TEST_00200,4.748878782329659,0.2834382175517173,-0.19491266831726065
TEST_00201,1.816517287344866,1.0946754654670685,-0.19652337584956583
TEST_00202,1.7769019883744654,0.416468454338517,-0.47549797518383896
TEST_00203,3.1080588055977687,-0.40796979581475507,0.07232749054341274
TEST_00204,3.2150428568100153,0.9838152312293498,-0.012310175317871076
TEST_00205,1.2840674596042385,0.48906969423292823,0.2450416108004826
TEST_00206,4.153369142824344,0.4153029920115898,0.5438028910797523
TEST_00207,3.816844699719073,0.7551537818302162,-0.15078502672821825
TEST_00208,4.596342763856195,-0.3423675847724699,0.8270834089539076
TEST_00209,2.239490388707183,0.6574278774948894,0.17175410478051611
TEST_00210,2.4705727302529805,-0.1699733920388265,0.2123667137160755
TEST_00211,4.084865496078654,0.26801843843042356,0.1796370248278061
TEST_00212,4.07754863653315,1.0430973144812796,0.04273938883292386
TEST_00213,2.2650420981942885,0.694628100835488,-0.2597713810642441
TEST_00214,3.071779340146401,0.07292600948628788,0.41106937662703513
TEST_00215,2.8145051726490258,0.2926461623881124,0.2797159024628204
TEST_00216,2.802079663564549,-0.5178984440159089,1.559010727856323
TEST_00217,1.5057395061308165,0.17438143370998094,0.7244840952474243
TEST_00218,5.291312361814597,0.22255314796934136,-1.2240083208687547
TEST_00219,1.39123530879679,-0.2862859886119906,-0.22111313976102084
TEST_00220,3.222448380048943,-0.20689857643930196,-0.7821578988587465
TEST_00221,2.990398410952292,0.26695027644138947,-0.1002887510576612
TEST_00222,1.3869342134344667,0.4793909097120936,0.2835085541306641
TEST_00223,3.746851508092721,-0.4071643420635596,0.27118736704224927
TEST_00224,1.3034123193280518,0.584305199195801,0.088556237228273
TEST_00225,4.936009897070235,-1.7274407484346446,-0.4167671033563667
TEST_00226,3.0217660371632595,-0.268013845866836,-1.1124053009230381
TEST_00227,4.508799685142215,0.0400350913671544,0.6178531319373064
TEST_00228,2.2637072319804146,-0.4283884439538448,0.21177372944927345
TEST_00229,3.950942652604075,1.708733728058407,-0.570472137579705
TEST_00230,2.306807117131393,0.19618792869618615,0.58366601513713
TEST_00231,2.7236193346508903,0.8014411892178923,0.11722247024325716
TEST_00232,3.4304510727036184,1.7401353711494028,0.06262351904251856
TEST_00233,3.3186466048219687,1.0421846932294563,-0.8429226440889492
TEST_00234,1.9607619943009493,0.6697699292463395,-0.049103699088006256
TEST_00235,1.994576361318316,0.06198418649948337,0.20165890808219755
TEST_00236,3.4557947393329025,-1.7269725674680494,1.344961177979067
TEST_00237,2.0995725140610846,0.9376480181428121,0.19655042396414218
TEST_00238,1.7480044022705505,-0.24189053366546004,-0.653613051261443
TEST_00239,6.319106370202992,-0.5688841843633949,-0.8382007934519271
TEST_00240,2.565937504524994,1.6267987733029603,0.5942381719418919
TEST_00241,4.711543171403536,0.8756537960845793,1.3274036654824122
TEST_00242,1.3114940180762136,0.40874462980702275,-0.3933190760947589
TEST_00243,2.0257464701971495,0.8334206788679566,-0.8810772357031452
TEST_00244,3.352209437899626,0.21774758179021417,0.05762217281811131
TEST_00245,2.252700586574268,0.9630351833898128,-0.27100776855287856
TEST_00246,4.024144020448688,-0.2689679313253025,0.1605004950985947
TEST_00247,4.4850072556545415,-1.0374488315484816,0.31189285841020975
TEST_00248,1.228573731775312,0.5760620899569797,-0.10665563413108653
TEST_00249,3.791776094612623,0.26478090465982107,-0.4448220146238521
TEST_00250,2.0484460542962966,-0.011411687863453764,-0.006203320676357746
TEST_00251,3.6718952271879477,-0.06504834767524417,-0.09415110338423033
TEST_00252,3.0751737793264504,0.22355041351402938,-0.5766607521217313
TEST_00253,2.774779223710185,-0.31018083364626314,-0.22816812540595843
TEST_00254,1.6008704627459742,-0.6528198339151094,-0.020685127163074912
TEST_00255,1.882704927393482,0.01919378603940464,0.026155529296832743
TEST_00256,1.0771025298099084,0.3586390450579715,0.6360214964751405
TEST_00257,1.7945764005876939,0.151925858717546,0.0903700516238678
TEST_00258,2.520223072445152,0.7751819699994404,0.4538345027147755
TEST_00259,3.254884086024526,0.299204717576151,0.9943499977760224
TEST_00260,2.408039052121443,0.8753347471556813,0.20277292206394373
TEST_00261,1.6553648568073531,0.11791585017119253,0.44967455598130834
TEST_00262,1.0563249666561263,-0.02612763642439558,0.2205820883543127
TEST_00263,2.128306581645701,0.3382159601669498,0.6621988248527773
TEST_00264,3.4664497338798608,-0.056958313636510466,-0.4073171254766886
TEST_00265,1.2039486573265232,0.49019062409884384,0.5774559158657557
TEST_00266,2.792035852661169,0.4109728135927122,-0.016742355833393195
TEST_00267,1.2772071956978959,0.5437325662453247,-0.30522948382473614
TEST_00268,3.256520405043115,0.3020512862861471,-1.0231583214434936
TEST_00269,2.777954367454633,-1.3013977370389331,0.4052511773100458
TEST_00270,2.7895411074576053,-0.4970069219356895,-0.4347476015902738
TEST_00271,3.0343327321590405,0.9060839113351922,0.28098924048767304
TEST_00272,2.686214287708003,0.2706182474866502,-0.30018407616798026
TEST_00273,1.7905934845121028,0.12426598014189247,-0.35461870995230954
TEST_00274,1.569685082065046,0.7048195893807068,0.13095944917973884
TEST_00275,2.112791721336831,-0.30446349819926705,0.3504415971100021
TEST_00276,3.9432611885727242,-0.506416654505175,0.6762288009162701
TEST_00277,3.3177124938237927,-1.242446228924813,0.9484149877121582
TEST_00278,3.9258587109646164,-1.120673855014997,-0.589981575137078
TEST_00279,5.390131697111809,-1.473297493631454,-1.0006536767984824
TEST_00280,3.114789119378537,1.575707531897272,-0.9157387686969469
TEST_00281,2.0824067152693226,1.5664830063256272,-0.5614479758039485
TEST_00282,1.4647168365480345,-0.71916001069552,0.8921542688124362
TEST_00283,1.3188466728578256,0.5848327777313662,0.4704607529305855
TEST_00284,2.716661805006977,0.010318396624111409,0.267220163133029
TEST_00285,1.5466123770576423,0.3357455917777875,-0.3511259396475124
TEST_00286,2.027146807945228,0.24396689024950552,0.25507230704259565
TEST_00287,2.4165818287493464,-1.0693943902723202,-0.5114684871692802
TEST_00288,5.438147910692932,2.3248354958379194,0.6083836373860756
TEST_00289,4.348776271975529,0.3787111422999516,0.8324251569862018
TEST_00290,1.9803114075610204,-0.32311134536520736,-0.005512752706838767
TEST_00291,0.8980105960831789,0.28913780938436523,-0.07323664989990601
TEST_00292,4.117332299170505,0.9853981727154134,1.8952604516457632
TEST_00293,1.6557996824639807,0.21085822637678636,0.25303721829858017
TEST_00294,1.8244307490003808,-1.160035534360007,0.24052696539517354
TEST_00295,3.4568675439181105,-0.13646294270570442,0.5283238401173379
TEST_00296,3.0134903869270206,-0.7901531963794598,-0.5800418766944423
TEST_00297,1.592870318015163,-0.7003126996312475,-0.3420298244219149
TEST_00298,3.5077050871808013,0.9439645886817096,-1.3284019774891818
TEST_00299,4.364072948677155,0.7957365265408483,-0.5871304991194237
TEST_00300,2.109898868064186,0.8733721834716708,-0.569156734647609
TEST_00301,1.6596542915525352,0.18370513775323885,-0.2780966167956968
TEST_00302,1.6607470958084705,-0.07566198778194001,0.28443807234991547
TEST_00303,3.1926546590377,0.5135277049029264,-0.03447035702161497
TEST_00304,1.8679418215591128,-0.16017635537104152,-0.4574834478836485
TEST_00305,4.0120083716933745,0.5998570820365021,0.8225101448228558
TEST_00306,1.0311037727466963,-0.36680140236092706,0.05235288863693631
TEST_00307,4.163783413457476,0.016634212848668,-0.8105953809765449
TEST_00308,2.86290802135317,-0.5267674185216651,0.0757237034635043
TEST_00309,3.693727571516675,-0.8154042625799034,0.6125022159554161
TEST_00310,5.130309222707171,-1.3382133810761947,1.6021981837504908
TEST_00311,2.9473678691008023,-0.8507792110782612,-0.074718486532622
TEST_00312,1.2104766159491542,0.30385288614666983,-0.17787279044829601
TEST_00313,1.751483614948725,-0.06133966968653208,0.34501698862442315
TEST_00314,2.2414485194445186,0.2079328960021348,0.043509041546745036
TEST_00315,1.645040014527735,-0.38755298910289104,-0.4493142607423951
TEST_00316,3.5786585030069498,-0.3275965469004904,1.2642774768616691
TEST_00317,3.410417399254158,1.8569189776537716,0.18358366138822182
TEST_00318,1.472191971872268,0.25730586682630713,-0.07487559412300468
TEST_00319,5.313855908874454,-0.06875363628304189,-0.3827424874181651
TEST_00320,1.2998768669662497,-0.19625377155263696,-0.17081360263810869
TEST_00321,5.359753019364585,0.5342693426440328,0.6437630726927435
TEST_00322,3.9576075222210543,0.33109828400087127,-0.47743897632818166
TEST_00323,3.8471803930503987,0.9139400150436685,0.8132170193561132
TEST_00324,2.722677132287984,-0.6420149359786186,-0.26670591399380905
TEST_00325,0.8937055903485354,0.20356959078259682,0.2543365314136665
TEST_00326,4.8011502278824,0.43506534286880516,-0.2233942706331269
TEST_00327,2.048788072523785,0.1802995241175808,0.1797330695976988
TEST_00328,3.369499698831727,-0.24446989493582721,-0.3021966161379962
TEST_00329,2.91795990487872,0.4531618424723824,0.05684013333276827
TEST_00330,1.5551631855944192,0.6133707314292789,0.03333470317827553
TEST_00331,0.8134242823281201,0.16812231868599764,-0.055724277405993755
TEST_00332,2.79694486737053,0.412803266933951,1.07372020528478
TEST_00333,2.6761340399028453,-0.7816502578171276,-0.3622831211892977
TEST_00334,1.3785758909016566,0.9532956070230183,-0.16896738537850026
TEST_00335,3.7012085204862126,0.12628349916403325,-0.05206338989625278
TEST_00336,2.9562771197601245,-0.3436386144198421,0.2237724853346938
TEST_00337,1.8124173055711017,0.24541351626736085,0.18289345830547857
TEST_00338,5.477633396295075,0.006345304512225095,-0.8524065758505114
TEST_00339,3.692449104231506,0.09043454888693611,-0.02212124864011916
TEST_00340,2.2976820322434817,0.9594474401423957,0.5235126880027134
TEST_00341,3.611906333975563,0.13693796424992694,0.07289152739726525
TEST_00342,1.859852888506774,-0.5568680189561522,-0.7776141010207316
TEST_00343,1.589996842197446,-0.6653819592178016,-0.31566967951301994
TEST_00344,1.5343485425476255,-0.14420673546896434,-0.04473552935104806
TEST_00345,1.6645293564272299,-0.10647383518522302,-0.1567693695319453
TEST_00346,2.5730202605948627,0.43592931328888396,0.5566192226039844
TEST_00347,3.878821836538706,0.34883815921179606,-0.6945841361694226
TEST_00348,1.9760671952991227,0.537414303382922,0.003167796929540964
TEST_00349,2.080531171880983,-0.9893265755348439,0.10371531768922504
TEST_00350,3.3644234082261257,-1.5537363648421274,-0.3141624438195401
TEST_00351,2.347445783974508,-0.7674938199711635,-0.56697210122835
TEST_00352,3.3883856305976066,-1.098621694741249,1.2144054844129268
TEST_00353,3.533095202819181,1.2005182486672445,-0.6000529117615461
TEST_00354,2.7651852733938127,0.2867843820050431,-0.06282212963943473
TEST_00355,1.8964334451403677,-0.06323203311792125,0.08419968118263574
TEST_00356,2.3059219925416072,0.46633051088690375,0.1202756959910409
TEST_00357,2.8591868644792795,-0.7495108797265517,0.19221408296053416
TEST_00358,1.379417755237389,0.11738382536124624,0.10070190934730329
TEST_00359,2.9069568501592484,1.3885851605691633,0.2102960956437807
TEST_00360,3.130577901339443,1.9579636835934053,1.3669927779363005
TEST_00361,4.652238115396886,0.25152452902014977,0.4432284306081229
TEST_00362,2.5632932936683686,-0.5228599453481715,0.17501597046131984
TEST_00363,3.0022251290797617,0.10372754932789807,-1.2559908826837196
TEST_00364,3.7371354283812206,-1.5110036024628153,0.10421220964064867
TEST_00365,2.9159847649385893,0.6738527053964973,0.8735661060401376
TEST_00366,5.172563383296084,-0.43766691488962295,-0.18640572628439342
TEST_00367,1.881732555489542,-0.4650282975216573,-0.462222560392558
TEST_00368,1.058348355962184,0.18637730163907132,-0.32796368630431044
TEST_00369,4.3130354180012285,0.42744101444276994,-0.49958842239767187
TEST_00370,1.4445716642895388,0.7678032131994178,0.16653724181825572
TEST_00371,1.8783271856217651,0.37240016063143294,0.2230933753379909
TEST_00372,1.658455181369691,0.4725437511779805,0.6531546012485909
TEST_00373,2.9808313102946173,0.37638415787367535,0.20646247830654116
TEST_00374,1.0849881561851022,-0.3094685553292448,-0.26154363682909043
TEST_00375,3.4461694996507504,0.9540798075616661,-0.23552316462661194
TEST_00376,1.1001237710064766,-0.6971451598666384,-0.12729112511093865
TEST_00377,2.233272851717711,-0.15777665709727745,0.39995585518761767
TEST_00378,1.6294599345298901,-0.6689160015594695,-0.09786282316746661
TEST_00379,1.802768991256535,-0.91445808371359,-0.4692751454697154
TEST_00380,2.7995141653934192,-0.6637139966555231,0.3187978988106227
TEST_00381,3.4854847388543893,0.018692090367161317,0.3243552252294045
TEST_00382,2.1685353717366445,0.3217813898147133,0.48104013322432615
TEST_00383,4.041636013646316,-0.41807336717973015,-0.41004386157537137
TEST_00384,2.1622797561549363,-0.45212084900252075,-0.5270830998844545
TEST_00385,3.564591531077935,-1.4725421260821556,-0.0900841433533329
TEST_00386,3.021157647228196,-0.033440474434971584,-0.1726691215974876
TEST_00387,2.1848309950997606,0.025827984492933755,-0.03746528415536553
TEST_00388,1.6670920971688503,-0.10931364990625424,0.18954037358435147
TEST_00389,2.416325198060403,0.46570127130460515,1.443105410889046
TEST_00390,4.429887195103725,0.28280503499682347,-0.6500441080670258
TEST_00391,1.614504618655052,-0.542267717966158,-0.060335494469484885
TEST_00392,3.0646347570249883,1.5999339062776534,1.533787955433206
TEST_00393,1.9271087271767073,-0.18307385044696867,0.5567913565239548
TEST_00394,2.8772881990608976,-0.6020494487434926,0.572283372385612
TEST_00395,1.0263259546700976,0.11297661392234598,-0.22476562543784462
TEST_00396,3.830923289371868,0.7641594710823336,0.32448092559262787
TEST_00397,3.357759999491991,0.8246152958983927,-0.8422069289494988
TEST_00398,1.1780683409254622,-0.12014050074330491,0.2815311790839094
TEST_00399,5.766964813050079,1.0362039741353377,0.2739379625859461
TEST_00400,3.9243177209755613,-0.12697460933471172,0.24080602259739486
TEST_00401,1.8416069776135986,-1.18061887474422,-0.1840794146512587
TEST_00402,3.722105830086492,1.277581530929042,0.3286983497935129
TEST_00403,3.0197781285768843,-2.3580804250568073,0.40512007340500844
TEST_00404,3.1327438040207514,-0.247902300375277,-0.48698740599322
TEST_00405,2.205510404673549,1.078438085296979,0.7369430195349841
TEST_00406,2.966425473576719,-0.3647596616730234,0.8358871823213407
TEST_00407,1.3116982079084027,0.8448897513659555,-0.13579722737336888
TEST_00408,4.532329553622232,1.4825324278095153,1.0824879779132588
