id,x,y,z
TEST_00373,2.9810290000000004,0.3748198,0.20609440000000004
TEST_00374,1.0848951999999998,-0.3094634,-0.26153459999999995
TEST_00375,3.4450862,0.9598782000000001,-0.23865280000000003
TEST_00376,1.1006662000000005,-0.6970347999999998,-0.12645819999999994
TEST_00377,2.2346432000000003,-0.16059,0.4005560000000001
TEST_00378,1.6269453999999997,-0.6620654,-0.0968014
TEST_00379,1.8041226000000001,-0.9156017999999997,-0.470998
TEST_00380,2.7925861999999992,-0.6624696,0.3146961999999999
TEST_00381,3.4856522,0.01871960000000002,0.3246392
TEST_00382,2.167630800000001,0.3216656,0.4813555999999997
TEST_00383,4.0426894,-0.41997879999999993,-0.4111384
TEST_00384,2.1618407999999993,-0.4526099999999999,-0.5277668
TEST_00385,3.5642349999999987,-1.4725288000000005,-0.09014559999999998
TEST_00386,3.0215560000000012,-0.03358720000000001,-0.17353219999999997
TEST_00387,2.1832907999999995,0.025225400000000002,-0.037553
TEST_00388,1.6672393999999997,-0.1109332,0.18798140000000005
TEST_00389,2.417073199999999,0.4668054,1.4440024
TEST_00390,4.4302764,0.28416840000000004,-0.6488750000000001
TEST_00391,1.6159249999999996,-0.5412152000000001,-0.06266139999999999
TEST_00392,3.061985000000001,1.5989504000000005,1.53375
TEST_00393,1.9263412000000004,-0.18607060000000003,0.5567348000000001
TEST_00394,2.8757958000000006,-0.6025399999999999,0.5720749999999998
TEST_00395,1.0260736000000001,0.11314800000000003,-0.2256418000000001
TEST_00396,3.8316296000000003,0.7612289999999999,0.3244385999999999
TEST_00397,3.3577231999999997,0.8264376000000002,-0.8425085999999999
TEST_00398,1.1778702000000005,-0.11918999999999996,0.2837161999999999
TEST_00399,5.764037799999999,1.0332021999999998,0.27425599999999994
TEST_00400,3.9112446000000003,-0.12453380000000004,0.23878840000000004
TEST_00401,1.8433712000000002,-1.1811808,-0.1844884
TEST_00402,3.7224217999999993,1.2781154,0.3251424
TEST_00403,3.0196465999999997,-2.3581253999999996,0.40518879999999996
TEST_00404,3.1321538,-0.2486434,-0.4867162
TEST_00405,2.201726199999999,1.0720669999999999,0.7397800000000001
TEST_00406,2.967618400000001,-0.365122,0.8368629999999998
TEST_00407,1.3132217999999998,0.8457823999999997,-0.13519400000000004
TEST_00408,4.5319906,1.4815065999999997,1.0822572000000001
TEST_00409,3.1870062000000012,0.34512200000000004,0.2509567999999999
TEST_00410,1.6048664,0.4488080000000001,0.4014245999999999
TEST_00411,3.590804000000001,0.24126180000000005,-0.32931019999999983
TEST_00412,2.0959758000000015,-0.45011059999999997,0.5516646000000001
TEST_00413,2.325176599999999,-0.34974919999999987,-0.08935040000000002
TEST_00414,1.7087738000000003,0.39722339999999995,-0.12166200000000002
TEST_00415,3.9628217999999995,1.0062861999999995,-0.5869135999999999
TEST_00416,1.6187756,0.2769617999999999,-0.2103412
TEST_00417,3.6150291999999995,-1.4296927999999998,1.1975301999999997
TEST_00418,1.8536607999999994,0.25952239999999993,0.2364573999999999
TEST_00419,4.006464599999999,0.4121718,0.47852640000000024
TEST_00420,1.3573705999999999,0.13357420000000003,0.044888599999999994
TEST_00421,2.9438463999999995,-0.44940099999999983,-1.0088352000000003
TEST_00422,1.6399920000000003,-0.105755,-0.6651458000000002
TEST_00423,2.6133796000000014,-0.7307533999999998,-0.8538982000000002
TEST_00424,1.1227478,-0.5237376000000004,0.3422834000000002
TEST_00425,2.572374,0.8157938000000001,0.2988626000000001
TEST_00426,3.106211000000001,0.25138659999999996,-0.7457912000000002
TEST_00427,2.9558184,-0.2867079999999999,-0.5301309999999998
TEST_00428,1.7763426000000007,0.007977800000000004,0.22074719999999998
TEST_00429,4.1484630000000005,0.041468200000000004,0.08024119999999998
TEST_00430,1.1412858000000003,0.23695999999999998,-0.3242358000000001
TEST_00431,2.1884012000000004,0.4167628000000001,-0.055487000000000015
