id,x,y,z
TEST_00042,3.3505999074930686,-1.5051210984289385,-0.5085163127254255
TEST_00043,4.092536215292433,1.6683356671761724,0.8917603745938093
TEST_00044,2.4102155404809893,-0.759593595166918,-0.22853367693572432
TEST_00045,1.5643333754909863,0.40930554699433264,-0.11894274261473953
TEST_00046,4.452786760703462,-0.18384646855303705,0.6070437359903903
TEST_00047,1.48343865992992,-0.2626394941662843,-0.22613507934432786
TEST_00048,4.147816822494892,-0.9378817916988003,0.4910726933196051
TEST_00049,2.2259217323085543,0.3093310803228292,0.29831067867133854
TEST_00050,1.0812732969745045,0.5437564789837395,-0.24144439193639788
TEST_00051,3.217597124808845,-0.3619608913391479,-1.0462853529241425
TEST_00052,4.394092102275028,0.5759855541471721,1.5056290323058632
TEST_00053,2.7882795265419107,0.07008055722656549,0.15664806337896886
TEST_00054,2.545470802992741,0.2261208409430626,0.9969702022560487
TEST_00055,1.5463508921114884,0.08692853660747156,0.36104139674006386
TEST_00056,3.3759204224969426,-0.7673882732565243,-1.1098200393033295
TEST_00057,1.3349312535696225,0.2073108303664662,-0.18353842125422168
TEST_00058,3.5338054713946163,-0.6203627366958591,-0.27306338356948295
TEST_00059,3.1878759188506627,-0.45303882563458353,-0.13643399035973316
TEST_00060,2.021111020536997,-0.9391002015000441,-0.6437471650369446
TEST_00061,1.9325791845308282,0.010259098312662201,0.34087273171522986
TEST_00062,2.1762488776170503,0.041665805639638946,0.7882013970931114
TEST_00063,2.710905457551611,-0.009613258237167563,-0.7421712466557457
TEST_00064,1.852956006466102,-0.23569857984953926,0.542886138875842
TEST_00065,2.861031413588433,-1.3752136063051823,-0.7427427961442777
TEST_00066,2.3033048363397213,0.5259714409190999,-0.3302783471795315
TEST_00067,3.662913067382415,0.13124556398336695,0.19288382448768182
TEST_00068,3.124337795606193,-0.2172363343704066,0.043183817834633806
TEST_00069,3.061713052908714,-0.4259028430294004,-0.2749305544199387
TEST_00070,1.3589550656564378,0.5156845742754869,0.5216145226114164
TEST_00071,2.682237716254875,-0.7824991058743263,0.6644126417722557
TEST_00072,2.248010913382384,1.0256725694947262,0.7752456550326967
TEST_00073,3.123258081165612,-1.1787595487352303,0.9183455600838729
TEST_00074,1.3448538502075151,0.5292481655644771,0.22030300978191836
TEST_00075,0.9311131622669613,0.32572316512855737,-0.2637884965097346
TEST_00076,3.964246898895958,0.1954920142918206,1.0406028435104842
TEST_00077,3.352418401454414,-1.319333920603854,-1.086822161208151
TEST_00078,1.2700511113543558,-0.4630496469088709,0.1926290112406041
TEST_00079,4.743286747015437,-1.3955198012058099,1.309237625997911
TEST_00080,1.4347022096682012,0.48892370454993545,0.41216815239736027
TEST_00081,3.6237846111687477,-1.165218695000506,1.2438811394281988
TEST_00082,2.2124372094271543,0.2052351938643906,0.3973826554292693
TEST_00083,2.997342349018149,0.6509806060745443,0.56561155138403
TEST_00084,2.6017029963924565,0.30480500367061625,-0.18840341380918335
TEST_00085,1.9713604508506668,-0.4329233466936007,0.02985386928206784
TEST_00086,2.107208843668842,1.2869571188331086,0.20113522081778507
TEST_00087,3.9267355143334353,-0.8724332121465231,0.6068204392741419
TEST_00088,5.236834255970765,-2.190589553921732,1.3139916975342816
TEST_00089,3.318858213546911,0.0004495029975000158,0.15041816244340556
TEST_00090,3.029701093947458,0.6197236009425923,0.47445907706164114
TEST_00091,1.2363896808389632,-0.3170568859971757,0.21296669432889168
TEST_00092,2.003851774087488,-0.4675351366697796,-0.5221533479021409
TEST_00093,2.4501987805277623,0.5016634183728151,-0.3696473958271308
TEST_00094,1.7751299644839544,0.5755845887337461,0.26926490526037933
TEST_00095,3.844950897886727,-0.21362002374019212,-0.8727350566105464
TEST_00096,2.09713918247341,0.8190908894319582,-0.43083086807643134
TEST_00097,2.813417635019911,-0.09200360457228283,0.24030459287485742
TEST_00098,4.8044587336159665,-1.0772189566718826,-0.12010107747314935
TEST_00099,3.661359905450474,0.8190122429784115,0.7278169590094559
TEST_00100,1.041177808994749,0.29354116442536143,0.3679540851984966
TEST_00101,1.6007414957214516,-0.34048847153147993,-0.10751328448584527
TEST_00102,1.8437604895454085,0.4988633566100214,0.4186907132179022
TEST_00103,3.7248688827412857,0.08961559762353499,0.7949823939177528
TEST_00104,2.0061527307623264,0.07642801265653715,-0.26585072868291826
TEST_00105,1.2670905810704383,0.5192697886436841,0.38811094109826366
TEST_00106,3.1629207588015955,-0.07876043034738545,-1.1012990787482284
TEST_00107,4.177198052643509,-0.38480816756909425,1.0725159043710784
TEST_00108,3.0023441371294055,-1.058711628895421,-0.49566380717001296
TEST_00109,1.0282908547137706,-0.1724012319911534,-0.1231274823165055
TEST_00110,2.548502924246948,-1.650920280012436,0.4301903115250709
TEST_00111,2.9978512138188904,-0.43082376900496194,-0.6472466576870487
TEST_00112,3.527559365551175,0.47985741059714804,-0.5827058887010502
TEST_00113,3.0572553589801843,-0.15084304881985233,0.4772114188622458
TEST_00114,2.8331648963389835,-0.4417450893724482,1.1963469134046196
TEST_00115,1.2112161235485674,-0.1821451280904092,0.3888400738426486
TEST_00116,3.6941824702487973,-0.8528341542505335,-0.7143275696768204
TEST_00117,3.1341941683350587,0.45822555895101075,0.7402664512184662
TEST_00118,1.6799137128748112,0.6108668904693448,0.4955233148935265
TEST_00119,4.850088951753288,-0.02670536597888254,-0.3602056369180284
TEST_00120,2.716451234571253,-0.9953612786347216,0.5018814462042094
TEST_00121,4.848631923476771,-1.0314620439169548,1.3174023784951048
TEST_00122,4.268034616868406,0.5106163343191806,0.5575075579366148
TEST_00123,1.7124055649783099,0.9330071776100348,-0.10218869290072458
TEST_00124,1.7351844556680958,0.18454225981245034,-0.19014518094097282
TEST_00125,2.125260989358131,-0.7768126706522618,0.7398133442124418
TEST_00126,1.536507052586483,-0.3475021425292537,-0.306899619889773
TEST_00127,1.9166461345922245,0.32806234157860864,0.13033797361258953
TEST_00128,3.328973052714507,1.9558823544928159,0.5227892334489808
TEST_00129,3.54477383283241,0.4503131233821836,0.46764960871653155
TEST_00130,2.710406089673616,-0.13415039905337187,-0.010537508701679717
TEST_00131,1.5871931014038612,0.10935230412015207,0.29804759373640366
TEST_00132,4.505941881406666,0.592552033538436,0.6123084135646625
TEST_00133,2.341187726187366,0.6386413567450693,0.49391296103838644
TEST_00134,1.4271928245190195,0.7818610502175029,0.4089253302736146
TEST_00135,2.0458033512123386,0.9231273287838582,0.3424655732972885
TEST_00136,3.361158042852375,-0.11825226774446708,-1.0031385463134301
TEST_00137,1.8327878829037867,0.8536403391265514,-0.7190374113908132
TEST_00138,3.163884173662059,0.5564085927960577,-0.8084617814932821
TEST_00139,1.788627303884918,-0.7730954816222084,-0.501510356537905
TEST_00140,0.8944920587742895,0.5106020739750435,0.28496250454014904
TEST_00141,1.9611175329623656,-0.5604193839981004,0.13870990436414332
TEST_00142,1.16354502829133,-0.06089173758113528,0.2231749566921184
TEST_00143,4.205917143523227,0.1764534681779552,0.9598582363725227
TEST_00144,2.1346093888953805,-0.1951370417356208,-0.07785472573333072
TEST_00145,5.173024382798501,0.014744934141401968,-0.5507916101229783
TEST_00146,3.0669601527655423,-0.22339241679958843,-1.2858804770699617
TEST_00147,2.1980140352311226,-0.08512048565675102,0.7322276129219889
TEST_00148,2.7967087448451333,1.00637559942814,-0.5806081187885059
TEST_00149,3.3637435492440666,1.1873761111474674,0.5409932878612574
TEST_00150,4.7372995014023624,1.0711685851152652,0.8009291173698885
TEST_00151,2.2956158714729065,0.10077055806939239,-0.1403145105387983
TEST_00152,2.4515017385271056,0.8121185491196894,0.4214778015932752
TEST_00153,3.741020872596923,-0.37726342279133984,-0.5757805467757647
TEST_00154,2.9544461760378353,0.24030483038214784,-0.20763753960795908
TEST_00155,1.9806708125021548,0.17766279659163947,-0.5897878039309715
TEST_00156,1.9488867469791107,-0.47606136649775177,0.3985374931239476
TEST_00157,2.392145682130283,-0.5631672773701013,0.6105528397134583
TEST_00158,2.6661555671888015,-1.4296072244395586,1.0785711464602146
TEST_00159,3.8418740804144798,-1.2332671772150614,2.109947406619894
TEST_00160,1.5152367152456807,-0.020382533559502564,-0.07635253773487961
TEST_00161,1.1307159243518552,0.5977433062121139,0.027581771784331476
TEST_00162,1.323568416353213,0.9297894355451276,-0.08015550536245748
TEST_00163,3.7167860696426422,0.20997246992498644,0.047427809278587425
TEST_00164,2.5097600211259805,0.08036595176539454,1.0397634840331922
TEST_00165,1.901301324626993,0.45633238453610026,0.5049223650294397
TEST_00166,2.937390059444465,-0.5660321465531835,-0.1761368430845575
TEST_00167,3.7835538191145597,-0.053312643138469964,0.2713147996679311
TEST_00168,5.494543971380488,0.3157743148278363,0.09541369549316146
TEST_00169,2.6219059089754597,-0.4689084234639179,-0.18418297423752097
TEST_00170,0.9037535911784047,0.39557170377626594,0.2783196765585643
TEST_00171,3.473845382136737,-0.15563218498033957,-0.051135708262435894
TEST_00172,4.974557531456745,0.7874534633298205,-0.8779881791507279
TEST_00173,1.297545988187384,0.17890701869181072,-0.07840618623280386
TEST_00174,3.1316710479185237,1.931336692399213,-0.1838260679221105
TEST_00175,3.4019609104504243,0.5788016010132068,0.5179166630263943
TEST_00176,0.9839055363191225,-0.6089095191175542,-0.17745314365982026
TEST_00177,1.5414623956258362,0.7577962879109464,-0.21669560171988453
TEST_00178,5.219545039914291,0.5555499103518461,-0.1302803547366046
TEST_00179,3.8297423543579288,1.4286084468114069,0.12898077900180027
TEST_00180,3.1493175441890906,0.3853089796867619,0.27014878960619276
TEST_00181,2.8976301974740637,0.1662509107649093,0.02091130164583664
TEST_00182,1.4784319126070697,-0.4204139567324846,-0.32093406990744483
TEST_00183,2.070456705248673,-0.18524063936906032,0.3649385816890482
TEST_00184,3.0954385946045306,-0.10173535495939202,-0.2596235420850964
TEST_00185,3.0267551715593375,0.8435610078270186,-0.4377273488458408
TEST_00186,2.4531945017135266,-0.10679985346444627,-0.38747481043071935
TEST_00187,3.6195221673782054,-0.6522553154393315,0.3410005627856777
TEST_00188,2.5139838094111817,-0.370183839814514,-0.006985919491415188
TEST_00189,1.4310084160513088,0.7419910681788443,0.30173321653081225
TEST_00190,3.016301994905566,-1.8791053002849547,1.1468918031580888
TEST_00191,2.7844067108090225,0.41817795036913896,0.3522881676457449
TEST_00192,2.3586756324169342,-0.6956263996325689,1.1012221531538346
TEST_00193,2.9048335598063812,-1.1133356045107818,1.0987989076017843
TEST_00194,1.3726636144206725,0.16806321424966353,0.09444685006552453
TEST_00195,2.2158864606405406,0.6449763537649176,0.5347737105503804
TEST_00196,3.308336623567944,-0.2766727504297439,0.5293618959151885
TEST_00197,1.9919254050825488,-0.035199357975775475,0.08571605092145024
TEST_00198,3.722252080432471,-0.19261260559180488,0.7410135447946026
TEST_00199,3.2920841069525,-0.581192782031025,-1.1044640723902832
TEST_00200,4.748723502054693,0.2830931798254393,-0.19798197142598187
TEST_00201,1.8191119045165653,1.0944057057614465,-0.1953282971589383
TEST_00202,1.7758630023903421,0.41130869067183146,-0.47106080681535956
TEST_00203,3.1051124446522542,-0.404709156005975,0.06691380396482675
TEST_00204,3.2183490348250916,0.9901035313805445,-0.013022089919999898
TEST_00205,1.289241101305098,0.48752944631799694,0.24563098375314155
TEST_00206,4.152767920611172,0.41849280713361525,0.5447180756250234
TEST_00207,3.820305883656939,0.7532101266966448,-0.1538291753643276
TEST_00208,4.60254970093233,-0.33985011190054554,0.8227857063788382
TEST_00209,2.236734468585108,0.6552807808039842,0.1727712272399115
TEST_00210,2.4685041679774375,-0.171295326453676,0.211001118393554
TEST_00211,4.084668282250352,0.2658951696588085,0.18161123392668083
TEST_00212,4.078370349266013,1.0464734204293649,0.04011788041606234
TEST_00213,2.2776334863741865,0.6930196885467086,-0.2459326251819211
TEST_00214,3.072470742667341,0.07159460606885526,0.40909281913916484
TEST_00215,2.814431476718447,0.29901219975049304,0.2753515981658423
TEST_00216,2.8096112652829706,-0.5226174840785492,1.558727321133287
TEST_00217,1.506173204161089,0.1733131631976275,0.7214275505172114
TEST_00218,5.29110520254851,0.22046900134775957,-1.222785636105371
TEST_00219,1.3958469570346053,-0.2809001390752308,-0.22491890179725121
TEST_00220,3.2268509665587675,-0.20243374555625712,-0.7838087977699139
TEST_00221,2.9888221922646077,0.2728278048479357,-0.10888094632222223
TEST_00222,1.3843258997739718,0.4747110423945729,0.28562740434416406
TEST_00223,3.7501180313307643,-0.4078340557613641,0.26702315979909014
TEST_00224,1.3039268171689808,0.5814508535443679,0.08802193341441764
TEST_00225,4.929207749720294,-1.7309292019434424,-0.41355939807089576
TEST_00226,3.0267233782699265,-0.26712855063613566,-1.1125905130213067
TEST_00227,4.508787212378314,0.04380424421640719,0.6170672534979369
TEST_00228,2.269079481920757,-0.42734230984669225,0.20959556061622725
TEST_00229,3.9487757904587206,1.7059347139529768,-0.5690283124077185
TEST_00230,2.306690571179632,0.19230455484016584,0.581480806918722
TEST_00231,2.724952784808203,0.7920061775350522,0.12869021362180294
TEST_00232,3.429301323170101,1.735211953909939,0.06236705172391287
TEST_00233,3.3186805859473925,1.0361074829114834,-0.8402819509269056
TEST_00234,1.9577986902545395,0.6715353647932962,-0.04760980972469468
TEST_00235,1.9947401757566094,0.06053216007315955,0.20436242508366328
TEST_00236,3.4573309909683396,-1.7239254916673463,1.342517944885314
TEST_00237,2.097254839246254,0.9377301087403831,0.19314869945570787
TEST_00238,1.746855295610747,-0.24032222971881098,-0.6552143184302985
TEST_00239,6.316921185379084,-0.5740334818616517,-0.8269585895526024
TEST_00240,2.573999031401972,1.6202619358097532,0.5960710454767928
TEST_00241,4.708973661358016,0.8728150276535576,1.3321801150262718
TEST_00242,1.3102405425404542,0.41483292268910776,-0.392497630060313
TEST_00243,2.0258649296124562,0.8332561162657023,-0.8793457454916006
TEST_00244,3.358877457556488,0.23791324613823434,0.055537235251341924
TEST_00245,2.252984326842684,0.965171129986571,-0.26993933139998294
TEST_00246,4.0234589070965034,-0.26895294899369737,0.16021460716336025
TEST_00247,4.481972023186776,-1.0340495194292707,0.3121623634913909
TEST_00248,1.2310391868111652,0.5787515015014123,-0.11058389195149709
TEST_00249,3.7831060780734536,0.2608600870082839,-0.44753812665972115
TEST_00250,2.0483919496480882,-0.016067575564575526,-0.007800726396928897
TEST_00251,3.6749380110861156,-0.07138157355803684,-0.0920941470499977
TEST_00252,3.071725373155939,0.21982000665871318,-0.5751212345938936
TEST_00253,2.7748610868818258,-0.3120664511796595,-0.23035370967318694
TEST_00254,1.6047217479140887,-0.6538832052145729,-0.022116214973857115
TEST_00255,1.8833896846186906,0.013925521920391272,0.025207974905416944
TEST_00256,1.0790411065553185,0.36033911392138895,0.6324087004971114
TEST_00257,1.7904848893366623,0.14747355865781714,0.08902680247389258
TEST_00258,2.523839461580848,0.7734960689557852,0.4558437584969017
TEST_00259,3.254630987566945,0.30019169325402506,0.996672264547133
TEST_00260,2.4146360813900296,0.8780520144468651,0.20484938474386116
TEST_00261,1.6566661587219378,0.1202830310510597,0.4495841042545181
TEST_00262,1.0553631527898069,-0.027899757377149757,0.22195443223898137
TEST_00263,2.129390426408138,0.3355856159071693,0.6614410508421861
TEST_00264,3.466753634593926,-0.051634437509845026,-0.41144694825146355
TEST_00265,1.2054769288883922,0.4904590023585209,0.5757101145140592
TEST_00266,2.7969777016200523,0.4127613741127448,-0.014280837125301909
TEST_00267,1.2789663571003633,0.5407466306166104,-0.3047572873348722
TEST_00268,3.260627314202524,0.30289926488930674,-1.0226373908417734
TEST_00269,2.7797430531312353,-1.3092955774797856,0.4068550531725878
TEST_00270,2.790115600925428,-0.4931719701134519,-0.4346320000777328
TEST_00271,3.035604387245526,0.9081166177373079,0.281864004969014
TEST_00272,2.686078516508791,0.27187335241778166,-0.30499120941441576
TEST_00273,1.7928190065542313,0.1267460207154037,-0.354672811807891
TEST_00274,1.5688150460449954,0.7020449597325081,0.13317196566559403
TEST_00275,2.111720805470351,-0.3019783826341107,0.3486215342674821
TEST_00276,3.938633334892145,-0.5043802000696143,0.6733071839128014
TEST_00277,3.317309644486007,-1.2294931170814747,0.9449541412006057
TEST_00278,3.9228077111876534,-1.1149611419887404,-0.587955610634226
TEST_00279,5.3936039934162645,-1.4695669803450537,-1.0014442545073299
TEST_00280,3.1135169246672967,1.5735680825291096,-0.9126360716317113
TEST_00281,2.0813874123033624,1.5634627661138532,-0.5617036149326966
TEST_00282,1.465818699747119,-0.7201795108831041,0.8899750385229329
TEST_00283,1.3195618640059281,0.5812683972877639,0.47106102831293467
TEST_00284,2.7154666732763038,0.008159001227949379,0.2702294453044924
TEST_00285,1.545956542567976,0.3349565078199418,-0.3511953901962511
TEST_00286,2.0271349198680784,0.2422914112712349,0.25454109806418873
TEST_00287,2.4157481863044663,-1.0666893313660464,-0.5115128536829485
TEST_00288,5.442934996594225,2.325889497313428,0.6061851033394616
TEST_00289,4.34340498602633,0.376816316187914,0.8322191559808869
TEST_00290,1.9786074600022312,-0.3225612645873633,-0.003484258549678973
TEST_00291,0.9023639388969484,0.28770362282037076,-0.07231342160684413
TEST_00292,4.116747146499224,0.9839423484790951,1.8923486065861328
TEST_00293,1.655578183718147,0.20723294568693515,0.25297878329371
TEST_00294,1.8256458477179796,-1.1572467376956976,0.24021632426814
TEST_00295,3.455191010881114,-0.13562806564500818,0.528025933002526
TEST_00296,3.023031987271317,-0.7893117688677495,-0.5793771154665277
TEST_00297,1.5900887909280086,-0.6981672272587874,-0.3457972786993151
TEST_00298,3.503600635159792,0.941499322963281,-1.325002082838563
TEST_00299,4.361846818645831,0.7953488588573542,-0.5849995564105095
TEST_00300,2.111675344979072,0.87648984839781,-0.5717525276005928
TEST_00301,1.6601906222045821,0.18384469302935683,-0.2768004219217126
TEST_00302,1.6608213682214485,-0.08105368317582277,0.29261030010429406
TEST_00303,3.1913909461584846,0.5125934468045729,-0.03395806672899366
TEST_00304,1.868989772643981,-0.16139354681859822,-0.4577015380330924
TEST_00305,4.0122462606542495,0.6012874487944914,0.8220518683141661
TEST_00306,1.0371376030958375,-0.3736295608819579,0.05511670899090883
TEST_00307,4.162774253434186,0.014889916764056883,-0.8133733354524414
TEST_00308,2.859431694007963,-0.5088805998935381,0.06389239493425704
TEST_00309,3.691452757130849,-0.8160078165681868,0.6119372511450141
TEST_00310,5.1327237757204385,-1.3355498293311185,1.5996478563953433
TEST_00311,2.949717262178104,-0.851930157249835,-0.07203253788800382
TEST_00312,1.2139122118775405,0.30361220404342526,-0.17637816690851968
TEST_00313,1.7468750337419,-0.06285725038815006,0.3445467843137256
TEST_00314,2.2505486878923184,0.20413224540410366,0.045148993953369236
TEST_00315,1.6503777246199847,-0.3898958473402547,-0.45133695368649135
TEST_00316,3.5767809785346136,-0.3250380057497386,1.2644988393263406
TEST_00317,3.407505763475009,1.8504372292281694,0.1820704608287301
TEST_00318,1.4739761943100782,0.25929683854724317,-0.07445986940470226
TEST_00319,5.3203899357494,-0.06919405692929308,-0.38283329838709734
TEST_00320,1.29877449429416,-0.19341630599299459,-0.1703358483697679
TEST_00321,5.355967916328634,0.5301822983472338,0.6417959452419805
TEST_00322,3.9556724973349913,0.33038542562148554,-0.478449391654536
TEST_00323,3.854978160864657,0.918924535925715,0.8135142731498299
TEST_00324,2.7219839401350217,-0.6400945631424354,-0.26636488126028646
TEST_00325,0.8914553801226005,0.20612698993516598,0.25427333740188934
TEST_00326,4.797614546596087,0.4371791783797942,-0.2252743972039772
TEST_00327,2.0469042818241032,0.18404340717065729,0.17943597246978799
TEST_00328,3.3687559775712823,-0.24369881656531017,-0.30436125223548194
TEST_00329,2.9106508693501207,0.44338153639886085,0.05637760562359042
TEST_00330,1.5516046571707631,0.612624436104019,0.03418573079754544
TEST_00331,0.8153521461101547,0.16992376098762488,-0.054123762645617836
TEST_00332,2.798839046933555,0.4159816925833421,1.073981693483843
TEST_00333,2.6749691286498303,-0.7797344505163472,-0.3630333117598464
TEST_00334,1.3805997776231371,0.9517886391750421,-0.16877870695671912
TEST_00335,3.704964748698823,0.128806969728974,-0.05026519661536904
TEST_00336,2.963307696075239,-0.34426846710939946,0.21753551074875024
TEST_00337,1.8131450712429091,0.24597101497864618,0.18039964043638895
TEST_00338,5.474310539593359,0.007889555430615798,-0.8483815811231816
TEST_00339,3.693406261957787,0.09546649502365251,-0.020611793716715007
TEST_00340,2.297195265762551,0.9585484115274554,0.5225412666982523
TEST_00341,3.6201822219081663,0.14526959566045755,0.06759506953619515
TEST_00342,1.8578962543507582,-0.5582129697598134,-0.7766742640831018
TEST_00343,1.5883325858317772,-0.667699227738734,-0.31682802377858854
TEST_00344,1.5348959157098205,-0.14478329336683357,-0.044871784386518045
TEST_00345,1.6662495679168892,-0.10637524627648508,-0.15716558281801118
TEST_00346,2.577670079813791,0.4376259960426105,0.5610600937165148
TEST_00347,3.87361837801911,0.34736889214109473,-0.6954479707476975
TEST_00348,1.9767407286808267,0.5365171721925984,0.001740650377741994
TEST_00349,2.0796389852788733,-0.992943610391871,0.10407792005931951
TEST_00350,3.3637132302577744,-1.5540827996074018,-0.31348180993138736
TEST_00351,2.3458418171007915,-0.7682728017339207,-0.5648297610700229
TEST_00352,3.3928848846202997,-1.1012593597064264,1.2123263752954605
TEST_00353,3.5338076575047297,1.2023973240310752,-0.6017146697512817
TEST_00354,2.7668274422191472,0.2879288356591188,-0.056035885776028145
TEST_00355,1.8968143808287043,-0.0672062756741452,0.0854186173016772
TEST_00356,2.3050674283168466,0.46637894832344795,0.11861078850481192
TEST_00357,2.866918467117739,-0.7408609420063873,0.19302350967588422
TEST_00358,1.3809484150922184,0.11676653100970819,0.10097797549252764
TEST_00359,2.9071485591557806,1.3883266150037252,0.20949201040952026
TEST_00360,3.133015044831768,1.9540522026419267,1.3647710304928515
TEST_00361,4.648129168619121,0.24953093993581432,0.4401496623673089
TEST_00362,2.5651224868292917,-0.526885894443316,0.1734740796568704
TEST_00363,3.003242602685538,0.1045986761112245,-1.2537951477252567
TEST_00364,3.7333859216477268,-1.50459436597868,0.10334307907052866
TEST_00365,2.9165649114913643,0.6729960673725419,0.87617330193096
TEST_00366,5.171500763972998,-0.43635305496224724,-0.18596016631722911
TEST_00367,1.8819954351920731,-0.4636590780766275,-0.4635073975324937
TEST_00368,1.0598194764448645,0.18718199418026218,-0.3271026988283253
TEST_00369,4.314538361149256,0.42886580461684887,-0.4997344539592758
TEST_00370,1.4406339619342654,0.7648539728292394,0.16816429596760663
TEST_00371,1.8774744219015391,0.3713929434343487,0.22505130700483914
TEST_00372,1.6612517871601602,0.47448589202475133,0.6473348669491322
TEST_00373,2.976976451409126,0.37830189167593614,0.20415727670924222
TEST_00374,1.0868847249960378,-0.3074289703600919,-0.2606634224567033
TEST_00375,3.44712736362221,0.9456989034603903,-0.2247073971200767
TEST_00376,1.100726350153605,-0.695011526145366,-0.130000280665725
TEST_00377,2.2426864528269927,-0.15061184041845452,0.39193350901280155
TEST_00378,1.631446735503585,-0.6681612438168079,-0.09847087891306666
TEST_00379,1.8042643212804468,-0.9143143565229794,-0.4660364530401489
TEST_00380,2.793277319941669,-0.6613421581657128,0.32737328828010165
TEST_00381,3.4887982782337383,0.021361877037845478,0.3192046629672577
TEST_00382,2.172336448773144,0.3272616753473249,0.4826919706202047
TEST_00383,4.038686286180907,-0.41042582867889443,-0.40988348416678194
TEST_00384,2.1637349849045218,-0.45399608422562726,-0.5276747696359299
TEST_00385,3.5631477521003587,-1.4704989126074934,-0.09031109094412497
TEST_00386,3.0242500632772513,-0.02894357305659283,-0.1715575164232528
TEST_00387,2.183761058281573,0.023477369948064642,-0.036893707440400166
TEST_00388,1.665438936880181,-0.10653552209456384,0.18850843314775048
TEST_00389,2.417045559192424,0.4637536595940797,1.4392019563149097
TEST_00390,4.4316973418993335,0.28962379605577115,-0.6539091890792315
TEST_00391,1.6182161436074256,-0.5442201875752944,-0.06193817509267047
TEST_00392,3.0661587550533285,1.5958518329745197,1.5363989546495298
TEST_00393,1.9267915336385906,-0.17709591761676383,0.554144567492593
TEST_00394,2.8787635573048838,-0.6057737568696364,0.5735238357631767
TEST_00395,1.0272437204725933,0.11358404043200922,-0.22510191201558843
TEST_00396,3.8255689579809045,0.761802406249643,0.32090193104456677
TEST_00397,3.3538131713353287,0.8248819522995098,-0.8410882502254776
TEST_00398,1.1772212059612934,-0.12343325455064048,0.28210331024051377
TEST_00399,5.766488950002499,1.0381981616232059,0.27208144622306635
TEST_00400,3.9138068413701306,-0.12915245324523164,0.24267737529129033
TEST_00401,1.8410272287968033,-1.1787003464682253,-0.18224152285471454
TEST_00402,3.7262785399166747,1.2765109359558717,0.3400485859929803
TEST_00403,3.0234773448466807,-2.351262605901314,0.40470150155120804
TEST_00404,3.1313800933139766,-0.24976566367220543,-0.48664556124320696
TEST_00405,2.1957932149623574,1.066291707287303,0.7285245805646701
TEST_00406,2.9606119504811046,-0.37086561089749787,0.8409221356743508
TEST_00407,1.315307459006234,0.8421241322990178,-0.13508360436308628
