id,x,y,z
TEST_00111,2.998227676513334,-0.42641316778533317,-0.6453566351999999
TEST_00112,3.525788254626667,0.48216714853333337,-0.5784881421893333
TEST_00113,3.061123810152,-0.15769479208,0.4719000320920001
TEST_00114,2.8360919280906662,-0.44053360926799995,1.1897307330386673
TEST_00115,1.2117982616426664,-0.18008392032266668,0.3886531744773333
TEST_00116,3.6941327998453333,-0.8512561894360001,-0.7142366112866668
TEST_00117,3.1342616079333325,0.4570161022653335,0.7469649952853336
TEST_00118,1.6776719785253331,0.6128220089973332,0.49634769587333327
TEST_00119,4.853546602400001,-0.027176031276,-0.35841619275866665
TEST_00120,2.720706404145333,-0.9966893276586668,0.5012288176466668
TEST_00121,4.852129943045332,-1.0336006748693334,1.3185697728199997
TEST_00122,4.269664271010667,0.5136735373666668,0.5594621280813334
TEST_00123,1.7087708365893337,0.9272484304106661,-0.10346312634533329
TEST_00124,1.7328933823480002,0.1865735568866667,-0.1869554002266667
TEST_00125,2.1260202406480007,-0.7794657483653333,0.7397324355066666
TEST_00126,1.5298883927960003,-0.3515121650039999,-0.30841239236800005
TEST_00127,1.9146256359720004,0.331629401604,0.1370859206666666
TEST_00128,3.3300431958506658,1.9581745372413335,0.5251448937933334
TEST_00129,3.5481008507093326,0.4500964270933335,0.468196675324
TEST_00130,2.711740529857333,-0.12952618207066663,-0.012964634138666664
TEST_00131,1.5870435452106666,0.10984793529866668,0.29722867066666653
TEST_00132,4.508837319054666,0.6003338124173332,0.6034282127480001
TEST_00133,2.3392705312653335,0.6381010604733331,0.49404003279599995
TEST_00134,1.4274082682786668,0.7897271429520002,0.4080741021413333
TEST_00135,2.0455458760706664,0.9278041674279998,0.3435874904453334
TEST_00136,3.3640043639493333,-0.11925498967199998,-1.0060469772213332
TEST_00137,1.8341093519106664,0.8532115576733335,-0.7193115032133333
TEST_00138,3.1641152706226667,0.5583030878479998,-0.8100336088853334
TEST_00139,1.7882471602266672,-0.7766379905906666,-0.5039695996413331
TEST_00140,0.8913998061133334,0.5117567954039999,0.28566959786666657
TEST_00141,1.9624995409653336,-0.5598770889013335,0.1382080327333333
TEST_00142,1.1603420528186665,-0.05509395718400001,0.22582183147333332
TEST_00143,4.203772311978666,0.16791383528800008,0.956788395004
TEST_00144,2.1381176619560014,-0.19192777474666664,-0.07994458564799999
TEST_00145,5.174647435074666,0.010696350678666689,-0.5503097672453334
TEST_00146,3.0686271315333338,-0.21890620633333338,-1.2810482634693334
TEST_00147,2.1984440120240003,-0.08724283172666666,0.7358437523906665
TEST_00148,2.7992478087146653,1.0027896167399992,-0.576862586944
TEST_00149,3.3629574635026667,1.189188472066666,0.5395565507653333
TEST_00150,4.735941068094665,1.0742861637839993,0.8034731773573334
TEST_00151,2.308929141532,0.10381242597199997,-0.13112336721066675
TEST_00152,2.456234708022666,0.8141424343573332,0.42209511941466665
TEST_00153,3.7432917160173322,-0.37632972857999986,-0.5763317252893333
TEST_00154,2.9459007236079997,0.23303420363733338,-0.20405734986533344
TEST_00155,1.9793092988066667,0.18073602569866662,-0.5904313393413333
TEST_00156,1.9512703810280003,-0.47229666416800026,0.39920128012399997
TEST_00157,2.390825364908,-0.5603647902013331,0.6132034032053334
TEST_00158,2.6659145824840005,-1.4288378497466663,1.0755073328239997
TEST_00159,3.843390461116001,-1.237510824588,2.1110655393973334
TEST_00160,1.5155335394373335,-0.02219717888533333,-0.07784104958133331
TEST_00161,1.1286758332880003,0.5984256162053336,0.027023209192000006
TEST_00162,1.3230528388813332,0.9341311520866669,-0.08181045973066667
TEST_00163,3.725972029446667,0.20746944353733335,0.05142937206800001
TEST_00164,2.5082489563999997,0.07676596190933332,1.0402972304706664
TEST_00165,1.9018570632453329,0.45659471807866664,0.5040107736080001
TEST_00166,2.938168107865333,-0.5669550235653333,-0.17681952300400003
TEST_00167,3.783659473565334,-0.055958449296,0.26735926050000014
TEST_00168,5.490430698129333,0.3085512285773333,0.09858409982933337
TEST_00169,2.6278245656760006,-0.468106961332,-0.18615375368933335
TEST_00170,0.9020738789293332,0.3974983719293333,0.27920845005733336
TEST_00171,3.4692443188773336,-0.139902950976,-0.06707824047733332
TEST_00172,4.974638064733334,0.7854735556413331,-0.8790998725799999
TEST_00173,1.2953391459679995,0.17608678135199998,-0.07930540542933334
TEST_00174,3.130591304958667,1.934992779286667,-0.182328827852
TEST_00175,3.4004578936200005,0.5777917442866668,0.516784566976
TEST_00176,0.981072893616,-0.6075638973826668,-0.17512748639999992
TEST_00177,1.5445196922866666,0.7642655139426666,-0.216879145028
TEST_00178,5.220923522579999,0.5606187686946666,-0.12992007236800002
TEST_00179,3.828079466624,1.4268291211933333,0.12659258880933333
TEST_00180,3.1464948151853327,0.38881098090399996,0.2704914277813332
TEST_00181,2.893517380708001,0.1671634219786666,0.019372986245333332
TEST_00182,1.474139371157333,-0.4215102011333333,-0.3192170508279999
TEST_00183,2.0696938908653335,-0.18620537425333336,0.3658650458266668
TEST_00184,3.087578701421332,-0.09751993867599996,-0.2574436347346668
TEST_00185,3.025609967135999,0.8415195868706666,-0.4391440431799999
TEST_00186,2.4544414995373343,-0.10677553450533336,-0.38432426178933315
TEST_00187,3.6150365088853333,-0.6527471649066666,0.33775292300133336
TEST_00188,2.513765866218666,-0.36364270526266657,-0.012973004597333334
TEST_00189,1.4285487369679997,0.7407758786266669,0.30203451155733324
TEST_00190,3.019393047776,-1.8798432374719996,1.1485768489360002
TEST_00191,2.7842105878759997,0.4185123304306666,0.3536024552466666
TEST_00192,2.3561044449226656,-0.6916348477239999,1.1006040820946663
TEST_00193,2.905397883814668,-1.1172806996693334,1.0999195286746666
TEST_00194,1.3761112579946673,0.169604806952,0.09550231344
TEST_00195,2.217117073862666,0.6482043665506666,0.5344013821800001
TEST_00196,3.313960152549334,-0.27592585593333346,0.5285801472199999
TEST_00197,1.9923955315773334,-0.035212342825333344,0.08813425286533334
TEST_00198,3.724674093806667,-0.19641043146266668,0.7358593435680001
TEST_00199,3.293950167786666,-0.5788894084840002,-1.1052278613719995
TEST_00200,4.748838419275999,0.2833876946533333,-0.1949141182053334
TEST_00201,1.8164899529319996,1.094636222914667,-0.196495457092
TEST_00202,1.7771797028306666,0.4167145958959999,-0.47489552468133334
TEST_00203,3.1080462578613335,-0.407918688408,0.07252566097866667
TEST_00204,3.2150269521106667,0.983629723186667,-0.012514978799999993
TEST_00205,1.2839881124346668,0.48908795100799995,0.24505096253333328
TEST_00206,4.153368906755999,0.4153338124133334,0.5436312626280003
TEST_00207,3.8167838402026653,0.7552711090933333,-0.1507694877053333
TEST_00208,4.596648299338665,-0.34406138286933335,0.8271258974106666
TEST_00209,2.2395539084613336,0.6573352088773334,0.17226636733199996
TEST_00210,2.4704603789000004,-0.1698994887813333,0.21282841188400006
TEST_00211,4.084871790073333,0.26801532121066673,0.17975952582533333
TEST_00212,4.0774064820186675,1.0433202962586667,0.04301156691333335
TEST_00213,2.264447443377335,0.6944823183520001,-0.259234349556
TEST_00214,3.0718339091573346,0.07281751851600002,0.4110706656693333
TEST_00215,2.814266069432,0.2927732733320001,0.2797606579053333
TEST_00216,2.802716520628,-0.5181840856626667,1.5591391862773332
TEST_00217,1.505951367032,0.1744866111573333,0.7244344572840002
TEST_00218,5.291514502573335,0.22254592624800001,-1.2241303444640004
TEST_00219,1.3900177271400005,-0.2870088756386666,-0.22140779403866664
TEST_00220,3.2224427122066657,-0.20694284605200006,-0.782038492512
TEST_00221,2.9900706736133347,0.26639275221866665,-0.09975746297733332
TEST_00222,1.3868473109813337,0.47940603121733333,0.28333378974000006
TEST_00223,3.746654439285332,-0.4072994099106667,0.2712049109559999
TEST_00224,1.3039169998133335,0.5841442983853333,0.0884657818106667
TEST_00225,4.935509763442666,-1.727900553414667,-0.41701364184
TEST_00226,3.021747798906666,-0.26833193697466656,-1.112828641088
TEST_00227,4.508269998965332,0.04063574942933334,0.6179853609506667
TEST_00228,2.2635389094759994,-0.4285416805213334,0.21188730574799994
TEST_00229,3.9510462675866664,1.708695675282667,-0.5703854891453333
TEST_00230,2.306741760466667,0.19640121266933333,0.5839601643106668
TEST_00231,2.724713553369332,0.8023523440120001,0.11659375395466665
TEST_00232,3.4304197257973335,1.739989536862667,0.06270876568666667
TEST_00233,3.318735580372,1.0420779949706664,-0.8433660867133334
TEST_00234,1.9606778940106666,0.66996898452,-0.048409466601333336
TEST_00235,1.9945453696720015,0.061976376073333325,0.20168856879066677
TEST_00236,3.4558950916586677,-1.7269318960120004,1.345144197372
TEST_00237,2.0992102118733333,0.9380634861493334,0.19619385898133326
TEST_00238,1.7477434923706663,-0.24158038294000003,-0.654024904472
TEST_00239,6.318451980218665,-0.5692585191626669,-0.8386162590279999
TEST_00240,2.566476880103999,1.6269803807293333,0.5935214154666668
TEST_00241,4.711391514477335,0.8754725358759999,1.3273470940119996
TEST_00242,1.3112187319226662,0.4087987678800002,-0.39338839068666676
TEST_00243,2.0257983113280007,0.8334006086519999,-0.8810364252999998
TEST_00244,3.352015093494667,0.2178574319306668,0.057829099773333344
TEST_00245,2.252560780158666,0.9628720549800002,-0.27096707446800006
TEST_00246,4.024214760610666,-0.2690043334719998,0.16047730424
TEST_00247,4.484938421805333,-1.0373502203106668,0.31196745911466656
TEST_00248,1.2283160828599997,0.57638178784,-0.10671139598933335
TEST_00249,3.791503507797333,0.264741345892,-0.44471553322
TEST_00250,2.0480502311280007,-0.011547523077333342,-0.006259479155999997
TEST_00251,3.6717381993373337,-0.0647502731066667,-0.09433435977333332
TEST_00252,3.0752193412866666,0.22374555821599995,-0.5764091395440001
TEST_00253,2.774765576842668,-0.31011013674133336,-0.22826217489866665
TEST_00254,1.6013244084679998,-0.6523997257746667,-0.020442515045333343
TEST_00255,1.8825332292866666,0.019494768114666668,0.02645796865466667
TEST_00256,1.0768407903440007,0.3587768417720001,0.6360600484893331
TEST_00257,1.7945809397666668,0.152289169372,0.090296617856
TEST_00258,2.5203593670346662,0.7748206475066665,0.453691331772
TEST_00259,3.254628431401333,0.29914395591333354,0.9941915516533328
TEST_00260,2.408147908069332,0.875298308024,0.20271751283466669
TEST_00261,1.6552929297053331,0.11796570200266664,0.44968117772399996
TEST_00262,1.0563091060053333,-0.026153575045333353,0.22066641282933336
TEST_00263,2.128664312085333,0.33831951542533345,0.6621244106653331
TEST_00264,3.4666044534693325,-0.05682400914,-0.4076289586706667
TEST_00265,1.2040190171426663,0.4902205926893331,0.5774188396986665
TEST_00266,2.7918064038733332,0.4109971013040001,-0.01685986659733332
TEST_00267,1.277515476757333,0.5440295688013335,-0.30505802438533314
TEST_00268,3.256487574372,0.30229838195600006,-1.0232783464986668
TEST_00269,2.777133573729333,-1.301552069453333,0.40511075434666655
TEST_00270,2.7898290691773333,-0.4964702442839998,-0.4345786354933332
TEST_00271,3.034343752266666,0.9060063724839998,0.2810164376693333
TEST_00272,2.6860601469426664,0.27071426027600015,-0.3000015502253334
TEST_00273,1.7902179398693328,0.12417240070133333,-0.3545620669760002
TEST_00274,1.569692281526666,0.7049759978746667,0.1308853354546667
TEST_00275,2.112578247825333,-0.3046869765359999,0.3504347436053334
TEST_00276,3.9433242509533333,-0.5064042262053331,0.6759982298506667
TEST_00277,3.315832209065333,-1.242951681038667,0.9486444552253336
TEST_00278,3.9260119201986665,-1.1204348185400008,-0.5899094556146669
TEST_00279,5.390410958963999,-1.4736405352773339,-1.0008599949720005
TEST_00280,3.1147717013280007,1.5757271159666666,-0.9157571745786668
TEST_00281,2.082400308662667,1.5662522486173338,-0.5617682532786664
TEST_00282,1.4647356472853335,-0.719107281377333,0.8920856505266669
TEST_00283,1.3187735539746666,0.5847655196653333,0.4702085885973332
TEST_00284,2.716334110996,0.01028822044933333,0.267272126772
TEST_00285,1.5465975708080002,0.3354196433506668,-0.3511732146080001
TEST_00286,2.0270692051773334,0.24392087334666673,0.2550755959586666
TEST_00287,2.4165669472360003,-1.0694410838253332,-0.5114494736546665
TEST_00288,5.438050946411998,2.3250048243399988,0.6081989644079999
TEST_00289,4.348578710834669,0.3787358392226667,0.8324034294506669
TEST_00290,1.980259501773333,-0.32299427970666683,-0.005450981954666666
TEST_00291,0.8984039460933334,0.2891855814186666,-0.07335913232933337
TEST_00292,4.117356371425332,0.9852864224186668,1.8953837885173337
TEST_00293,1.6558182592493331,0.2107880033333333,0.25296521264800004
TEST_00294,1.8250727704493332,-1.1600349099520002,0.24110386330933337
TEST_00295,3.456764449437334,-0.13640035871600006,0.5283655942600001
TEST_00296,3.0138538679186664,-0.7906941015746667,-0.5802931678600001
TEST_00297,1.5920814143613335,-0.7000451300240002,-0.342084675244
TEST_00298,3.5071727696239994,0.9442338929573335,-1.328913608569333
TEST_00299,4.363983111580002,0.7958512778560001,-0.5871396231879998
TEST_00300,2.109709428132,0.8735219527813334,-0.5686884796746668
TEST_00301,1.6600521660679999,0.18359463441200002,-0.27788396648666674
TEST_00302,1.6608208696253337,-0.07649073066800001,0.2842264725146667
TEST_00303,3.192674616754667,0.5135763273973334,-0.034505503977333325
TEST_00304,1.8679173918373333,-0.15995988252399995,-0.4574161797559999
TEST_00305,4.0120017231826655,0.5997544513106666,0.8223832952453332
TEST_00306,1.0311464853200003,-0.36642049128666665,0.05179875555466667
TEST_00307,4.164184214182666,0.016682238228000013,-0.8101980190706665
TEST_00308,2.8617363577200003,-0.5259270485626668,0.07582883897199999
TEST_00309,3.693723849605333,-0.8154199222920002,0.6126134953520003
TEST_00310,5.130338261493333,-1.3384536734293333,1.6022937136399997
TEST_00311,2.947617981206667,-0.8515970641533335,-0.07469940579066665
TEST_00312,1.2105558131253331,0.3037156341506666,-0.1777476406146667
TEST_00313,1.7507607255773332,-0.061716569249333345,0.345322703824
TEST_00314,2.242516423440001,0.2071328679746667,0.042623061414666666
TEST_00315,1.645159819884,-0.3873060404480001,-0.4495354761
TEST_00316,3.5786611047973333,-0.32755440923733337,1.2644962317186665
TEST_00317,3.409915278989334,1.856363665356,0.1838919736173333
TEST_00318,1.4723496304413333,0.2571157760266668,-0.07481855710533333
TEST_00319,5.313958690410668,-0.06887125209599998,-0.3831618478893333
TEST_00320,1.299573808392,-0.1961675977026666,-0.17079934004266667
TEST_00321,5.359712645453336,0.5343856934906664,0.64392310506
TEST_00322,3.957500561765333,0.33111301646133334,-0.4772725878840001
TEST_00323,3.847015077210667,0.914283393432,0.8129279943266668
TEST_00324,2.722460507823999,-0.6415547070813333,-0.2671381076133333
TEST_00325,0.8933317218066668,0.20361856324000005,0.25439082115333334
TEST_00326,4.801231448676001,0.43515575220666664,-0.22351050009600001
TEST_00327,2.048627551901333,0.1803453856253334,0.17974460264133332
TEST_00328,3.3693604429573325,-0.24460589529599996,-0.30195490467066677
TEST_00329,2.9177796310400015,0.45396685072399984,0.056539820722666674
TEST_00330,1.5553279404826665,0.6132708861,0.03409750626266667
TEST_00331,0.8132198354679998,0.16806085858399994,-0.05567321093866667
TEST_00332,2.79682898858,0.4125632650026665,1.0736666160080002
TEST_00333,2.6762234072906663,-0.7817730398999999,-0.36226306460533336
TEST_00334,1.3785329683400003,0.9532680775346665,-0.16894469516666663
TEST_00335,3.701297929664001,0.12637180878933332,-0.05236838252933332
TEST_00336,2.956067011616001,-0.34357666248533325,0.22354089495866672
TEST_00337,1.8123482555813333,0.24532927540533342,0.18287847668533327
TEST_00338,5.477638005156,0.00640582016266668,-0.8524395177106666
TEST_00339,3.6924020720573325,0.09035013553066669,-0.022157679064000003
TEST_00340,2.297567750214666,0.9594631663986666,0.5235692176413332
TEST_00341,3.6102453310226665,0.13622397832533334,0.073081764288
TEST_00342,1.8595536817293334,-0.5570631359133332,-0.7778478572053332
TEST_00343,1.5897790175720001,-0.6658255287133336,-0.3154849230706666
TEST_00344,1.5347657745933327,-0.14417514102000004,-0.04467887105866669
TEST_00345,1.6645232734546667,-0.10657555520666667,-0.15674968410533338
TEST_00346,2.5728904078386665,0.4357777284533332,0.5569022184373335
TEST_00347,3.878562311625333,0.3485716947373334,-0.6941611638000001
TEST_00348,1.9761990843733335,0.5373588475960003,0.003007997816000005
TEST_00349,2.0805717311413328,-0.9896928217399997,0.10367221151333332
TEST_00350,3.364307687653333,-1.5534775274759998,-0.31375943247999993
TEST_00351,2.3474336535319997,-0.7676053208093334,-0.5671141679146666
TEST_00352,3.3884681181426655,-1.0989497426613335,1.2145426718493335
TEST_00353,3.5330252056906657,1.200264179850667,-0.6001058746373334
TEST_00354,2.766339623726666,0.2875469187413333,-0.06287007974266667
TEST_00355,1.8965643951413327,-0.06318520603199998,0.08436938206666666
TEST_00356,2.305841066708001,0.46663700964666655,0.1202781431453333
TEST_00357,2.858554512009333,-0.7483547999493332,0.19197297961066667
TEST_00358,1.379270251948,0.11726941561066671,0.10060510286133331
TEST_00359,2.9069467851053328,1.3884607911986664,0.21044596375866664
TEST_00360,3.130908078431999,1.9577614808599992,1.3667879514226666
TEST_00361,4.651925453024,0.2516727324266666,0.4431279549773333
TEST_00362,2.562681758872001,-0.5228506875279999,0.17483051340533334
TEST_00363,3.0024985482199993,0.10360478453733335,-1.2561797927013327
TEST_00364,3.7363456334520007,-1.5114212888306666,0.10466338712
TEST_00365,2.9158477268986673,0.6738158254959999,0.8732187702093334
TEST_00366,5.172542257136001,-0.4377138665613333,-0.1863107557666667
TEST_00367,1.8820863655800002,-0.46505949784933326,-0.4619352539520001
TEST_00368,1.0582987868093336,0.18636396777333328,-0.328124020144
TEST_00369,4.312946712997334,0.427337713684,-0.4994234935573334
TEST_00370,1.444576164206667,0.7672447636746665,0.16653164124666667
TEST_00371,1.878314770266667,0.37230502277199995,0.22306189256666661
TEST_00372,1.6579146975733332,0.47257200118533316,0.6537063338613333
TEST_00373,2.9809263825773336,0.37641362399999995,0.2064412621333334
TEST_00374,1.0849416480226666,-0.30947543172266667,-0.2615664052519999
TEST_00375,3.4459336934346667,0.9535808959386668,-0.23536833015466668
TEST_00376,1.100157555394667,-0.6970659774413331,-0.12707304411999995
TEST_00377,2.233451653224,-0.15708766315866668,0.39968161345866676
TEST_00378,1.6297614484079999,-0.6691005414453334,-0.09784925461333331
TEST_00379,1.8027822648213336,-0.9143765215959998,-0.46964349298933333
TEST_00380,2.7986304691159996,-0.6633823498506667,0.31793579099733327
TEST_00381,3.485686150278667,0.018962499306666682,0.3241217200293333
TEST_00382,2.1684275939986675,0.321570221248,0.4812951877666664
TEST_00383,4.041690292206668,-0.41794226370399995,-0.4101413693493334
TEST_00384,2.162263379252,-0.4522574429759999,-0.527141655452
TEST_00385,3.564648953427999,-1.4726415533493338,-0.09010895045733329
TEST_00386,3.0210841342346675,-0.03349597726666667,-0.1727789621253333
TEST_00387,2.1846505899426663,0.025918462729333326,-0.03741454261466667
TEST_00388,1.6671940462079997,-0.10942239551733333,0.18930175303066668
TEST_00389,2.416598071007999,0.46581462302000004,1.4431588576506666
TEST_00390,4.430270684478667,0.2830419411146667,-0.6502138628560001
TEST_00391,1.6145103562839995,-0.5421525845693335,-0.06060381453733332
TEST_00392,3.0645351055666676,1.599188234501334,1.5337591922546667
TEST_00393,1.9271982332040003,-0.18276428227600003,0.5567382652400001
TEST_00394,2.877272302773334,-0.6024284114773332,0.5724013718746664
TEST_00395,1.026362139110667,0.1129525994466667,-0.22489982779466675
TEST_00396,3.830487976869333,0.7636382941773333,0.3247609643799999
TEST_00397,3.3574901336733327,0.8245494458893335,-0.8423887650106667
TEST_00398,1.1781430157013337,-0.12015959555199995,0.2817844461133333
TEST_00399,5.767231715862666,1.0365102266093331,0.27410258497599993
TEST_00400,3.922713733794667,-0.1267719189453334,0.23994440526133337
TEST_00401,1.8419763134480003,-1.1807182617173333,-0.18417763451199998
TEST_00402,3.721880460734666,1.2776874608373332,0.32810109826
TEST_00403,3.019825728749333,-2.3580360569386665,0.40516334348
TEST_00404,3.1326113774413336,-0.24789774866133335,-0.48693102123866666
TEST_00405,2.2050530110493325,1.0767291361906666,0.7380746331026667
TEST_00406,2.9661774477706677,-0.36452897690533337,0.8360487330226665
TEST_00407,1.311737949857333,0.8447562100559998,-0.1356068839173334
TEST_00408,4.532306655629334,1.4825019954106664,1.0824594969413335
TEST_00409,3.1891782468200014,0.34456281948533335,0.25136297651733325
TEST_00410,1.604204827124,0.44993811172400006,0.40066597139199994
