id,x,y,z
TEST_00060,2.021899566121379,-0.9365430784859214,-0.6420829368274282
TEST_00061,1.9310224174110584,0.01570327400470193,0.34228619369069024
TEST_00062,2.1784576191370917,0.040950446192817215,0.791319617848615
TEST_00063,2.709963639135078,-0.01272004528903022,-0.7427225147414898
TEST_00064,1.8529192721919587,-0.23920902911011346,0.54120035433264
TEST_00065,2.8609870047299912,-1.3782447872244532,-0.7435418984830321
TEST_00066,2.3025414311635024,0.5249594331591567,-0.33065762770833496
TEST_00067,3.6560784827207864,0.130519083111624,0.19204086491527136
TEST_00068,3.1243907400535456,-0.2131219679703707,0.04052120146401034
TEST_00069,3.060949372516933,-0.42088696751618154,-0.27345332673118755
TEST_00070,1.3569409458178265,0.519577019114526,0.5220544155172975
TEST_00071,2.6853946624581777,-0.7862464824221633,0.6648902524714552
TEST_00072,2.2498191554248765,1.0284416348363958,0.7772848027546804
TEST_00073,3.124901071758717,-1.1825693591510293,0.9203773418195237
TEST_00074,1.347289973504316,0.5335109500025207,0.2212179948948221
TEST_00075,0.9291493521571419,0.3321231526385086,-0.26370535547364393
TEST_00076,3.964861101966789,0.1960505715731903,1.0414325452364728
TEST_00077,3.3518713719512365,-1.322822534353819,-1.0853128252706008
TEST_00078,1.2706121299207795,-0.46955799755032734,0.1896180979682862
TEST_00079,4.740811610057805,-1.3925611661155255,1.309375987882858
TEST_00080,1.4358408148674995,0.48836686336679375,0.4117805399140422
TEST_00081,3.625300701845313,-1.1664328024884092,1.245794564421501
TEST_00082,2.2140610824126155,0.20481985704995526,0.40033015174222425
TEST_00083,2.9941206342965705,0.6539200608379303,0.5683431641409934
TEST_00084,2.603120037371143,0.3036272420455281,-0.18716323998890871
TEST_00085,1.9745532559384709,-0.4329305925223695,0.02851093274003668
TEST_00086,2.109052002915644,1.2879433224842236,0.20299825752404774
TEST_00087,3.9197714167534725,-0.8822354480380296,0.6110879467902626
TEST_00088,5.237659619515154,-2.1888179461712562,1.3135171195894202
TEST_00089,3.313485898855284,-0.005040188603351434,0.14669472140386672
TEST_00090,3.0254475006527106,0.6171113262024673,0.4728508819622044
TEST_00091,1.2346936703855877,-0.3157431226217407,0.21253788314370536
TEST_00092,2.0053485867807814,-0.4681083992448448,-0.5251979830105075
TEST_00093,2.4451176557231777,0.4974187647459737,-0.36653910393860756
TEST_00094,1.7749156331537745,0.5776984381337466,0.2709890645769331
TEST_00095,3.8432380585779717,-0.21432788205146797,-0.872855620711241
TEST_00096,2.0948686900425306,0.8213148656853615,-0.43206725363789444
TEST_00097,2.816545931270902,-0.08956101519873919,0.2434325476835659
TEST_00098,4.808695923633346,-1.076886354681029,-0.11920985424186446
TEST_00099,3.658551423589601,0.818720045654746,0.7264388789437572
TEST_00100,1.0376741592487344,0.2925289387580295,0.36733336078484613
TEST_00101,1.5975461490880778,-0.3431763577179658,-0.10422109797837936
TEST_00102,1.842743156769469,0.49777594820108784,0.4191850698976712
TEST_00103,3.7235565112718105,0.07888689230908615,0.7951439089282119
TEST_00104,2.0069768123066063,0.0756179680879244,-0.26681049325060197
TEST_00105,1.2654864771878278,0.5206558379455335,0.3896521377311595
TEST_00106,3.1624843281644406,-0.08132027623751506,-1.1015924270490738
TEST_00107,4.177434833033171,-0.3829075211733543,1.0730333998559642
TEST_00108,2.9990771889069823,-1.0588069462590841,-0.4971885629558946
TEST_00109,1.02467238552789,-0.17417872757823552,-0.12005137786585006
TEST_00110,2.549120715005162,-1.6536746151469242,0.4306183227932902
TEST_00111,2.9977187408731236,-0.4254758948222832,-0.6459580129221002
TEST_00112,3.5257366376896244,0.4808718886679514,-0.5796035844015069
TEST_00113,3.057472027397974,-0.15663683508226822,0.47136225415465943
TEST_00114,2.836578235728436,-0.4412125868610338,1.1885252844823466
TEST_00115,1.2117346746255924,-0.1794114764237549,0.3889054159736885
TEST_00116,3.6942949724709084,-0.8512543359886264,-0.7142172767077628
TEST_00117,3.133341989575273,0.45681692500056037,0.7450308792611697
TEST_00118,1.6776117496872125,0.61290157661067,0.4963080105012351
TEST_00119,4.853220904861407,-0.02709214254809376,-0.3584886698740628
TEST_00120,2.7194095730370367,-0.9970076378316445,0.5009982173972832
TEST_00121,4.852604073609671,-1.0336875927201423,1.3184975747451855
TEST_00122,4.269074145920161,0.5125924048696482,0.5591796215424637
TEST_00123,1.7082049401050379,0.9257026386642737,-0.10301853162003523
TEST_00124,1.7381359454479308,0.1918633870996308,-0.18920837003038546
TEST_00125,2.1258081587884075,-0.7790106127875739,0.7394461933616739
TEST_00126,1.5308142224729557,-0.3507660102535652,-0.30805347452037696
TEST_00127,1.917405041084002,0.3319631811641944,0.1354739484098589
TEST_00128,3.3293394319754483,1.9576342182267326,0.5239143712580236
TEST_00129,3.5480138403318664,0.45012618022001943,0.46824546671616435
TEST_00130,2.7113842825276357,-0.13049944459407298,-0.013199932046780138
TEST_00131,1.58699491349478,0.10961558634356268,0.29701194364496203
TEST_00132,4.507355338458039,0.6007064830544943,0.6015176816119718
TEST_00133,2.3396956774259268,0.6380135732126693,0.4947470886949585
TEST_00134,1.4286962371261298,0.7896170488141432,0.4086396377976082
TEST_00135,2.0461205159445766,0.9276410748342523,0.3440124955484108
TEST_00136,3.3643928348640486,-0.1190005395143346,-1.0058817757787308
TEST_00137,1.8340852988498535,0.8520296694804047,-0.7188219777037027
TEST_00138,3.164099764064915,0.5576476062399308,-0.8096755688395525
TEST_00139,1.7880862525320178,-0.7762707079391096,-0.5036813256983657
TEST_00140,0.8923765773550353,0.5125531085452905,0.2852969149251001
TEST_00141,1.962501647293194,-0.5575808122409,0.1376976978411332
TEST_00142,1.1600953278132378,-0.055804232012631384,0.2260868830196697
TEST_00143,4.203394806808489,0.16844549793474697,0.9564966093507744
TEST_00144,2.1389394878526122,-0.19258925740024363,-0.07975983032342783
TEST_00145,5.174448357777377,0.010977872971622336,-0.5502319214594998
TEST_00146,3.068027486721731,-0.2187895044654751,-1.2822548943985839
TEST_00147,2.19865262969956,-0.08690584779998782,0.735817138313912
TEST_00148,2.7993023572495273,1.0010722820952034,-0.5776897226727571
TEST_00149,3.362634229469102,1.1883034059065698,0.5403350247265697
TEST_00150,4.735690206904977,1.073624768186353,0.8027412879393456
TEST_00151,2.3108229657797423,0.10170327334164332,-0.13237612141496333
TEST_00152,2.4557672659186847,0.813991393473237,0.4222155300966025
TEST_00153,3.7429371191976943,-0.3763399428064821,-0.5760837301526393
TEST_00154,2.943864688414847,0.23230953442048766,-0.20448529506846094
TEST_00155,1.9796794943724567,0.1810702189051913,-0.589508754502158
TEST_00156,1.9505260605419688,-0.4715459146765678,0.39900960018416365
TEST_00157,2.391313523302417,-0.5608525635112837,0.6128136147014426
TEST_00158,2.6674956975437136,-1.4288772418412097,1.076102489816512
TEST_00159,3.842984366468671,-1.237344595539435,2.1111807348609957
TEST_00160,1.5156539869068772,-0.023962635182714475,-0.07715073982139689
TEST_00161,1.1287101865706548,0.5986632606443102,0.026919962060476896
TEST_00162,1.3229875277028809,0.9340865108546911,-0.08143008767949284
TEST_00163,3.7256760075628925,0.21100041414977752,0.05108855358498599
TEST_00164,2.5082883465514056,0.07729909829737512,1.040182536591878
TEST_00165,1.9017713269356642,0.4565915588889772,0.5037562477022594
TEST_00166,2.9379349350428665,-0.5669323949805378,-0.17667778349795943
TEST_00167,3.783633511148222,-0.05610568363567312,0.267564570458232
TEST_00168,5.49052800853024,0.30851138453217836,0.09835578023823041
TEST_00169,2.6286782230085475,-0.46999091794375986,-0.18624493796548394
TEST_00170,0.9028655157073003,0.3980705529149667,0.2787959623293725
TEST_00171,3.4667526263901807,-0.14506033261129436,-0.06135715565352766
TEST_00172,4.974876627590224,0.7840726271848418,-0.878534968231869
TEST_00173,1.2959079556559403,0.17590111283893634,-0.0788144491680353
TEST_00174,3.1309167718584607,1.9351816800383141,-0.18243626151478678
TEST_00175,3.4000706029936785,0.5753905867831326,0.5174117788131134
TEST_00176,0.981067051359739,-0.6071351672447352,-0.17538153952188998
TEST_00177,1.543890930696758,0.7640495963626647,-0.21656272654805048
TEST_00178,5.221100482263492,0.5601689519197676,-0.12900587110502032
TEST_00179,3.8286634562349087,1.4259979068670388,0.12659654624466746
TEST_00180,3.1444780194145605,0.3876437173386494,0.2693269886716611
TEST_00181,2.894438884933311,0.16715332336335953,0.019512658247946735
TEST_00182,1.474831071914917,-0.4205448691365151,-0.3194094460522466
TEST_00183,2.069486441031754,-0.18595040491644058,0.36568875506898046
TEST_00184,3.0887407899983685,-0.09810547658835216,-0.25787628567226106
TEST_00185,3.025447469854449,0.8409283876923581,-0.43881221708484
TEST_00186,2.4548182642699485,-0.10683857314145917,-0.384137369599691
TEST_00187,3.61522066061123,-0.6533653354402165,0.33817056671471496
TEST_00188,2.5167730543702542,-0.3572501309273661,-0.008591827854788776
TEST_00189,1.4287066384365807,0.7408270159691476,0.30186116377159367
TEST_00190,3.0177463577071286,-1.878228636689213,1.147779138503061
TEST_00191,2.7837889212492066,0.41859418731895415,0.3520760105353128
TEST_00192,2.35652501481421,-0.6919911664861977,1.1006805162838424
TEST_00193,2.906231822855415,-1.116920738012038,1.1000440832519418
TEST_00194,1.3745120935791302,0.16888103653228143,0.09469474715384973
TEST_00195,2.2166088467812712,0.6472230958238808,0.5343307054092976
TEST_00196,3.3133483923773293,-0.2754702561115625,0.5287636975920466
TEST_00197,1.9923771179296617,-0.034944398435076796,0.0877584982191812
TEST_00198,3.7248092297262163,-0.1974861233456626,0.7359105712758436
TEST_00199,3.293714526526651,-0.579704104151561,-1.1051063512002353
TEST_00200,4.749151644815209,0.283590949015213,-0.1953136153608209
TEST_00201,1.8167345697293256,1.0944407905492146,-0.19612781783923067
TEST_00202,1.7772940437058546,0.41668651062416834,-0.4747689116907784
TEST_00203,3.1081564760014224,-0.4086436935151565,0.07213643142045077
TEST_00204,3.215919527775904,0.984186702090086,-0.012385357703352163
TEST_00205,1.2836125132802654,0.48975531464007155,0.2451852270351934
TEST_00206,4.153266161981537,0.41574208117723066,0.5435124395920558
TEST_00207,3.817197858375573,0.7553246445780877,-0.15132436804580848
TEST_00208,4.591872505158877,-0.3421994744175082,0.8267560615860653
TEST_00209,2.239135116865972,0.6583321802495341,0.17237398017542774
TEST_00210,2.470786309360677,-0.16970142255788975,0.21272370062262558
TEST_00211,4.0851106223416105,0.2679668974715016,0.17981543797146254
TEST_00212,4.076471316966767,1.0429483959481327,0.04175614485398771
TEST_00213,2.266122633716656,0.6917101681841499,-0.2548509818996469
TEST_00214,3.0711445712090426,0.07277208552937346,0.4110655490196909
TEST_00215,2.815247351996208,0.2923658250048803,0.27908274598138666
TEST_00216,2.8001664880200208,-0.5179355971283776,1.5574744086188377
TEST_00217,1.506861626675848,0.17436643073546373,0.7236674365594158
TEST_00218,5.29159124985422,0.22231312053785762,-1.2238696631338766
TEST_00219,1.3894653398394496,-0.2883758146634084,-0.22244350458022938
TEST_00220,3.2224878148553815,-0.20668426010265878,-0.7825423617622065
TEST_00221,2.990876940533257,0.26743515478614993,-0.10247636377056554
TEST_00222,1.3868260577924396,0.48024078533382947,0.28377238683477063
TEST_00223,3.7465826032816665,-0.40777748277810133,0.2709054774380115
TEST_00224,1.3044222035212278,0.5848271337469053,0.08960781611117649
TEST_00225,4.937603970754954,-1.7270645937321263,-0.41654280105152
TEST_00226,3.0221563214075333,-0.26802200538867743,-1.1126474049378028
TEST_00227,4.50576592974784,0.040275032520305724,0.6178403127543928
TEST_00228,2.2646057757671647,-0.427944806622318,0.21039307136656338
TEST_00229,3.95021007042572,1.7081788077996256,-0.5701728957312074
TEST_00230,2.30700508805621,0.19611444758197613,0.5831438648028451
TEST_00231,2.7224539103680607,0.7992222436435271,0.11845260453813529
TEST_00232,3.4303212653499138,1.7393604486232837,0.0625432513642062
TEST_00233,3.320332836864328,1.0408347025282727,-0.843692816258169
TEST_00234,1.9606474595461312,0.6704950651879874,-0.04895743259119865
TEST_00235,1.9942899989889284,0.06196537538574426,0.20198803401551663
TEST_00236,3.4562747598399386,-1.7266105965201786,1.3453121946854072
TEST_00237,2.1006133796031077,0.9369277641251792,0.1946352043966916
TEST_00238,1.7479532278668026,-0.2418876368232543,-0.6540348305632316
TEST_00239,6.319025726516581,-0.5680147960507873,-0.8386788864008502
TEST_00240,2.5684673532820477,1.6254889372067283,0.5947315554733977
TEST_00241,4.712278173213039,0.874272294000853,1.3273139092348019
TEST_00242,1.3109382672708687,0.40863117999286747,-0.393135722900043
TEST_00243,2.025842695299707,0.8330779184901784,-0.880933639605193
TEST_00244,3.356197807724091,0.22299165586061254,0.05527138451626114
TEST_00245,2.25186794397209,0.9630026550735911,-0.2703335528267677
TEST_00246,4.02411699419963,-0.2689970209024717,0.16044549857599444
TEST_00247,4.485145081604953,-1.0365873738944815,0.31221368127825583
TEST_00248,1.2276831520204234,0.5768410024016393,-0.10678389600480855
TEST_00249,3.790666497830841,0.26423588218043065,-0.4447334121367788
TEST_00250,2.046524373421572,-0.010258204505696412,-0.006241629239268345
TEST_00251,3.670811956864991,-0.06525474906321263,-0.09372338040812413
TEST_00252,3.075371833953582,0.22395224451147458,-0.577152834495562
TEST_00253,2.774349813381496,-0.30947377043033664,-0.22785324876267515
TEST_00254,1.6024092561220198,-0.6516835982532269,-0.02066375646244793
TEST_00255,1.8828527521270766,0.01926946825060848,0.025761561562919907
TEST_00256,1.0765183192281265,0.3590502958598598,0.6358612356001369
TEST_00257,1.7944128788930103,0.1528074886185233,0.09013648136060286
TEST_00258,2.522250396254015,0.7765367399548377,0.45376760352294965
TEST_00259,3.2543794722631962,0.2991850547246439,0.9943797469418341
TEST_00260,2.4077506219045937,0.8749953426958211,0.20297633555739833
TEST_00261,1.6553299415197846,0.11800499088490497,0.44968586990568615
TEST_00262,1.0563421551432484,-0.025670354230433068,0.21986981620964716
TEST_00263,2.1294979704866344,0.33853685247826837,0.6620866719759169
TEST_00264,3.465507976600169,-0.05770879606773128,-0.4079099531513309
TEST_00265,1.2037647809703704,0.48997276656380273,0.5771188348909174
TEST_00266,2.7921317324174195,0.41057475105826663,-0.016272817171545648
TEST_00267,1.2768049990727734,0.5451210918183642,-0.30509110194080347
TEST_00268,3.2544573185966446,0.30142990409450865,-1.0244165351390315
TEST_00269,2.7771246529320064,-1.3023218192393207,0.40558273861838834
TEST_00270,2.790908544775072,-0.49539185885243875,-0.435411055110462
TEST_00271,3.033841338669072,0.9058451128255677,0.2813525962701466
TEST_00272,2.686278348462949,0.27133284345541375,-0.3001427295581906
TEST_00273,1.7908581441003126,0.1231866432341625,-0.35517262596541144
TEST_00274,1.5695171276525954,0.7055844876271564,0.1313350721006768
TEST_00275,2.112503566699966,-0.3038657587337573,0.3503090099432779
TEST_00276,3.9425065479270103,-0.5074555025305791,0.6751768641909062
TEST_00277,3.307483843877389,-1.2399357329697902,0.9482023395007857
TEST_00278,3.926415454397327,-1.1201874376320957,-0.5898463296689164
TEST_00279,5.388740010140623,-1.4729925055979118,-1.0002254638016939
TEST_00280,3.114587230858997,1.5755596098938052,-0.9154030810951825
TEST_00281,2.082484121571842,1.5664372549770385,-0.5615782855416745
TEST_00282,1.464785804184658,-0.7188460896461509,0.8917824572619137
TEST_00283,1.3187678144827866,0.5846376383732242,0.4701486061123171
TEST_00284,2.7159045946483165,0.00960532251609512,0.2669663640292091
TEST_00285,1.5471042607226433,0.33514834012487016,-0.3510736871820689
TEST_00286,2.026652471299699,0.2435184522947531,0.2549156091682069
TEST_00287,2.416113448596825,-1.0690011189675035,-0.5113368520208866
TEST_00288,5.43769313019381,2.3266025869835616,0.6075254051651264
TEST_00289,4.348393599947262,0.37884690810495975,0.832327673006053
TEST_00290,1.980880930336409,-0.3225650996350992,-0.004875232781909551
TEST_00291,0.8984793691409484,0.2887249291774955,-0.07353837333466176
TEST_00292,4.117477387034178,0.9847874254865312,1.8945569661637143
TEST_00293,1.6555757793060513,0.21106632045190013,0.25306323470068504
TEST_00294,1.821918143462201,-1.1551396351006196,0.23944595472469443
TEST_00295,3.4563376542440514,-0.13602326916190166,0.5281728839207476
TEST_00296,3.012855465664328,-0.7927471233875142,-0.5795861915429623
TEST_00297,1.5932090213253902,-0.7007594873830465,-0.3427397867247004
TEST_00298,3.5075704094709024,0.9439654287339528,-1.328914115154036
TEST_00299,4.36373394317057,0.7959570478580795,-0.5869767820898295
TEST_00300,2.1107475916367164,0.8731773273839645,-0.5687694912110023
TEST_00301,1.6601997695462192,0.18355619919117047,-0.2779734154585445
TEST_00302,1.6606055231015424,-0.07729667241137426,0.287223562764926
TEST_00303,3.1925823510218185,0.5135164229132337,-0.03454351570631761
TEST_00304,1.869007794767262,-0.16098690806189878,-0.4574433420000835
TEST_00305,4.011710562557694,0.5995186773402821,0.8224501127276445
TEST_00306,1.0317307380684613,-0.36635608407499726,0.051945375842742086
TEST_00307,4.163407165663308,0.015339689904503297,-0.811226534087304
TEST_00308,2.8616629858317846,-0.5225631918156209,0.07243358862147281
TEST_00309,3.694048412050338,-0.8158903582603807,0.611821588075391
TEST_00310,5.130948431621201,-1.3384446555693703,1.6023166647192115
TEST_00311,2.945473347882828,-0.8500215904845211,-0.07410373928964073
TEST_00312,1.2106693887535322,0.3026368418718633,-0.17755896589841938
TEST_00313,1.7529291546643926,-0.06246104803175711,0.3447269517318523
TEST_00314,2.2425062190732548,0.2086143074704235,0.04335019064868388
TEST_00315,1.6449866290519148,-0.38731110487617404,-0.4490927967501041
TEST_00316,3.578977394020939,-0.3276618464932532,1.264505152356528
TEST_00317,3.410584715391779,1.8567422829005635,0.18403709777037539
TEST_00318,1.4728758789260952,0.2567725157642416,-0.07513355382827709
TEST_00319,5.313775906817706,-0.06953105888666276,-0.38214416046769434
TEST_00320,1.2990915382996395,-0.19536474296486195,-0.17069579324137013
TEST_00321,5.359594409163828,0.533791418243663,0.6434858566242809
TEST_00322,3.9572655002735964,0.3309602635949398,-0.47718130871959924
TEST_00323,3.848047463090756,0.9147266667630827,0.8118115134405556
TEST_00324,2.7236175354229206,-0.6440354356255584,-0.2653172119739384
TEST_00325,0.8930305277146977,0.20333892359283467,0.2541613055753354
TEST_00326,4.801383842117232,0.43594371950020083,-0.22333638415942741
TEST_00327,2.048501343876765,0.18087779936090587,0.1795806078497705
TEST_00328,3.3696048388785003,-0.2442258850920507,-0.30191062793001355
TEST_00329,2.918436816807969,0.45356928562143856,0.057270647418269455
TEST_00330,1.5549690448898865,0.6135538505316809,0.0332263960080949
TEST_00331,0.8139252847915527,0.1684186429470624,-0.05567162057576705
TEST_00332,2.7969593687447105,0.41253590290151854,1.0739867014908966
TEST_00333,2.676411740123332,-0.7818011965538388,-0.3619786918453496
TEST_00334,1.3789732024249264,0.9532418615175761,-0.16887243521049652
TEST_00335,3.7006465489101417,0.12631651116751144,-0.05091660355065363
TEST_00336,2.9560471017123118,-0.342875030170507,0.22017265581762863
TEST_00337,1.8121888595319784,0.24523098273679136,0.18230284348257206
TEST_00338,5.47752253498028,0.005760408579996813,-0.8517566228793407
TEST_00339,3.6934888536713304,0.09048506562169664,-0.022068318087245242
TEST_00340,2.2976546678828833,0.9593374260245401,0.5233356679084262
TEST_00341,3.613570078533935,0.13618330593453948,0.06944298297441909
TEST_00342,1.8581328947259685,-0.5577782972671614,-0.7775700307098331
TEST_00343,1.5891666323263813,-0.6664270744652133,-0.3152121045853998
TEST_00344,1.5357424170893865,-0.14472165973630746,-0.04437923816106641
TEST_00345,1.6643327669073356,-0.10689132699065927,-0.1569423695777507
TEST_00346,2.57343542500795,0.4352991748597514,0.5558076307738906
TEST_00347,3.878150913026987,0.3486798460237746,-0.6942405660274878
TEST_00348,1.9768768109375703,0.537268829408916,0.0020641233764086475
TEST_00349,2.0805905631503956,-0.9907954955891044,0.10345333429484645
TEST_00350,3.364029866476385,-1.5540129162507148,-0.3141331000099057
TEST_00351,2.347473351874884,-0.7675617960900329,-0.5667136410695973
TEST_00352,3.3890249095772074,-1.0989724596369141,1.2144536602770761
TEST_00353,3.533676455584297,1.2002815082766316,-0.6004404408909338
TEST_00354,2.763083887407896,0.28728019786762043,-0.06191314370507763
TEST_00355,1.895636836264275,-0.06355152591465256,0.08440319714445661
TEST_00356,2.307166479500835,0.46695148015137844,0.12013559888701582
TEST_00357,2.8613366694933084,-0.7453184758764937,0.19243811354492693
TEST_00358,1.3799552879471069,0.11655571552527774,0.10054229553829051
TEST_00359,2.9067744473364456,1.3882617439314866,0.21047938622299653
TEST_00360,3.128694716450754,1.9575516088791034,1.3668470839459468
TEST_00361,4.651164282192447,0.25228656421866535,0.4432164105415035
TEST_00362,2.563939346257692,-0.5236612264693264,0.17451409719102504
TEST_00363,3.0018546779481188,0.10394914531622235,-1.2555404274963415
TEST_00364,3.737095630676312,-1.5121723346277403,0.10374337782676141
TEST_00365,2.916211035251102,0.6736214388872016,0.8738432323654411
TEST_00366,5.172117849971765,-0.43842109648326205,-0.18630726543843643
TEST_00367,1.882610831762225,-0.4647067354630483,-0.46251148440492545
TEST_00368,1.0577803403935901,0.1862115596026446,-0.32774564768331876
TEST_00369,4.3135633784489755,0.4271485195722891,-0.4991668005592789
TEST_00370,1.44361363010463,0.7652521507737912,0.1663067005529808
TEST_00371,1.8779861035108165,0.3719849026165893,0.2230953883591978
TEST_00372,1.6542920009001236,0.47045569300101264,0.6519436825902869
TEST_00373,2.98035385376032,0.37567864783319077,0.20601143898294838
TEST_00374,1.0849812022041248,-0.3093319613706369,-0.261358104040457
TEST_00375,3.4466614242696987,0.9526615383439008,-0.23501890149382595
TEST_00376,1.1003675229558363,-0.6972206194611279,-0.12730576870396434
TEST_00377,2.2356443163752986,-0.15756218317027873,0.3976257303319512
TEST_00378,1.6300911242685294,-0.667438137757775,-0.09835656656500884
TEST_00379,1.80361016784321,-0.915145821311976,-0.46909597573004286
TEST_00380,2.7995671322074336,-0.6612332201330691,0.322077580060045
TEST_00381,3.4865531690460707,0.019710740749993218,0.32200794152817747
TEST_00382,2.1685283169701806,0.3223392080222081,0.4808048806119367
TEST_00383,4.041799312312205,-0.41776567824651517,-0.4093818626416194
TEST_00384,2.1623289577937896,-0.4521259187211186,-0.5275661120061651
TEST_00385,3.5642123267172496,-1.4724040862546701,-0.09010435194202646
TEST_00386,3.0216874502227418,-0.03307763181491812,-0.1723219236375774
TEST_00387,2.184594256244978,0.025072658596359224,-0.03741774687092072
TEST_00388,1.6670633920963553,-0.11063564598243868,0.18947549865838423
TEST_00389,2.4171054848052176,0.4659378529125951,1.4429096023548362
TEST_00390,4.4300467276900735,0.2836053180350875,-0.6507447807816994
TEST_00391,1.6157466339042543,-0.5414909525532882,-0.06090973538830698
TEST_00392,3.063781091696981,1.5985725583332882,1.5335844838356276
TEST_00393,1.9282376495871705,-0.1835133899376898,0.5566739586283596
TEST_00394,2.8768640501547296,-0.6034615986306886,0.572710022401627
TEST_00395,1.0258367232385124,0.11305729063447865,-0.2248843328999484
TEST_00396,3.83026107675117,0.763431893032988,0.3249227623838664
TEST_00397,3.356607554617655,0.8253384540435249,-0.8419770672203855
TEST_00398,1.177054993351634,-0.12025192082626039,0.2820771075255477
TEST_00399,5.766352655961902,1.0364198688189417,0.2727440627775056
TEST_00400,3.9190370077862364,-0.12647707020989557,0.23942345783600194
TEST_00401,1.842488216919804,-1.181219582279746,-0.183803461141197
TEST_00402,3.7216476660599493,1.2782063086730577,0.3304186998425568
TEST_00403,3.0198491551402777,-2.3579120930520037,0.40502481514567357
TEST_00404,3.1320961961671485,-0.2479612571876684,-0.48674197828026977
TEST_00405,2.2037601778219598,1.072991176948953,0.7352846475354693
TEST_00406,2.963551837576706,-0.36478808890831865,0.8362499812386929
TEST_00407,1.3117062311678638,0.8450094578200981,-0.13576218625433503
