id,x,y,z
TEST_00151,2.3059754999999997,0.09909249999999997,-0.1276985000000001
TEST_00152,2.4564649999999992,0.8141619999999999,0.42298399999999997
TEST_00153,3.7431124999999987,-0.37638099999999985,-0.5764395
TEST_00154,2.9371419999999997,0.23425900000000002,-0.20369800000000013
TEST_00155,1.979465,0.18193399999999996,-0.5878945
TEST_00156,1.9502720000000004,-0.47106000000000026,0.39963
TEST_00157,2.3908435,-0.5598454999999998,0.6120680000000001
TEST_00158,2.6679765000000004,-1.4291444999999996,1.0742674999999997
TEST_00159,3.8430625000000007,-1.2377354999999999,2.1109915
TEST_00160,1.515953,-0.025855999999999997,-0.07749699999999998
TEST_00161,1.1283785000000002,0.5989085000000003,0.026938
TEST_00162,1.3234175,0.9350630000000002,-0.0823405
TEST_00163,3.731084,0.21750000000000003,0.052160500000000005
TEST_00164,2.5075734999999995,0.07674999999999998,1.0403759999999997
TEST_00165,1.9015039999999996,0.45673899999999995,0.5035620000000001
TEST_00166,2.9378434999999996,-0.567034,-0.17715200000000003
TEST_00167,3.7840125000000007,-0.0562295,0.2670555000000001
TEST_00168,5.490402,0.308036,0.09847950000000004
TEST_00169,2.6324430000000008,-0.469368,-0.1876025
TEST_00170,0.9030144999999999,0.39862699999999995,0.279185
TEST_00171,3.4628325,-0.14983749999999998,-0.067879
TEST_00172,4.974451500000001,0.7842989999999999,-0.8785729999999999
TEST_00173,1.2961804999999995,0.17449649999999997,-0.08004800000000001
TEST_00174,3.1305165000000006,1.9354845000000003,-0.1821535
TEST_00175,3.3993385000000007,0.5742500000000001,0.515786
TEST_00176,0.9806915,-0.6071740000000001,-0.17517499999999991
TEST_00177,1.5436195,0.7653034999999999,-0.21744049999999998
TEST_00178,5.215731999999999,0.562141,-0.129508
TEST_00179,3.8279465000000004,1.425659,0.1264155
TEST_00180,3.1438169999999994,0.38965399999999994,0.2709304999999999
TEST_00181,2.8935300000000006,0.16819599999999993,0.0191595
TEST_00182,1.4751524999999996,-0.4193455,-0.3175424999999999
TEST_00183,2.0693105000000003,-0.18614650000000002,0.3661140000000001
TEST_00184,3.0876389999999985,-0.09756399999999997,-0.25782800000000017
TEST_00185,3.026379499999999,0.8406445,-0.4392414999999999
TEST_00186,2.455384500000001,-0.10676650000000003,-0.3826769999999998
TEST_00187,3.613627,-0.654006,0.338531
TEST_00188,2.517871499999999,-0.3510059999999999,-0.010202000000000001
TEST_00189,1.4278594999999996,0.7415160000000003,0.3013079999999999
TEST_00190,3.0212865,-1.8778784999999996,1.1488405000000002
TEST_00191,2.7825814999999996,0.41859349999999995,0.35426349999999995
TEST_00192,2.355764999999999,-0.6912989999999999,1.1002579999999997
TEST_00193,2.904676000000001,-1.1182065,1.0989855
TEST_00194,1.3758105000000005,0.1720755,0.0958385
TEST_00195,2.2169464999999997,0.647693,0.5347775000000001
TEST_00196,3.3125280000000004,-0.27585550000000014,0.5286294999999999
TEST_00197,1.9929415,-0.03409800000000001,0.0885635
TEST_00198,3.7253270000000005,-0.198549,0.7342115000000001
TEST_00199,3.2935194999999995,-0.5800815000000001,-1.1046304999999994
TEST_00200,4.748726999999999,0.2840275,-0.19542200000000004
TEST_00201,1.8162394999999996,1.0944770000000001,-0.1964855
TEST_00202,1.778218,0.4268654999999999,-0.474407
TEST_00203,3.1075795,-0.4092615,0.0730075
TEST_00204,3.214976,0.9836595000000004,-0.013496999999999995
TEST_00205,1.2832745,0.4896965,0.24493549999999994
TEST_00206,4.153013999999999,0.41580700000000004,0.5428930000000003
TEST_00207,3.8160489999999987,0.7557115,-0.15046549999999997
TEST_00208,4.588230999999999,-0.343913,0.8272539999999999
TEST_00209,2.2413610000000004,0.6641645,0.17223649999999996
TEST_00210,2.4707955000000004,-0.16936099999999996,0.21507800000000005
TEST_00211,4.084782999999999,0.26823500000000006,0.1799175
TEST_00212,4.075927000000001,1.0424915000000001,0.043918000000000006
TEST_00213,2.2578735000000014,0.6963270000000001,-0.262587
TEST_00214,3.070523500000001,0.07287350000000001,0.411122
TEST_00215,2.8143915,0.2906550000000001,0.2804964999999999
TEST_00216,2.798562,-0.519698,1.5580154999999998
TEST_00217,1.506766,0.17323599999999997,0.7235395000000002
TEST_00218,5.291290500000002,0.2225695,-1.2244715000000004
TEST_00219,1.3740720000000004,-0.2910655,-0.22215349999999998
TEST_00220,3.221863999999999,-0.20705300000000004,-0.781971
TEST_00221,2.9924485000000014,0.2644335,-0.09870649999999999
TEST_00222,1.3877550000000003,0.480629,0.28310550000000007
TEST_00223,3.745839499999999,-0.40738800000000003,0.2712649999999999
TEST_00224,1.3092265000000003,0.5866359999999999,0.08841050000000003
TEST_00225,4.938585999999999,-1.7268190000000003,-0.4184385
TEST_00226,3.0217669999999996,-0.2685209999999999,-1.113232
TEST_00227,4.5035029999999985,0.041009000000000004,0.6187525
TEST_00228,2.2669589999999995,-0.4242155000000001,0.21284799999999993
TEST_00229,3.9501375,1.7077845000000003,-0.5698675
TEST_00230,2.3065270000000004,0.198026,0.5846910000000001
TEST_00231,2.726674499999999,0.7953755,0.11579299999999998
TEST_00232,3.4302975,1.7391680000000003,0.06282750000000001
TEST_00233,3.320687,1.0432514999999998,-0.8445345
TEST_00234,1.9604154999999999,0.6682675,-0.04671650000000001
TEST_00235,1.9941895000000014,0.06219399999999999,0.2019505000000001
TEST_00236,3.456380500000001,-1.7266080000000004,1.3467455
TEST_00237,2.1012615,0.9368860000000001,0.19929649999999993
TEST_00238,1.7476809999999996,-0.24293750000000003,-0.6546405
TEST_00239,6.321444999999998,-0.5659610000000003,-0.8400079999999999
TEST_00240,2.5683509999999994,1.6235355,0.5929675000000001
TEST_00241,4.713268000000002,0.8796459999999999,1.3248724999999997
TEST_00242,1.3108994999999997,0.4086525000000002,-0.3940545000000001
TEST_00243,2.026096500000001,0.8332259999999999,-0.8808639999999999
TEST_00244,3.3531310000000003,0.21144250000000014,0.05802250000000001
TEST_00245,2.251537999999999,0.9615365000000001,-0.27050150000000006
TEST_00246,4.024416499999999,-0.26913849999999984,0.15995900000000002
TEST_00247,4.4861235,-1.0365335000000002,0.3125999999999999
TEST_00248,1.2269229999999998,0.577674,-0.10729250000000001
TEST_00249,3.790469,0.265183,-0.44338350000000004
TEST_00250,2.0471140000000005,-0.011037500000000009,-0.005809000000000002
TEST_00251,3.6709735000000006,-0.06498350000000004,-0.094399
TEST_00252,3.0756595,0.22484149999999997,-0.5759290000000001
TEST_00253,2.774436500000001,-0.3095795,-0.22738099999999997
TEST_00254,1.6019739999999998,-0.650674,-0.021038500000000005
TEST_00255,1.882545,0.019944000000000003,0.0267965
TEST_00256,1.0757660000000007,0.3592830000000001,0.6358429999999997
TEST_00257,1.7946715000000002,0.153381,0.09002099999999999
TEST_00258,2.522683,0.7751369999999997,0.4532895
TEST_00259,3.254047,0.2993155000000002,0.9936964999999995
TEST_00260,2.406690499999999,0.8747345,0.2022815
TEST_00261,1.6550179999999999,0.11805549999999997,0.44978699999999994
TEST_00262,1.0575055,-0.025150500000000017,0.220762
TEST_00263,2.1304354999999995,0.3387825000000001,0.6621044999999998
TEST_00264,3.4677444999999993,-0.059686,-0.40795
TEST_00265,1.2038209999999998,0.4903094999999998,0.5770169999999998
TEST_00266,2.790617,0.4108655000000001,-0.0165255
TEST_00267,1.2792394999999996,0.5459920000000001,-0.3043859999999998
TEST_00268,3.2539705000000003,0.30125650000000004,-1.0229615
TEST_00269,2.7762314999999997,-1.3013954999999995,0.4042539999999999
TEST_00270,2.79099,-0.49605949999999976,-0.4323764999999999
TEST_00271,3.0339249999999995,0.9055594999999999,0.281727
TEST_00272,2.6857735,0.27129800000000015,-0.29958000000000007
TEST_00273,1.7915939999999995,0.122011,-0.35465100000000016
TEST_00274,1.5694724999999994,0.706644,0.13089300000000004
TEST_00275,2.1129154999999997,-0.30434149999999993,0.35049450000000004
TEST_00276,3.944037,-0.5057679999999998,0.6746700000000001
TEST_00277,3.2992419999999996,-1.2548565000000003,0.9514000000000002
TEST_00278,3.927421,-1.1198995000000007,-0.5896355000000002
TEST_00279,5.388144999999999,-1.4736745000000004,-1.0006710000000005
TEST_00280,3.1145070000000006,1.5758305,-0.9158290000000001
TEST_00281,2.0818585,1.5661035000000005,-0.5626859999999998
TEST_00282,1.4645775,-0.7192084999999997,0.8918960000000002
TEST_00283,1.3188155,0.5856874999999999,0.4690384999999999
TEST_00284,2.7161685,0.0103065,0.26715
TEST_00285,1.5480800000000001,0.33520700000000014,-0.3510890000000001
TEST_00286,2.0263775,0.24376850000000005,0.25492599999999993
TEST_00287,2.4171675,-1.0688739999999999,-0.5112269999999999
TEST_00288,5.437312999999998,2.326890999999999,0.6078874999999999
TEST_00289,4.348486000000002,0.3793155,0.8327000000000002
TEST_00290,1.9803444999999997,-0.32302000000000014,-0.004861000000000001
TEST_00291,0.8911955,0.2896735,-0.07390000000000004
TEST_00292,4.118005999999999,0.9851500000000002,1.8954945000000003
TEST_00293,1.6554804999999997,0.21099399999999996,0.25269700000000006
TEST_00294,1.8250054999999998,-1.1537155000000001,0.24105900000000002
TEST_00295,3.4562330000000006,-0.13612650000000007,0.5285215000000001
TEST_00296,3.0097084999999995,-0.793941,-0.5808180000000001
TEST_00297,1.5931575000000002,-0.7023895000000001,-0.3414055
TEST_00298,3.5065349999999995,0.9446495000000001,-1.3303464999999997
TEST_00299,4.363732000000002,0.7962415,-0.5870799999999998
TEST_00300,2.1109470000000004,0.8729250000000001,-0.5681135000000002
TEST_00301,1.6611954999999998,0.18139300000000003,-0.2772355000000001
TEST_00302,1.6617670000000002,-0.07494700000000001,0.28177850000000004
TEST_00303,3.1927980000000007,0.513564,-0.03479349999999999
TEST_00304,1.8695515,-0.16101599999999994,-0.45800849999999993
TEST_00305,4.011536999999999,0.599418,0.8218269999999999
TEST_00306,1.0309050000000002,-0.364487,0.05101800000000001
TEST_00307,4.162084499999999,0.017031000000000008,-0.8085189999999998
TEST_00308,2.8513595000000005,-0.5248095000000002,0.07708299999999998
TEST_00309,3.69405,-0.8159465000000002,0.6125235000000002
TEST_00310,5.1304359999999996,-1.3395735,1.6026584999999998
TEST_00311,2.9473710000000004,-0.8485540000000001,-0.07546149999999999
TEST_00312,1.2111074999999998,0.30280799999999997,-0.17737900000000004
TEST_00313,1.75334,-0.060309,0.346197
TEST_00314,2.241559500000001,0.21808850000000005,0.04181549999999999
TEST_00315,1.6442295,-0.3860165000000001,-0.44906999999999997
TEST_00316,3.5791725,-0.32824600000000004,1.2646514999999998
TEST_00317,3.4112525000000007,1.8562395,0.18449649999999998
TEST_00318,1.473096,0.25602250000000015,-0.0751355
TEST_00319,5.312717500000001,-0.06956299999999999,-0.38336649999999994
TEST_00320,1.298017,-0.1956279999999999,-0.1711065
TEST_00321,5.360796000000002,0.5349084999999998,0.6447215
TEST_00322,3.9580859999999998,0.331225,-0.47700950000000014
TEST_00323,3.8455190000000004,0.915312,0.8125405000000001
TEST_00324,2.7252204999999994,-0.6427805,-0.26882149999999994
TEST_00325,0.8914665,0.20314750000000004,0.25440050000000003
TEST_00326,4.8015455000000005,0.434903,-0.22370600000000002
TEST_00327,2.0475729999999994,0.18108550000000007,0.18001299999999998
TEST_00328,3.369356999999999,-0.24440499999999996,-0.3013400000000001
TEST_00329,2.9192870000000015,0.4566264999999998,0.05509750000000001
TEST_00330,1.5549909999999998,0.615117,0.03517
TEST_00331,0.8138124999999998,0.16895549999999993,-0.055808
TEST_00332,2.7971865,0.4122804999999998,1.0743945000000001
TEST_00333,2.6764314999999996,-0.7817135,-0.362333
TEST_00334,1.3791160000000002,0.9536769999999998,-0.16877649999999997
TEST_00335,3.700543500000001,0.126936,-0.05232449999999999
TEST_00336,2.953999500000001,-0.3453919999999999,0.22383700000000004
TEST_00337,1.812288,0.24501800000000007,0.18229899999999993
TEST_00338,5.476656999999999,0.005638000000000008,-0.8524109999999999
TEST_00339,3.692656499999999,0.08958300000000001,-0.022360000000000005
TEST_00340,2.296843499999999,0.9599184999999999,0.523535
TEST_00341,3.6036755,0.13449049999999999,0.0737345
TEST_00342,1.857812,-0.5588029999999999,-0.7791679999999999
TEST_00343,1.5916415000000002,-0.6664865000000002,-0.31514349999999997
TEST_00344,1.5374704999999995,-0.14529250000000005,-0.04445150000000002
TEST_00345,1.6646405,-0.10706500000000001,-0.15689950000000005
TEST_00346,2.571274,0.43657899999999983,0.5558905000000001
TEST_00347,3.877696,0.3474015000000001,-0.6933955000000002
TEST_00348,1.9764030000000001,0.5372940000000003,0.0021890000000000034
TEST_00349,2.0796259999999993,-0.9915754999999997,0.10351499999999998
TEST_00350,3.3634679999999997,-1.5529929999999998,-0.31146549999999995
TEST_00351,2.3476025,-0.7677180000000001,-0.5676884999999999
TEST_00352,3.3876764999999986,-1.0999170000000003,1.2152295000000002
TEST_00353,3.533714999999999,1.2001090000000003,-0.6005245000000001
TEST_00354,2.7717019999999994,0.2859155,-0.06310650000000001
TEST_00355,1.8954789999999995,-0.06211799999999997,0.0850655
TEST_00356,2.306583500000001,0.46622349999999985,0.12064099999999997
TEST_00357,2.8554019999999998,-0.7386874999999998,0.1926065
TEST_00358,1.379544,0.11671150000000004,0.10008599999999998
TEST_00359,2.9063289999999995,1.3878369999999998,0.21115249999999997
TEST_00360,3.131102499999999,1.9558619999999993,1.3663775
TEST_00361,4.6536235,0.25219499999999995,0.4435865
TEST_00362,2.5641890000000007,-0.5238489999999999,0.17442000000000002
TEST_00363,3.0012814999999993,0.10387600000000002,-1.2558439999999995
TEST_00364,3.7388010000000005,-1.514506,0.10510850000000001
TEST_00365,2.9158050000000006,0.6738154999999999,0.8718725
TEST_00366,5.173442000000001,-0.4385115,-0.18504400000000004
TEST_00367,1.8837630000000003,-0.4651374999999999,-0.4621340000000001
TEST_00368,1.0576820000000002,0.18627049999999995,-0.328776
TEST_00369,4.312824000000001,0.427139,-0.49964650000000005
TEST_00370,1.4445430000000004,0.7718289999999999,0.166545
TEST_00371,1.8781065000000003,0.37234749999999994,0.22309899999999996
TEST_00372,1.663115,0.4705079999999998,0.6541604999999999
TEST_00373,2.9812485000000004,0.37496199999999996,0.20609750000000004
TEST_00374,1.0849149999999999,-0.309435,-0.26156099999999993
TEST_00375,3.4455655,0.9588555000000001,-0.23728900000000003
TEST_00376,1.1006595000000003,-0.6972484999999998,-0.12650799999999995
TEST_00377,2.234433,-0.16066350000000001,0.4006570000000001
TEST_00378,1.6275824999999997,-0.662385,-0.09683149999999999
TEST_00379,1.8039105000000002,-0.9148334999999997,-0.470654
TEST_00380,2.7915874999999994,-0.66135,0.3147714999999999
TEST_00381,3.4859400000000003,0.018949000000000018,0.324374
TEST_00382,2.167818500000001,0.321888,0.48128099999999974
TEST_00383,4.042343500000001,-0.41999999999999993,-0.411013
TEST_00384,2.1617154999999997,-0.4527684999999999,-0.527929
TEST_00385,3.5642509999999987,-1.4726665000000005,-0.09020649999999997
TEST_00386,3.021223000000001,-0.033308500000000005,-0.17339499999999997
TEST_00387,2.1828829999999995,0.025079,-0.0376915
TEST_00388,1.6670784999999997,-0.1111315,0.18819800000000003
TEST_00389,2.417169499999999,0.46656200000000003,1.4435585
TEST_00390,4.4301835,0.284131,-0.6489695000000001
TEST_00391,1.6156589999999995,-0.5411685000000002,-0.06226499999999999
TEST_00392,3.0622320000000007,1.5990675000000005,1.533572
TEST_00393,1.9266490000000003,-0.18591400000000002,0.5567185000000001
TEST_00394,2.8758560000000006,-0.6029159999999999,0.5722624999999998
TEST_00395,1.0260385000000003,0.11312500000000003,-0.22552950000000008
TEST_00396,3.8317175,0.7613185,0.3247144999999999
TEST_00397,3.3574909999999996,0.8265445000000002,-0.8425875
TEST_00398,1.1778830000000005,-0.11937899999999996,0.28337049999999997
TEST_00399,5.763833499999999,1.0331689999999998,0.27441649999999995
TEST_00400,3.9110470000000004,-0.12602900000000006,0.23894200000000004
TEST_00401,1.8436785000000002,-1.1814945,-0.1844205
TEST_00402,3.7227289999999993,1.2794444999999999,0.325349
TEST_00403,3.0196794999999996,-2.358218,0.40515
TEST_00404,3.1320515,-0.2485775,-0.486761
TEST_00405,2.2005399999999993,1.0715694999999998,0.7404425000000001
TEST_00406,2.967486000000001,-0.365221,0.8367074999999998
TEST_00407,1.3130604999999997,0.8462854999999998,-0.13528600000000005
TEST_00408,4.5320005000000005,1.4813319999999996,1.0822550000000002
TEST_00409,3.1872680000000013,0.34517950000000003,0.2511844999999999
TEST_00410,1.6049745,0.44876950000000004,0.40121899999999994
TEST_00411,3.590918000000001,0.24128200000000005,-0.32933749999999984
TEST_00412,2.095966000000001,-0.44979749999999996,0.5517000000000001
TEST_00413,2.325406499999999,-0.3496094999999999,-0.08934600000000002
TEST_00414,1.7104495000000002,0.39900399999999997,-0.12188650000000002
TEST_00415,3.9628059999999996,1.0062819999999997,-0.5868534999999999
TEST_00416,1.618799,0.27666699999999994,-0.2103685
TEST_00417,3.6142414999999994,-1.4295644999999997,1.1977854999999997
TEST_00418,1.8532264999999994,0.26002,0.2365619999999999
TEST_00419,4.006071499999999,0.41143949999999996,0.4789000000000002
TEST_00420,1.3567069999999999,0.13314500000000004,0.04540949999999999
TEST_00421,2.9432679999999998,-0.44908349999999986,-1.0084990000000003
TEST_00422,1.6400240000000004,-0.10573199999999999,-0.6651775000000002
TEST_00423,2.613515500000001,-0.7305124999999998,-0.8539130000000001
TEST_00424,1.1230275,-0.5237645000000003,0.34227850000000015
TEST_00425,2.5726695,0.8157765000000001,0.2985150000000001
TEST_00426,3.106511000000001,0.25130399999999997,-0.7461855000000002
TEST_00427,2.9558075,-0.2866444999999999,-0.5301274999999999
TEST_00428,1.7764525000000004,0.007660000000000004,0.22050199999999998
TEST_00429,4.1486925,0.041426000000000004,0.07984699999999997
TEST_00430,1.1414040000000005,0.236614,-0.32406750000000006
TEST_00431,2.1876455000000004,0.4165190000000001,-0.05551900000000001
TEST_00432,2.771856000000001,0.4592139999999999,0.5218075
TEST_00433,2.6138945,1.126123,-0.06411400000000003
TEST_00434,1.233862,-0.3605695000000001,0.039647000000000016
TEST_00435,1.8724395000000005,0.754564,-0.3436655
